,labels,probs
692,1,0.6280978
693,0,0.012164927
694,0,0.4238628
695,0,0.34510604
696,0,0.30818883
697,0,0.05695163
698,0,0.29356623
699,0,0.23208183
700,0,0.36968085
701,0,0.41870672
702,0,0.29245767
703,0,0.24625897
704,0,0.07655805
705,0,0.42531934
706,1,0.78447735
707,0,0.34729716
708,0,0.27797905
709,0,0.40433058
710,0,0.4676745
711,0,0.3406473
712,0,0.37180662
713,1,0.6310987
714,0,0.09719212
715,0,0.26426813
716,0,0.22497296
717,0,0.0139288
718,0,0.11836337
719,0,0.28864732
720,1,0.71832794
721,0,0.1431436
722,0,0.30514526
723,1,0.72370756
724,1,0.664522
725,1,0.97051007
726,1,0.6457541
727,1,0.67510116
728,1,0.7302579
729,1,0.598876
730,0,0.07132401
731,0,0.24341518
732,0,0.17479612
733,0,0.37659252
734,0,0.12613834
735,0,0.3779206
736,1,0.67930496
737,0,0.09961539
738,0,0.04770973
739,0,0.052745987
740,1,0.56362015
741,1,0.56870025
742,0,0.25117984
743,1,0.9175681
744,0,0.0522618
745,0,0.29361305
746,0,0.3386393
747,0,0.25111774
748,0,0.4166472
749,0,0.011184178
750,1,0.58388084
751,0,0.40644985
752,1,0.63647956
753,1,0.59257215
754,0,0.3377158
755,1,0.58584386
756,0,0.43634078
757,0,0.06402529
758,0,0.34042144
759,0,0.35102263
760,0,0.18580732
761,0,0.04932039
762,0,0.26620194
763,1,0.5002269
764,0,0.14825483
765,0,0.20016977
766,0,0.14353105
767,0,0.47049728
768,0,0.41719273
769,1,0.604335
770,1,0.51959425
771,0,0.24529557
772,0,0.041343648
773,0,0.35173902
774,0,0.40833336
775,0,0.13689238
776,0,0.40115857
777,0,0.10737277
778,0,0.042828996
779,0,0.4191333
780,0,0.39711618
781,0,0.29124865
782,0,0.2917524
783,0,0.07622768
784,0,0.07461767
785,0,0.11947051
786,0,0.02402644
787,1,0.5665015
788,0,0.07666479
789,0,0.37098488
790,0,0.06659018
791,0,0.29141644
792,0,0.16354012
793,0,0.06936847
794,0,0.3031378
795,0,0.30504963
796,0,0.14543091
797,0,0.26273096
798,0,0.4115231
799,0,0.050088618
800,1,0.5856901
801,0,0.03725357
802,0,0.45989496
803,0,0.20845884
804,0,0.14975482
805,0,0.29833665
806,0,0.42101073
807,0,0.072302364
808,0,0.24922653
809,0,0.03828097
810,0,0.45883963
811,0,0.43168288
812,1,0.63195914
813,0,0.29637322
814,0,0.09859925
815,1,0.6658021
816,1,0.59265715
817,0,0.16996191
818,0,0.4250996
819,0,0.30501723
820,0,0.23229115
821,1,0.57676345
822,0,0.4128474
823,0,0.17630263
824,1,0.5274592
825,0,0.32415468
826,0,0.15881698
827,1,0.628187
828,0,0.3220647
829,0,0.30925307
830,0,0.06700286
831,0,0.2697737
832,0,0.25551903
833,0,0.48689225
834,1,0.5856321
835,0,0.13310008
836,0,0.25313088
837,1,0.5290708
838,1,0.59700185
839,1,0.94992596
840,0,0.3209403
841,0,0.32980895
842,0,0.4975999
843,0,0.18467236
844,0,0.3009529
845,0,0.21908674
846,0,0.021229168
847,1,0.5444018
848,0,0.46424353
849,0,0.26678616
850,0,0.22156824
851,0,0.23858891
852,1,0.7224439
853,0,0.27051908
854,0,0.10316775
855,0,0.48111236
856,0,0.009222419
857,1,0.9656756
858,0,0.3200948
859,1,0.60181314
860,0,0.20586178
861,0,0.11691431
862,1,0.56664634
863,0,0.39359978
864,0,0.23179875
865,0,0.13193648
866,0,0.2175033
867,0,0.11008094
868,0,0.30210164
869,0,0.42340952
870,0,0.34122488
871,1,0.6036746
872,0,0.3898208
873,0,0.39550352
874,0,0.4843969
875,0,0.4050052
876,0,0.06310318
877,0,0.13520089
878,0,0.33947477
879,1,0.6393389
880,0,0.28997537
881,0,0.16622229
882,0,0.1141456
883,0,0.10735288
884,1,0.5140215
885,0,0.32170072
886,0,0.007082603
887,0,0.15891743
888,0,0.34517342
889,0,0.19231316
890,0,0.43263206
891,0,0.20616542
892,0,0.23784095
893,1,0.6726071
894,0,0.36404166
895,0,0.032835934
896,0,0.032342598
897,1,0.52737135
898,0,0.054527387
899,0,0.20925815
900,0,0.270362
901,0,0.32254493
902,0,0.2593907
903,0,0.0780256
904,0,0.34400794
905,0,0.42305085
906,0,0.344995
907,0,0.010890117
908,0,0.22859824
909,0,0.014587423
910,0,0.12987712
911,0,0.22138946
912,0,0.43681052
913,1,0.5954873
914,0,0.016375983
915,0,0.44061047
916,0,0.039780606
917,0,0.24092326
918,0,0.38856658
919,0,0.34321296
920,0,0.46712372
921,0,0.06706201
922,1,0.7011244
923,0,0.4197311
924,0,0.21733704
925,0,0.248129
926,0,0.24209078
927,0,0.2619982
928,0,0.06881901
929,0,0.29287153
930,1,0.7107868
931,0,0.21275465
932,0,0.019480336
933,0,0.21490088
934,0,0.036558732
935,0,0.27042663
936,0,0.34046397
937,0,0.3568488
938,0,0.26348424
939,1,0.95799464
940,0,0.14199328
941,0,0.46250632
942,1,0.56809664
943,0,0.36909425
944,0,0.15079333
945,0,0.42694232
946,0,0.30151108
947,0,0.24321799
948,1,0.5764139
949,0,0.034338344
950,0,0.2564133
951,0,0.03475565
952,0,0.040609255
953,0,0.2448554
954,0,0.4280127
955,0,0.4089211
956,1,0.69546205
957,0,0.31228215
958,0,0.39054126
959,0,0.058591682
960,1,0.655556
961,0,0.38122118
962,1,0.5500724
963,0,0.016622687
964,0,0.2557666
965,0,0.31047633
966,1,0.63393533
967,0,0.42860523
968,0,0.27382618
969,0,0.14431939
970,0,0.24160053
971,0,0.085960805
972,0,0.12157802
973,0,0.12189636
974,1,0.65654355
975,0,0.3121649
976,1,0.564552
977,0,0.10008359
978,0,0.31681064
979,1,0.8946277
980,0,0.031504594
981,0,0.123453826
982,0,0.45314297
983,0,0.46547365
984,0,0.22663215
985,0,0.31861556
986,0,0.24337819
987,1,0.5178538
988,0,0.15307453
989,0,0.34580094
990,0,0.4326741
991,0,0.27665615
992,0,0.20052123
993,0,0.4576994
994,0,0.06506508
995,1,0.547146
996,0,0.062917106
997,0,0.24193852
998,0,0.08838418
999,0,0.36046126
1000,0,0.21035655
1001,0,0.34166226
1002,0,0.0036735754
1003,1,0.7821098
1004,0,0.12691382
1005,0,0.046244312
1006,0,0.15902789
1007,0,0.04116083
1008,1,0.74193275
1009,0,0.40445837
1010,0,0.27767026
1011,0,0.23595747
1012,0,0.32815203
1013,0,0.25402346
1014,0,0.44154608
1015,0,0.17730607
1016,0,0.40706775
1017,0,0.21414708
1018,0,0.014035601
1019,0,0.06881758
1020,0,0.23297451
1021,1,0.97815484
1022,1,0.7280872
1023,0,0.108414635
1024,0,0.32361633
1025,0,0.25879428
1026,0,0.014645498
1027,0,0.43385005
1028,0,0.3001636
1029,1,0.51932764
1030,0,0.25566122
1031,1,0.69708025
1032,0,0.28379494
1033,0,0.4217305
1034,0,0.19187266
1035,0,0.36385125
1036,0,0.14596064
1037,1,0.72514266
1038,0,0.27649325
1039,0,0.19989398
1040,0,0.07044508
1041,0,0.30562094
1042,1,0.52774024
1043,0,0.370502
1044,0,0.058627162
1045,1,0.52452594
1046,0,0.26078716
1047,0,0.19656023
1048,1,0.5274731
1049,0,0.42446905
1050,0,0.40422374
1051,0,0.4728929
1052,0,0.29399443
1053,0,0.28814986
1054,1,0.53442025
1055,1,0.76898146
1056,0,0.42655206
1057,0,0.41990212
1058,0,0.4308323
1059,0,0.07088993
1060,0,0.3257523
1061,0,0.13840458
1062,0,0.042345054
1063,0,0.22863115
1064,0,0.22485968
1065,1,0.59390515
1066,1,0.55953395
1067,1,0.7990025
1068,0,0.10457669
1069,1,0.55789655
1070,0,0.13035315
1071,0,0.27353778
1072,0,0.3251775
1073,0,0.14884278
1074,0,0.47122422
1075,0,0.38985404
1076,0,0.29253024
1077,0,0.2925352
1078,0,0.24139354
1079,0,0.20167804
1080,1,0.91649175
1081,1,0.640024
1082,0,0.3088054
1083,0,0.17264175
1084,0,0.11301483
1085,1,0.97350454
1086,0,0.33144027
1087,0,0.05431762
1088,0,0.26065826
1089,0,0.31820923
1090,0,0.34401605
1091,0,0.06265525
1092,0,0.32369447
1093,0,0.26903653
1094,0,0.09281199
1095,0,0.0061784075
1096,0,0.12191533
1097,0,0.47016835
1098,1,0.7979532
1099,1,0.9424086
1100,0,0.24321856
1101,0,0.27770302
1102,0,0.06489456
1103,0,0.20420413
1104,0,0.024986196
1105,0,0.24568985
1106,1,0.5739909
1107,0,0.012178412
1108,0,0.2662454
1109,0,0.38314524
1110,0,0.030091938
1111,0,0.23378497
1112,0,0.030030295
1113,0,0.3961711
1114,0,0.07829958
1115,1,0.5916914
1116,0,0.22744872
1117,0,0.17554556
1118,0,0.0854923
1119,0,0.0076033147
1120,1,0.96080714
1121,0,0.05232396
1122,0,0.08531229
1123,0,0.27588522
1124,0,0.4019401
1125,0,0.3923263
1126,0,0.2835917
1127,1,0.5645808
1128,0,0.017149
1129,0,0.3287772
1130,0,0.08566909
1131,0,0.3362995
1132,0,0.2454743
1133,0,0.029908324
1134,0,0.17167397
1135,0,0.056398522
1136,0,0.39295048
1137,1,0.97649735
1138,0,0.19905625
1139,0,0.3528223
1140,1,0.92133373
1141,0,0.2713303
1142,0,0.32210034
1143,0,0.05163866
1144,1,0.6047964
1145,0,0.07702666
1146,1,0.5330141
1147,0,0.44173074
1148,0,0.30066007
1149,0,0.28898668
1150,0,0.19597587
1151,0,0.1721208
1152,0,0.2997883
1153,0,0.27270567
1154,1,0.5080551
1155,0,0.43048894
1156,0,0.35751954
1157,0,0.22532524
1158,0,0.028406966
1159,1,0.5418844
1160,1,0.64526296
1161,0,0.15200213
1162,0,0.009506964
1163,0,0.24930346
1164,0,0.30554992
1165,0,0.4096429
1166,0,0.09315611
1167,0,0.20709215
1168,0,0.22819775
1169,0,0.29110196
1170,0,0.097927235
1171,0,0.012727051
1172,1,0.62872785
1173,0,0.028149918
1174,0,0.098623745
1175,0,0.351181
1176,0,0.2519768
1177,0,0.48013997
1178,0,0.31711766
1179,0,0.30198187
1180,0,0.16765352
1181,1,0.5144983
1182,0,0.45597374
1183,0,0.23732978
1184,0,0.011939833
1185,0,0.28273728
1186,0,0.48318523
1187,0,0.30644727
1188,0,0.03530376
1189,0,0.32558483
1190,0,0.3966299
1191,0,0.4414324
1192,0,0.09261212
1193,0,0.42067304
1194,0,0.043045666
1195,0,0.2450046
1196,0,0.28407383
1197,0,0.12550159
1198,0,0.20025751
1199,0,0.2221919
1200,0,0.029784052
1201,0,0.038529247
1202,0,0.28256094
1203,0,0.3806733
1204,0,0.045473672
1205,0,0.32935694
1206,0,0.43319845
1207,0,0.03209427
1208,0,0.24710734
1209,0,0.24882667
1210,0,0.40349376
1211,0,0.16917141
1212,0,0.11865921
1213,0,0.47787157
1214,0,0.39518753
1215,0,0.39256448
1216,0,0.3801419
1217,0,0.22634304
1218,0,0.30337363
1219,0,0.020759672
1220,0,0.41213346
1221,0,0.15515706
1222,0,0.35639974
1223,0,0.13006441
1224,0,0.023290053
1225,0,0.3169584
1226,0,0.3012237
1227,1,0.7091984
1228,1,0.55954057
1229,0,0.23290363
1230,0,0.06347294
1231,0,0.3599015
1232,1,0.97449523
1233,1,0.57340884
1234,0,0.37923017
1235,0,0.26553062
1236,0,0.27262
1237,0,0.3734602
1238,0,0.35104552
1239,1,0.7194227
1240,1,0.6025252
1241,0,0.39699766
1242,0,0.14651647
1243,0,0.19174457
1244,0,0.48492157
1245,0,0.28332356
1246,0,0.091734655
1247,0,0.15122718
1248,1,0.67153555
1249,0,0.4100266
1250,0,0.34030756
1251,0,0.051478468
1252,0,0.01026274
1253,0,0.35716152
1254,1,0.73716164
1255,0,0.27677462
1256,0,0.08069384
1257,1,0.6258493
1258,0,0.25609744
1259,0,0.20297994
1260,0,0.37200913
1261,1,0.68061405
1262,0,0.1633177
1263,0,0.097688034
1264,0,0.21696296
1265,0,0.41852078
1266,0,0.16296442
1267,1,0.5086162
1268,0,0.3276325
1269,0,0.24938057
1270,0,0.26946583
1271,0,0.41985446
1272,0,0.09151032
1273,0,0.30801824
1274,0,0.2029024
1275,0,0.40020397
1276,0,0.042532552
1277,0,0.24119534
1278,0,0.008189657
1279,0,0.089907825
1280,0,0.29852694
1281,0,0.0068769907
1282,0,0.01042938
1283,0,0.12304361
1284,0,0.21288353
1285,0,0.06947474
1286,1,0.6846986
1287,0,0.31971267
1288,1,0.71598196
1289,0,0.02975313
1290,0,0.26885828
1291,0,0.02762189
1292,0,0.3376681
1293,1,0.6566625
1294,1,0.5901155
1295,0,0.31400993
1296,0,0.4910284
1297,1,0.60312057
1298,0,0.19677077
1299,0,0.3382043
1300,0,0.2899193
1301,0,0.204048
1302,1,0.9380377
1303,0,0.36322433
1304,1,0.9110861
1305,0,0.4377747
1306,0,0.28099227
1307,0,0.10816414
1308,0,0.33165133
1309,0,0.014426162
1310,1,0.5176307
1311,0,0.10912777
1312,0,0.07888345
1313,0,0.35744092
1314,0,0.49562427
1315,0,0.073215306
1316,1,0.54480916
1317,0,0.3501804
1318,0,0.28033346
1319,0,0.34495208
1320,0,0.07000385
1321,0,0.016952071
1322,1,0.6110362
1323,1,0.63526714
1324,0,0.2657708
1325,0,0.49921432
1326,0,0.2896597
1327,1,0.5800002
1328,0,0.45841166
1329,0,0.021745797
1330,0,0.30953118
1331,0,0.1468726
1332,0,0.11609976
1333,0,0.4269655
1334,0,0.055075884
1335,0,0.05872921
1336,1,0.9376799
1337,0,0.4008316
1338,0,0.07717805
1339,0,0.15577267
1340,0,0.30768016
1341,0,0.34312
1342,1,0.64275765
1343,0,0.20528659
1344,0,0.012274963
1345,1,0.7047129
1346,0,0.13338329
1347,1,0.8711242
1348,0,0.33322102
1349,0,0.029532319
1350,0,0.09609919
1351,0,0.272058
1352,0,0.081876926
1353,1,0.50374126
1354,1,0.5792119
1355,0,0.15395255
1356,0,0.30499214
1357,1,0.6362581
1358,0,0.06498717
1359,1,0.6758815
1360,0,0.11359478
1361,1,0.5906047
1362,0,0.057080317
1363,0,0.05841524
