,labels,probs
362,1,0.73595357
363,1,0.9953004
364,1,0.825258
365,0,0.40876332
366,1,0.72822523
367,0,0.19862859
368,0,0.10214736
369,1,0.8895837
370,1,0.5342808
371,0,0.26692638
372,0,0.012843249
373,1,0.74296975
374,0,0.33304676
375,0,0.20254517
376,0,0.3163185
377,1,0.90136474
378,0,0.21122293
379,1,0.53043747
380,1,0.7757358
381,0,0.39691594
382,0,0.22572596
383,0,0.12439952
384,1,0.58248055
385,0,0.35597977
386,1,0.8464655
387,1,0.6343654
388,0,0.15599357
389,1,0.68328846
390,1,0.51923805
391,1,0.75394917
392,1,0.76436824
393,1,0.99710804
394,0,0.009566241
395,0,0.22017929
396,1,0.70971894
397,1,0.6564349
398,0,0.0030395484
399,1,0.9007706
400,0,0.36144853
401,1,0.75983256
402,0,0.49464783
403,1,0.7736225
404,0,0.41591987
405,1,0.8486864
406,0,0.4450166
407,0,0.1374974
408,0,0.36054322
409,1,0.5975449
410,1,0.72118974
411,0,0.16230679
412,1,0.6830529
413,1,0.6069276
414,0,0.14740916
415,0,0.3611532
416,0,0.2412447
417,0,0.41848212
418,1,0.56592554
419,1,0.8551647
420,0,0.22583717
421,1,0.89868623
422,0,0.14336649
423,0,0.2511562
424,1,0.7820987
425,1,0.8808502
426,0,0.2453331
427,0,0.0060088253
428,0,0.42732927
429,0,0.2963872
430,1,0.6732251
431,1,0.9701732
432,0,0.471337
433,1,0.5960247
434,1,0.63610816
435,0,0.008281285
436,1,0.822066
437,0,0.16144755
438,0,0.08121285
439,0,0.29141495
440,0,0.34735668
441,0,0.021013536
442,0,0.45127022
443,0,0.03361394
444,0,0.3574951
445,1,0.9787087
446,0,0.1499653
447,0,0.10175436
448,0,0.24820693
449,0,0.019331025
450,0,0.43699998
451,0,0.41574618
452,0,0.039280538
453,0,0.2264563
454,1,0.87381953
455,0,0.12256231
456,0,0.14423844
457,1,0.6148812
458,0,0.09223696
459,0,0.48487797
460,0,0.26956022
461,0,0.07278493
462,0,0.2087729
463,0,0.47431704
464,1,0.98231274
465,1,0.811732
466,0,0.011653983
467,0,0.34869352
468,0,0.22977778
469,0,0.40291446
470,0,0.09427037
471,1,0.63226426
472,0,0.45502347
473,0,0.009919031
474,1,0.75280833
475,1,0.55507946
476,1,0.62362474
477,1,0.7559555
478,0,0.27324295
479,0,0.30757898
480,1,0.68748343
481,0,0.37696588
482,0,0.08375784
483,1,0.7387093
484,1,0.69921243
485,0,0.1715922
486,0,0.0050721164
487,0,0.40050223
488,0,0.379619
489,0,0.48697618
490,1,0.8613161
491,0,0.006557611
492,0,0.30131233
493,1,0.859717
494,0,0.19270834
495,0,0.048373654
496,1,0.62260526
497,0,0.3633226
498,0,0.009490104
499,1,0.7167082
500,1,0.8723556
501,1,0.61991584
502,1,0.6019103
503,0,0.35069576
504,0,0.12507832
505,0,0.100947365
506,0,0.40953097
507,0,0.33753282
508,0,0.121784955
509,1,0.63683856
510,0,0.03061194
511,1,0.7303407
512,0,0.35486045
513,1,0.9769985
514,1,0.86661834
515,1,0.6473145
516,0,0.3647766
517,0,0.35481995
518,1,0.5077905
519,0,0.027246673
520,1,0.81298053
521,0,0.052507225
522,0,0.34713945
523,1,0.81907284
524,0,0.3442176
525,0,0.36221397
526,1,0.5702863
527,0,0.007922519
528,1,0.68391025
529,0,0.006591548
530,1,0.75539
531,1,0.74247205
532,0,0.008831668
533,1,0.5203796
534,1,0.99483854
535,1,0.65854913
536,1,0.56162906
537,1,0.8015676
538,1,0.52888167
539,0,0.31800303
540,0,0.08346181
541,0,0.4346002
542,1,0.68130106
543,0,0.008264443
544,0,0.46665174
545,1,0.7617339
546,0,0.208464
547,1,0.97437537
548,1,0.72335166
549,1,0.99357057
550,1,0.5826606
551,1,0.8914782
552,0,0.34250188
553,1,0.9459198
554,0,0.47494867
555,1,0.9952305
556,0,0.124504924
557,1,0.5360071
558,1,0.71770436
559,1,0.52256054
560,1,0.851237
561,1,0.7500327
562,1,0.8185691
563,0,0.49159682
564,0,0.33677703
565,0,0.15615743
566,1,0.55054647
567,1,0.7582122
568,1,0.7500887
569,0,0.28380677
570,1,0.6249803
571,1,0.58420545
572,0,0.0054714256
573,0,0.007160127
574,0,0.39342195
575,1,0.792168
576,1,0.6500496
577,0,0.4670821
578,0,0.2257527
579,0,0.24279955
580,0,0.1977587
581,0,0.12039293
582,1,0.8220651
583,1,0.65234226
584,0,0.03459954
585,0,0.26247174
586,1,0.8593002
587,0,0.34400278
588,0,0.24401727
589,1,0.59970796
590,1,0.69216126
591,0,0.48536253
592,1,0.9164852
593,0,0.020143239
594,0,0.36618158
595,1,0.62540936
596,0,0.0026340368
597,0,0.22914608
598,1,0.79489106
599,0,0.26742515
600,1,0.6161831
601,0,0.13537483
602,1,0.7323855
603,1,0.6179316
604,0,0.12784883
605,0,0.46705174
606,1,0.6492275
607,1,0.55062884
608,0,0.005307093
609,0,0.17562605
610,0,0.29619145
611,0,0.21241824
612,0,0.48341924
613,0,0.0052354382
614,0,0.14925078
615,0,0.07022638
616,1,0.5444671
617,1,0.7294239
618,1,0.70498544
619,0,0.25553867
620,1,0.6329551
621,0,0.4950643
622,1,0.7327427
623,0,0.056715224
624,1,0.53356546
625,1,0.53297335
626,0,0.08237582
627,1,0.70685637
628,0,0.24998924
629,1,0.98125994
630,1,0.7160548
631,1,0.71747947
632,1,0.70396394
633,0,0.05039606
634,1,0.90521973
635,0,0.034827266
636,0,0.3081473
637,0,0.0042033633
638,1,0.6999952
639,1,0.78401095
640,0,0.07183271
641,1,0.69118
642,0,0.032633994
643,1,0.964469
644,0,0.33447164
645,0,0.03107524
646,0,0.013741772
647,1,0.64869153
648,0,0.17281374
649,1,0.65201676
650,0,0.481516
651,1,0.76817364
652,0,0.15697195
653,1,0.61114097
654,0,0.004079019
655,1,0.76543504
656,1,0.50837594
657,1,0.7939348
658,1,0.5824913
659,0,0.32690987
660,0,0.09533998
661,1,0.63731194
662,1,0.6059464
663,0,0.031322006
664,1,0.7484309
665,1,0.7186291
666,0,0.16868693
667,1,0.8521421
668,1,0.6237267
669,0,0.39845338
670,1,0.7453241
671,0,0.009645493
672,1,0.5402225
673,1,0.68720144
674,0,0.47692874
675,0,0.2571667
676,1,0.6713938
677,0,0.34920308
678,0,0.40036586
679,0,0.035134725
680,0,0.3076965
681,0,0.3778823
682,1,0.768922
683,1,0.5774376
684,0,0.067821905
685,0,0.20288971
686,0,0.47566602
687,0,0.31909597
688,1,0.78563124
689,1,0.76796067
690,1,0.7051185
691,1,0.6084498
692,1,0.6212887
693,0,0.019178048
694,0,0.46181983
695,1,0.7719117
696,1,0.85166144
697,0,0.074531205
698,0,0.43040547
699,0,0.35333452
700,1,0.7051626
701,1,0.71282786
702,0,0.46636426
703,0,0.23171379
704,0,0.071850136
705,1,0.6869278
706,1,0.91731346
707,1,0.5933849
708,0,0.3868146
709,1,0.6618319
710,1,0.541645
711,1,0.7091569
712,0,0.49286497
713,1,0.54338104
714,0,0.16100748
715,1,0.6316665
716,1,0.66938955
717,0,0.0071171145
718,0,0.14411189
719,0,0.40937948
720,1,0.9420802
721,0,0.30063996
722,0,0.19171703
723,1,0.86544067
724,1,0.5739699
725,1,0.99135524
726,1,0.76330507
727,1,0.84940195
728,1,0.91898024
729,1,0.8311978
730,0,0.08715762
731,1,0.5231587
732,0,0.13755012
733,0,0.3778425
734,1,0.5639069
735,1,0.6824717
736,1,0.81273454
737,0,0.12591004
738,0,0.03318993
739,0,0.14179532
740,1,0.76567966
741,1,0.76987183
742,0,0.34620586
743,1,0.9911095
744,0,0.005333819
745,1,0.55809474
746,1,0.5590078
747,0,0.2518248
748,1,0.8256099
749,0,0.0064250943
750,1,0.5529689
751,1,0.6949067
752,1,0.8095039
753,1,0.6172892
754,1,0.74102175
755,1,0.8004713
756,1,0.74753004
757,0,0.12216712
758,1,0.5886756
759,0,0.25816697
760,0,0.22047088
761,0,0.0053733326
762,0,0.39901933
763,1,0.766817
764,0,0.2842739
765,0,0.23188975
766,0,0.14628762
767,1,0.7706787
768,1,0.7649867
769,1,0.8754599
770,1,0.55365735
771,0,0.27068663
772,0,0.014094106
773,0,0.06613048
774,1,0.79586995
775,0,0.15875632
776,1,0.63858926
777,0,0.20149036
778,0,0.0930267
779,1,0.5806143
780,0,0.49839523
781,0,0.49635306
782,1,0.59028804
783,0,0.043551523
784,0,0.029552633
785,0,0.24435844
786,0,0.03549602
787,1,0.5464887
788,0,0.19777027
789,1,0.5640242
790,0,0.23297071
791,1,0.72684246
792,0,0.059525393
793,0,0.06477593
794,0,0.4348694
795,1,0.53646725
796,0,0.23139624
797,1,0.61596143
798,0,0.4189133
799,0,0.0081579
800,1,0.9580096
801,0,0.26670805
802,0,0.49268174
803,1,0.6077502
804,0,0.1818001
805,0,0.31241783
806,1,0.5709049
807,0,0.070529975
808,0,0.23646252
809,0,0.2719608
810,1,0.697336
811,1,0.7199084
812,1,0.8304441
813,0,0.44914868
814,0,0.30564538
815,1,0.9260472
816,1,0.8993409
817,0,0.4054017
818,0,0.38830015
819,0,0.37190312
820,0,0.49377736
821,1,0.87041914
822,1,0.70827276
823,0,0.16692345
824,1,0.65593576
825,0,0.33414054
826,0,0.3210801
827,1,0.805684
828,0,0.44278696
829,0,0.38691282
830,0,0.112288274
831,0,0.25131294
832,0,0.3949815
833,1,0.7450448
834,1,0.8316105
835,0,0.2581071
836,1,0.5025424
837,1,0.7858066
838,1,0.7143566
839,1,0.96278656
840,1,0.87251794
841,1,0.58443177
842,1,0.697116
843,0,0.17373879
844,0,0.45569676
845,0,0.4064072
846,0,0.021375922
847,1,0.7624986
848,1,0.6449904
849,1,0.5749814
850,0,0.4383931
851,1,0.62533426
852,1,0.7279593
853,1,0.5552187
854,0,0.32542542
855,1,0.52018416
856,0,0.004346703
857,1,0.9796483
858,1,0.78467923
859,1,0.75662625
860,1,0.6551309
861,0,0.1877466
862,1,0.81711787
863,1,0.6045418
864,0,0.3741457
865,0,0.08674676
866,0,0.22171085
867,0,0.1947402
868,1,0.84464
869,0,0.23268658
870,0,0.35533282
871,1,0.85078716
872,1,0.87405205
873,1,0.6191232
874,0,0.37025836
875,1,0.656004
876,0,0.15752561
877,0,0.16800939
878,1,0.6458743
879,1,0.80645007
880,1,0.6506488
881,0,0.27396333
882,0,0.17032266
883,0,0.07564685
884,1,0.7288369
885,1,0.6815545
886,0,0.0033362645
887,0,0.3036528
888,0,0.30932862
889,0,0.21477605
890,1,0.62467873
891,0,0.13981867
892,0,0.25685903
893,1,0.8464263
894,0,0.46871185
895,0,0.028887944
896,0,0.06101638
897,1,0.8029419
898,0,0.13175572
899,0,0.074936554
900,0,0.32881102
901,1,0.77336335
902,1,0.524986
903,0,0.13239777
904,1,0.58360493
905,0,0.411952
906,0,0.4320952
907,0,0.0040740613
908,0,0.14370035
909,0,0.018504143
910,0,0.18532646
911,1,0.740426
912,1,0.76781213
913,1,0.8897764
914,0,0.016064495
915,1,0.74842566
916,0,0.22646838
917,0,0.09378978
918,1,0.57316136
919,0,0.35263115
920,1,0.53884614
921,0,0.04255757
922,1,0.87997544
923,1,0.8153233
924,0,0.26516563
925,1,0.8609003
926,1,0.6483539
927,0,0.24831372
928,0,0.0070732664
929,1,0.5531092
930,1,0.9042723
931,1,0.5941481
932,0,0.10202373
933,1,0.6550238
934,0,0.042356376
935,1,0.59411687
936,1,0.70756483
937,1,0.6075944
938,1,0.5377752
939,1,0.9856134
940,0,0.14361055
941,1,0.73125076
942,1,0.7691254
943,1,0.56838
944,0,0.46697217
945,1,0.69727933
946,0,0.41618872
947,0,0.4417205
948,1,0.54654473
949,0,0.07609978
950,0,0.33405057
951,0,0.008513863
952,0,0.039517716
953,0,0.39070785
954,1,0.55434763
955,1,0.5013806
956,0,0.41590303
957,0,0.36738086
958,0,0.42233112
959,0,0.21395877
960,1,0.81423944
961,0,0.3202752
962,1,0.7232217
963,0,0.013968662
964,0,0.17598584
965,0,0.48199886
966,1,0.71679646
967,1,0.67506665
968,0,0.3914935
969,0,0.2697474
970,0,0.34798226
971,0,0.09034573
972,0,0.14919358
973,0,0.18064237
974,1,0.9268081
975,0,0.3713653
976,1,0.93686146
977,0,0.20459488
978,0,0.49778187
979,1,0.86821705
980,0,0.0037077444
981,0,0.19813122
982,1,0.8435881
983,1,0.6950371
984,1,0.6651576
985,0,0.15735792
986,0,0.24064839
987,1,0.83488876
988,0,0.12260806
989,0,0.38102138
990,0,0.40186134
991,0,0.4441238
992,0,0.11871996
993,0,0.4851897
994,0,0.07648737
995,1,0.69515175
996,0,0.009316493
997,1,0.5479074
998,0,0.1716918
999,1,0.7141221
1000,0,0.38918945
1001,1,0.56342053
1002,0,0.0030185806
1003,1,0.7950237
1004,0,0.3287947
1005,0,0.051308304
1006,0,0.17722453
1007,0,0.07615993
1008,1,0.8880386
1009,1,0.60713446
1010,1,0.57827777
1011,0,0.25870192
1012,1,0.6499415
1013,0,0.28980258
1014,1,0.78810805
1015,0,0.32246462
1016,1,0.65548575
1017,0,0.27433392
1018,0,0.0038433746
1019,0,0.2164813
1020,1,0.58135223
1021,1,0.9963987
1022,1,0.715548
1023,0,0.30151358
1024,1,0.6503914
1025,0,0.30381894
1026,0,0.005794258
1027,1,0.50350195
1028,0,0.49679863
1029,1,0.61312985
1030,1,0.6340288
1031,1,0.9457804
1032,1,0.7103944
1033,1,0.66540587
1034,0,0.26453394
1035,1,0.6530886
1036,0,0.19364828
1037,1,0.9002069
1038,1,0.53225005
1039,0,0.15038864
1040,0,0.16462296
1041,1,0.60665804
1042,1,0.64447534
1043,1,0.5334791
1044,0,0.10409678
1045,1,0.6250137
1046,0,0.1664148
1047,0,0.23374318
1048,1,0.8169609
1049,1,0.76199603
1050,1,0.70225435
1051,1,0.5300101
1052,0,0.19687024
1053,0,0.29341277
1054,0,0.49035162
1055,1,0.69088477
1056,0,0.46406814
1057,1,0.6474242
1058,0,0.4342027
1059,0,0.07256227
1060,0,0.383523
1061,0,0.27052188
1062,0,0.15369329
1063,0,0.32671055
1064,0,0.4731156
1065,1,0.64241505
1066,1,0.57771444
1067,1,0.82863176
1068,0,0.15127118
1069,1,0.7089866
1070,1,0.6042229
1071,1,0.62554675
1072,1,0.78508955
1073,0,0.16924073
1074,1,0.6637314
1075,1,0.5682439
1076,0,0.22717589
1077,1,0.5952491
1078,0,0.2813841
1079,0,0.24529597
1080,1,0.97036654
1081,1,0.89391726
1082,0,0.36332718
1083,0,0.21844655
1084,0,0.14420044
1085,1,0.99347997
1086,0,0.4955701
1087,0,0.34955794
1088,0,0.46417546
1089,0,0.4278931
1090,1,0.70062906
1091,0,0.061727863
1092,1,0.64118576
1093,0,0.3405513
1094,0,0.28097117
1095,0,0.02059596
1096,0,0.17920092
1097,1,0.90173537
1098,1,0.95566666
1099,1,0.97846276
1100,0,0.37133667
1101,1,0.63298666
1102,1,0.6283849
1103,0,0.19130704
1104,0,0.0039220466
1105,1,0.527342
1106,1,0.75922376
1107,0,0.020745385
1108,0,0.33107847
1109,1,0.5931298
1110,0,0.040771317
1111,0,0.22103213
1112,0,0.076237336
1113,0,0.42096996
1114,0,0.077510975
1115,1,0.6969807
1116,0,0.36633247
1117,0,0.24829304
1118,0,0.1674006
1119,0,0.003393489
1120,1,0.9696135
1121,0,0.09129492
1122,0,0.13277249
1123,0,0.28565392
1124,0,0.49167058
1125,0,0.43659133
1126,1,0.5680385
1127,1,0.7866223
1128,0,0.06097271
1129,1,0.5104303
1130,0,0.07471982
1131,1,0.5142835
1132,0,0.31674263
1133,0,0.031111876
1134,0,0.24467474
1135,0,0.4007181
1136,0,0.4488453
1137,1,0.9891885
1138,0,0.25797668
1139,0,0.40942642
1140,1,0.9663847
1141,1,0.5790312
1142,1,0.50773466
1143,0,0.06781493
1144,1,0.72115487
1145,0,0.15642191
1146,1,0.7730435
1147,1,0.77837634
1148,1,0.60932875
1149,0,0.38530898
1150,1,0.6823246
1151,0,0.3946976
1152,1,0.56380063
1153,1,0.5159458
1154,1,0.7332879
1155,1,0.52986336
1156,1,0.6542334
1157,0,0.36751267
1158,0,0.06918236
1159,1,0.679242
1160,1,0.7281965
1161,0,0.13622932
1162,0,0.008483691
1163,0,0.27147758
1164,0,0.37756371
1165,1,0.52707994
1166,0,0.32711908
1167,0,0.455373
1168,0,0.21579759
1169,1,0.51777405
1170,0,0.06512049
1171,0,0.008953122
1172,1,0.88599735
1173,0,0.071441814
1174,0,0.043993413
1175,0,0.45242688
1176,1,0.55415934
1177,1,0.7079506
1178,1,0.6060574
1179,0,0.49155954
1180,0,0.10985443
1181,1,0.7118399
1182,1,0.67909086
1183,0,0.21737963
1184,0,0.025908068
1185,0,0.3765741
1186,0,0.45026717
1187,0,0.46991298
1188,0,0.02495806
1189,1,0.5758341
1190,0,0.45843256
1191,0,0.38022944
1192,0,0.23601055
1193,1,0.59849936
1194,0,0.007795758
1195,0,0.35150716
1196,1,0.50782806
1197,0,0.35237506
1198,0,0.26899746
1199,0,0.06975009
1200,0,0.004308387
1201,0,0.105518475
1202,1,0.5477981
1203,1,0.7492078
1204,0,0.08133611
1205,0,0.30851027
1206,1,0.68015915
1207,0,0.05756475
1208,0,0.19509093
1209,0,0.3987304
1210,0,0.2987072
1211,0,0.21967624
1212,0,0.03655607
1213,1,0.66253126
1214,1,0.53662616
1215,1,0.7595904
1216,1,0.517332
1217,0,0.26569593
1218,0,0.30455297
1219,0,0.0072365724
1220,1,0.6547886
1221,0,0.08447662
1222,0,0.3983144
1223,0,0.23958577
1224,0,0.0045858813
1225,0,0.4772626
1226,0,0.29466444
1227,1,0.63976544
1228,1,0.8469366
1229,1,0.6257076
1230,0,0.1328197
1231,0,0.49807346
1232,1,0.95113593
1233,1,0.8490414
1234,1,0.79764163
1235,1,0.51779974
1236,1,0.5890105
1237,0,0.41185942
1238,1,0.6435863
1239,1,0.82329386
1240,1,0.8232393
1241,1,0.5814665
1242,0,0.2565207
1243,0,0.48753992
1244,1,0.7852728
1245,0,0.3898795
1246,0,0.14768565
1247,0,0.1778214
1248,1,0.76938176
1249,1,0.63255244
1250,0,0.4917867
1251,0,0.27632356
1252,0,0.0070706275
1253,0,0.2238879
1254,1,0.8735587
1255,0,0.3435442
1256,0,0.20939474
1257,1,0.76745003
1258,0,0.46387008
1259,0,0.35951743
1260,1,0.6601322
1261,1,0.6229669
1262,0,0.18388447
1263,0,0.089469925
1264,0,0.27358547
1265,1,0.5263243
1266,0,0.25274366
1267,1,0.7680333
1268,0,0.37770784
1269,0,0.1735405
1270,1,0.60102576
1271,1,0.5691896
1272,0,0.23009509
1273,1,0.6491683
1274,0,0.367285
1275,1,0.5679163
1276,0,0.1947241
1277,0,0.3905662
1278,0,0.003045997
1279,0,0.27420717
1280,0,0.36416027
1281,0,0.0053071333
1282,0,0.005308369
1283,0,0.12667315
1284,1,0.59728646
1285,0,0.036442637
1286,1,0.8828253
1287,0,0.44642928
1288,1,0.6881881
1289,0,0.05826405
1290,1,0.5091741
1291,0,0.12413423
1292,1,0.58117515
1293,1,0.84604996
1294,1,0.88020426
1295,1,0.7152356
1296,0,0.47855753
1297,1,0.6670497
1298,0,0.3098341
1299,1,0.6026114
1300,0,0.34230575
1301,0,0.2529941
1302,1,0.96077156
1303,1,0.6815685
1304,1,0.98689914
1305,1,0.6841096
1306,0,0.21893518
1307,0,0.08701421
1308,0,0.36196473
1309,0,0.010773697
1310,1,0.7535955
1311,0,0.06734253
1312,0,0.14656113
1313,1,0.69331455
1314,0,0.165269
1315,0,0.16793966
1316,1,0.81173617
1317,1,0.6215979
1318,1,0.53513783
1319,1,0.6157315
1320,0,0.4757979
1321,0,0.006615825
1322,1,0.8730806
1323,1,0.8225853
1324,0,0.24881168
1325,1,0.83608776
1326,1,0.5725177
1327,1,0.56750256
1328,1,0.5964192
1329,0,0.036756247
1330,0,0.37451077
1331,0,0.34481204
1332,0,0.11746176
1333,1,0.5974325
1334,0,0.097434126
1335,0,0.04064424
1336,1,0.9302656
1337,1,0.68862814
1338,0,0.25457215
1339,0,0.2643456
1340,0,0.33766454
1341,1,0.5279212
1342,1,0.8686286
1343,0,0.441271
1344,0,0.016091637
1345,1,0.8005359
1346,0,0.2837092
1347,1,0.8686631
1348,0,0.38941246
1349,0,0.04134484
1350,0,0.15448937
1351,1,0.5899198
1352,0,0.22535923
1353,1,0.58549035
1354,1,0.8183117
1355,0,0.16892302
1356,1,0.7144406
1357,1,0.90841335
1358,0,0.21352609
1359,1,0.8293402
1360,0,0.19042695
1361,1,0.7214295
1362,0,0.13088624
1363,0,0.4117607
