,labels,probs
99,0,0.05165287704622309
100,0,0.3328177704155954
101,0,0.1535536476453525
102,1,0.695548668245254
103,0,0.2064004245432192
104,0,0.09832173607179617
105,0,0.054205738289121244
106,1,0.47920660297847034
107,1,0.5538873713445155
108,0,0.364756251051884
109,0,0.37680511993389326
110,1,0.6033699073073999
111,0,0.16504513039017776
112,0,0.31309888495826044
113,1,0.7002367625938117
114,1,0.7735884712928105
115,0,0.3484559565892881
116,0,0.311415797933335
117,1,0.7706882741183304
118,0,0.07414768196544039
119,1,0.45731965705914995
120,0,0.15638710175460208
121,0,0.16449415511134374
122,1,0.6652881487242189
123,1,0.4656860603453956
124,1,0.6757467418876933
125,0,0.13719652130652593
126,1,0.7589611856589815
127,0,0.16811249025548844
128,1,0.688096542412546
129,1,0.637703246616496
130,1,0.6406572945688591
131,1,0.4361486684132397
132,0,0.12234609479819587
133,0,0.19615778620623742
134,1,0.5306947034857429
135,1,0.7319247022031068
136,1,0.6222848651100664
137,0,0.2071843142495191
138,0,0.3660573218009802
139,0,0.25412013921508086
140,0,0.2957628246801146
141,0,0.25924042803847464
142,0,0.31986272427035667
143,0,0.011960375139296328
144,0,0.2994523539866617
145,0,0.13986064510459642
146,1,0.7453368408115765
147,0,0.2953053670882829
148,0,0.19898553202715463
149,1,0.5899630094605013
150,1,0.42093433340579006
151,1,0.9127562618054166
152,1,0.4265993178919907
153,1,0.43423421012100005
154,0,0.3437017402530901
155,0,0.06098076322291661
156,1,0.47455627427511426
157,0,0.1144350729208316
158,0,0.13823923704253524
159,1,0.5644642250770376
160,1,0.6659408945276003
161,1,0.4609755298559724
162,1,0.6312630478327443
163,1,0.6261750577410389
164,0,0.11059880811227898
165,0,0.0950926929736116
166,0,0.08529295069730808
167,0,0.14733785361839516
168,1,0.8397254090746105
169,0,0.3685016793554167
170,0,0.3825113143323859
171,1,0.6594029237996578
172,0,0.18270214593613934
173,0,0.19601301405774046
174,0,0.1937504986470413
175,1,0.6485949098065625
176,0,0.11499277893991817
177,1,0.8043439828550606
178,1,0.6497105353652265
179,0,0.10023714081984299
180,0,0.3631552476259013
181,0,0.17135459561515912
182,1,0.39789492471317334
183,0,0.10186611284507026
184,1,0.7114495590611905
185,0,0.31895567919682727
186,0,0.3353551283343598
187,1,0.49427390498023777
188,0,0.20037936645826515
189,1,0.6054786097853104
190,0,0.2836145604655986
191,0,0.1362437121310924
192,0,0.28029187951392215
193,0,0.15818670913060767
194,0,0.0846373731309389
195,0,0.251142500392842
196,1,0.6942508131541673
197,0,0.04143752218575596
198,1,0.6740952830648247
199,0,0.1493310542282862
200,0,0.1691682472645587
201,1,0.4329351058355054
202,1,0.6114962841367261
203,1,0.7496178701516779
204,1,0.7497066172772571
205,1,0.42684886583370074
206,0,0.23363826547411284
207,0,0.2201794158292255
208,1,0.8188428671518131
209,0,0.25625031767255746
210,0,0.1367435427035336
211,1,0.7093641209748573
212,1,0.6186985978176144
213,0,0.19015526815138065
214,1,0.7051189738441646
215,1,0.8075737776005115
216,1,0.6325070023971585
217,0,0.07573136512738812
218,1,0.6135597998726419
219,1,0.396622004894763
220,1,0.44459410084920153
221,0,0.10634151796380728
222,0,0.14146486865785338
223,0,0.07472121698684583
224,1,0.5247434866061446
225,0,0.05876002418385589
226,1,0.4116586034491005
227,0,0.35369484442662147
228,0,0.3702830634232523
229,0,0.011295744677047
230,0,0.2584481492742259
231,0,0.14987584418320493
232,0,0.06312914766866888
233,0,0.03884886037028356
234,1,0.6774754505190723
235,0,0.2810738572443289
236,1,0.7249761025986453
237,0,0.2883493256755123
238,1,0.4535183129604471
239,0,0.09530809884965308
240,0,0.03226564742098172
241,1,0.515658550892599
242,0,0.1312604762766109
243,1,0.6570086337421872
244,1,0.8417924276323338
245,0,0.18337666889189072
246,1,0.47163442557397045
247,1,0.7063697007985925
248,1,0.8177617765580675
249,0,0.06051413559973339
250,0,0.3581625775516576
251,1,0.5779762607532933
252,1,0.6629632691944086
253,0,0.06695392261793012
254,0,0.3626839538874093
255,1,0.6704495472307151
256,1,0.5327567832944469
257,1,0.6715980018625661
258,1,0.618555636437901
259,1,0.6620316208341024
260,1,0.8215222787883342
261,1,0.692800094127773
262,0,0.11878794601590653
263,0,0.16963966724116308
264,0,0.1753148408419107
265,1,0.9158431725156543
266,0,0.2213419360506273
267,0,0.0357295840754953
268,0,0.1982384700747401
269,1,0.6826834217322083
270,0,0.1511936275996635
271,0,0.26305212911939563
272,0,0.25626773413759196
273,1,0.42410206173162646
274,1,0.6825660664735533
275,0,0.2827389277330532
276,0,0.06586216343193668
277,1,0.8557360963057948
278,0,0.14730713648260418
279,1,0.6878197295573135
280,0,0.22794533463083638
281,1,0.618639202836768
282,0,0.07910266433542293
283,0,0.1564708670634249
284,1,0.5223961957565313
285,0,0.14958069988145523
286,0,0.15040073399088302
287,1,0.6813126126262086
288,0,0.22107872511874
289,1,0.4166809507220236
290,0,0.006498476938428933
291,0,0.042002655777298704
292,0,0.3474598389444904
293,0,0.32920041440450165
294,1,0.6455574031751699
295,1,0.4840860926170668
296,0,0.3114419730351657
297,0,0.23491134670200284
298,1,0.7208267953824511
299,1,0.5208466518499343
300,0,0.20445259015839806
301,0,0.32123903355327593
302,1,0.46103292575970045
303,1,0.5340934862255844
304,1,0.46951324817792156
305,1,0.647620586813642
306,1,0.6173161617469535
307,1,0.41863663982648325
308,0,0.15449084225310128
309,1,0.5688487120835296
310,0,0.09165915632440391
311,0,0.12266580623935557
312,0,0.17886745354443356
313,1,0.7095249495179903
314,0,0.07781024478150499
315,1,0.6405859087647554
316,0,0.04782754437423235
317,0,0.03880864236049142
318,1,0.6916816005307216
319,0,0.1659757163538108
320,1,0.8484966170074819
321,1,0.5714740226791867
322,1,0.592272022552997
323,1,0.6989330800129324
324,1,0.3899584450140863
325,1,0.40458860581573863
326,0,0.33200167434383415
327,0,0.1422222474157932
328,0,0.28767562147059117
329,0,0.29512112184761813
330,1,0.4071563872072258
331,1,0.6816587660189727
332,1,0.7078771289735972
333,1,0.8757749248003943
334,1,0.631054198835139
335,1,0.5533793878094264
336,0,0.22938524647307196
337,0,0.09246032904232214
338,1,0.4202897666424791
339,0,0.1436061808178939
340,0,0.38021533686282827
341,1,0.5893719779536727
342,0,0.1842150693070116
343,0,0.1258431064681307
344,1,0.5840096311994953
345,1,0.6429113396597433
346,0,0.22991103240751956
347,1,0.6871763533928815
348,1,0.6542340844569281
349,1,0.5708623502240907
350,0,0.10836097895588284
351,0,0.06699368372896622
352,1,0.6874690050987341
353,1,0.6233286626376258
354,1,0.6482061690751769
355,1,0.8188615982664248
356,1,0.7185461473653524
357,1,0.7152456977794317
358,1,0.6435487097163946
359,0,0.26974718354555083
360,0,0.259597181956986
361,0,0.23816952477271353
362,1,0.6772151839534112
363,1,0.7885559255386211
364,1,0.7675995276327884
365,0,0.3752588134258907
366,1,0.7189060227687467
367,0,0.10124178738129229
368,0,0.09597997506240179
369,1,0.7141531796151771
370,1,0.6655373783454303
371,1,0.5
372,0,0.04349222198008726
373,0,0.3785683009788254
374,0,0.37533399070230433
375,0,0.3026440858724101
376,1,0.43150368136667516
377,1,0.7994806586147326
378,0,0.06739084801797302
379,1,0.5165212920656099
380,0,0.36805056852491475
381,0,0.14529070994620058
382,0,0.150072474691042
383,1,0.5264893347376336
384,1,0.5575111700627734
385,0,0.36630614284889984
386,1,0.8530098987550205
387,1,0.7815283700242097
388,0,0.09740830190907367
389,1,0.7246908945726526
390,0,0.2401951013761279
391,1,0.5651777702467495
392,1,0.45979171911365696
393,1,0.8369519965372608
394,0,0.07897086490650261
395,1,0.5059930359782
396,1,0.644885490674282
397,0,0.2738794297804375
398,0,0.08642975503350829
399,1,0.704056839008848
400,1,0.5518725768941606
401,1,0.6576026783205946
402,0,0.359868386345879
403,1,0.8525712579340556
404,0,0.16608338863247127
405,1,0.6458407613084145
406,0,0.35064827943430615
407,0,0.0973981798382408
408,1,0.44059055180804474
409,1,0.5147835719438324
410,1,0.5090389956654758
411,0,0.14962534769565816
412,1,0.697145472823967
413,0,0.2760474411154013
414,0,0.07885516947135607
415,0,0.11866592755784089
416,0,0.10093927157980788
417,0,0.3671244246363464
418,1,0.4542900196434721
419,1,0.6785499573252616
420,1,0.46963660740180746
421,1,0.7787419440914597
422,0,0.15013097882304036
423,0,0.13827730654822346
424,1,0.6901254731957268
425,1,0.6744004050692439
426,0,0.07866473117781729
427,0,0.07047762505700213
428,1,0.5205159159326567
429,0,0.21528834961166382
430,1,0.6163963992320166
431,1,0.7328678388164264
432,1,0.4243510721678347
433,1,0.5513089010777771
434,1,0.6431296359974523
435,0,0.10123956232781128
436,1,0.6663276659998505
437,0,0.19505899539625277
438,0,0.09138207724947614
439,0,0.1752654678441425
440,1,0.6701806690967652
441,0,0.03299852122232319
442,0,0.23604978356022713
443,0,0.17038102344515063
444,0,0.21244073212693868
445,1,0.75435661156455
446,0,0.12471673935424192
447,0,0.0640366785927041
448,0,0.3701707998648947
449,0,0.0931072742011172
450,1,0.520581465293853
451,1,0.45040670078347045
452,0,0.06989834567989421
453,1,0.4358483269405648
454,1,0.6790640850957415
455,1,0.3996313704036106
456,0,0.24651270771358577
457,0,0.2626811838500205
458,0,0.2023609103439012
459,0,0.28349902853074815
460,0,0.21170286918652714
461,0,0.126861057195087
462,0,0.2809809566870125
463,1,0.5907454035172978
464,1,0.7802765530259643
465,1,0.6448387105223834
466,0,0.1744152966189179
467,0,0.35907845369802455
468,0,0.3721097686551863
469,0,0.18936333256709473
470,0,0.09175857097990678
471,1,0.6099331693166026
472,1,0.48518504132662393
473,0,0.10803763823779625
474,1,0.8459307054509029
475,0,0.2807761495451496
476,1,0.45765398480162545
477,1,0.7588886897447027
478,0,0.20197590673963192
479,0,0.13568748604702455
480,1,0.43136114108505047
481,1,0.44798465045940516
482,0,0.14531701852118153
483,1,0.6197415861112332
484,0,0.3364510065018496
485,1,0.6000716569568683
486,0,0.09478150721511752
487,0,0.3041593873385013
488,0,0.13872531405312555
489,0,0.3709888854290672
490,1,0.7143583738025541
491,0,0.005473365909450954
492,0,0.35469906726575834
493,1,0.8188619867769811
494,0,0.12197540709604912
495,0,0.0040226469958280575
496,1,0.7048185419848282
497,0,0.21470695541668436
498,0,0.06402344478782114
499,1,0.6809340021977315
500,1,0.7642484427684381
501,0,0.3530477922085079
502,1,0.5964638878602075
503,0,0.25606769856887057
504,0,0.1493252110465783
505,0,0.08958943063904787
506,0,0.3160642978942174
507,1,0.5352385856396606
508,0,0.04357233308043163
509,0,0.3801094683230776
510,0,0.07149175572606986
511,1,0.6910106479288917
512,0,0.169606497312997
513,1,0.713038194793282
514,1,0.8431341645619153
515,1,0.8113731435329535
516,0,0.33495712957240037
517,0,0.2942199063793914
518,1,0.668218397016614
519,0,0.001400216684014667
520,1,0.7988182621040558
521,0,0.08622512752191773
522,1,0.5231297035102638
523,1,0.7552620396789753
524,1,0.5350585821396203
525,0,0.3194737808377961
526,1,0.43329169285907965
527,0,0.022921110531986297
528,1,0.5
529,0,0.058444050378356774
530,1,0.6409912463603009
531,1,0.5514680061848959
532,0,0.017801485015329976
533,1,0.5499765007539991
534,1,0.8261663577359185
535,1,0.6078810332780138
536,0,0.2329377165117081
537,1,0.6725473989643789
538,1,0.6015579413081265
539,1,0.5944689166008424
540,0,0.0200307951743934
541,1,0.4022497472205288
542,1,0.7729057097949451
543,0,0.0844859698260874
544,1,0.6030084227377424
545,1,0.7359258965864098
546,0,0.11341359128238145
547,1,0.8213444859103465
548,1,0.5825552958344388
549,1,0.8431959037256771
550,0,0.1154594388994515
551,1,0.7508024727630686
552,0,0.3465723308299911
553,1,0.8883467207734641
554,1,0.5907895234576375
555,1,0.9904731522078203
556,0,0.14266425863062593
557,1,0.6694903118694112
558,0,0.3509391601604818
559,0,0.31041430381816654
560,1,0.7051481646862143
561,1,0.548455877688174
562,1,0.5790355353948811
563,1,0.568991931976431
564,0,0.35677761609138914
565,0,0.04965179535468746
566,1,0.5
567,1,0.6851043001281067
568,1,0.4193008823386748
569,0,0.25430711276271273
570,1,0.5841627060926141
571,1,0.5734707087311444
572,0,0.14130912820678088
573,0,0.04000574611611766
574,1,0.3912670515418443
575,1,0.7089624673052037
576,1,0.7490093111759161
577,1,0.7055017994698013
578,0,0.1550125012373902
579,0,0.33990138635550304
580,0,0.14791985492434484
581,0,0.06222626706974229
582,1,0.7090052869774166
583,0,0.3489088826459413
584,0,0.04868424945100825
585,0,0.1158358151794067
586,1,0.808216750193155
587,0,0.21170581500588756
588,0,0.227022047954744
589,1,0.6278471265290801
590,1,0.6924223783816507
591,0,0.2890979658764216
592,1,0.79292399808418
593,0,0.19097353804598963
594,1,0.6288201294022797
595,1,0.786881015636567
596,0,0.06324837484151477
597,0,0.17694069087552425
598,1,0.6674941644060572
599,1,0.41673821420631396
600,1,0.7944252663656977
601,1,0.44624182542818747
602,0,0.34843638078405903
603,1,0.4098350361883223
604,0,0.1368594038816315
605,1,0.5398101140695123
606,1,0.5511373725910543
607,1,0.40637713807364834
608,0,0.049101422943151576
609,0,0.2487245218126971
610,0,0.19328259438049017
611,0,0.20236131805676433
612,1,0.5434538765996385
613,0,0.009515778610805827
614,0,0.15721111683347355
615,0,0.145586120613896
616,1,0.5368708608894381
617,1,0.6364522923862372
618,1,0.6920836675070229
619,1,0.5
620,1,0.42182424011294234
621,0,0.21805800526980262
622,1,0.6817318565620366
623,0,0.14186769789809806
624,1,0.4444568575544723
625,1,0.4643800460361171
626,0,0.19870016358365694
627,1,0.7775886057442508
628,0,0.17545781515557926
629,1,0.8852140014670681
630,0,0.36927313695218955
631,1,0.7024479896352622
632,1,0.3981988308900051
633,0,0.04023578341573761
634,1,0.7859654966186843
635,0,0.08814541996006445
636,0,0.3234476146869552
637,0,0.09770221187121707
638,1,0.5915049633664846
639,1,0.7149121109765155
640,0,0.1497489545035356
641,1,0.6579850503914509
642,0,0.1008345570704933
643,1,0.7717100523250084
644,1,0.4056401539186884
645,0,0.10232988938930439
646,0,0.15850193058834103
647,1,0.4112289534776715
648,0,0.23445574139736497
649,1,0.6862703629897664
650,0,0.29906640361053316
651,1,0.6033718403129376
652,0,0.1655393889320191
653,1,0.5855093988904668
654,0,0.03360277888549807
655,1,0.8210464054556247
656,1,0.5868131504974462
657,1,0.5200122194041785
658,1,0.45152681771942477
659,0,0.22202643911250122
660,0,0.19701168242792017
661,1,0.561067217829331
662,1,0.7897355257458566
663,0,0.058468226224315585
664,1,0.6471110176967536
665,0,0.29090351482437093
666,0,0.13035699746133225
667,1,0.6680709326761298
668,1,0.5678703359861093
669,1,0.42695191635387353
670,1,0.6533579880490872
671,0,0.06640920827093376
672,1,0.4074497928910563
673,1,0.6861205746712764
674,0,0.28432025225460633
675,1,0.5
676,1,0.5807951893996306
677,0,0.15090554358806907
678,1,0.4095812392682933
679,0,0.16304385421553613
680,1,0.7531195064176698
681,0,0.23297250346473009
682,1,0.6066316941318821
683,0,0.3857044310947955
684,0,0.15116961692907896
685,0,0.15159283830203832
686,1,0.5863800533497693
687,0,0.2618750755853129
688,1,0.684414433144368
689,1,0.6633194153571565
690,1,0.6491365761470446
691,1,0.46647911475533965
692,1,0.7318619988181101
693,0,0.10287285044818835
694,1,0.43956909457728094
695,0,0.3524166134860963
696,1,0.5435633732338266
697,0,0.10113780559529563
698,0,0.23698687951434522
699,0,0.15786434766308768
700,1,0.6034559716040534
701,1,0.5979301666852077
702,0,0.2804051051401536
703,0,0.20562387408957822
704,0,0.1436720245125997
705,1,0.5681698101799908
706,1,0.6338825703010503
707,1,0.5356531376391015
708,0,0.32309703047281757
709,1,0.5267861396197214
710,1,0.6905141590316662
711,1,0.4238075031933303
712,1,0.6274417890150743
713,1,0.6827779515646095
714,0,0.17611265061861658
715,1,0.40397783870399206
716,0,0.26801122334888533
717,0,0.06006591325896155
718,0,0.1554211927951157
719,0,0.25354753940664254
720,1,0.9116285086848893
721,0,0.15372607301460953
722,0,0.12595221047483823
723,1,0.7778065998597308
724,1,0.6941516756907022
725,1,0.8180952392471132
726,1,0.6833745670873468
727,1,0.734771851395314
728,1,0.7406908051817976
729,1,0.725409001546164
730,0,0.14624854172595536
731,0,0.32827392819248313
732,0,0.10563846755276783
733,1,0.6313809970965666
734,0,0.23250911204492683
735,1,0.6332901491032518
736,1,0.8440264125443165
737,0,0.19032073120730542
738,0,0.10860556277996182
739,0,0.08928499953130159
740,1,0.6561905722947433
741,1,0.7102558302103026
742,0,0.20244688226548507
743,1,0.8224726384346925
744,0,0.20013140355360942
745,1,0.6233852552137232
746,1,0.6131381841741125
747,0,0.29162537526971477
748,1,0.5923494409996256
749,0,0.09478474144425415
750,1,0.7003858038200244
751,1,0.6331594956216238
752,1,0.8423209885700044
753,1,0.6186813874512543
754,0,0.33696115604998494
755,1,0.8600317906546141
756,1,0.6610247180649341
757,0,0.16185735630087655
758,0,0.1692695985970877
759,1,0.39325995037682665
760,0,0.23973121346719548
761,0,0.18207179154076758
762,1,0.3889438535440891
763,1,0.7375447125290726
764,0,0.19760337503920913
765,0,0.29153219619745785
766,0,0.10680150135900732
767,1,0.5415876308812998
768,1,0.6183097807554091
769,1,0.7619348984470504
770,1,0.7103608812519466
771,0,0.22121010573001576
772,0,0.04431183175888974
773,0,0.2248823857086962
774,1,0.4619705804239244
775,0,0.16094088990696578
776,1,0.6389686279761189
777,0,0.1589011687668421
778,0,0.12033373076322142
779,0,0.38345631520081747
780,1,0.6564196806895849
781,0,0.271924203971388
782,0,0.37010661699791353
783,0,0.08066921010948222
784,0,0.05814812099736438
785,0,0.19223460227672276
786,0,0.07956766794970119
787,1,0.6046156644103616
788,0,0.21448007246164008
789,1,0.6148467268483684
790,0,0.16101760950480326
791,0,0.2537627076369137
792,0,0.14819135977792422
793,0,0.18299189255083742
794,0,0.19474390104505335
795,1,0.5230650088930231
796,0,0.11444537254424308
797,0,0.2744768298778501
798,1,0.4122915025006243
799,0,0.17114927592559134
800,1,0.6566783756467487
801,0,0.11379158933976284
802,1,0.646726051151347
803,1,0.43242167246061447
804,0,0.06913612960773448
805,0,0.25880770171291223
806,1,0.5911688291530061
807,0,0.09531301431276805
808,0,0.27550492502006313
809,0,0.11851896397122268
810,1,0.5789331867342201
811,1,0.5101496219202506
812,1,0.7058520834695886
813,1,0.4636723311511435
814,0,0.170576413243382
815,1,0.7591275279118253
816,1,0.8324702867307345
817,0,0.31370722591079453
818,1,0.6276733186640018
819,0,0.16668696563727936
820,0,0.22821499665696995
821,1,0.57360770650008
822,1,0.5119417855600112
823,0,0.1783319709096294
824,1,0.8187150342796496
825,1,0.3917870950898594
826,0,0.19879372410766058
827,1,0.6755132499384282
828,1,0.4649307051718891
829,0,0.34041649215210207
830,0,0.20516959410423785
831,0,0.27012168460888136
832,0,0.34178645735405333
833,1,0.5680506731132329
834,1,0.568132696040277
835,0,0.1570808123543644
836,1,0.7127245178373971
837,1,0.672333187574927
838,1,0.6496824455236463
839,1,0.8196760704660552
840,0,0.3081052675417163
841,1,0.5824829290838653
842,1,0.6330936481256312
843,0,0.2052897059325586
844,1,0.46992167830398573
845,1,0.4397061965765798
846,0,0.08374480629672744
847,1,0.655716362751353
848,1,0.5805448993702721
849,1,0.541580677994797
850,0,0.33718731189882445
851,0,0.22814871760709762
852,1,0.7682178199237498
853,1,0.5113492408225783
854,0,0.12917265446055787
855,1,0.7649107574795414
856,0,0.06909122272696269
857,1,0.7933207136650451
858,1,0.4594426128164231
859,1,0.9258440748954513
860,1,0.6112990728830279
861,0,0.17201390202497113
862,1,0.6829689992881074
863,1,0.5658875683775101
864,0,0.30011739267782916
865,0,0.1626179342437296
866,0,0.18302741500620218
867,0,0.2351976452406784
868,1,0.48432592236548183
869,0,0.2303229555312198
870,1,0.40437611430267395
871,1,0.7484464908637961
872,1,0.5418381249452192
873,1,0.5720639288353634
874,1,0.7937162074200541
875,1,0.5797147295413031
876,0,0.1812020180683749
877,0,0.18263011319836495
878,0,0.3667703784310037
879,1,0.7206667699291464
880,1,0.49246570569643455
881,0,0.1385438421625844
882,0,0.2922093041774766
883,0,0.13226063323021858
884,1,0.605654766637621
885,1,0.5
886,0,0.055580830288746885
887,0,0.10490070860662531
888,1,0.5483275618176512
889,0,0.27544841558287264
890,1,0.4639687028036272
891,0,0.3014673908874289
892,0,0.23850987248069322
893,1,0.699503930477849
894,1,0.4277402239540402
895,0,0.07956846340459563
896,0,0.15782801645480826
897,1,0.532329502446945
898,0,0.08837713715270883
899,0,0.031362600844047545
900,1,0.5204392206168806
901,1,0.4012485872657538
902,1,0.40584567427248347
903,0,0.15415114173265906
904,1,0.48190229607230783
905,0,0.32996821273484345
906,1,0.40818349122916736
907,0,0.08947463880878533
908,0,0.2699380309682416
909,0,0.017613675995537474
910,0,0.11930017934395658
911,1,0.38654103109840954
912,1,0.7010837058299351
913,1,0.7653432411611799
914,0,0.040192816105750796
915,1,0.6583351569820806
916,0,0.12435052859037542
917,0,0.250668481548011
918,1,0.5
919,0,0.20396017482133935
920,1,0.5933654222910238
921,0,0.11567817469846259
922,1,0.776914030668495
923,1,0.6389057354843708
924,0,0.15860654999967522
925,1,0.5317926309062437
926,0,0.2313953145217163
927,0,0.22711432672408705
928,0,0.21852763961209437
929,0,0.34713979947083057
930,1,0.7051506136323528
931,0,0.14533092828958816
932,0,0.058745193032515484
933,0,0.3099675739526191
934,0,0.0928142611116649
935,1,0.585489053005293
936,1,0.5649247223686621
937,1,0.6553899901122655
938,0,0.2145807915103275
939,1,0.9340253284075031
940,0,0.1515640253071865
941,1,0.6846675668445981
942,1,0.7497544650811342
943,1,0.4401900914663862
944,1,0.4067558769133052
945,1,0.5455317639598836
946,0,0.25476852457508614
947,0,0.2097806975191684
948,1,0.6537156870565423
949,0,0.21598334764301141
950,1,0.4087865273363556
951,0,0.1320077195135707
952,0,0.032141447799505625
953,1,0.39401200544548354
954,1,0.6445810576803096
955,1,0.6336703961402644
956,1,0.7771763337065651
957,0,0.31418012867582135
958,1,0.5091820561110192
959,0,0.38481978603923406
960,1,0.8260471945341099
961,1,0.4296024122954998
962,1,0.710202697353269
963,0,0.12434958290246763
964,0,0.1968334890203617
965,0,0.3200156294365239
966,1,0.7623870369430626
967,1,0.6632206671680584
968,0,0.3404715476763897
969,0,0.1823644679180406
970,0,0.3112530516810402
971,0,0.15185183689694892
972,0,0.11510780527177082
973,0,0.09558582328934245
974,1,0.7463495456811524
975,1,0.5518088877594122
976,1,0.7408612826950028
977,0,0.15262774254410374
978,1,0.5090534211190586
979,1,0.7502643002270488
980,0,0.04538224043459496
981,0,0.27955239784379077
982,1,0.7153291030279451
983,1,0.6411287703240592
984,0,0.17087383633749342
985,1,0.4037624824679329
986,0,0.20097183153650894
987,1,0.6963881339297419
988,0,0.15614195649637239
989,1,0.5669207234623361
990,1,0.5372443494128508
991,0,0.2819182148203747
992,0,0.17133706090385312
993,1,0.5132180694435803
994,0,0.1509733804147607
995,1,0.626023967376412
996,0,0.09829439229529462
997,1,0.5054863668095103
998,0,0.14668744361223887
999,1,0.38959778057268407
1000,1,0.4252908686278611
1001,1,0.4865971256626353
1002,0,0.011791076734818414
1003,1,0.7291933687263503
1004,0,0.1950427012336306
1005,0,0.05580159957678881
1006,0,0.20948079036235717
1007,0,0.09911792347429342
1008,1,0.7897559285948189
1009,1,0.7073670216326249
1010,1,0.3957701603088949
1011,0,0.2198504617130775
1012,1,0.5475934127592578
1013,0,0.3385156181811412
1014,1,0.67880895621944
1015,0,0.1581938039434947
1016,1,0.5722639969170472
1017,0,0.2605128323722927
1018,0,0.12444798109346705
1019,0,0.13075578923866893
1020,0,0.2381936644185715
1021,1,0.8103561068451094
1022,1,0.6615617534629566
1023,0,0.20575285036017382
1024,1,0.4847330407961211
1025,0,0.2810020319544306
1026,0,0.14074550541838896
1027,1,0.5957462728767347
1028,0,0.37616806585582613
1029,1,0.5877285999329621
1030,0,0.2839433607669606
1031,1,0.841962178046847
1032,0,0.34684842599011423
1033,1,0.6814259259674321
1034,0,0.21666899488621155
1035,1,0.6536601092679046
1036,0,0.14617220528459762
1037,1,0.893288622650574
1038,1,0.4834033726582806
1039,0,0.19556423602809095
1040,0,0.1333376930387391
1041,0,0.3718972689608314
1042,1,0.7415913293205421
1043,0,0.1014800909979559
1044,0,0.11478716974507279
1045,1,0.6321079463812571
1046,0,0.2278838777098372
1047,0,0.21484924266792704
1048,1,0.7514133473920813
1049,1,0.5927505043923949
1050,1,0.40439322976675995
1051,1,0.6257551994850712
1052,0,0.20569482064606234
1053,0,0.2557562396385781
1054,1,0.7574128575765404
1055,1,0.73187141594553
1056,1,0.5518972308396456
1057,1,0.5172451393676601
1058,0,0.34710904888916316
1059,0,0.13197181628403448
1060,1,0.4073001009579081
1061,0,0.15697432510770237
1062,0,0.14845872624412945
1063,0,0.10607776050012403
1064,1,0.39024146461459913
1065,1,0.7808418607012888
1066,1,0.6010330941990564
1067,1,0.7463825583510212
1068,0,0.14665924896886998
1069,1,0.7093789453981544
1070,0,0.1467383397923578
1071,0,0.21591485614692604
1072,1,0.4228429979566487
1073,0,0.16633334434825797
1074,1,0.6157561583995689
1075,1,0.5992484298575976
1076,1,0.5514086125533006
1077,1,0.48217210519852904
