,labels,probs
320,1,0.8040961
321,0,0.46169594
322,0,0.42563432
323,1,0.6711074
324,0,0.48130006
325,0,0.32964164
326,0,0.24833041
327,0,0.3135596
328,0,0.30527347
329,0,0.28704458
330,0,0.42897344
331,0,0.497991
332,1,0.54546523
333,1,0.53833985
334,1,0.7517476
335,0,0.3990014
336,0,0.31668398
337,0,0.01602878
338,0,0.21146676
339,0,0.22691992
340,0,0.4742674
341,1,0.5882194
342,0,0.24687417
343,0,0.062212393
344,0,0.4144529
345,1,0.58952373
346,0,0.19976012
347,1,0.7032539
348,1,0.54165375
349,1,0.56723094
350,0,0.11115828
351,0,0.020499922
352,1,0.6581576
353,1,0.59439814
354,0,0.45586646
355,1,0.97142327
356,1,0.5402184
357,1,0.81103
358,0,0.4544849
359,0,0.37524685
360,0,0.3202025
361,0,0.39853144
362,1,0.6586605
363,1,0.9639758
364,1,0.6043488
365,0,0.4112281
366,1,0.5577497
367,0,0.15352963
368,0,0.019173464
369,1,0.73161775
370,1,0.53232545
371,0,0.21149828
372,0,0.01887211
373,0,0.41017044
374,0,0.3122169
375,0,0.31584287
376,0,0.4214657
377,1,0.75431114
378,0,0.23239063
379,0,0.46923438
380,0,0.40532368
381,0,0.25727972
382,0,0.16550623
383,0,0.22028427
384,0,0.3323775
385,0,0.2973899
386,1,0.77459943
387,1,0.6245414
388,0,0.16969281
389,1,0.6735021
390,0,0.2872061
391,1,0.56513345
392,0,0.4736887
393,1,0.97995955
394,0,0.009596817
395,0,0.3415879
396,0,0.4339874
397,0,0.26202652
398,0,0.004059189
399,1,0.7382513
400,0,0.3828778
401,0,0.4638367
402,0,0.4230981
403,1,0.71105593
404,0,0.2735407
405,1,0.6229045
406,0,0.27405116
407,0,0.04196039
408,0,0.26942328
409,1,0.5104465
410,1,0.6212194
411,0,0.24065223
412,1,0.52215785
413,0,0.37190166
414,0,0.09304
415,0,0.14248806
416,0,0.24565895
417,0,0.26710513
418,0,0.42998326
419,1,0.7109062
420,0,0.39976183
421,1,0.5971327
422,0,0.15318657
423,0,0.3164204
424,0,0.46590206
425,1,0.5727834
426,0,0.12584096
427,0,0.010570519
428,0,0.36443478
429,0,0.16969427
430,1,0.51625955
431,1,0.7889075
432,0,0.29613438
433,0,0.35054198
434,0,0.41863257
435,0,0.04443859
436,1,0.6243649
437,0,0.16158502
438,0,0.05066903
439,0,0.24212721
440,0,0.4866352
441,0,0.07436342
442,0,0.24569684
443,0,0.06075694
444,0,0.33367595
445,1,0.9806948
446,0,0.14436781
447,0,0.15934528
448,0,0.27306977
449,0,0.0037331157
450,0,0.32328227
451,0,0.27113143
452,0,0.12643392
453,0,0.27649626
454,1,0.84311706
455,0,0.16610691
456,0,0.12862664
457,0,0.31978703
458,0,0.23473388
459,0,0.2699568
460,0,0.32067382
461,0,0.12510051
462,0,0.13173825
463,0,0.44838676
464,1,0.97005343
465,0,0.49509847
466,0,0.06689008
467,0,0.2893367
468,0,0.27789235
469,0,0.30468932
470,0,0.00083133724
471,0,0.47357243
472,0,0.44812208
473,0,0.031030761
474,0,0.49827605
475,0,0.32167834
476,0,0.39630824
477,1,0.64576447
478,0,0.23794772
479,0,0.21926163
480,0,0.42388707
481,0,0.38627726
482,0,0.068317816
483,0,0.46972075
484,0,0.4363582
485,1,0.5213698
486,0,0.014509278
487,0,0.29197228
488,0,0.22784467
489,0,0.46912816
490,1,0.6527696
491,0,0.0022317204
492,0,0.26137435
493,1,0.6863374
494,0,0.083586946
495,0,5.703565e-05
496,0,0.49145493
497,0,0.1884096
498,0,0.02319346
499,1,0.6200926
500,1,0.7508731
501,0,0.41813383
502,0,0.46998438
503,0,0.22414444
504,0,0.12166723
505,0,0.1276096
506,0,0.2411998
507,0,0.2520798
508,0,0.026792966
509,1,0.57022494
510,0,0.21860863
511,1,0.54854494
512,0,0.23980644
513,1,0.8732516
514,1,0.78000075
515,1,0.50053686
516,0,0.37391633
517,0,0.43310022
518,1,0.54399216
519,0,2.9402861e-05
520,1,0.6826652
521,0,0.015038999
522,0,0.19178899
523,1,0.6234866
524,0,0.45405692
525,0,0.27635372
526,0,0.44986242
527,0,0.026915308
528,0,0.4409846
529,0,0.0012549686
530,0,0.49554095
531,1,0.51279986
532,0,0.00654038
533,0,0.4668421
534,1,0.9581107
535,0,0.42985135
536,0,0.4364362
537,1,0.5991658
538,0,0.35928136
539,0,0.3850377
540,0,0.047850527
541,0,0.300816
542,0,0.43271676
543,0,0.03479408
544,1,0.51616555
545,1,0.5777063
546,0,0.07650407
547,1,0.9453926
548,1,0.5381797
549,1,0.95918965
550,0,0.15344505
551,1,0.6910805
552,0,0.24143225
553,1,0.81806225
554,0,0.4818951
555,1,0.96855927
556,0,0.17788398
557,0,0.42742133
558,0,0.44620627
559,0,0.39851752
560,1,0.7353623
561,0,0.46557269
562,0,0.4233843
563,1,0.510354
564,0,0.2180871
565,0,0.14044335
566,0,0.2514087
567,1,0.59356594
568,0,0.4081891
569,0,0.27258766
570,0,0.47682866
571,0,0.48448107
572,0,0.010240475
573,0,0.0022900566
574,0,0.2055534
575,1,0.6059921
576,1,0.5307637
577,1,0.5370181
578,0,0.15350659
579,0,0.36255747
580,0,0.267289
581,0,0.033163514
582,1,0.62476194
583,0,0.33697796
584,0,0.014541319
585,0,0.23824242
586,1,0.6193248
587,0,0.32276815
588,0,0.0951841
589,1,0.51263726
590,0,0.4885795
591,0,0.3315782
592,1,0.75628763
593,0,0.05142235
594,0,0.40405646
595,1,0.67252284
596,0,0.003951449
597,0,0.19663817
598,1,0.61865515
599,0,0.28347558
600,1,0.53027713
601,0,0.3607778
602,1,0.555835
603,0,0.2869009
604,0,0.09183782
605,0,0.35738614
606,0,0.4869268
607,0,0.40249237
608,0,0.007482146
609,0,0.39130786
610,0,0.29058093
611,0,0.32162386
612,0,0.36366513
613,0,3.8619874e-06
614,0,0.16576271
615,0,0.040311508
616,0,0.28092605
617,1,0.5475469
618,1,0.53809184
619,0,0.4643312
620,0,0.34142926
621,0,0.30803576
622,1,0.6258539
623,0,0.071467325
624,0,0.33366987
625,0,0.41367888
626,0,0.06263943
627,1,0.59792024
628,0,0.21805076
629,1,0.97546554
630,0,0.40156713
631,0,0.43866694
632,0,0.44030845
633,0,0.07763109
634,1,0.81807625
635,0,0.1280334
636,0,0.33950722
637,0,0.0019898396
638,0,0.36872867
639,1,0.6774471
640,0,0.22446437
641,1,0.5646695
642,0,0.008785169
643,1,0.68900245
644,0,0.2746748
645,0,0.0066841138
646,0,0.016981753
647,0,0.31814522
648,0,0.22519055
649,1,0.7415049
650,0,0.35539508
651,1,0.5755458
652,0,0.43982348
653,0,0.40905407
654,0,0.017827703
655,1,0.7549024
656,0,0.46951175
657,0,0.38572568
658,0,0.29824132
659,0,0.2700352
660,0,0.25825045
661,0,0.47838718
662,1,0.5457437
663,0,0.07468549
664,0,0.44221133
665,0,0.27819675
666,0,0.16826239
667,1,0.69701666
668,0,0.4043581
669,0,0.2813659
670,0,0.47091806
671,0,0.009287597
672,0,0.4116238
673,1,0.6571086
674,0,0.30204678
675,0,0.36183152
676,0,0.47853538
677,0,0.29273626
678,0,0.41249043
679,0,0.02686105
680,1,0.5082381
681,0,0.22907418
682,0,0.4378684
683,0,0.4534016
684,0,0.036823887
685,0,0.21411537
686,0,0.46244365
687,0,0.1635323
688,0,0.43719998
689,1,0.71473503
690,1,0.5148834
691,0,0.47262225
692,1,0.5544192
693,0,0.05163858
694,1,0.50578386
695,0,0.35617924
696,1,0.6150907
697,0,0.02445189
698,0,0.26791462
699,0,0.24747853
700,0,0.4581317
701,0,0.49508774
702,0,0.18494524
703,0,0.23639627
704,0,0.02624133
705,0,0.4997213
706,1,0.82571775
707,0,0.45232645
708,0,0.27995455
709,0,0.45315737
710,0,0.4956044
711,0,0.49641776
712,0,0.46658906
713,1,0.6103687
714,0,0.19137815
715,0,0.36448532
716,0,0.46038905
717,0,0.012951262
718,0,0.21773994
719,0,0.3836496
720,1,0.7982165
721,0,0.28663415
722,0,0.26932657
723,1,0.7842219
724,1,0.5714782
725,1,0.98463064
726,1,0.50861114
727,1,0.7193353
728,1,0.76556134
729,1,0.6362626
730,0,0.09577186
731,0,0.25059262
732,0,0.20541222
733,0,0.46368277
734,0,0.25718072
735,0,0.46295696
736,1,0.69368184
737,0,0.07036075
738,0,0.07549088
739,0,0.06284097
740,1,0.6709512
741,1,0.67627215
742,0,0.269912
743,1,0.96160626
744,0,0.037374046
745,0,0.3337802
746,0,0.4031165
747,0,0.2711183
748,0,0.4057921
749,0,0.001750151
750,1,0.5878525
751,0,0.46026048
752,1,0.7686125
753,0,0.48927772
754,0,0.2989262
755,1,0.6370648
756,1,0.5576612
757,0,0.11359165
758,0,0.36395422
759,0,0.2937217
760,0,0.23959728
761,0,0.015687797
762,0,0.46688634
763,1,0.5897316
764,0,0.2956487
765,0,0.1920181
766,0,0.17070219
767,0,0.48261887
768,0,0.49899822
769,1,0.7095371
770,1,0.52815664
771,0,0.34529924
772,0,0.045040004
773,0,0.34834433
774,1,0.5229957
775,0,0.22833991
776,0,0.4619471
777,0,0.20077711
778,0,0.0987457
779,0,0.42753863
780,0,0.44384083
781,0,0.28363264
782,0,0.32670766
783,0,0.060582504
784,0,0.03405887
785,0,0.13863133
786,0,0.002850018
787,1,0.57996607
788,0,0.14242874
789,0,0.42545623
790,0,0.17356545
791,1,0.51528114
792,0,0.19287135
793,0,0.088483684
794,0,0.31229234
795,0,0.3492201
796,0,0.21665892
797,0,0.37187782
798,0,0.30768207
799,0,0.061256554
800,1,0.71508306
801,0,0.07443602
802,1,0.5122384
803,0,0.46769574
804,0,0.30726045
805,0,0.24894714
806,0,0.44678593
807,0,0.031680513
808,0,0.24932832
809,0,0.11510447
810,0,0.49055523
811,0,0.48047253
812,1,0.7032839
813,0,0.37837687
814,0,0.2402318
815,1,0.7775571
816,1,0.6616049
817,0,0.29690018
818,0,0.484567
819,0,0.36448154
820,0,0.2908023
821,1,0.62898976
822,1,0.54888046
823,0,0.16849977
824,1,0.50933594
825,0,0.31911018
826,0,0.107226886
827,1,0.61626136
828,0,0.39187148
829,0,0.35267547
830,0,0.1618445
831,0,0.244706
832,0,0.2807624
833,0,0.4707894
834,0,0.49209324
835,0,0.19717689
836,0,0.40198565
837,1,0.67936164
838,1,0.52908117
839,1,0.9379698
840,0,0.4202257
841,0,0.42916268
842,0,0.49082017
843,0,0.2657226
844,0,0.37414268
845,0,0.3222113
846,0,0.019154137
847,1,0.53033006
848,0,0.48474613
849,0,0.38236883
850,0,0.29905826
851,0,0.26871157
852,1,0.7911572
853,0,0.29806465
854,0,0.14568686
855,1,0.57294434
856,0,0.0040054927
857,1,0.9728815
858,0,0.42776775
859,1,0.5554873
860,0,0.48489547
861,0,0.18592598
862,1,0.6013211
863,0,0.4639942
864,0,0.25838074
865,0,0.21487457
866,0,0.32624117
867,0,0.13254063
868,1,0.5730724
869,0,0.47527894
870,0,0.33145434
871,1,0.73954356
872,1,0.53752977
873,1,0.53261817
874,1,0.53347385
875,1,0.5108879
876,0,0.14242539
877,0,0.22593337
878,0,0.36584872
879,1,0.7306636
880,0,0.42890432
881,0,0.18095313
882,0,0.17254332
883,0,0.08980117
884,1,0.60901684
885,0,0.4348149
886,0,0.00369302
887,0,0.22471452
888,0,0.36932728
889,0,0.2756439
890,1,0.51589054
891,0,0.21488822
892,0,0.23474602
893,1,0.7506264
894,0,0.2948473
895,0,0.0010370422
896,0,0.038187966
897,1,0.5693723
898,0,0.010384168
899,0,0.18841803
900,0,0.27790347
901,0,0.37466255
902,0,0.29273388
903,0,0.16064453
904,0,0.43066052
905,0,0.40058059
906,0,0.4664514
907,0,0.007830986
908,0,0.2217405
909,0,0.029038139
910,0,0.27187535
911,0,0.3125826
912,0,0.452784
913,1,0.7074127
914,0,0.010760309
915,1,0.51540756
916,0,0.033506215
917,0,0.260132
918,0,0.45999297
919,0,0.4818614
920,0,0.48428488
921,0,0.074256785
922,1,0.7348397
923,1,0.50116706
924,0,0.16138849
925,0,0.3537073
926,0,0.28251314
927,0,0.2214259
928,0,0.02896264
929,0,0.28231135
930,1,0.74259126
931,0,0.30726886
932,0,0.013171193
933,0,0.29712015
934,0,0.032662004
935,0,0.34890836
936,1,0.5075961
937,0,0.33999702
938,0,0.27270323
939,1,0.926875
940,0,0.11064578
941,1,0.5947925
942,1,0.6510006
943,0,0.4309216
944,0,0.34138328
945,0,0.49933526
946,0,0.32438785
947,0,0.25018713
948,0,0.41514763
949,0,0.018272575
950,0,0.4629424
951,0,0.007188368
952,0,0.027337113
953,0,0.25775248
954,0,0.4975104
955,1,0.516936
956,1,0.70130813
957,0,0.49335954
958,0,0.30371863
959,0,0.08921715
960,1,0.7351404
961,0,0.30815735
962,1,0.695614
963,0,0.00030658135
964,0,0.30501026
965,0,0.49184656
966,1,0.5892823
967,1,0.57579446
968,0,0.37302437
969,0,0.1897334
970,0,0.2902295
971,0,0.03379093
972,0,0.1993262
973,0,0.11830955
974,1,0.63637286
975,0,0.40804148
976,1,0.60786885
977,0,0.15852994
978,0,0.4830223
979,1,0.81476676
980,0,0.044800274
981,0,0.20476812
982,1,0.5326663
983,0,0.4541678
984,0,0.24822353
985,0,0.25883695
986,0,0.21648434
987,1,0.53686
988,0,0.11121425
989,0,0.36712423
990,0,0.45451266
991,0,0.235609
992,0,0.24511012
993,0,0.31788334
994,0,0.147405
995,0,0.49850932
996,0,0.020942325
997,0,0.3790681
998,0,0.18873882
999,0,0.41340008
1000,0,0.25104183
1001,0,0.32674786
1002,0,0.00014187286
1003,1,0.73337466
1004,0,0.17133267
1005,0,0.041244894
1006,0,0.11694378
1007,0,0.04204168
1008,1,0.80963105
1009,0,0.4682045
1010,0,0.31855583
1011,0,0.21103236
1012,0,0.38475874
1013,0,0.3354333
1014,1,0.66096634
1015,0,0.16802596
1016,0,0.4021799
1017,0,0.24847354
1018,0,0.059557594
1019,0,0.149867
1020,0,0.43432873
1021,1,0.9918155
1022,1,0.61195844
1023,0,0.1370641
1024,0,0.40105453
1025,0,0.27363023
1026,0,0.0029500031
1027,0,0.3989311
1028,0,0.25858325
1029,1,0.6039196
1030,0,0.34348273
1031,1,0.74642515
1032,0,0.4473555
1033,0,0.439114
1034,0,0.24294871
1035,0,0.49364963
1036,0,0.19798481
1037,1,0.75700104
1038,0,0.2755654
1039,0,0.20190884
1040,0,0.11065936
1041,0,0.4344542
1042,1,0.6583893
1043,0,0.4003662
1044,0,0.07785565
1045,1,0.6406607
1046,0,0.27610013
1047,0,0.26164088
1048,1,0.539154
1049,1,0.53231305
1050,0,0.47469562
1051,1,0.57819116
1052,0,0.29237443
1053,0,0.25533187
1054,0,0.45705074
1055,1,0.73235273
1056,0,0.4458186
1057,0,0.45908847
1058,1,0.52058256
1059,0,0.019233674
1060,0,0.3252326
1061,0,0.13013035
1062,0,0.098043986
1063,0,0.1525964
1064,0,0.24015759
1065,1,0.56443626
1066,0,0.49773237
1067,1,0.8023681
1068,0,0.16215974
1069,1,0.6703591
1070,0,0.17999086
1071,0,0.43121648
1072,0,0.49325705
1073,0,0.1963355
1074,0,0.47588173
1075,1,0.5021547
1076,0,0.43985853
1077,0,0.42795575
1078,0,0.30609164
1079,0,0.2700775
1080,1,0.8729874
1081,1,0.536789
1082,0,0.28495306
1083,0,0.17494705
1084,0,0.18659173
1085,1,0.98722905
1086,0,0.3068955
1087,0,0.14871329
1088,1,0.5320816
1089,0,0.35362148
1090,0,0.31568927
1091,0,0.08634229
1092,0,0.36518037
1093,0,0.3750154
1094,0,0.11863661
1095,0,0.00048438116
1096,0,0.24148864
1097,1,0.5946322
1098,1,0.8168355
1099,1,0.9209279
1100,0,0.25035685
1101,0,0.40002325
1102,0,0.14670359
1103,0,0.24831383
1104,0,0.025292696
1105,0,0.37729648
1106,1,0.653168
1107,0,0.017084718
1108,0,0.38080692
1109,0,0.3633613
1110,0,0.007295457
1111,0,0.258336
1112,0,0.009214328
1113,0,0.48757455
1114,0,0.10270041
1115,1,0.66627544
1116,0,0.21975611
1117,0,0.38508925
1118,0,0.1099497
1119,0,0.004886073
1120,1,0.9333617
1121,0,0.074103184
1122,0,0.1368378
1123,0,0.2683989
1124,0,0.39477664
1125,0,0.3304208
1126,0,0.3484227
1127,1,0.6667719
1128,0,0.07574723
1129,0,0.44068733
1130,0,0.060837775
1131,0,0.45951527
1132,0,0.3426696
1133,0,0.064688295
1134,0,0.20604698
1135,0,0.24090889
1136,1,0.52474743
1137,1,0.9770019
1138,0,0.24837083
1139,0,0.2968881
1140,1,0.88263464
1141,0,0.29732177
1142,0,0.37573925
1143,0,0.045629717
1144,1,0.6846843
1145,0,0.10053942
1146,1,0.68864757
1147,1,0.62091845
1148,0,0.4033293
1149,0,0.23107728
1150,0,0.31397203
1151,0,0.33635402
1152,0,0.4464524
1153,0,0.38079822
1154,0,0.42753738
1155,0,0.4209563
1156,0,0.4192188
1157,0,0.32746643
1158,0,0.09196094
1159,1,0.5596929
1160,1,0.66759086
1161,0,0.089459784
1162,0,0.00045472538
1163,0,0.4526979
1164,0,0.25786078
1165,0,0.4165676
1166,0,0.225484
1167,0,0.30806455
1168,0,0.262052
1169,0,0.37152207
1170,0,0.046705816
1171,0,0.006834699
1172,1,0.7116723
1173,0,0.07728626
1174,0,0.16610062
1175,1,0.52130306
1176,0,0.30425236
1177,1,0.5074026
1178,0,0.36118788
1179,0,0.3368605
1180,0,0.22995937
1181,1,0.5882977
1182,0,0.4132417
1183,0,0.36962634
1184,0,0.017642498
1185,0,0.30837256
1186,1,0.504441
1187,0,0.35715818
1188,0,0.028667292
1189,0,0.34744948
1190,0,0.3942065
1191,0,0.3630704
1192,0,0.14517938
1193,0,0.47513896
1194,0,0.010112621
1195,0,0.22945262
1196,0,0.4102573
1197,0,0.19971226
1198,0,0.29556236
1199,0,0.20808747
1200,0,0.002939598
1201,0,0.03716979
1202,0,0.35474178
1203,0,0.41735134
1204,0,0.04352402
1205,0,0.35908487
1206,0,0.48564127
1207,0,0.02480352
1208,0,0.24023579
1209,0,0.3738155
1210,1,0.62326056
1211,0,0.25796652
1212,0,0.09338377
1213,1,0.6510519
1214,0,0.37913933
1215,0,0.28072074
1216,0,0.38270524
1217,0,0.28569677
1218,0,0.2450069
1219,0,0.003844585
1220,1,0.5077018
1221,0,0.2088413
1222,0,0.2931307
1223,0,0.1816362
1224,0,0.0070354873
1225,0,0.30713508
1226,0,0.25739285
1227,1,0.71720463
1228,1,0.5680526
1229,0,0.37537855
1230,0,0.082249425
1231,0,0.40181938
1232,1,0.96892136
1233,1,0.71996546
1234,0,0.476726
1235,0,0.39334416
1236,0,0.41191956
1237,0,0.32406777
1238,0,0.33672327
1239,1,0.69939
1240,1,0.6486504
1241,0,0.4606676
1242,0,0.22009109
1243,0,0.36831507
1244,1,0.5590151
1245,0,0.3908289
1246,0,0.46264008
1247,0,0.31431824
1248,1,0.6848347
1249,0,0.3989275
1250,0,0.37735012
1251,0,0.029180346
1252,0,0.010162695
1253,0,0.34313315
1254,1,0.71127313
1255,0,0.22801265
1256,0,0.17161393
1257,1,0.51910466
1258,0,0.29108152
1259,0,0.42690054
1260,0,0.41419742
1261,1,0.5225436
1262,0,0.17814842
1263,0,0.07826588
1264,0,0.21790501
1265,0,0.3774484
1266,0,0.18043579
1267,1,0.5820001
1268,0,0.4448562
1269,0,0.26707926
1270,0,0.4084036
1271,1,0.5142232
1272,0,0.17389758
1273,0,0.46767244
1274,0,0.2678284
1275,1,0.5606832
1276,0,0.0760063
1277,0,0.29241985
1278,0,0.0025745647
1279,0,0.18037881
1280,0,0.26013112
1281,0,0.003966776
1282,0,0.009961927
1283,0,0.23312248
1284,0,0.31981668
1285,0,0.03576683
1286,1,0.7546355
1287,0,0.4866461
1288,1,0.646504
1289,0,0.0031139085
1290,0,0.3188286
1291,0,3.260573e-05
1292,0,0.4910841
1293,1,0.697384
1294,1,0.52713436
1295,0,0.33801857
1296,0,0.43529108
1297,1,0.6517275
1298,0,0.22520816
1299,0,0.41803873
1300,0,0.23836952
1301,0,0.3129962
1302,1,0.94663113
1303,0,0.4802024
1304,1,0.922155
1305,0,0.42364275
1306,0,0.21773751
1307,0,0.07330385
1308,0,0.29756677
1309,0,0.0037871161
1310,1,0.5357304
1311,0,0.06346404
1312,0,0.11547126
1313,0,0.48615146
1314,0,0.47683415
1315,0,0.045880515
1316,1,0.6333072
1317,1,0.53104794
1318,0,0.25203362
1319,0,0.4218576
1320,0,0.20828404
1321,0,0.0077212513
1322,1,0.70609933
1323,1,0.56135315
1324,0,0.37147173
1325,1,0.5223077
1326,1,0.5005634
1327,1,0.56848437
1328,0,0.49680674
1329,0,0.010748708
1330,0,0.4083725
1331,0,0.26775554
1332,0,0.26216456
1333,1,0.5706183
1334,0,0.08702129
1335,0,0.04658503
1336,1,0.9578824
1337,1,0.52363527
1338,0,0.15859418
1339,0,0.11761989
1340,0,0.27639297
1341,0,0.43423036
1342,1,0.6979897
1343,0,0.28297222
1344,0,0.0070205326
1345,1,0.72810507
1346,0,0.14830956
1347,1,0.7416951
1348,0,0.2921324
1349,0,0.045954917
1350,0,0.11395909
1351,0,0.27282307
1352,0,0.12701216
1353,0,0.48572066
1354,1,0.6364525
1355,0,0.24348791
1356,0,0.3827178
1357,1,0.6916437
1358,0,0.051862452
1359,1,0.701717
1360,0,0.25884724
1361,1,0.570882
