,labels,probs
244,True,0.9074385571441921
245,False,0.31439490445859875
246,False,0.31439490445859875
247,False,0.31439490445859875
248,False,0.31439490445859875
249,False,0.31439490445859875
250,False,0.31439490445859875
251,False,0.31439490445859875
252,False,0.31439490445859875
253,False,0.31439490445859875
254,False,0.31439490445859875
255,False,0.31439490445859875
256,False,0.31439490445859875
257,False,0.31439490445859875
258,False,0.31439490445859875
259,False,0.31439490445859875
260,False,0.31439490445859875
261,True,0.8021434460016488
262,False,0.31439490445859875
263,False,0.31439490445859875
264,False,0.31439490445859875
265,True,0.9935064935064936
266,False,0.31439490445859875
267,False,0.31439490445859875
268,False,0.31439490445859875
269,False,0.31439490445859875
270,False,0.31439490445859875
271,False,0.31439490445859875
272,False,0.31439490445859875
273,False,0.31439490445859875
274,False,0.31439490445859875
275,False,0.31439490445859875
276,False,0.31439490445859875
277,True,0.8033526537106489
278,False,0.31439490445859875
279,False,0.31439490445859875
280,False,0.31439490445859875
281,True,0.8385826771653543
282,False,0.31439490445859875
283,False,0.31439490445859875
284,False,0.31439490445859875
285,False,0.31439490445859875
286,False,0.31439490445859875
287,True,0.8438121634056656
288,False,0.31439490445859875
289,False,0.31439490445859875
290,False,0.31439490445859875
291,False,0.31439490445859875
292,False,0.31439490445859875
293,False,0.31439490445859875
294,False,0.31439490445859875
295,True,0.7673935617860852
296,False,0.31439490445859875
297,False,0.31439490445859875
298,False,0.31439490445859875
299,False,0.31439490445859875
300,False,0.31439490445859875
301,False,0.31439490445859875
302,False,0.31439490445859875
303,False,0.31439490445859875
304,False,0.31439490445859875
305,False,0.31439490445859875
306,False,0.31439490445859875
307,False,0.31439490445859875
308,False,0.31439490445859875
309,False,0.31439490445859875
310,False,0.31439490445859875
311,False,0.31439490445859875
312,False,0.31439490445859875
313,False,0.31439490445859875
314,False,0.31439490445859875
315,False,0.31439490445859875
316,False,0.31439490445859875
317,True,0.7673935617860852
318,True,0.8
319,False,0.31439490445859875
320,True,0.9401519756838905
321,False,0.31439490445859875
322,False,0.31439490445859875
323,True,0.75
324,False,0.31439490445859875
325,False,0.31439490445859875
326,False,0.31439490445859875
327,False,0.31439490445859875
328,False,0.31439490445859875
329,False,0.31439490445859875
330,False,0.31439490445859875
331,True,0.875
332,False,0.31439490445859875
333,True,0.8533026113671275
334,True,0.8059814597093157
335,False,0.31439490445859875
336,False,0.31439490445859875
337,False,0.31439490445859875
338,False,0.31439490445859875
339,False,0.31439490445859875
340,False,0.31439490445859875
341,False,0.31439490445859875
342,False,0.31439490445859875
343,False,0.31439490445859875
344,False,0.31439490445859875
345,False,0.31439490445859875
346,False,0.31439490445859875
347,False,0.31439490445859875
348,False,0.31439490445859875
349,False,0.31439490445859875
350,False,0.31439490445859875
351,False,0.31439490445859875
352,False,0.31439490445859875
353,True,0.8021434460016488
354,False,0.31439490445859875
355,True,0.9693486590038314
356,False,0.31439490445859875
357,False,0.31439490445859875
358,False,0.31439490445859875
359,False,0.31439490445859875
360,False,0.31439490445859875
361,False,0.31439490445859875
362,True,0.9228571428571428
363,True,0.9615627173260419
364,True,0.8342158245117166
365,False,0.31439490445859875
366,False,0.31439490445859875
367,False,0.31439490445859875
368,False,0.31439490445859875
369,True,0.8231994591173617
370,False,0.31439490445859875
371,False,0.31439490445859875
372,False,0.31439490445859875
373,False,0.31439490445859875
374,False,0.31439490445859875
375,False,0.31439490445859875
376,False,0.31439490445859875
377,True,0.7801262433052792
378,False,0.31439490445859875
379,False,0.31439490445859875
380,False,0.31439490445859875
381,False,0.31439490445859875
382,False,0.31439490445859875
383,False,0.31439490445859875
384,False,0.31439490445859875
385,False,0.31439490445859875
386,True,0.8899521531100478
387,False,0.31439490445859875
388,False,0.31439490445859875
389,True,0.7673935617860852
390,False,0.31439490445859875
391,False,0.31439490445859875
392,False,0.31439490445859875
393,True,0.911802714451922
394,False,0.31439490445859875
395,False,0.31439490445859875
396,False,0.31439490445859875
397,False,0.31439490445859875
398,False,0.31439490445859875
399,True,0.8
400,False,0.31439490445859875
401,False,0.31439490445859875
402,False,0.31439490445859875
403,False,0.31439490445859875
404,False,0.31439490445859875
405,False,0.31439490445859875
406,False,0.31439490445859875
407,False,0.31439490445859875
408,False,0.31439490445859875
409,False,0.31439490445859875
410,True,0.8259493670886076
411,False,0.31439490445859875
412,False,0.31439490445859875
413,False,0.31439490445859875
414,False,0.31439490445859875
415,False,0.31439490445859875
416,False,0.31439490445859875
417,False,0.31439490445859875
418,False,0.31439490445859875
419,False,0.31439490445859875
420,False,0.31439490445859875
421,True,0.8382608695652174
422,False,0.31439490445859875
423,False,0.31439490445859875
424,True,0.8258020440509373
425,False,0.31439490445859875
426,False,0.31439490445859875
427,False,0.31439490445859875
428,False,0.31439490445859875
429,False,0.31439490445859875
430,False,0.31439490445859875
431,True,0.9228571428571428
432,False,0.31439490445859875
433,False,0.31439490445859875
434,False,0.31439490445859875
435,False,0.31439490445859875
436,True,0.8
437,False,0.31439490445859875
438,False,0.31439490445859875
439,False,0.31439490445859875
440,True,0.8
441,False,0.31439490445859875
442,False,0.31439490445859875
443,False,0.31439490445859875
444,False,0.31439490445859875
445,True,0.911802714451922
446,False,0.31439490445859875
447,False,0.31439490445859875
448,False,0.31439490445859875
449,False,0.31439490445859875
450,False,0.31439490445859875
451,False,0.31439490445859875
452,False,0.31439490445859875
453,False,0.31439490445859875
454,True,0.8
455,False,0.31439490445859875
456,False,0.31439490445859875
457,False,0.31439490445859875
458,False,0.31439490445859875
459,False,0.31439490445859875
460,False,0.31439490445859875
461,False,0.31439490445859875
462,False,0.31439490445859875
463,False,0.31439490445859875
464,True,0.8455284552845529
465,True,0.8259493670886076
466,False,0.31439490445859875
467,False,0.31439490445859875
468,False,0.31439490445859875
469,False,0.31439490445859875
470,False,0.31439490445859875
471,False,0.31439490445859875
472,False,0.31439490445859875
473,False,0.31439490445859875
474,False,0.31439490445859875
475,False,0.31439490445859875
476,False,0.31439490445859875
477,True,0.8472222222222223
478,False,0.31439490445859875
479,False,0.31439490445859875
480,False,0.31439490445859875
481,False,0.31439490445859875
482,False,0.31439490445859875
483,False,0.31439490445859875
484,False,0.31439490445859875
485,False,0.31439490445859875
486,False,0.31439490445859875
487,False,0.31439490445859875
488,False,0.31439490445859875
489,False,0.31439490445859875
490,True,0.8202959830866807
491,False,0.31439490445859875
492,False,0.31439490445859875
493,True,0.7707201043420109
494,False,0.31439490445859875
495,False,0.31439490445859875
496,False,0.31439490445859875
497,False,0.31439490445859875
498,False,0.31439490445859875
499,False,0.31439490445859875
500,True,0.7923655115431973
501,False,0.31439490445859875
502,False,0.31439490445859875
503,False,0.31439490445859875
504,False,0.31439490445859875
505,False,0.31439490445859875
506,False,0.31439490445859875
507,False,0.31439490445859875
508,False,0.31439490445859875
509,False,0.31439490445859875
510,False,0.31439490445859875
511,False,0.31439490445859875
512,False,0.31439490445859875
513,True,0.9563286454478165
514,True,0.8520572640509014
515,False,0.31439490445859875
516,False,0.31439490445859875
517,False,0.31439490445859875
518,False,0.31439490445859875
519,False,0.31439490445859875
520,True,0.8366330926203478
521,False,0.31439490445859875
522,False,0.31439490445859875
523,False,0.31439490445859875
524,False,0.31439490445859875
525,False,0.31439490445859875
526,False,0.31439490445859875
527,False,0.31439490445859875
528,True,0.8333136665951513
529,False,0.31439490445859875
530,False,0.31439490445859875
531,False,0.31439490445859875
532,False,0.31439490445859875
533,False,0.31439490445859875
534,True,0.9811819435927364
535,False,0.31439490445859875
536,False,0.31439490445859875
537,False,0.31439490445859875
538,False,0.31439490445859875
539,False,0.31439490445859875
540,False,0.31439490445859875
541,False,0.31439490445859875
542,True,0.7673935617860852
543,False,0.31439490445859875
544,False,0.31439490445859875
545,False,0.31439490445859875
546,False,0.31439490445859875
547,True,0.9935064935064936
548,False,0.31439490445859875
549,True,0.9537767756482526
550,False,0.31439490445859875
551,True,0.8265274287437289
552,False,0.31439490445859875
553,True,0.8684465496400368
554,False,0.31439490445859875
555,True,0.9054219774034016
556,False,0.31439490445859875
557,False,0.31439490445859875
558,False,0.31439490445859875
559,True,0.7904761904761904
560,True,0.819330289193303
561,False,0.31439490445859875
562,False,0.31439490445859875
563,False,0.31439490445859875
564,False,0.31439490445859875
565,False,0.31439490445859875
566,True,0.75
567,False,0.31439490445859875
568,True,0.7904761904761904
569,False,0.31439490445859875
570,False,0.31439490445859875
571,False,0.31439490445859875
572,False,0.31439490445859875
573,False,0.31439490445859875
574,False,0.31439490445859875
575,False,0.31439490445859875
576,False,0.31439490445859875
577,False,0.31439490445859875
578,False,0.31439490445859875
579,False,0.31439490445859875
580,False,0.31439490445859875
581,False,0.31439490445859875
582,False,0.31439490445859875
583,False,0.31439490445859875
584,False,0.31439490445859875
585,False,0.31439490445859875
586,False,0.31439490445859875
587,False,0.31439490445859875
588,False,0.31439490445859875
589,False,0.31439490445859875
590,False,0.31439490445859875
591,False,0.31439490445859875
592,True,0.8382608695652174
593,False,0.31439490445859875
594,False,0.31439490445859875
595,False,0.31439490445859875
596,False,0.31439490445859875
597,False,0.31439490445859875
598,False,0.31439490445859875
599,False,0.31439490445859875
600,False,0.31439490445859875
601,False,0.31439490445859875
602,False,0.31439490445859875
603,False,0.31439490445859875
604,False,0.31439490445859875
605,False,0.31439490445859875
606,False,0.31439490445859875
607,False,0.31439490445859875
608,False,0.31439490445859875
609,False,0.31439490445859875
610,False,0.31439490445859875
611,False,0.31439490445859875
612,False,0.31439490445859875
613,False,0.31439490445859875
614,False,0.31439490445859875
615,False,0.31439490445859875
616,False,0.31439490445859875
617,False,0.31439490445859875
618,False,0.31439490445859875
619,False,0.31439490445859875
620,False,0.31439490445859875
621,False,0.31439490445859875
622,True,0.926829268292683
623,False,0.31439490445859875
624,False,0.31439490445859875
625,False,0.31439490445859875
626,False,0.31439490445859875
627,True,0.7904761904761904
628,False,0.31439490445859875
629,True,0.9935064935064936
630,False,0.31439490445859875
631,False,0.31439490445859875
632,False,0.31439490445859875
633,False,0.31439490445859875
634,False,0.31439490445859875
635,False,0.31439490445859875
636,False,0.31439490445859875
637,False,0.31439490445859875
638,False,0.31439490445859875
639,False,0.31439490445859875
640,False,0.31439490445859875
641,False,0.31439490445859875
642,False,0.31439490445859875
643,True,0.9228571428571428
644,False,0.31439490445859875
645,False,0.31439490445859875
646,False,0.31439490445859875
647,False,0.31439490445859875
648,False,0.31439490445859875
649,False,0.31439490445859875
650,False,0.31439490445859875
651,False,0.31439490445859875
652,False,0.31439490445859875
653,False,0.31439490445859875
654,False,0.31439490445859875
655,True,0.8
656,False,0.31439490445859875
657,False,0.31439490445859875
658,False,0.31439490445859875
659,False,0.31439490445859875
660,False,0.31439490445859875
661,False,0.31439490445859875
662,False,0.31439490445859875
663,False,0.31439490445859875
664,False,0.31439490445859875
665,False,0.31439490445859875
666,False,0.31439490445859875
667,False,0.31439490445859875
668,False,0.31439490445859875
669,False,0.31439490445859875
670,False,0.31439490445859875
671,False,0.31439490445859875
672,False,0.31439490445859875
673,False,0.31439490445859875
674,False,0.31439490445859875
675,False,0.31439490445859875
676,False,0.31439490445859875
677,False,0.31439490445859875
678,False,0.31439490445859875
679,False,0.31439490445859875
680,False,0.31439490445859875
681,False,0.31439490445859875
682,False,0.31439490445859875
683,False,0.31439490445859875
684,False,0.31439490445859875
685,False,0.31439490445859875
686,False,0.31439490445859875
687,False,0.31439490445859875
688,False,0.31439490445859875
689,True,0.8475992788231489
690,False,0.31439490445859875
691,False,0.31439490445859875
692,True,0.75
693,False,0.31439490445859875
694,True,0.7477567298105683
695,False,0.31439490445859875
696,False,0.31439490445859875
697,False,0.31439490445859875
698,False,0.31439490445859875
699,False,0.31439490445859875
700,True,0.7904761904761904
701,True,0.7477567298105683
702,False,0.31439490445859875
703,False,0.31439490445859875
704,False,0.31439490445859875
705,False,0.31439490445859875
706,True,0.8737984186211798
707,False,0.31439490445859875
708,False,0.31439490445859875
709,False,0.31439490445859875
710,False,0.31439490445859875
711,False,0.31439490445859875
712,False,0.31439490445859875
713,False,0.31439490445859875
714,False,0.31439490445859875
715,False,0.31439490445859875
716,False,0.31439490445859875
717,False,0.31439490445859875
718,False,0.31439490445859875
719,False,0.31439490445859875
720,True,0.9228571428571428
721,False,0.31439490445859875
722,False,0.31439490445859875
723,False,0.31439490445859875
724,False,0.31439490445859875
725,True,0.911802714451922
726,False,0.31439490445859875
727,False,0.31439490445859875
728,False,0.31439490445859875
729,False,0.31439490445859875
730,False,0.31439490445859875
731,False,0.31439490445859875
732,False,0.31439490445859875
733,False,0.31439490445859875
734,False,0.31439490445859875
735,False,0.31439490445859875
736,False,0.31439490445859875
737,False,0.31439490445859875
738,False,0.31439490445859875
739,False,0.31439490445859875
740,False,0.31439490445859875
741,True,0.8222599780956564
742,False,0.31439490445859875
743,True,0.9563286454478165
744,False,0.31439490445859875
745,False,0.31439490445859875
746,False,0.31439490445859875
747,False,0.31439490445859875
748,False,0.31439490445859875
749,False,0.31439490445859875
750,False,0.31439490445859875
751,False,0.31439490445859875
752,True,0.9228571428571428
753,False,0.31439490445859875
754,False,0.31439490445859875
755,True,0.968421052631579
756,False,0.31439490445859875
757,False,0.31439490445859875
758,False,0.31439490445859875
759,False,0.31439490445859875
760,False,0.31439490445859875
761,False,0.31439490445859875
762,False,0.31439490445859875
763,False,0.31439490445859875
764,False,0.31439490445859875
765,False,0.31439490445859875
766,False,0.31439490445859875
767,False,0.31439490445859875
768,True,0.8259493670886076
769,False,0.31439490445859875
770,True,0.7904761904761904
771,False,0.31439490445859875
772,False,0.31439490445859875
773,False,0.31439490445859875
774,False,0.31439490445859875
775,False,0.31439490445859875
776,False,0.31439490445859875
777,False,0.31439490445859875
778,False,0.31439490445859875
779,False,0.31439490445859875
780,False,0.31439490445859875
781,False,0.31439490445859875
782,False,0.31439490445859875
783,False,0.31439490445859875
784,False,0.31439490445859875
785,False,0.31439490445859875
786,False,0.31439490445859875
787,False,0.31439490445859875
788,False,0.31439490445859875
789,False,0.31439490445859875
790,False,0.31439490445859875
791,False,0.31439490445859875
792,False,0.31439490445859875
793,False,0.31439490445859875
794,False,0.31439490445859875
795,False,0.31439490445859875
796,False,0.31439490445859875
797,False,0.31439490445859875
798,False,0.31439490445859875
799,False,0.31439490445859875
800,True,0.9228571428571428
801,False,0.31439490445859875
802,False,0.31439490445859875
803,False,0.31439490445859875
804,False,0.31439490445859875
805,False,0.31439490445859875
806,False,0.31439490445859875
807,False,0.31439490445859875
808,False,0.31439490445859875
809,False,0.31439490445859875
810,True,0.8280880605416223
811,False,0.31439490445859875
812,True,0.8533026113671275
813,False,0.31439490445859875
814,False,0.31439490445859875
815,True,0.7673935617860852
816,False,0.31439490445859875
817,False,0.31439490445859875
818,False,0.31439490445859875
819,False,0.31439490445859875
820,False,0.31439490445859875
821,False,0.31439490445859875
822,False,0.31439490445859875
823,False,0.31439490445859875
824,True,0.8
825,False,0.31439490445859875
826,False,0.31439490445859875
827,True,0.8
828,False,0.31439490445859875
829,False,0.31439490445859875
830,False,0.31439490445859875
831,False,0.31439490445859875
832,False,0.31439490445859875
833,True,0.7904761904761904
834,False,0.31439490445859875
835,False,0.31439490445859875
836,False,0.31439490445859875
837,True,0.8385826771653543
838,False,0.31439490445859875
839,True,0.9563286454478165
840,False,0.31439490445859875
841,False,0.31439490445859875
842,False,0.31439490445859875
843,False,0.31439490445859875
844,False,0.31439490445859875
845,False,0.31439490445859875
846,False,0.31439490445859875
847,False,0.31439490445859875
848,False,0.31439490445859875
849,False,0.31439490445859875
850,False,0.31439490445859875
851,False,0.31439490445859875
852,True,0.7927683998359359
853,False,0.31439490445859875
854,False,0.31439490445859875
855,False,0.31439490445859875
856,False,0.31439490445859875
857,True,0.9550527105480345
858,False,0.31439490445859875
859,True,0.8533026113671275
860,False,0.31439490445859875
861,False,0.31439490445859875
862,False,0.31439490445859875
863,False,0.31439490445859875
864,False,0.31439490445859875
865,False,0.31439490445859875
866,False,0.31439490445859875
867,False,0.31439490445859875
868,False,0.31439490445859875
869,False,0.31439490445859875
870,False,0.31439490445859875
871,False,0.31439490445859875
872,False,0.31439490445859875
873,False,0.31439490445859875
874,False,0.31439490445859875
875,False,0.31439490445859875
876,False,0.31439490445859875
877,False,0.31439490445859875
878,False,0.31439490445859875
879,True,0.8525645581615731
880,False,0.31439490445859875
881,False,0.31439490445859875
882,False,0.31439490445859875
883,False,0.31439490445859875
884,False,0.31439490445859875
885,False,0.31439490445859875
886,False,0.31439490445859875
887,False,0.31439490445859875
888,False,0.31439490445859875
889,False,0.31439490445859875
890,False,0.31439490445859875
891,False,0.31439490445859875
892,False,0.31439490445859875
893,True,0.8899521531100478
894,False,0.31439490445859875
895,False,0.31439490445859875
896,False,0.31439490445859875
897,False,0.31439490445859875
898,False,0.31439490445859875
899,False,0.31439490445859875
900,False,0.31439490445859875
901,False,0.31439490445859875
902,False,0.31439490445859875
903,False,0.31439490445859875
904,False,0.31439490445859875
905,False,0.31439490445859875
906,False,0.31439490445859875
907,False,0.31439490445859875
908,False,0.31439490445859875
909,False,0.31439490445859875
910,False,0.31439490445859875
911,True,0.8259493670886076
912,True,0.8661711187252585
913,False,0.31439490445859875
914,False,0.31439490445859875
915,False,0.31439490445859875
916,False,0.31439490445859875
917,False,0.31439490445859875
918,False,0.31439490445859875
919,False,0.31439490445859875
920,False,0.31439490445859875
921,False,0.31439490445859875
922,True,0.8
923,True,0.8102524866105585
924,False,0.31439490445859875
925,False,0.31439490445859875
926,False,0.31439490445859875
927,False,0.31439490445859875
928,False,0.31439490445859875
929,False,0.31439490445859875
930,False,0.31439490445859875
931,False,0.31439490445859875
932,False,0.31439490445859875
933,False,0.31439490445859875
934,False,0.31439490445859875
935,False,0.31439490445859875
936,False,0.31439490445859875
937,False,0.31439490445859875
938,False,0.31439490445859875
939,True,0.8455284552845529
940,False,0.31439490445859875
941,True,0.7477567298105683
942,True,0.8252754086709311
943,False,0.31439490445859875
944,False,0.31439490445859875
945,False,0.31439490445859875
946,False,0.31439490445859875
947,False,0.31439490445859875
948,False,0.31439490445859875
949,False,0.31439490445859875
950,False,0.31439490445859875
951,False,0.31439490445859875
952,False,0.31439490445859875
953,False,0.31439490445859875
954,True,0.9016393442622951
955,False,0.31439490445859875
956,True,0.8061979663061036
957,False,0.31439490445859875
958,False,0.31439490445859875
959,False,0.31439490445859875
960,True,0.8102524866105585
961,False,0.31439490445859875
962,False,0.31439490445859875
963,False,0.31439490445859875
964,False,0.31439490445859875
965,False,0.31439490445859875
966,False,0.31439490445859875
967,False,0.31439490445859875
968,False,0.31439490445859875
969,False,0.31439490445859875
970,False,0.31439490445859875
971,False,0.31439490445859875
972,False,0.31439490445859875
973,False,0.31439490445859875
974,True,0.7904761904761904
975,False,0.31439490445859875
976,True,0.7822017916077322
977,False,0.31439490445859875
978,False,0.31439490445859875
979,False,0.31439490445859875
980,False,0.31439490445859875
981,False,0.31439490445859875
982,True,0.8258020440509373
983,False,0.31439490445859875
984,False,0.31439490445859875
985,False,0.31439490445859875
986,False,0.31439490445859875
987,True,0.8033526537106489
988,False,0.31439490445859875
989,False,0.31439490445859875
990,False,0.31439490445859875
991,False,0.31439490445859875
992,False,0.31439490445859875
993,False,0.31439490445859875
994,False,0.31439490445859875
995,False,0.31439490445859875
996,False,0.31439490445859875
997,False,0.31439490445859875
998,False,0.31439490445859875
999,False,0.31439490445859875
1000,False,0.31439490445859875
1001,False,0.31439490445859875
1002,False,0.31439490445859875
1003,True,0.8760914781340494
1004,False,0.31439490445859875
1005,False,0.31439490445859875
1006,False,0.31439490445859875
1007,False,0.31439490445859875
1008,True,0.8
1009,False,0.31439490445859875
1010,False,0.31439490445859875
1011,False,0.31439490445859875
1012,False,0.31439490445859875
1013,False,0.31439490445859875
1014,False,0.31439490445859875
1015,False,0.31439490445859875
1016,False,0.31439490445859875
1017,False,0.31439490445859875
1018,False,0.31439490445859875
1019,False,0.31439490445859875
1020,False,0.31439490445859875
1021,True,0.9055690994781249
1022,True,0.8
1023,False,0.31439490445859875
1024,False,0.31439490445859875
1025,False,0.31439490445859875
1026,False,0.31439490445859875
1027,False,0.31439490445859875
1028,False,0.31439490445859875
1029,True,0.9344015444015443
1030,False,0.31439490445859875
1031,True,0.7818865560522152
1032,False,0.31439490445859875
1033,False,0.31439490445859875
1034,False,0.31439490445859875
1035,False,0.31439490445859875
1036,False,0.31439490445859875
1037,True,0.8661711187252585
1038,False,0.31439490445859875
1039,False,0.31439490445859875
1040,False,0.31439490445859875
1041,False,0.31439490445859875
1042,True,0.75
1043,True,0.8259493670886076
1044,False,0.31439490445859875
1045,False,0.31439490445859875
1046,False,0.31439490445859875
1047,False,0.31439490445859875
1048,False,0.31439490445859875
1049,False,0.31439490445859875
1050,False,0.31439490445859875
1051,False,0.31439490445859875
1052,False,0.31439490445859875
1053,False,0.31439490445859875
1054,False,0.31439490445859875
1055,True,0.8
1056,False,0.31439490445859875
1057,False,0.31439490445859875
1058,False,0.31439490445859875
1059,False,0.31439490445859875
1060,False,0.31439490445859875
1061,False,0.31439490445859875
1062,False,0.31439490445859875
1063,False,0.31439490445859875
1064,False,0.31439490445859875
1065,False,0.31439490445859875
1066,False,0.31439490445859875
1067,True,0.852815090094225
1068,False,0.31439490445859875
1069,False,0.31439490445859875
1070,False,0.31439490445859875
1071,False,0.31439490445859875
1072,False,0.31439490445859875
1073,False,0.31439490445859875
1074,False,0.31439490445859875
1075,True,0.9016393442622951
1076,False,0.31439490445859875
1077,False,0.31439490445859875
1078,False,0.31439490445859875
