,labels,probs
310,0,0.019734047
311,0,0.19742051
312,0,0.30165282
313,1,0.75048167
314,0,0.018278798
315,1,0.6470409
316,0,0.12991932
317,0,0.46427116
318,1,0.6428681
319,0,0.4295448
320,1,0.90473676
321,0,0.4185526
322,0,0.20197648
323,1,0.85346955
324,1,0.6992155
325,0,0.48328808
326,0,0.28426975
327,1,0.5087416
328,0,0.27657846
329,0,0.32951936
330,0,0.41661468
331,1,0.78425694
332,0,0.49652353
333,1,0.83984745
334,1,0.9287987
335,0,0.4065358
336,1,0.5140519
337,0,0.015142393
338,0,0.079473056
339,0,0.33689794
340,0,0.45284903
341,0,0.4146144
342,0,0.37186998
343,0,0.4091117
344,0,0.4621604
345,1,0.74581057
346,0,0.30965918
347,1,0.7695475
348,0,0.40022686
349,1,0.6831161
350,0,0.17037794
351,0,0.06526278
352,1,0.74969596
353,1,0.5194096
354,0,0.46307626
355,1,0.9930916
356,1,0.66903025
357,1,0.76357365
358,0,0.4860619
359,0,0.45719716
360,0,0.3433263
361,1,0.5551573
362,1,0.8051965
363,1,0.991614
364,1,0.81029266
365,1,0.6545442
366,1,0.6904972
367,0,0.15124539
368,0,0.081380375
369,1,0.8459125
370,1,0.59742475
371,0,0.33155492
372,0,0.09843079
373,1,0.76093435
374,0,0.15747084
375,0,0.25177026
376,0,0.31707418
377,1,0.9105115
378,0,0.3060999
379,1,0.7773841
380,1,0.79708207
381,0,0.4964927
382,0,0.22024894
383,0,0.10902497
384,1,0.51278573
385,0,0.41538888
386,1,0.8277301
387,1,0.58887076
388,0,0.14848046
389,1,0.66171014
390,0,0.47693795
391,1,0.7524075
392,1,0.67067736
393,1,0.99632144
394,0,0.035321016
395,0,0.40717557
396,1,0.6756424
397,1,0.6138196
398,0,0.0040699965
399,1,0.89053917
400,0,0.41399747
401,1,0.70785755
402,0,0.49050152
403,1,0.7419224
404,0,0.3187674
405,1,0.79521495
406,0,0.38717043
407,0,0.13877067
408,0,0.30888996
409,1,0.5465706
410,1,0.71219486
411,0,0.17579857
412,1,0.76097983
413,1,0.5278879
414,0,0.15715759
415,0,0.4205112
416,0,0.18135647
417,0,0.41805592
418,0,0.41390207
419,1,0.7701964
420,0,0.32645378
421,1,0.8470778
422,0,0.17596017
423,0,0.39085594
424,1,0.77319664
425,1,0.8296176
426,0,0.22975938
427,0,0.009033733
428,0,0.4352827
429,0,0.17046049
430,1,0.725664
431,1,0.9579084
432,0,0.44261342
433,1,0.54511535
434,1,0.62466466
435,0,0.012953055
436,1,0.7254159
437,0,0.1639356
438,0,0.12594137
439,0,0.3093027
440,0,0.48432103
441,0,0.027183421
442,0,0.45376635
443,0,0.02534334
444,0,0.48779938
445,1,0.9946208
446,0,0.13876241
447,0,0.10338557
448,0,0.3807041
449,0,0.01604966
450,0,0.4135579
451,0,0.33537412
452,0,0.052459527
453,0,0.22219203
454,1,0.89342207
455,0,0.20448475
456,0,0.11832071
457,0,0.48585618
458,0,0.12460092
459,0,0.28339761
460,0,0.28846166
461,0,0.0610203
462,0,0.20268476
463,0,0.45115975
464,1,0.9803192
465,1,0.7798397
466,0,0.013183931
467,0,0.27378994
468,0,0.26332527
469,0,0.37484056
470,0,0.056468055
471,1,0.65976727
472,0,0.4643322
473,0,0.009114713
474,1,0.7776217
475,1,0.5098842
476,1,0.72275746
477,1,0.75269896
478,0,0.24806271
479,0,0.25404608
480,1,0.61494714
481,0,0.33570692
482,0,0.13175091
483,1,0.73817194
484,1,0.70275116
485,0,0.31049952
486,0,0.009061034
487,0,0.44614625
488,0,0.26330388
489,0,0.39923835
490,1,0.8690211
491,0,0.0021398275
492,0,0.3121287
493,1,0.8439901
494,0,0.09751714
495,0,0.012945552
496,1,0.57880825
497,0,0.3249028
498,0,0.013314619
499,1,0.6930184
500,1,0.8703706
501,1,0.6640788
502,1,0.5879029
503,1,0.5423041
504,0,0.083676495
505,0,0.14056948
506,0,0.40384135
507,0,0.4621296
508,0,0.14271171
509,1,0.6575145
510,0,0.12127459
511,1,0.6791817
512,0,0.23910983
513,1,0.9689322
514,1,0.90381265
515,1,0.7270085
516,0,0.39746973
517,0,0.32676494
518,0,0.47802848
519,0,0.013314319
520,1,0.8382417
521,0,0.100573234
522,0,0.14519674
523,1,0.83573085
524,0,0.39963523
525,0,0.30420554
526,1,0.6303159
527,0,0.013369965
528,1,0.5153513
529,0,0.007281201
530,1,0.7455937
531,1,0.5949705
532,0,0.007282642
533,0,0.47553125
534,1,0.9833092
535,1,0.57011163
536,1,0.634411
537,1,0.73919606
538,0,0.43340817
539,0,0.47337636
540,0,0.077191114
541,0,0.33705488
542,1,0.6370913
543,0,0.016408818
544,0,0.48947072
545,1,0.8179011
546,0,0.25540546
547,1,0.9739741
548,1,0.8097491
549,1,0.99761105
550,1,0.6848483
551,1,0.914602
552,0,0.27897266
553,1,0.96710646
554,1,0.5556443
555,1,0.99635303
556,0,0.16459496
557,1,0.5820939
558,1,0.6961653
559,1,0.6199173
560,1,0.86346406
561,1,0.7143078
562,1,0.6344207
563,0,0.329154
564,0,0.31039444
565,0,0.15152784
566,1,0.6092513
567,1,0.82785743
568,1,0.71022713
569,0,0.3304082
570,1,0.6217113
571,1,0.6031681
572,0,0.008454557
573,0,0.009640443
574,0,0.31785947
575,1,0.7322298
576,1,0.6256719
577,1,0.6327262
578,0,0.20960672
579,0,0.3105441
580,0,0.2069829
581,0,0.12505236
582,1,0.76837456
583,1,0.6014276
584,0,0.044402868
585,0,0.08653413
586,1,0.84580433
587,0,0.30535114
588,0,0.20171048
589,1,0.6258865
590,1,0.698894
591,1,0.65155005
592,1,0.923393
593,0,0.022160945
594,1,0.5719955
595,1,0.79417473
596,0,0.0029590842
597,0,0.23485786
598,1,0.83247346
599,0,0.38319966
600,1,0.6988017
601,0,0.25727373
602,1,0.80002856
603,1,0.5734043
604,0,0.19276881
605,0,0.49824226
606,1,0.6629667
607,0,0.4977541
608,0,0.0058737188
609,0,0.33293185
610,0,0.2399785
611,0,0.20335515
612,0,0.38059855
613,0,0.008952158
614,0,0.13458338
615,0,0.0374982
616,1,0.5106395
617,1,0.6626493
618,1,0.6539551
619,1,0.5296033
620,1,0.5322087
621,0,0.27316558
622,1,0.55958855
623,0,0.09005991
624,0,0.37715265
625,1,0.5375559
626,0,0.116279595
627,1,0.7924625
628,0,0.2408643
629,1,0.978187
630,1,0.55076116
631,1,0.639146
632,1,0.60922796
633,0,0.05335778
634,1,0.9015961
635,0,0.024996696
636,0,0.21435772
637,0,0.0054718894
638,1,0.69173473
639,1,0.7756339
640,0,0.03886245
641,1,0.59050214
642,0,0.07218315
643,1,0.9601954
644,0,0.27572465
645,0,0.023856506
646,0,0.03276114
647,1,0.64173543
648,0,0.2091204
649,1,0.6125012
650,1,0.5084439
651,1,0.6783204
652,0,0.20423311
653,1,0.6092299
654,0,0.006742402
655,1,0.81323195
656,1,0.64398277
657,1,0.71085393
658,1,0.58819175
659,0,0.26492384
660,0,0.23783877
661,1,0.548429
662,1,0.60425436
663,0,0.04203828
664,1,0.66217935
665,1,0.65392864
666,0,0.12753496
667,1,0.89603317
668,1,0.6155822
669,1,0.5266691
670,1,0.728709
671,0,0.010326817
672,1,0.6157166
673,1,0.73645246
674,1,0.543386
675,0,0.32610425
676,1,0.64152974
677,0,0.41822004
678,0,0.42383274
679,0,0.07809258
680,1,0.53759664
681,0,0.29258746
682,1,0.76183945
683,1,0.6125903
684,0,0.056691863
685,0,0.18016699
686,1,0.51482785
687,0,0.26445413
688,1,0.73464113
689,1,0.8892362
690,1,0.6327244
691,1,0.55681133
692,1,0.6564549
693,0,0.019473452
694,0,0.4510601
695,1,0.77240264
696,1,0.84540766
697,0,0.0644734
698,0,0.369872
699,0,0.338677
700,1,0.64387184
701,1,0.66916746
702,0,0.33053622
703,0,0.24095756
704,0,0.03587771
705,1,0.63802105
706,1,0.93591
707,0,0.4315255
708,0,0.28176072
709,1,0.6269823
710,0,0.38187876
711,1,0.6072603
712,1,0.59362286
713,0,0.41600162
714,0,0.120568775
715,1,0.63003564
716,1,0.61438394
717,0,0.00678051
718,0,0.16812144
719,0,0.35077262
720,1,0.9318742
721,0,0.36349508
722,0,0.18957387
723,1,0.8663782
724,1,0.53168786
725,1,0.9934975
726,1,0.78529036
727,1,0.82622135
728,1,0.94432193
729,1,0.8521691
730,0,0.099608384
731,0,0.413908
732,0,0.18726759
733,0,0.44104013
734,0,0.47731888
735,1,0.67222476
736,1,0.72208154
737,0,0.14544553
738,0,0.038957715
739,0,0.12196267
740,1,0.71284735
741,1,0.77736574
742,0,0.20647235
743,1,0.98937607
744,0,0.020077534
745,1,0.5284102
746,1,0.6486994
747,0,0.19218282
748,1,0.8573874
749,0,0.0058355797
750,1,0.6621745
751,1,0.5917742
752,1,0.8608703
753,1,0.60740113
754,1,0.766776
755,1,0.68067336
756,1,0.6764022
757,0,0.07784142
758,1,0.57483184
759,0,0.39852846
760,0,0.171883
761,0,0.011110826
762,0,0.48658502
763,1,0.7505991
764,0,0.26120472
765,0,0.44672492
766,0,0.121946454
767,1,0.7414685
768,1,0.78221804
769,1,0.8922415
770,1,0.54629517
771,1,0.5051093
772,0,0.02717297
773,0,0.053175125
774,1,0.7085944
775,0,0.15033157
776,1,0.6059674
777,0,0.22769907
778,0,0.11297681
779,0,0.24235508
780,1,0.50065553
781,0,0.40987614
782,0,0.433668
783,0,0.04336538
784,0,0.032501042
785,0,0.18538915
786,0,0.020280156
787,1,0.51373
788,0,0.34467086
789,0,0.495376
790,0,0.17275326
791,1,0.72290695
792,0,0.09941984
793,0,0.08217155
794,0,0.3474339
795,1,0.53043133
796,0,0.34795058
797,1,0.5363135
798,0,0.3725046
799,0,0.012894811
800,1,0.94671607
801,0,0.09987651
802,1,0.5493978
803,1,0.5704345
804,0,0.20231424
805,0,0.257518
806,1,0.56797695
807,0,0.06007448
808,0,0.18830052
809,0,0.11227927
810,1,0.6478541
811,1,0.74678314
812,1,0.8665641
813,0,0.31611952
814,0,0.28820226
815,1,0.8908978
816,1,0.87773764
817,0,0.45423442
818,0,0.31231087
819,0,0.3564862
820,0,0.39443076
821,1,0.80512726
822,1,0.7345139
823,0,0.13321675
824,1,0.78472733
825,0,0.37037027
826,0,0.34756145
827,1,0.77150726
828,0,0.40363005
829,1,0.50457823
830,0,0.10942291
831,0,0.43832228
832,0,0.35525152
833,1,0.70471257
834,1,0.7964268
835,0,0.27421167
836,0,0.43721598
837,1,0.7585616
838,1,0.6239471
839,1,0.91619587
840,1,0.8241534
841,1,0.51129204
842,1,0.5893354
843,0,0.23994228
844,1,0.5288482
845,0,0.49989375
846,0,0.027406506
847,1,0.74375176
848,1,0.5605067
849,0,0.46182933
850,0,0.38674182
851,1,0.52296835
852,1,0.7594708
853,0,0.33021313
854,1,0.58895767
855,1,0.6240218
856,0,0.007054039
857,1,0.9908345
858,1,0.77305835
859,1,0.8007184
860,1,0.62408465
861,0,0.13529904
862,1,0.766121
863,0,0.44253427
864,0,0.28338644
865,0,0.06337591
866,0,0.14202099
867,0,0.20515727
868,1,0.8928373
869,0,0.18490323
870,0,0.415059
871,1,0.81333643
872,1,0.85630554
873,1,0.7620503
874,0,0.24459156
875,1,0.59389096
876,0,0.120609015
877,0,0.20417228
878,1,0.6087221
879,1,0.71253866
880,1,0.5961608
881,0,0.20026
882,0,0.19516806
883,0,0.05740829
884,1,0.688992
885,1,0.5509261
886,0,0.0036401455
887,0,0.265844
888,0,0.3167712
889,0,0.4568047
890,1,0.7679981
891,0,0.24406421
892,0,0.31456572
893,1,0.898893
894,0,0.4368677
895,0,0.031181984
896,0,0.045222715
897,1,0.81840223
898,0,0.09625089
899,0,0.20814846
900,0,0.2925204
901,1,0.7740035
902,0,0.41595253
903,0,0.17139484
904,1,0.5013232
905,0,0.431567
906,0,0.42219216
907,0,0.004903188
908,0,0.20546786
909,0,0.009495624
910,0,0.18838184
911,1,0.85069484
912,1,0.696819
913,1,0.8810546
914,0,0.027019301
915,1,0.7931361
916,0,0.14651856
917,0,0.054442577
918,0,0.45866275
919,0,0.22443365
920,0,0.31246883
921,0,0.03335337
922,1,0.90569544
923,1,0.62041974
924,0,0.22122592
925,1,0.702671
926,1,0.52816415
927,0,0.20084196
928,0,0.010789864
929,1,0.5040001
930,1,0.90447885
931,0,0.34326866
932,0,0.035053395
933,1,0.6589118
934,0,0.08449285
935,1,0.6337404
936,1,0.6699535
937,1,0.5740099
938,0,0.38121215
939,1,0.9946256
940,0,0.1929224
941,1,0.74442375
942,1,0.74442405
943,1,0.54528433
944,0,0.23512544
945,1,0.7709186
946,1,0.6354592
947,0,0.25447002
948,1,0.5729731
949,0,0.044172086
950,0,0.36369988
951,0,0.005213118
952,0,0.053737875
953,0,0.3492688
954,1,0.74108934
955,0,0.44769877
956,1,0.5490303
957,0,0.44484973
958,0,0.29994455
959,0,0.35560828
960,1,0.8170241
961,0,0.47843984
962,1,0.7584839
963,0,0.019106977
964,0,0.2775493
965,0,0.4315663
966,1,0.5333714
967,1,0.5076312
968,1,0.67355967
969,0,0.25059715
970,0,0.2377332
971,0,0.1558785
972,0,0.28409803
973,0,0.13292459
974,1,0.92845464
975,1,0.5484543
976,1,0.92007005
977,0,0.09087761
978,0,0.39323992
979,1,0.8593085
980,0,0.0071432353
981,0,0.23919491
982,1,0.869941
983,1,0.70812744
984,1,0.6315001
985,0,0.23767602
986,0,0.23065935
987,1,0.8117157
988,0,0.15827
989,0,0.25076035
990,0,0.27022994
991,0,0.44598633
992,0,0.06702197
993,1,0.53328276
994,0,0.18547294
995,1,0.6657658
996,0,0.00728409
997,0,0.37975723
998,0,0.21367651
999,1,0.77564114
1000,1,0.5825919
1001,0,0.4645336
1002,0,0.003393671
1003,1,0.80528
1004,0,0.28546342
1005,0,0.085261405
1006,0,0.12201799
1007,0,0.089849964
1008,1,0.90363127
1009,0,0.45427218
1010,1,0.50582385
1011,0,0.22134806
1012,1,0.61185384
1013,0,0.29979792
1014,1,0.7886673
1015,0,0.26895148
1016,1,0.6654955
1017,0,0.2843986
1018,0,0.0059295623
1019,0,0.22596107
1020,1,0.7278365
1021,1,0.99607986
1022,1,0.7424068
1023,0,0.2797666
1024,1,0.5615331
1025,0,0.23335367
1026,0,0.015493412
1027,1,0.5157272
1028,0,0.47554132
1029,1,0.6614122
1030,1,0.80406314
1031,1,0.93448913
1032,1,0.6175142
1033,1,0.5025603
1034,0,0.3064723
1035,1,0.59176
1036,0,0.16962928
1037,1,0.8684264
1038,0,0.4831454
1039,0,0.1862661
1040,0,0.17841327
1041,0,0.4964473
1042,0,0.44285738
1043,1,0.5200378
1044,0,0.093196884
1045,1,0.5523374
1046,0,0.19571006
1047,0,0.2986966
1048,1,0.5458556
1049,1,0.7517633
1050,1,0.69133407
1051,0,0.45981452
1052,0,0.17193118
1053,0,0.2836042
1054,0,0.37924176
1055,1,0.6999259
1056,0,0.43641517
1057,0,0.42448264
1058,1,0.5293213
1059,0,0.08721337
1060,0,0.31280565
1061,0,0.16919239
1062,0,0.17035036
1063,0,0.37576666
1064,0,0.32704243
1065,0,0.49457842
1066,1,0.58629256
1067,1,0.9197203
1068,0,0.10738948
1069,1,0.62334704
1070,1,0.5020542
1071,0,0.44847572
1072,1,0.6731114
1073,0,0.1627516
1074,1,0.6426059
1075,1,0.7263077
1076,0,0.30692726
1077,1,0.58266896
1078,0,0.36092588
1079,0,0.2355428
1080,1,0.9613223
1081,1,0.6992511
1082,0,0.30722502
1083,0,0.15083283
1084,0,0.05640414
1085,1,0.9980406
1086,1,0.5119667
1087,0,0.337026
1088,1,0.5131603
1089,0,0.36800653
1090,1,0.5801287
1091,0,0.069741525
1092,0,0.42886272
1093,0,0.43225837
1094,0,0.14813137
1095,0,0.015243554
1096,0,0.23909661
1097,1,0.90785533
1098,1,0.96343035
1099,1,0.9809357
1100,0,0.3083859
1101,1,0.5993352
1102,0,0.27515894
1103,0,0.21539469
1104,0,0.004124644
1105,1,0.5335439
1106,1,0.7313199
1107,0,0.06777673
1108,1,0.533086
1109,1,0.6432921
1110,0,0.028068393
1111,0,0.18859671
1112,0,0.03126616
1113,1,0.576117
1114,0,0.0785436
1115,1,0.70205534
1116,0,0.3915357
1117,0,0.2188461
1118,0,0.14365579
1119,0,0.003250994
1120,1,0.98948294
1121,0,0.13781507
1122,0,0.09519142
1123,0,0.27704623
1124,1,0.58625466
1125,0,0.43607804
1126,1,0.5069201
1127,1,0.80415004
1128,0,0.061232187
1129,1,0.5068627
1130,0,0.079220526
1131,0,0.4103462
1132,0,0.3126917
1133,0,0.014685809
1134,0,0.2279741
1135,0,0.19875509
1136,1,0.63015705
1137,1,0.99528044
1138,0,0.23158702
1139,0,0.36358377
1140,1,0.98253644
1141,0,0.387225
1142,0,0.42473724
1143,0,0.045016937
1144,1,0.7887125
1145,0,0.10757244
1146,1,0.6735735
1147,1,0.7762852
1148,1,0.5995313
1149,0,0.3603206
1150,1,0.5636059
1151,0,0.32178822
1152,1,0.5863109
1153,1,0.6216002
1154,1,0.7475675
1155,1,0.5325861
1156,1,0.6707563
1157,0,0.4560715
1158,0,0.11036593
1159,1,0.5310693
1160,1,0.71870273
1161,0,0.20372167
1162,0,0.008911468
1163,0,0.40612262
1164,0,0.3382261
1165,0,0.42759484
1166,0,0.41984558
1167,0,0.37604862
1168,0,0.14851046
1169,1,0.5182666
1170,0,0.031404912
1171,0,0.017148139
1172,1,0.8856952
1173,0,0.023445178
1174,0,0.07996678
1175,0,0.44537798
1176,1,0.56863034
1177,1,0.6806842
1178,1,0.6654186
1179,0,0.49136853
1180,0,0.16187243
1181,1,0.7373946
1182,1,0.6045699
1183,0,0.24823725
1184,0,0.020283822
1185,0,0.49801585
1186,1,0.57528645
1187,0,0.35765275
1188,0,0.028424496
1189,0,0.4803804
1190,0,0.38031936
1191,1,0.540835
1192,0,0.2384494
1193,1,0.5506652
1194,0,0.0060319128
1195,0,0.3199768
1196,0,0.44515836
1197,0,0.37434095
1198,0,0.24223702
1199,0,0.1637816
1200,0,0.008565398
1201,0,0.12705556
1202,1,0.64047074
1203,1,0.6862841
1204,0,0.031277917
1205,0,0.2963375
1206,1,0.6387818
1207,0,0.028816577
1208,0,0.2244471
1209,0,0.40462202
1210,0,0.4887827
1211,0,0.38047403
1212,0,0.016528424
1213,1,0.7164751
1214,0,0.4462216
1215,1,0.746454
1216,1,0.6289694
1217,0,0.46390128
1218,0,0.28696087
1219,0,0.007870635
1220,1,0.57390606
1221,0,0.05399248
1222,0,0.38772112
1223,0,0.25197753
1224,0,0.009409282
1225,0,0.43819028
1226,0,0.29795504
1227,1,0.80348843
1228,1,0.8093202
1229,1,0.521712
1230,0,0.10411888
1231,0,0.46125823
1232,1,0.9850692
1233,1,0.8438896
1234,1,0.7744679
1235,0,0.48198757
1236,1,0.5645712
1237,0,0.45224473
1238,1,0.64610314
1239,1,0.7478353
1240,1,0.7592131
1241,1,0.6234528
1242,0,0.25385347
1243,0,0.14199996
1244,1,0.6665709
1245,0,0.3483698
1246,0,0.23112884
1247,0,0.4618368
1248,1,0.80422425
1249,1,0.651462
1250,0,0.36735782
1251,0,0.309756
1252,0,0.009411478
1253,0,0.2184913
1254,1,0.88255614
1255,0,0.26714554
1256,0,0.3016671
1257,1,0.6935172
1258,1,0.5644617
1259,0,0.30570853
1260,1,0.5772939
1261,1,0.552911
1262,0,0.19540615
1263,0,0.054263636
1264,0,0.34182036
1265,1,0.5415645
1266,0,0.22652775
1267,1,0.7895761
1268,0,0.3889454
1269,0,0.2149386
1270,0,0.46997404
1271,1,0.6194484
1272,0,0.2149367
1273,1,0.5987544
1274,0,0.31264296
1275,1,0.5459457
1276,0,0.041941654
1277,0,0.36033612
1278,0,0.006901746
1279,0,0.30082482
1280,0,0.31991512
1281,0,0.010881322
1282,0,0.010107681
1283,0,0.14790887
1284,0,0.42963764
1285,0,0.040093295
1286,1,0.8797427
1287,0,0.44600588
1288,1,0.6376082
1289,0,0.055547103
1290,0,0.42034018
1291,0,0.05243539
1292,0,0.38416487
1293,1,0.88332915
1294,1,0.8531134
1295,1,0.65586674
1296,0,0.3794463
1297,1,0.6455114
1298,0,0.17981714
1299,1,0.54666257
1300,0,0.30385655
1301,0,0.38026157
1302,1,0.9549633
1303,1,0.59325516
1304,1,0.99441564
1305,1,0.56135064
1306,0,0.24709459
1307,0,0.15531154
1308,0,0.37468365
1309,0,0.041186433
1310,1,0.7455768
1311,0,0.042905394
1312,0,0.1790201
1313,1,0.72184086
1314,0,0.08957887
1315,0,0.26846412
1316,1,0.86818254
1317,1,0.66946423
1318,0,0.41177118
1319,1,0.58589375
1320,0,0.39058754
1321,0,0.005690427
1322,1,0.8433776
1323,1,0.78732073
1324,0,0.2893181
1325,1,0.77050143
1326,1,0.58718747
1327,1,0.5415245
1328,1,0.5853577
1329,0,0.025664316
1330,0,0.48156682
1331,0,0.25343302
1332,0,0.11546346
1333,1,0.6853294
1334,0,0.17335114
1335,0,0.016339622
1336,1,0.9550364
1337,1,0.7215033
1338,0,0.29947755
1339,0,0.31297517
1340,0,0.3345354
1341,1,0.50138056
1342,1,0.8785104
1343,0,0.31774074
1344,0,0.013487758
1345,1,0.87345314
1346,0,0.304301
1347,1,0.9616473
1348,0,0.33181372
1349,0,0.020728923
1350,0,0.109744385
1351,1,0.61638093
1352,0,0.18741809
1353,0,0.46455073
1354,1,0.79825103
1355,0,0.1903534
1356,1,0.8347636
1357,1,0.9009998
1358,0,0.15700336
1359,1,0.82201886
1360,0,0.15729724
1361,1,0.7329515
1362,0,0.046422597
1363,0,0.4344827
1364,0,0.24149914
