,labels,probs
185,0,0.46332319546858314
186,0,0.48541069870334475
187,0,0.4971377044082653
188,0,0.4401732826651801
189,0,0.49876036566134235
190,0,0.49489585201722897
191,0,0.49896654108828536
192,1,0.5153494297556938
193,0,0.4969964262853085
194,0,0.4302613997414621
195,1,0.5130717790654352
196,1,0.52453262012805
197,0,0.4173094338195376
198,1,0.5361713243619565
199,0,0.46677536785264667
200,0,0.4507156652839687
201,1,0.5104596997316497
202,0,0.4871704848057577
203,1,0.570590351141183
204,1,0.5134473405502626
205,0,0.46229539310767287
206,1,0.5156300032196622
207,0,0.4362097438882703
208,1,0.5124852341997398
209,1,0.5088022966741556
210,0,0.4731655856822719
211,0,0.4787937429223006
212,0,0.48405136369348817
213,0,0.4913731349402576
214,1,0.5196328680010759
215,1,0.5213275915800679
216,0,0.47661254242413104
217,0,0.4937310621910871
218,1,0.5239370689788694
219,0,0.4726476097757388
220,0,0.4966092391580918
221,0,0.46575570869109933
222,0,0.41781671844778007
223,0,0.458042967669543
224,0,0.48410281143868966
225,0,0.44111240005860824
226,0,0.4903369702194354
227,0,0.46853441684047964
228,0,0.48867107065976934
229,0,0.42053302003811277
230,1,0.5328208192946392
231,0,0.4802438366187853
232,0,0.42512729161243734
233,0,0.4506024021591711
234,1,0.5157495243237662
235,0,0.48518358555407615
236,0,0.4848187730719265
237,0,0.47258120299995604
238,1,0.5087279917235313
239,0,0.4939187215833994
240,0,0.4801983502534113
241,0,0.48405627587377625
242,0,0.451608421723766
243,1,0.5403927928052237
244,1,0.5808596851025674
245,0,0.45670726406876216
246,0,0.49444017306524773
247,1,0.5159443372040012
248,1,0.5350703370538111
249,0,0.44770604032780736
250,0,0.48680782727112787
251,1,0.5165560742070172
252,1,0.5210000002474435
253,0,0.4118441840271036
254,0,0.4950521032477183
255,1,0.5127706952216365
256,1,0.5407797846584245
257,1,0.5022128606114045
258,1,0.5041221158020961
259,1,0.5408155196672289
260,1,0.5647183632002137
261,0,0.49486533346225814
262,0,0.43602641694992056
263,0,0.4849008492130634
264,0,0.4910718471001302
265,1,0.5478533973807749
266,0,0.44884836860928173
267,0,0.4363904612801918
268,0,0.4509286741965293
269,0,0.4488468092466323
270,0,0.4813007467259771
271,0,0.4341090084839915
272,0,0.44582304016949514
273,0,0.48668949904589187
274,0,0.4986674234681165
275,0,0.48909850912778186
276,0,0.4299355836962314
277,1,0.5151035431706991
278,0,0.4288768525900256
279,0,0.45355792210322815
280,0,0.4421802108229178
281,1,0.5445814898129818
282,0,0.4786709110427246
283,0,0.4646202233156711
284,1,0.504110965786779
285,0,0.42107182115853475
286,0,0.45963656985508217
287,1,0.5395596181877197
288,1,0.5148050906355973
289,0,0.4962715203539749
290,0,0.4088808542988737
291,0,0.41099393331343453
292,0,0.48547492514407126
293,0,0.46862640692179375
294,1,0.5105758743036691
295,1,0.5076263229493603
296,0,0.46381435695512996
297,0,0.49618016033499773
298,0,0.4932562267939577
299,1,0.5032076145620564
300,0,0.43746620698623184
301,0,0.47059194230395096
302,0,0.49694231819495704
303,1,0.5317568310213969
304,0,0.48013696783713833
305,0,0.4862831409188839
306,0,0.46481566775568356
307,1,0.5038442511371137
308,0,0.46228052218773635
309,0,0.49876910353412385
310,0,0.4189765682349644
311,0,0.44209333422076974
312,0,0.4631592144944981
313,1,0.5126966285604768
314,0,0.43427018963752356
315,1,0.5050319033808991
316,0,0.44768433411055564
317,0,0.4636056519178276
318,1,0.5072789095061673
319,0,0.4630713504022462
320,1,0.5188463825283451
321,0,0.4983638580416789
322,0,0.464810156192907
323,1,0.5142630463277206
324,0,0.4759692879661626
325,0,0.47959236899738317
326,0,0.4523457100838727
327,1,0.5122965884484468
328,0,0.45343085914138276
329,0,0.4693018970605063
330,0,0.48329381681073896
331,0,0.48957274878446017
332,1,0.5104277659139165
333,1,0.512645397837545
334,1,0.530358679680382
335,1,0.5045983681999807
336,0,0.46821975930398774
337,0,0.4252417089603247
338,0,0.46903817668889186
339,0,0.48020695159461346
340,0,0.4628470007078011
341,0,0.48430695191509815
342,0,0.4962840695376314
343,1,0.5034131443156494
344,0,0.4906695805458367
345,1,0.5629118681393795
346,0,0.4898752683050644
347,1,0.5100567805544015
348,0,0.47614411698327663
349,0,0.48877252171340374
350,0,0.48728742805442454
351,0,0.4331744434921088
352,0,0.4665571561697264
353,0,0.4691042840321332
354,1,0.5123727745291319
355,1,0.5497353989771825
356,0,0.47965438796880727
357,1,0.5040170524790647
358,0,0.49239667821335525
359,1,0.5003981666462892
360,1,0.5164118282375268
361,0,0.49575624165219806
362,1,0.5058782718894039
363,1,0.5586727604780171
364,1,0.5177811097126771
365,0,0.48903821756760596
366,1,0.5170625545388055
367,0,0.46616064286985803
368,0,0.47422943245178156
369,1,0.5472950128997124
370,1,0.5042302226881227
371,0,0.4651431815401348
372,0,0.4377681800496743
373,1,0.5098023318723415
374,0,0.464432022557887
375,0,0.47921522838147795
376,0,0.4773757936010979
377,1,0.541082784229668
378,0,0.46796308767785766
379,0,0.4962515389783969
380,1,0.5107135397696293
381,0,0.47708358423543085
382,0,0.46609067389316383
383,0,0.42754487160169846
384,0,0.4928008241520872
385,0,0.4855097983102866
386,1,0.5106777753341898
387,0,0.48906049775513344
388,0,0.44205287958159706
389,1,0.5181425797254268
390,0,0.48302032725189153
391,0,0.48711849304086424
392,1,0.5213408284066512
393,1,0.5740205210750579
394,0,0.44027616992329366
395,0,0.4607711136133714
396,0,0.48981088550809665
397,1,0.51066037202384
398,0,0.40772598128790877
399,1,0.5348408457935666
400,0,0.49662060198988
401,1,0.5020048899625866
402,0,0.4859041375090143
403,1,0.5249732040890075
404,0,0.4952317805554996
405,1,0.518322894192926
406,0,0.47307668405492337
407,0,0.4876902246376955
408,0,0.4690012601341595
409,1,0.5147950263142751
410,1,0.503128601889419
411,0,0.47101707190648995
412,0,0.4743081169721335
413,0,0.48947566410779597
414,0,0.49708572919749894
415,0,0.49213149230595665
416,0,0.4504103351668915
417,1,0.5122108829249845
418,0,0.4598097554071664
419,1,0.5248294513228401
420,0,0.46505520079688173
421,1,0.5236077647220309
422,1,0.5268146827530319
423,0,0.4693761277251543
424,1,0.5267742629228763
425,1,0.5150980490246999
426,0,0.48189754131486956
427,0,0.42746105080322816
428,0,0.49395672227239223
429,0,0.44490587049490354
430,0,0.4926841989849324
431,1,0.5727091570987801
432,0,0.4983721454326426
433,1,0.5349468617188862
434,0,0.4951900989529115
435,0,0.43583967254263883
436,1,0.5071608322409572
437,0,0.47912497839643287
438,0,0.448461584860871
439,0,0.46619118349202204
440,0,0.4505924870402457
441,0,0.45308476229859873
442,0,0.46750211196546343
443,0,0.4095087997342237
444,0,0.4951750694566526
445,1,0.5755350641240401
446,0,0.4532108785788134
447,0,0.4523813175288506
448,0,0.49284946428297
449,0,0.4031615779627998
450,0,0.4798421964722651
451,0,0.47804513193364556
452,0,0.4681282604542798
453,0,0.43557724322522706
454,1,0.5320750301706737
455,0,0.46016014741567335
456,0,0.448411463406926
457,0,0.4913498181664084
458,0,0.45413306014541027
459,0,0.4744676502826944
460,0,0.45813605197929197
461,0,0.4561219049894355
462,0,0.4542999598927249
463,0,0.4766164395337948
464,1,0.5560644889783881
465,1,0.5320911402928946
466,0,0.45369681799628775
467,0,0.49489541745779014
468,1,0.5062868920901917
469,0,0.4635351839264456
470,0,0.4386500507174593
471,1,0.51012913049559
472,0,0.4932475402079192
473,0,0.45143984475084575
474,0,0.4952577859268151
475,1,0.5163885706510254
476,1,0.5287278439355656
477,1,0.538725689422572
478,0,0.4830580850523836
479,1,0.5139864475222802
480,1,0.5077363576650606
481,0,0.46283114819889015
482,0,0.451165474247861
483,0,0.48210325732793097
484,0,0.4992857156301585
485,0,0.482276914315688
486,0,0.4158782107793401
487,0,0.4924678727369491
488,0,0.4434509842703297
489,0,0.47941391733989414
490,1,0.5294744215041908
491,0,0.40678587331524946
492,0,0.45325725719168236
493,0,0.48897688453312
494,0,0.44997403424065985
495,0,0.4321127054694222
496,1,0.5078561396812827
497,0,0.4532475451034171
498,0,0.43252702603581644
499,0,0.4874600198219447
500,1,0.5474476189298466
501,0,0.4559781924093468
502,0,0.49627577704057096
503,1,0.5105495480510113
504,0,0.4514628036661516
505,0,0.494953482853794
506,0,0.4782660347638596
507,0,0.49825972442121697
508,0,0.4534240520710948
509,0,0.4756917745810021
510,0,0.45541142433986426
511,1,0.5016342432846141
512,0,0.48630740419839275
513,1,0.5683265637656192
514,1,0.542145218602597
515,1,0.5321817299806978
516,0,0.49373419459483675
517,0,0.477708427434437
518,0,0.49525048605118216
519,0,0.4076358529933632
520,0,0.48585399018583325
521,0,0.44659243876157023
522,0,0.4672663535803405
523,1,0.5191295018742706
524,0,0.48178006543776875
525,0,0.4722291714804194
526,1,0.5069563143911583
527,0,0.4546795193688471
528,1,0.5153981684523162
529,0,0.41732927185153257
530,1,0.5320162672402992
531,1,0.5104858691739702
532,0,0.4199694180679681
533,0,0.47400905964572493
534,1,0.5433685978136338
535,1,0.5051311193546674
536,0,0.49569034979459353
537,1,0.5279872718809377
538,0,0.49847288137699347
539,0,0.49750798180009603
540,0,0.4196948433125213
541,0,0.4921140086536528
542,0,0.4833068879442347
543,0,0.4247935096077982
544,0,0.4778903420986717
545,0,0.49998460515897764
546,0,0.49477849313044897
547,1,0.5786309089737796
548,0,0.4994990534965446
549,1,0.5613759428028503
550,0,0.4986423809145071
551,1,0.5503604085843418
552,0,0.4725621868676175
553,1,0.5635234428763198
554,0,0.4743281502829379
555,1,0.5753667596087044
556,0,0.44376324359667363
557,1,0.5040751759195007
558,1,0.558166097262049
559,1,0.5089779888245495
560,1,0.5271734192064164
561,0,0.4945929604271366
562,0,0.48466346959949613
563,0,0.4705483668051726
564,0,0.4709875259348679
565,0,0.4643200814573403
566,0,0.45914022512661656
567,1,0.518569269008696
568,0,0.4876677758595191
569,0,0.4756705321016333
570,1,0.5037991121542781
571,0,0.4795904859109929
572,0,0.42017887370234525
573,0,0.446145138619736
574,0,0.4593998674682864
575,0,0.46314373643571205
576,0,0.48128427868275087
577,0,0.49479004871909654
578,0,0.4570642928043925
579,0,0.4738045983495077
580,0,0.44558422760929545
581,0,0.4440665870500628
582,1,0.5098842395550256
583,1,0.5040455134159406
584,0,0.44065623750140825
585,0,0.4566297647594131
586,1,0.5271699979718663
587,0,0.48474397745376463
588,0,0.48726611299842454
589,0,0.4857926137727543
590,1,0.5101782725515766
591,1,0.5334768109459119
592,1,0.5510383183507022
593,0,0.44845669057317783
594,0,0.4711155695004113
595,1,0.5360283471824001
596,0,0.3961137026645528
597,0,0.45476762267860926
598,1,0.5189886962399551
599,0,0.4790378266173981
600,1,0.518806646648257
601,0,0.4913307911302501
602,1,0.5277078206424143
603,1,0.513305319908374
604,0,0.4308469458505354
605,1,0.5055710292904642
606,0,0.49056508454684494
607,0,0.48800220331806926
608,0,0.39698003200867354
609,0,0.47710803291066056
610,0,0.47831987338704224
611,0,0.48473783224973094
612,0,0.47163775225567106
613,0,0.40640993265123926
614,0,0.46022668116332
615,0,0.4535893479856989
616,0,0.4971817196514046
617,1,0.5255321143024453
618,1,0.5025284286362712
619,1,0.5155649669169168
620,1,0.5126116464217492
621,0,0.4870427481931957
622,1,0.5027362126217327
623,0,0.4661967176507203
624,0,0.47395263386374364
625,1,0.5104866350565036
626,0,0.46704418208370535
627,1,0.5097422350909712
628,0,0.46426857171557473
629,1,0.558198778494562
630,0,0.4966359733293797
631,0,0.482816260297987
632,0,0.496414865694272
633,0,0.4169290635516061
634,1,0.517633942079693
635,0,0.4625270583345879
636,0,0.4692265243507967
637,0,0.4339185781338391
638,1,0.5194010071361038
639,1,0.5275309861247351
640,0,0.4317247943753203
641,1,0.5228390087203676
642,0,0.46886093968366094
643,1,0.5353021425436486
644,0,0.46240224932181345
645,0,0.403777362936119
646,0,0.446370276643064
647,0,0.49833406674569763
648,0,0.446787388627992
649,0,0.46040321523429323
650,0,0.4542791875216101
651,0,0.48461477258073016
652,0,0.46831458845333906
653,1,0.5236465305794846
654,0,0.4398844157364591
655,1,0.5209554391243431
656,0,0.4828049967029908
657,0,0.49979651696646227
658,1,0.5298840756412776
659,0,0.44796786331299715
660,0,0.4842929281690192
661,0,0.47961980273935584
662,1,0.508421651221989
663,0,0.4528780163555137
664,1,0.5042597428409802
665,1,0.5286383859292937
666,0,0.4487305732722539
667,1,0.5367594251069219
668,1,0.5266539909507628
669,1,0.5213126633137792
670,1,0.5217740946796822
671,0,0.40221152204852295
672,1,0.5345528666443882
673,0,0.49147411394165647
674,0,0.4986267081072452
675,0,0.47208709009358535
676,0,0.496773061899512
677,0,0.4541132962777826
678,0,0.4791035758289222
679,0,0.4502581768487286
680,0,0.48167083041438596
681,0,0.46786138586737963
682,1,0.5217902901367877
683,0,0.4939119940894233
684,0,0.44338110998937835
685,0,0.4454608289804052
686,0,0.48962323299914245
687,0,0.46009702668367264
688,0,0.47163023406395954
689,1,0.5247726859752672
690,0,0.49347897193903817
691,0,0.4894035268839564
692,1,0.5218292431634306
693,0,0.4481748885419924
694,0,0.48964105687725085
695,1,0.5346477058967702
696,1,0.5426291514065208
697,0,0.4460767509186921
698,0,0.4616556560500269
699,0,0.43838193748185983
700,0,0.49752958757626314
701,1,0.5179645055067698
702,0,0.4752775023650362
703,0,0.4657612151236282
704,0,0.45633682234646067
705,1,0.5028922554877093
706,1,0.5276643281772465
707,0,0.4838087631073347
708,0,0.47229393656652774
709,1,0.528270155760383
710,0,0.4397637294204502
711,1,0.5020834009488128
712,1,0.501845244525036
713,0,0.49373401212475915
714,0,0.46310069512342505
715,1,0.5192478070618903
716,1,0.5155219937214279
717,0,0.4461560126223822
718,0,0.4766753981165744
719,0,0.45140180006890124
720,1,0.548058360811114
721,0,0.490487960731485
722,0,0.49671865231704027
723,1,0.5363830578037183
724,0,0.4847485909005583
725,1,0.5493171678076773
726,0,0.4995189158136033
727,1,0.5180905336998094
728,1,0.5546532337014286
729,1,0.5353823802104071
730,0,0.4584716704308048
731,0,0.47530117764704993
732,0,0.44518782185814937
733,0,0.4969586726363487
734,0,0.49582930094202277
735,1,0.5097790987517682
736,1,0.5020500442025586
737,0,0.4655367844314834
738,0,0.4585981515699873
739,0,0.48156456388745866
740,1,0.5340650175836008
741,1,0.5150022512180797
742,0,0.47695551833419325
743,1,0.5626743977105787
744,0,0.40742383616889966
745,0,0.4711228876969641
746,1,0.5228449393753244
747,0,0.4416496827261076
748,1,0.508923569413743
749,0,0.41763512194746094
750,0,0.49100792149818046
751,1,0.5050169596661489
752,0,0.49349669277549
753,1,0.5050625486212093
754,1,0.5205714686327337
755,0,0.48233121218375263
756,0,0.494188500188834
757,0,0.45532287459378323
758,0,0.4956401234725533
759,1,0.5112139182218379
760,0,0.47271603829695996
761,0,0.41666088275969393
762,1,0.5006216366436449
763,1,0.5093623416483332
764,0,0.46835432662548315
765,0,0.4961131214648115
766,0,0.427582965091556
767,1,0.5119973231108571
768,1,0.5125327358033418
769,1,0.5241826310801149
770,0,0.49425044627570847
771,0,0.4983267438564744
772,0,0.4213360238153475
773,0,0.43829714815747717
774,1,0.5370924313210238
775,0,0.4618415343232626
776,1,0.5093770878283337
777,0,0.47021969025429045
778,0,0.44510128769801466
779,0,0.48358253985654376
780,0,0.48419900497347584
781,1,0.5017495207551487
782,1,0.5003080411938546
783,0,0.43210677019675386
784,0,0.47408815873941273
785,0,0.4817315359961949
786,0,0.41049709419970276
787,0,0.49618366394695884
788,0,0.4913391111029517
789,0,0.46841521702002503
790,0,0.4647245610792879
791,1,0.5298818220574351
792,0,0.42564311059268495
793,0,0.44733171348099726
794,0,0.4953741069697126
795,1,0.5059117474885122
796,1,0.5201702893872243
797,1,0.5090788336259428
798,0,0.47112052057955117
799,0,0.4184259505918658
800,1,0.5523941406340048
801,0,0.4357380640800543
802,1,0.5064754890982501
803,0,0.49465174995758016
804,0,0.465384034019971
805,0,0.43249467049091733
806,1,0.5074583345276972
807,0,0.44665596024361154
808,0,0.4817093494553787
809,0,0.4809853250828241
810,1,0.5015588336378781
811,0,0.4954730040175609
812,1,0.5312268904260523
813,0,0.48395512232552595
814,0,0.48625695817366216
815,1,0.5211186683076879
816,1,0.5303729805722843
817,1,0.502590544541217
818,0,0.47952139780627934
819,1,0.5089015407497034
820,0,0.4579474190472272
821,1,0.5354207400823154
822,1,0.5021821929686568
823,0,0.47196804515567786
824,1,0.5145651862532578
825,0,0.45818441500673923
826,0,0.4794827901274192
827,1,0.5121743726220895
828,0,0.49053883123033726
829,1,0.5015323878755457
830,0,0.4675974069088515
831,0,0.48744166759887575
832,1,0.5194750451022243
833,0,0.4918125498439677
834,1,0.519751301624991
835,0,0.4676427202168096
836,1,0.5023711840712749
837,1,0.546424343241782
838,0,0.4973031770778377
839,1,0.5464603146260445
840,1,0.5248742116173644
841,1,0.5030992494112007
842,1,0.5125605201550818
843,0,0.445816270928789
844,0,0.46890204021163434
845,1,0.5277266347052462
846,0,0.4461245290939266
847,1,0.5400717467674389
848,0,0.4953666283761302
849,0,0.47991900084614825
850,0,0.4779623038183717
851,1,0.507996443557795
852,1,0.5100982960710897
853,0,0.49281918763089305
854,0,0.493677243699246
855,1,0.5069211764046122
856,0,0.404874515023799
857,1,0.512950077191951
858,0,0.487374512869216
859,0,0.48346837155356565
860,1,0.5253813285277896
861,0,0.4890143009598075
862,1,0.5315453217728066
863,0,0.49850821811100565
864,0,0.4723881331456014
865,0,0.445721441102164
866,0,0.48738248822124564
867,0,0.4721222194119789
868,1,0.5429587443819244
869,0,0.47708528627944813
870,0,0.4494999921381482
871,1,0.5279610083417432
872,1,0.5194473698224861
873,1,0.5317776181353111
874,1,0.505752383834018
875,1,0.5033943725880605
876,0,0.46194308040054044
877,0,0.459449904343229
878,0,0.4755717860424695
879,1,0.5217579434189592
880,1,0.5034196823354602
881,0,0.4710063124378798
882,0,0.475197365577469
883,0,0.45600943419073803
884,0,0.4966031746763098
885,1,0.5194705406986639
886,0,0.43097463225533744
887,0,0.45585556496546287
888,0,0.4943254953042909
889,0,0.47083617937940847
890,1,0.522543462344452
891,0,0.47543332471517197
892,1,0.5002550678387541
893,1,0.556272784780358
894,0,0.48312823514447467
895,0,0.45652104257658865
896,0,0.4654810471477466
897,1,0.5016121324424185
898,0,0.44300414848231423
899,0,0.4482014797037936
900,0,0.44976883246706795
901,1,0.5191953046733372
902,0,0.4733042508124473
903,0,0.47140798616841345
904,0,0.49972556574567506
905,0,0.4709646391418616
906,0,0.48932755781299386
907,0,0.43001549704025605
908,0,0.47193595554796186
909,0,0.4333986514998382
910,0,0.44690924459320286
911,1,0.523380971084199
912,0,0.49737657535457125
913,1,0.5571317657278932
914,0,0.43388913374861876
915,1,0.5083511710512988
916,0,0.4437982379998558
917,0,0.47103252890533187
918,0,0.4853404891436331
919,0,0.46475210290165725
920,0,0.49139907538880834
921,0,0.4677280895476514
922,1,0.5185446526441801
923,0,0.49069795702590363
924,1,0.5045398258926735
925,1,0.50264597691489
926,0,0.49913653988528656
927,0,0.4774964292694322
928,0,0.4133830646047447
929,0,0.4987292634922257
930,1,0.521726307113388
931,0,0.4951265539653989
932,0,0.44751072591915203
933,0,0.4825814920769712
934,0,0.4330669835711627
935,0,0.48920600131900904
936,1,0.5163666134841777
937,0,0.48972199070683353
938,0,0.45712510800625883
939,1,0.5622894546530126
940,0,0.4601530845999683
941,0,0.4918552697153209
942,1,0.5115248697993185
943,1,0.5212902063217458
944,0,0.4906360396244738
945,0,0.4848033812285086
946,0,0.4623039183089213
947,0,0.47792915621378906
948,0,0.4477440538422009
949,0,0.4429995681429315
950,1,0.5104679104757235
951,0,0.41473598390950606
952,0,0.42422367058367655
953,0,0.4623516600836781
954,1,0.5063118529440028
955,1,0.5054292310637376
956,0,0.4850241939184724
957,1,0.5127257735450015
958,0,0.4514672793344221
959,1,0.5017325799703792
960,1,0.5115735773838097
961,1,0.515423539430988
962,1,0.5024788999975345
963,0,0.43120468150809693
964,0,0.45396911117356264
965,1,0.5048728888709818
966,0,0.4983643493079934
967,1,0.5071899499238349
968,0,0.47221445055736644
969,0,0.4804132369702494
970,1,0.5050479912429063
971,0,0.47578706462505954
972,0,0.4637017350994609
973,0,0.45124824675657127
974,1,0.5407699430318003
975,0,0.4867029633459474
976,1,0.5113427252490578
977,0,0.4292399994869817
978,1,0.5027381383142984
979,1,0.5097907003420086
980,0,0.4112891843619877
981,0,0.45529280888716805
982,1,0.5225497226813538
983,1,0.5047179466705192
984,1,0.5087947658528288
985,0,0.4659921033192769
986,0,0.4708004945960985
987,1,0.5315637651519166
988,0,0.4648205964504109
989,0,0.49807242750836805
990,0,0.4906099777954555
991,0,0.4975527380931925
992,0,0.4537921665471528
993,0,0.48635503515675493
994,0,0.47054509194188215
995,1,0.5095980582797168
996,0,0.44006529911346903
997,1,0.519198401184232
998,0,0.4910745131000362
999,0,0.4668645243469195
1000,0,0.46826004237740393
1001,0,0.4931164686978039
1002,0,0.3870720223871832
1003,1,0.5033863168770035
1004,0,0.4521395848640767
1005,0,0.43288436500970995
1006,0,0.4358499335126458
1007,0,0.4509680409936389
1008,1,0.5347228330280631
1009,0,0.49504533819818497
1010,0,0.45624046842025223
1011,0,0.45692846346394
1012,0,0.49771158000261917
1013,0,0.4693773813700504
1014,0,0.48556390756584294
1015,0,0.46698535054340945
1016,0,0.4866100396305941
1017,0,0.48118143720909917
1018,0,0.42369248181166763
1019,0,0.46192020909845427
1020,0,0.49417313781898053
1021,1,0.6236874369276496
1022,1,0.5188341966887253
1023,0,0.4601754656151654
1024,1,0.5138113680889526
1025,0,0.487866426200636
1026,0,0.44522708784804826
1027,1,0.5101250101331772
1028,0,0.4945514186649357
1029,0,0.49818135757628185
1030,0,0.4831092267341267
1031,1,0.5302991874572128
1032,0,0.4929937194572943
1033,1,0.5221899107099698
1034,0,0.48977257505015065
1035,1,0.5326079370166761
1036,0,0.4391560428193674
1037,1,0.5325861089796453
1038,0,0.47607766835742743
1039,0,0.46031947252400707
1040,0,0.4546016632465038
1041,0,0.496164447947683
1042,1,0.5236062309852079
1043,0,0.4620803050031871
1044,0,0.44963516030587214
1045,1,0.5145672264227404
1046,0,0.47765656427513
1047,0,0.4686625460645425
1048,0,0.4962279764649554
1049,1,0.504163720804321
1050,0,0.4931905327895865
1051,0,0.4731602439533674
1052,0,0.4665936135449087
1053,0,0.4665994092822504
1054,1,0.5041505785013474
1055,0,0.49647695879946563
1056,0,0.47460535859123615
1057,0,0.48080672242804784
1058,1,0.5039592089594357
1059,0,0.4339398467433109
1060,0,0.489833519363005
1061,0,0.47518531654961327
1062,0,0.46411008398046644
1063,0,0.46671356842963924
1064,1,0.501560909700768
1065,0,0.49392350484283537
1066,1,0.516064882958588
1067,1,0.5043587569592802
1068,0,0.4620907866448792
1069,0,0.48695730607163096
1070,0,0.4974226670955056
1071,1,0.5017789638570563
1072,1,0.5041760865463475
1073,0,0.4588702756428629
1074,1,0.5213728466532039
1075,0,0.4796059976707711
1076,0,0.45955898561483116
