,labels,probs_True
436,1,0.8798639987100584
437,0,0.36398949026825983
438,0,0.3052808306053476
439,1,0.5322412406816251
440,1,0.7256382287399775
441,0,0.36398949026825983
442,1,0.5515511057388579
443,0,0.10443597937425847
444,1,0.6108235567912745
445,1,0.7475634307039868
446,1,0.8170749097932428
447,0,0.36398949026825983
448,0,0.45330877667950653
449,0,0.06988886913224748
450,1,0.6111662405730127
451,1,0.5322412406816251
452,0,0.36398949026825983
453,0,0.45756339177932076
454,1,0.8798639987100584
455,0,0.36398949026825983
456,1,0.5047579173307929
457,1,0.7251439566967398
458,1,0.5510818175580532
459,0,0.45756339177932076
460,0,0.36398949026825983
461,0,0.3086204653931362
462,0,0.36398949026825983
463,1,0.7251439566967398
464,1,0.9804937516182145
465,1,0.7251439566967398
466,0,0.06988886913224748
467,0,0.42716620279918915
468,0,0.33400686400019935
469,0,0.36398949026825983
470,0,0.36398949026825983
471,1,0.7251439566967398
472,1,0.7251439566967398
473,0,0.06988886913224748
474,1,0.7468823736059337
475,1,0.7251439566967398
476,0,0.36398949026825983
477,1,0.8798639987100584
478,0,0.45756339177932076
479,0,0.36398949026825983
480,1,0.5510818175580532
481,1,0.7251439566967398
482,0,0.03619582695653556
483,1,0.7251439566967398
484,1,0.6108235567912745
485,0,0.36398949026825983
486,0,0.0
487,1,0.5663646890042745
488,0,0.45756339177932076
489,1,0.5419716007232638
490,1,0.8798639987100584
491,0,0.36398949026825983
492,1,0.7251439566967398
493,1,0.8798639987100584
494,0,0.36398949026825983
495,0,0.0
496,1,0.7251439566967398
497,0,0.36398949026825983
498,0,0.36398949026825983
499,1,0.8798639987100584
500,1,0.8798639987100584
501,1,0.7251439566967398
502,1,0.7251439566967398
503,1,0.6094719489720395
504,0,0.36398949026825983
505,0,0.36398949026825983
506,1,0.7251439566967398
507,1,0.8609485645783403
508,0,0.36398949026825983
509,1,0.6942134392312391
510,1,0.5510818175580532
511,1,0.7251439566967398
512,0,0.37046866638814774
513,1,0.9804937516182145
514,1,0.8798639987100584
515,1,0.7127916363490107
516,1,0.7251439566967398
517,1,0.7251439566967398
518,1,0.7251439566967398
519,0,0.10443597937425847
520,1,0.8798639987100584
521,0,0.008102518514649784
522,1,0.6111662405730127
523,1,0.8798639987100584
524,0,0.36398949026825983
525,1,0.7251439566967398
526,0,0.36398949026825983
527,0,0.36398949026825983
528,1,0.7251439566967398
529,0,0.0
530,1,0.7251439566967398
531,1,0.7251439566967398
532,0,0.36398949026825983
533,1,0.7251439566967398
534,1,0.9958954228366441
535,1,0.7251439566967398
536,1,0.7251439566967398
537,1,0.8798639987100584
538,1,0.6111662405730127
539,1,0.5391057213290098
540,0,0.36398949026825983
541,1,0.5322412406816251
542,1,0.7468823736059337
543,0,0.36398949026825983
544,1,0.7468823736059337
545,1,0.7468823736059337
546,1,0.6942134392312391
547,1,0.9958954228366441
548,1,0.8798639987100584
549,1,0.9958954228366441
550,0,0.49505235464991393
551,1,0.8798639987100584
552,1,0.5515511057388579
553,1,0.8798639987100584
554,1,0.7251439566967398
555,1,0.9905900483956172
556,0,0.36398949026825983
557,1,0.7251439566967398
558,1,0.5075305722381974
559,1,0.8798639987100584
560,1,0.8798639987100584
561,1,0.8170749097932428
562,1,0.5047579173307929
563,1,0.7251439566967398
564,0,0.42716620279918915
565,0,0.45756339177932076
566,1,0.7251439566967398
567,1,0.8170749097932428
568,1,0.7475634307039868
569,0,0.36398949026825983
570,1,0.7251439566967398
571,1,0.7251439566967398
572,0,0.0
573,0,0.04902829458647157
574,1,0.6111662405730127
575,1,0.7251439566967398
576,1,0.7251439566967398
577,1,0.7251439566967398
578,1,0.7251439566967398
579,1,0.7492791887605896
580,1,0.7251439566967398
581,0,0.36398949026825983
582,1,0.7251439566967398
583,1,0.7251439566967398
584,0,0.36398949026825983
585,1,0.7468823736059337
586,1,0.7468823736059337
587,0,0.45756339177932076
588,0,0.4377296948454184
589,1,0.8798639987100584
590,1,0.8179277718613077
591,1,0.7251439566967398
592,1,0.8798639987100584
593,0,0.06988886913224748
594,1,0.7251439566967398
595,1,0.7251439566967398
596,0,0.0
597,0,0.36398949026825983
598,1,0.7251439566967398
599,1,0.5322412406816251
600,1,0.7251439566967398
601,0,0.2853263386865059
602,1,0.6942134392312391
603,1,0.7492791887605896
604,0,0.3052808306053476
605,1,0.7251439566967398
606,1,0.7251439566967398
607,1,0.7468823736059337
608,0,0.06988886913224748
609,0,0.2853263386865059
610,1,0.6181825826959569
611,0,0.36398949026825983
612,1,0.6094719489720395
613,0,0.0
614,0,0.36398949026825983
615,0,0.06539335526523375
616,1,0.7127916363490107
617,1,0.7251439566967398
618,1,0.7251439566967398
619,1,0.6108235567912745
620,1,0.7492791887605896
621,1,0.5419716007232638
622,1,0.7468823736059337
623,1,0.5047579173307929
624,1,0.5075305722381974
625,1,0.7251439566967398
626,0,0.2853263386865059
627,1,0.8609485645783403
628,1,0.5075305722381974
629,1,0.9905900483956172
630,1,0.8170749097932428
631,1,0.7251439566967398
632,1,0.6111662405730127
633,0,0.36398949026825983
634,1,0.9557534671120218
635,0,0.06988886913224748
636,1,0.616753046838379
637,0,0.0
638,1,0.7251439566967398
639,1,0.7251439566967398
640,1,0.5047579173307929
641,1,0.7251439566967398
642,0,0.06539335526523375
643,1,0.7251439566967398
644,0,0.42716620279918915
645,0,0.008102518514649784
646,0,0.06988886913224748
647,1,0.6094719489720395
648,0,0.36398949026825983
649,1,0.7251439566967398
650,1,0.7127916363490107
651,1,0.8179277718613077
652,1,0.6942134392312391
653,1,0.7251439566967398
654,0,0.36398949026825983
655,1,0.8798639987100584
656,0,0.36398949026825983
657,1,0.7468823736059337
658,0,0.49505235464991393
659,0,0.45756339177932076
660,0,0.36398949026825983
661,1,0.7468823736059337
662,1,0.7468823736059337
663,0,0.36398949026825983
664,1,0.7251439566967398
665,1,0.7492791887605896
666,0,0.36398949026825983
667,1,0.8170749097932428
668,1,0.6094719489720395
669,1,0.6111662405730127
670,1,0.8179277718613077
671,0,0.03619582695653556
672,1,0.7251439566967398
673,1,0.7251439566967398
674,1,0.7251439566967398
675,1,0.7251439566967398
676,1,0.7251439566967398
677,0,0.36398949026825983
678,1,0.7251439566967398
679,0,0.18947879664837153
680,1,0.5419716007232638
681,1,0.6094719489720395
682,1,0.7468823736059337
683,1,0.5391057213290098
684,0,0.3052808306053476
685,1,0.5075305722381974
686,1,0.7251439566967398
687,0,0.36398949026825983
688,1,0.7492791887605896
689,1,0.7475634307039868
690,1,0.7251439566967398
691,1,0.7251439566967398
692,1,0.7251439566967398
693,0,0.36398949026825983
694,1,0.7251439566967398
695,1,0.7468823736059337
696,1,0.7251439566967398
697,0,0.36398949026825983
698,1,0.5075305722381974
699,1,0.6094719489720395
700,1,0.8798639987100584
701,1,0.7251439566967398
702,1,0.7251439566967398
703,1,0.5391057213290098
704,0,0.03619582695653556
705,1,0.8798639987100584
706,1,0.8798639987100584
707,0,0.36398949026825983
708,0,0.45756339177932076
709,0,0.36398949026825983
710,1,0.7251439566967398
711,1,0.7468823736059337
712,1,0.7251439566967398
713,1,0.7251439566967398
714,0,0.36398949026825983
715,1,0.6111662405730127
716,1,0.5419716007232638
717,0,0.0
718,0,0.36398949026825983
719,1,0.6942134392312391
720,1,0.8798639987100584
721,0,0.36398949026825983
722,0,0.36398949026825983
723,1,0.8798639987100584
724,1,0.7251439566967398
725,1,0.9958954228366441
726,1,0.7251439566967398
727,1,0.8798639987100584
728,1,0.8798639987100584
729,1,0.8798639987100584
730,0,0.4377296948454184
731,1,0.7251439566967398
732,0,0.49505235464991393
733,1,0.7251439566967398
734,1,0.8170749097932428
735,1,0.7251439566967398
736,1,0.7468823736059337
737,0,0.2707577004983607
738,0,0.18947879664837153
739,0,0.4377296948454184
740,1,0.7251439566967398
741,1,0.8179277718613077
742,1,0.7468823736059337
743,1,0.9804937516182145
744,0,0.06988886913224748
745,1,0.7251439566967398
746,1,0.7251439566967398
747,1,0.7251439566967398
748,1,0.8170749097932428
749,0,0.0
750,1,0.7251439566967398
751,1,0.7468823736059337
752,1,0.7251439566967398
753,1,0.7251439566967398
754,1,0.7468823736059337
755,1,0.7475634307039868
756,1,0.7251439566967398
757,0,0.36398949026825983
758,1,0.7475634307039868
759,0,0.42716620279918915
760,1,0.5075305722381974
761,0,0.0
762,1,0.6111662405730127
763,1,0.8170749097932428
764,0,0.36398949026825983
765,0,0.49505235464991393
766,0,0.36398949026825983
767,1,0.7468823736059337
768,1,0.7251439566967398
769,1,0.8798639987100584
770,1,0.7475634307039868
771,1,0.8170749097932428
772,0,0.36398949026825983
773,1,0.5075305722381974
774,1,0.7251439566967398
775,0,0.2596217834195402
776,1,0.7251439566967398
777,0,0.36398949026825983
778,0,0.06988886913224748
779,1,0.7468823736059337
780,1,0.7251439566967398
781,0,0.36398949026825983
782,1,0.6094719489720395
783,0,0.36398949026825983
784,0,0.06539335526523375
785,0,0.36398949026825983
786,0,0.008102518514649784
787,1,0.7468823736059337
788,0,0.2707577004983607
789,1,0.7251439566967398
790,0,0.36398949026825983
791,1,0.6942134392312391
792,0,0.36398949026825983
793,0,0.06988886913224748
794,1,0.5075305722381974
795,1,0.7251439566967398
796,0,0.49505235464991393
797,1,0.7468823736059337
798,1,0.5391057213290098
799,0,0.06988886913224748
800,1,0.7251439566967398
801,0,0.36398949026825983
802,1,0.7468823736059337
803,1,0.7127916363490107
804,0,0.36398949026825983
805,0,0.42716620279918915
806,0,0.36398949026825983
807,0,0.06539335526523375
808,0,0.36398949026825983
809,0,0.2853263386865059
810,1,0.7251439566967398
811,1,0.7468823736059337
812,1,0.8798639987100584
813,1,0.7251439566967398
814,0,0.45330877667950653
815,1,0.8798639987100584
816,1,0.7251439566967398
817,1,0.7251439566967398
818,1,0.5391057213290098
819,1,0.6942134392312391
820,1,0.6181825826959569
821,1,0.7251439566967398
822,1,0.8179277718613077
823,0,0.2596217834195402
824,1,0.8798639987100584
825,0,0.42716620279918915
826,1,0.5419716007232638
827,1,0.8798639987100584
828,0,0.36398949026825983
829,0,0.36398949026825983
830,0,0.2853263386865059
831,1,0.6094719489720395
832,1,0.5515511057388579
833,1,0.8179277718613077
834,1,0.7468823736059337
835,0,0.36398949026825983
836,1,0.7251439566967398
837,1,0.7251439566967398
838,1,0.7251439566967398
839,1,0.9804937516182145
840,1,0.8170749097932428
841,1,0.7251439566967398
842,1,0.7251439566967398
843,0,0.45330877667950653
844,0,0.42457745772929933
845,1,0.7251439566967398
846,0,0.36398949026825983
847,1,0.7251439566967398
848,1,0.7468823736059337
849,1,0.5515511057388579
850,1,0.5515511057388579
851,1,0.6094719489720395
852,1,0.8798639987100584
853,1,0.7251439566967398
854,0,0.36398949026825983
855,1,0.7251439566967398
856,0,0.0
857,1,0.9804937516182145
858,1,0.7492791887605896
859,1,0.7468823736059337
860,1,0.7251439566967398
861,0,0.2853263386865059
862,1,0.7251439566967398
863,1,0.7251439566967398
864,0,0.45756339177932076
865,1,0.5075305722381974
866,0,0.36398949026825983
867,0,0.3052808306053476
868,1,0.7251439566967398
869,0,0.36398949026825983
870,1,0.7251439566967398
871,1,0.8798639987100584
872,1,0.7251439566967398
873,1,0.7251439566967398
874,1,0.5047579173307929
875,1,0.7468823736059337
876,0,0.36398949026825983
877,0,0.36398949026825983
878,1,0.6094719489720395
879,1,0.8798639987100584
880,1,0.7251439566967398
881,0,0.45330877667950653
882,0,0.42457745772929933
883,0,0.008102518514649784
884,1,0.8179277718613077
885,1,0.7251439566967398
886,0,0.0
887,1,0.6094719489720395
888,1,0.5391057213290098
889,1,0.7251439566967398
890,1,0.8170749097932428
891,0,0.36398949026825983
892,1,0.5075305722381974
893,1,0.7251439566967398
894,1,0.6094719489720395
895,0,0.06988886913224748
896,0,0.06988886913224748
897,1,0.8170749097932428
898,0,0.36398949026825983
899,0,0.36398949026825983
900,1,0.7251439566967398
901,1,0.7492791887605896
902,1,0.5515511057388579
903,0,0.36398949026825983
904,1,0.6094719489720395
905,1,0.6942134392312391
906,1,0.7251439566967398
907,0,0.0
908,0,0.36398949026825983
909,0,0.4377296948454184
910,1,0.6111662405730127
911,1,0.8609485645783403
912,1,0.8798639987100584
913,1,0.8798639987100584
914,0,0.03619582695653556
915,1,0.7251439566967398
916,0,0.37046866638814774
917,0,0.45330877667950653
918,1,0.7468823736059337
919,1,0.6942134392312391
920,1,0.7251439566967398
921,0,0.36398949026825983
922,1,0.8798639987100584
923,1,0.8798639987100584
924,0,0.36398949026825983
925,1,0.7475634307039868
926,1,0.7468823736059337
927,0,0.33400686400019935
928,0,0.06988886913224748
929,1,0.7492791887605896
930,1,0.8798639987100584
931,1,0.7251439566967398
932,1,0.5047579173307929
933,1,0.8170749097932428
934,0,0.06539335526523375
935,1,0.7251439566967398
936,1,0.7468823736059337
937,1,0.7251439566967398
938,1,0.6094719489720395
939,1,0.9958954228366441
940,0,0.2853263386865059
941,1,0.7251439566967398
942,1,0.8798639987100584
943,1,0.5047579173307929
944,1,0.5047579173307929
945,1,0.7468823736059337
946,0,0.36398949026825983
947,1,0.7251439566967398
948,1,0.7251439566967398
949,0,0.4377296948454184
950,1,0.6111662405730127
951,0,0.06988886913224748
952,0,0.36398949026825983
953,1,0.7251439566967398
954,1,0.7468823736059337
955,1,0.7468823736059337
956,1,0.8798639987100584
957,1,0.6942134392312391
958,1,0.5322412406816251
959,1,0.5047579173307929
960,1,0.8798639987100584
961,1,0.6111662405730127
962,1,0.7251439566967398
963,0,0.0
964,0,0.3822096010064936
965,1,0.6942134392312391
966,1,0.7251439566967398
967,1,0.7468823736059337
968,0,0.37046866638814774
969,0,0.36398949026825983
970,1,0.7251439566967398
971,0,0.06539335526523375
972,0,0.45330877667950653
973,0,0.36398949026825983
974,1,0.8798639987100584
975,1,0.5075305722381974
976,1,0.8179277718613077
977,0,0.36398949026825983
978,1,0.7251439566967398
979,1,0.9557534671120218
980,0,0.06988886913224748
981,0,0.36398949026825983
982,1,0.8798639987100584
983,1,0.7251439566967398
984,1,0.6108235567912745
985,0,0.33400686400019935
986,0,0.33400686400019935
987,1,0.8798639987100584
988,0,0.18947879664837153
989,0,0.2596217834195402
990,1,0.7251439566967398
991,0,0.49505235464991393
992,0,0.49505235464991393
993,1,0.7468823736059337
994,0,0.45330877667950653
995,1,0.7251439566967398
996,0,0.06988886913224748
997,1,0.5322412406816251
998,0,0.36398949026825983
999,1,0.7251439566967398
1000,1,0.7251439566967398
1001,1,0.7251439566967398
1002,0,0.0
1003,1,0.8798639987100584
1004,0,0.45330877667950653
1005,0,0.36398949026825983
1006,1,0.5391057213290098
1007,0,0.008102518514649784
1008,1,0.8798639987100584
1009,1,0.7251439566967398
1010,0,0.36398949026825983
1011,0,0.45756339177932076
1012,1,0.8798639987100584
1013,1,0.7492791887605896
1014,1,0.8798639987100584
1015,0,0.36398949026825983
1016,1,0.8179277718613077
1017,1,0.7251439566967398
1018,0,0.06988886913224748
1019,0,0.36398949026825983
1020,1,0.8170749097932428
1021,1,0.9958954228366441
1022,1,0.8798639987100584
1023,0,0.4377296948454184
1024,1,0.7251439566967398
1025,0,0.37046866638814774
1026,0,0.0
1027,1,0.6094719489720395
1028,1,0.6094719489720395
1029,1,0.7251439566967398
1030,1,0.7251439566967398
1031,1,0.8798639987100584
1032,1,0.7468823736059337
1033,1,0.7251439566967398
1034,0,0.42716620279918915
1035,1,0.7251439566967398
1036,1,0.5075305722381974
1037,1,0.8798639987100584
1038,1,0.5515511057388579
1039,1,0.5391057213290098
1040,0,0.36398949026825983
1041,1,0.7251439566967398
1042,1,0.7475634307039868
1043,1,0.7251439566967398
1044,0,0.36398949026825983
1045,1,0.7251439566967398
1046,0,0.33400686400019935
1047,0,0.33400686400019935
1048,1,0.7468823736059337
1049,0,0.36398949026825983
1050,1,0.7251439566967398
1051,1,0.7251439566967398
1052,0,0.36398949026825983
1053,0,0.42716620279918915
1054,1,0.7468823736059337
1055,1,0.8798639987100584
1056,1,0.7251439566967398
1057,1,0.7468823736059337
1058,1,0.7251439566967398
1059,0,0.06539335526523375
1060,0,0.42716620279918915
1061,0,0.36398949026825983
1062,0,0.36398949026825983
1063,1,0.7127916363490107
1064,1,0.7468823736059337
1065,1,0.7127916363490107
1066,1,0.7251439566967398
1067,1,0.7475634307039868
1068,1,0.7251439566967398
1069,1,0.7251439566967398
1070,1,0.7492791887605896
1071,1,0.8798639987100584
1072,1,0.8170749097932428
1073,0,0.2596217834195402
1074,1,0.7251439566967398
1075,1,0.7468823736059337
1076,1,0.7251439566967398
1077,1,0.7251439566967398
