,labels,probs
416,0,0.10609344956922306
417,0,0.38190887789272426
418,0,0.3758265291082155
419,1,0.709019221516994
420,1,0.46161871932205767
421,1,0.8086971505138558
422,0,0.1394852784770963
423,0,0.16109680027538228
424,1,0.7291852810434206
425,1,0.6721378182163423
426,0,0.08101887243101673
427,0,0.08248759933101926
428,1,0.5
429,0,0.11767919032497984
430,1,0.6460004547119114
431,1,0.728219565912767
432,1,0.4219786118469087
433,1,0.5764063668209679
434,1,0.6271702593465732
435,0,0.11285506110894959
436,1,0.6781308989794697
437,0,0.18084921889099073
438,0,0.10170752435552034
439,0,0.16184277483839563
440,1,0.6071933048680755
441,0,0.048962096532104926
442,0,0.21525664260657199
443,0,0.08566196628793304
444,0,0.1520589687063638
445,1,0.7184029104180172
446,0,0.17794825018023708
447,0,0.06190944922102979
448,0,0.2867600401965403
449,0,0.08738222219449347
450,1,0.5779973032213387
451,1,0.4337954104836701
452,0,0.06595487455192735
453,0,0.27650207349243483
454,1,0.7244137103853235
455,0,0.3702521748997008
456,0,0.18187926893392795
457,0,0.2052821352661324
458,0,0.10626874774788736
459,0,0.28491874939854384
460,0,0.13196981827839718
461,0,0.12001674449540987
462,0,0.21144466279237092
463,0,0.3170162416691024
464,1,0.8429831856073169
465,1,0.6702874140494449
466,0,0.15724023016925703
467,1,0.3978438022147729
468,0,0.21104921630871543
469,0,0.15403231595751926
470,0,0.11452743635451947
471,1,0.5652775613568812
472,0,0.3010850092899469
473,0,0.10685265518109327
474,1,0.8579850530374905
475,0,0.2667785673874673
476,0,0.32120008053291554
477,1,0.7562417189245453
478,0,0.19244817372016315
479,0,0.12791944903240485
480,0,0.30706039288428405
481,1,0.4418667775200655
482,0,0.11521264881377868
483,1,0.6314718741621996
484,0,0.21143609115161843
485,1,0.519164589403777
486,0,0.06751707343439732
487,0,0.25805947312486605
488,0,0.12235427678842398
489,0,0.3511465605078062
490,1,0.7198526670294635
491,0,0.006286921780274326
492,0,0.3326935897566145
493,1,0.8159275580885815
494,0,0.15113006866074902
495,0,0.00978036644868819
496,1,0.7193874556496986
497,0,0.16148028021235925
498,0,0.0747161435134093
499,1,0.7429915862116887
500,1,0.7842424132153579
501,0,0.2779827172578363
502,1,0.6000288593276003
503,0,0.25356870149562144
504,0,0.13650771771934786
505,0,0.09615283625776005
506,0,0.19442781639309917
507,1,0.40397231741745404
508,0,0.040152670300106004
509,0,0.3156706429683289
510,0,0.08947171831871042
511,1,0.7187520711247991
512,0,0.13295858877925762
513,1,0.7006540406813123
514,1,0.8742507978589739
515,1,0.7985172239133393
516,0,0.17142311800429397
517,0,0.2745623091427475
518,1,0.4660629277091399
519,0,0.004752464448126573
520,1,0.8101607371175927
521,0,0.07768860384569709
522,1,0.46286672921625194
523,1,0.7772272870355522
524,1,0.39602528133369674
525,0,0.26933318987968996
526,0,0.34589512385309784
527,0,0.024693522500623313
528,0,0.3134971130122175
529,0,0.06369988078506669
530,1,0.6364470336011335
531,1,0.42275742132063
532,0,0.008092120755852715
533,1,0.5855584722123517
534,1,0.8583835764533309
535,1,0.6266287734159236
536,0,0.15844755184420334
537,1,0.6464969186355101
538,1,0.6303931209555311
539,1,0.5981739286226848
540,0,0.01845663066656953
541,1,0.45328904940602427
542,1,0.8506356079271138
543,0,0.08387724166877722
544,1,0.6059854652875746
545,1,0.7594327316789734
546,0,0.0842827814571706
547,1,0.8335210193434177
548,1,0.5532573823940674
549,1,0.831199990540751
550,0,0.07281956241702466
551,1,0.7675413656852549
552,0,0.3679274054010966
553,1,0.9099967221864314
554,1,0.40707854706895874
555,1,0.991979202286371
556,0,0.13104255187786013
557,1,0.6471749641777818
558,0,0.25693878323852504
559,0,0.3319426270962922
560,1,0.7283001231713799
561,1,0.5822344394312668
562,1,0.41714248515310703
563,1,0.608920622943404
564,0,0.3576486261175302
565,0,0.08042913412355479
566,0,0.3573200371237237
567,1,0.58191980461897
568,0,0.16628291746830604
569,0,0.21260051976364833
570,1,0.5235344520464152
571,1,0.4460699508786852
572,0,0.0722150683845232
573,0,0.06113221504078699
574,1,0.3911384097280285
575,1,0.7365846663476083
576,1,0.8364065489742825
577,1,0.7990657545622496
578,0,0.14222914365781467
579,0,0.33418092829617724
580,0,0.0889478172261532
581,0,0.04936941814950951
582,1,0.7001586771111065
583,0,0.28224080070001484
584,0,0.05267752694003603
585,0,0.15180888115808933
586,1,0.8182532737587019
587,0,0.15982201409450056
588,0,0.1749537057905199
589,1,0.5612183453875228
590,1,0.7315734486410199
591,0,0.2037002390319819
592,1,0.8147420997707994
593,0,0.1883933030938617
594,1,0.6116318036934114
595,1,0.7623276462029986
596,0,0.04783049663795302
597,0,0.13284493926948288
598,1,0.6716120275631972
599,1,0.4536382164646051
600,1,0.7050874348435235
601,0,0.31832106122604314
602,0,0.253288687224504
603,1,0.4218692970369006
604,0,0.11434942867605204
605,1,0.5274962146252387
606,1,0.6191170407907025
607,0,0.3184210827898578
608,0,0.0438354755610014
609,0,0.1681046740436663
610,0,0.14069489859869555
611,0,0.12501607627377667
612,1,0.4833820391064535
613,0,0.00752091961169657
614,0,0.1471433569141306
615,0,0.11249378993762729
616,1,0.49270625674039725
617,1,0.6470153836082214
618,1,0.7147507274732036
619,0,0.38284466509040327
620,1,0.3969722502594192
621,0,0.14008526583372388
622,1,0.6657203694023076
623,0,0.10785393954850021
624,0,0.25711557384845785
625,1,0.44221263010149275
626,0,0.11898118094322904
627,1,0.7747995739515156
628,0,0.14748871125954077
629,1,0.8719897828477725
630,0,0.3772793283699792
631,1,0.6989082201368694
632,0,0.3410124977954574
633,0,0.03263017458086878
634,1,0.763653589097246
635,0,0.10799727819885035
636,0,0.2137125101536309
637,0,0.10384708065739343
638,1,0.5337346599814987
639,1,0.7122024953950314
640,0,0.05812656438207939
641,1,0.6553570653349183
642,0,0.0866866995098218
643,1,0.776149025211519
644,1,0.47331533383046825
645,0,0.07022249542659753
646,0,0.12040183089172614
647,1,0.48503596113152914
648,0,0.198367693146871
649,1,0.7176084985463702
650,0,0.23943290707363998
651,1,0.6073029385659557
652,0,0.09457311220616484
653,1,0.6079177141308043
654,0,0.058243975846040796
655,1,0.8424514439207696
656,1,0.546779658606442
657,1,0.4146891450700726
658,1,0.46119667253103663
659,0,0.30083179568584656
660,0,0.07891455025490444
661,1,0.5160600858631421
662,1,0.8035065174229394
663,0,0.06945111670331833
664,1,0.6635289251715083
665,0,0.21610118450934998
666,0,0.10951244513552194
667,1,0.6625015968629043
668,1,0.5657032490799226
669,1,0.47353043038375353
670,1,0.6449563199051127
671,0,0.06672561901698315
672,0,0.3151117718949164
673,1,0.5840792993936053
674,0,0.15074147620322392
675,1,0.43734015756469724
676,1,0.5933334420682171
677,0,0.13717126445863667
678,0,0.27836960460278176
679,0,0.11970537409987846
680,1,0.5622400516935584
681,0,0.21633096154969084
682,1,0.6488835255849403
683,0,0.3094196566202504
684,0,0.12383078701591813
685,0,0.13472252101727983
686,1,0.43673675113536
687,0,0.18109697182910398
688,1,0.7181644657050572
689,1,0.6935440342187397
690,1,0.6729620863420674
691,0,0.2687838981417747
692,1,0.7374540459617472
693,0,0.0700892961276069
694,0,0.3447875376558599
695,0,0.3545181691277101
696,1,0.5910004186760139
697,0,0.09393916121781314
698,0,0.22098496468059511
699,0,0.09291355400508139
700,1,0.5901974536329192
701,1,0.6158963747482048
702,0,0.2865636998216022
703,0,0.1945274236787514
704,0,0.11029960431745509
705,1,0.4922890760173593
706,1,0.5
707,1,0.4030104024078519
708,0,0.37600449147038356
709,0,0.3596660002695772
710,1,0.71120111622517
711,0,0.35300188890412015
712,1,0.6052769963466299
713,1,0.6877684365378028
714,0,0.15582576312249774
715,0,0.2861501029967366
716,0,0.16085877362967604
717,0,0.03964699750841299
718,0,0.13401388376772702
719,0,0.2121001749709129
720,1,0.935786230901064
721,0,0.1321762019767293
722,0,0.09465428343925929
723,1,0.7954224074186967
724,1,0.6905146034140504
725,1,0.8578248191627306
726,1,0.7138562553762329
727,1,0.7636749950204661
728,1,0.7594352609596234
729,1,0.7620059577518432
730,0,0.12733407324436388
731,0,0.32760730793976467
732,0,0.09951358834795529
733,1,0.5972334236674772
734,0,0.2814428121581448
735,1,0.6402737064730019
736,1,0.8626041983503369
737,0,0.11019132539972168
738,0,0.08046238733375115
739,0,0.06062731207293514
740,1,0.6451680317017677
741,1,0.696688037075051
742,0,0.22070609853191708
743,1,0.8555923048580438
744,0,0.161069931597046
745,1,0.6089879894676816
746,1,0.611119381702613
747,0,0.1800603831743614
748,1,0.43889562538488847
749,0,0.06106030036090352
750,1,0.7158736325851461
751,1,0.7536067049814765
752,1,0.8215787322874972
753,1,0.6234474778607668
754,1,0.5471143254140992
755,1,0.865079467430487
756,1,0.6681797012018751
757,0,0.14036646937354033
758,0,0.11649748446945006
759,1,0.4379481453941256
760,0,0.18428665730705981
761,0,0.14025966857942032
762,0,0.2176276525459009
763,1,0.7461881493850048
764,0,0.17176889253680963
765,0,0.2902936492195491
766,0,0.07795215802661644
767,1,0.5813078736789801
768,1,0.5468223015313638
769,1,0.8086245497701278
770,1,0.7163838076636608
771,0,0.19388657171557877
772,0,0.060215229536906764
773,0,0.10302065718668241
774,0,0.3405885310509274
775,0,0.11914313843151852
776,1,0.599471699102356
777,0,0.15212396492902672
778,0,0.10894145339845845
779,0,0.342764455297961
780,1,0.6441069247945105
781,0,0.1970181928321963
782,1,0.39774431509196917
783,0,0.06135651253332636
784,0,0.044306665789282926
785,0,0.1634434619836858
786,0,0.08000594709181952
787,1,0.5300206058382778
788,0,0.10798554154960328
789,1,0.5815947101785139
790,0,0.1459565604528504
791,0,0.19155881251395454
792,0,0.13781331859907445
793,0,0.15423609672448504
794,0,0.13574865912791567
795,1,0.5107116488549694
796,0,0.12149810015347336
797,0,0.17532753820815375
798,1,0.4545638505060227
799,0,0.13629094910260847
800,1,0.6628344857283119
801,0,0.11860432955340308
802,1,0.6647662350211502
803,0,0.36880024003369105
804,0,0.0722296977078034
805,0,0.29588716397825016
806,1,0.45524634785995993
807,0,0.09952129501455287
808,0,0.17510749664900052
809,0,0.0865765538566315
810,1,0.6001390829872
811,1,0.5290876588927838
812,1,0.7349843926036577
813,0,0.36700085690718787
814,0,0.1642423399309293
815,1,0.7898374052278858
816,1,0.8021712466453221
817,0,0.18853762047424344
818,1,0.6833459288393239
819,0,0.15391642268441036
820,0,0.1686319217174108
821,1,0.5688608159530681
822,1,0.41293124470283143
823,0,0.18432296326407976
824,1,0.6847374456400778
825,1,0.4446796629170162
826,0,0.18904579479199524
827,1,0.6835700276589222
828,0,0.3844250877193396
829,0,0.23681759659669976
830,0,0.16399208328458942
831,0,0.2842919345961692
832,0,0.21617156378671962
833,1,0.6234104713423251
834,1,0.6562452970979594
835,0,0.16013866117768338
836,1,0.4587804032875797
837,1,0.6716748444789533
838,1,0.6526664789236141
839,1,0.8113163085038059
840,0,0.253084365795527
841,1,0.6056338909639992
842,1,0.6584386500626268
843,0,0.1736861986973602
844,1,0.4837564955704482
845,0,0.2797816810113469
846,0,0.08000685067199777
847,1,0.7211504947922237
848,1,0.5759970240525184
849,1,0.5475137467191918
850,0,0.35860867599726953
851,0,0.29964834657298345
852,1,0.7803078624765163
853,1,0.5446395334286965
854,0,0.11853222205364597
855,1,0.7445217634630952
856,0,0.07907835276574833
857,1,0.795955802836337
858,1,0.5245691032678037
859,1,0.9017469596606673
860,1,0.604014256469262
861,0,0.16355004723605704
862,1,0.7062636448457247
863,1,0.5311752961686613
864,0,0.26991147181432057
865,0,0.12011894935733088
866,0,0.11242477624700366
867,0,0.18380195281706552
868,1,0.6463350236905189
869,0,0.13966223555849946
870,1,0.4330731533450412
871,1,0.7718547756179569
872,1,0.5372592173201381
873,1,0.5128112495892019
874,1,0.7187885718069325
875,1,0.5389381209168979
876,0,0.12982762954676572
877,0,0.15421378609583933
878,0,0.31901792470190876
879,1,0.7210980645155127
880,1,0.541628454484644
881,0,0.1264623736314962
882,0,0.24164137502356992
883,0,0.11688658174998262
884,1,0.6225862369050094
885,1,0.5314267997009733
886,0,0.05486794920296472
887,0,0.07703884668090413
888,1,0.6268728150266125
889,0,0.21861267275899166
890,1,0.45374546447562203
891,0,0.22312154046540467
892,0,0.1959597873111863
893,1,0.7099627555022247
894,1,0.48408876910352183
895,0,0.09225192333584581
896,0,0.140227889861468
897,1,0.5437477632078552
898,0,0.10341554509208009
899,0,0.026796886042647915
900,1,0.5537924358738028
901,1,0.40456431666958564
902,1,0.4048749171780634
903,0,0.12373720256589499
904,0,0.3864465345600965
905,0,0.23871335979118283
906,0,0.22806695760880033
907,0,0.08456882912184191
908,0,0.177556631520564
909,0,0.007227986369325776
910,0,0.09304530752618169
911,0,0.1882781708151522
912,1,0.6128006001333013
913,1,0.79135756995437
914,0,0.03148140207863799
915,1,0.4794642635185135
916,0,0.12092530077487412
917,0,0.19486513858601248
918,1,0.46045489404050455
919,0,0.16123061313878445
920,1,0.5712726375136378
921,0,0.08209628410381208
922,1,0.7871150096851013
923,1,0.4527917029281645
924,0,0.11216951702199664
925,1,0.39104185433970823
926,0,0.2027712137768503
927,0,0.21753620433405524
928,0,0.19373894981065337
929,0,0.35604752914546667
930,1,0.7160430909089178
931,0,0.1263103792399232
932,0,0.04364736813073857
933,0,0.18782616446202502
934,0,0.11102318500167635
935,1,0.3908147842086518
936,1,0.6105969531696775
937,1,0.6580952662354284
938,0,0.26533322185417724
939,1,0.9532100750463988
940,0,0.1299893649753621
941,1,0.6890850104789904
942,1,0.7195730428311432
943,0,0.36686877037678634
944,0,0.2613536873259433
945,1,0.5454075216255676
946,0,0.18621864483159406
947,0,0.1945827890295037
948,1,0.6681797104570989
949,0,0.17818267835257992
950,0,0.2813384287742539
951,0,0.10767852972295962
952,0,0.05042662474549604
953,0,0.3737610496048094
954,1,0.7174846418695319
955,1,0.549256062734715
956,1,0.7772785932701629
957,0,0.24045802348976472
958,1,0.5519811415276323
959,0,0.3156130882044456
960,1,0.8307380269708724
961,1,0.41334438244753263
962,1,0.6924108791101692
963,0,0.10726538674188996
964,0,0.11666352301287451
965,0,0.24406966044381226
966,1,0.7440427088861545
967,1,0.6901264729688774
968,0,0.1984700814786859
969,0,0.15129155588073984
970,0,0.27432976677740395
971,0,0.14987972033864166
972,0,0.04907639203628596
973,0,0.10487629328384136
974,1,0.7657596386967302
975,0,0.2732312548866719
976,1,0.7364542373935375
977,0,0.14143386397295327
978,0,0.28350930110544875
979,1,0.7124176583870038
980,0,0.029774778837951075
981,0,0.2133030133709779
982,1,0.6828069596377289
983,1,0.6435512161762468
984,0,0.1532055480228937
985,0,0.36845694367654863
986,0,0.20395278609409723
987,1,0.6955749522811491
988,0,0.13917032306944233
989,1,0.5527178438245977
990,1,0.5513150872196401
991,0,0.29379500202624015
992,0,0.12061941335163694
993,0,0.3513698257803362
994,0,0.13988077354221862
995,1,0.6624082543576227
996,0,0.10938607107645477
997,0,0.2870340813599128
998,0,0.10535306404453541
999,0,0.240876211368271
1000,0,0.22678792041574425
1001,0,0.19269163124207322
1002,0,0.024040239567744304
1003,1,0.7320313751321187
1004,0,0.16996630601816407
1005,0,0.057365547103357464
1006,0,0.1494147573585641
1007,0,0.08970692262168671
1008,1,0.8080450887856737
1009,1,0.6717136195228447
1010,0,0.294430149742186
1011,0,0.2366307148656086
1012,1,0.5928571124619324
1013,0,0.3727876513335738
1014,1,0.692879454566747
1015,0,0.13589227562267428
1016,1,0.6936717628500981
1017,0,0.2376291837437263
1018,0,0.1120491537490415
1019,0,0.13398061911359135
1020,0,0.2103882874250689
1021,1,0.8333370339244112
1022,1,0.6642468244866608
1023,0,0.1878792592739632
1024,0,0.24496301115141325
1025,0,0.2420076969648957
1026,0,0.11284948073288541
1027,1,0.5817704202448326
1028,0,0.3653023673206095
1029,1,0.6066109456718891
1030,0,0.2745316406446697
1031,1,0.8471144147162725
1032,0,0.34268101662547756
1033,1,0.6540873572476565
1034,0,0.16463046408663093
1035,1,0.6542365242282516
1036,0,0.1355652367568154
1037,1,0.9000259633765368
1038,1,0.4774218992823672
1039,0,0.13027425789876895
1040,0,0.1357145689833494
1041,0,0.2467070410814066
1042,1,0.7177092836471616
1043,0,0.0672781127346657
1044,0,0.0998232057878626
1045,1,0.6568157859568575
1046,0,0.18223965776429646
1047,0,0.16621050013923325
1048,1,0.7316766075959246
1049,1,0.46634245692698556
1050,0,0.3345927199015574
1051,1,0.6627850715941731
1052,0,0.1173519315576368
1053,0,0.29351284829982627
1054,1,0.5569312991275618
1055,1,0.7069919378844385
1056,1,0.578367358986619
1057,1,0.6135660932600915
1058,0,0.30564070103411495
1059,0,0.12157158937319273
1060,1,0.42015962445797267
1061,0,0.1306873017380724
1062,0,0.15888517415498635
1063,0,0.09716587707495165
1064,0,0.24331357135822412
1065,0,0.3285059967099248
1066,1,0.5991215650052633
1067,1,0.7616913724632352
1068,0,0.12805612615589987
1069,1,0.7535946013399711
1070,0,0.1043309918306719
1071,0,0.19240117377040536
1072,0,0.35972833363599077
1073,0,0.11670474812888272
1074,1,0.6591845635254835
1075,1,0.553178746424306
1076,1,0.5
