,labels,probs
129,True,0.7274203224726985
130,True,0.8501736649819631
131,True,0.62458901605592
132,False,0.11882848785862679
133,False,0.18234780023139502
134,False,0.32703084896600765
135,True,0.9217974715735798
136,True,0.9219258825735589
137,False,0.2647383372197295
138,False,0.35307065880680283
139,False,0.2647383372197295
140,False,0.17012272134526404
141,True,0.7710251256271332
142,False,0.4883933961281267
143,False,0.028390179478828603
144,False,0.36360219783209835
145,False,0.4640647261340981
146,True,0.9140693255585639
147,False,0.2668703989048889
148,False,0.21404810999382412
149,False,0.380464473216068
150,False,0.2515898901552767
151,True,0.7646427939002164
152,False,0.18234780023139502
153,True,0.9049237643998714
154,False,0.23702308510834405
155,False,0.114106643707692
156,False,0.23633903298701256
157,False,0.28889739405648823
158,False,0.15157513781667692
159,False,0.3123947043790809
160,True,0.8267943382340245
161,False,0.35602673082843467
162,False,0.380464473216068
163,True,0.7213701733187378
164,False,0.06283447312664038
165,False,0.16272873353317327
166,True,0.5979637044823736
167,False,0.04666422441982036
168,True,0.8720135195263454
169,False,0.2265854490396839
170,False,0.2408359948431591
171,False,0.49538688355810484
172,False,0.2668703989048889
173,False,0.07627936204325458
174,False,0.21658494335009523
175,False,0.2686274152920829
176,False,0.11488035266912863
177,True,0.8661744523689567
178,True,0.6345506988755234
179,False,0.1356149107990602
180,False,0.49538688355810484
181,False,0.11877883357806242
182,False,0.2668703989048889
183,False,0.05328819394644435
184,True,0.8638536470966224
185,False,0.18928843155227087
186,False,0.2668703989048889
187,False,0.18928843155227087
188,False,0.17012272134526404
189,False,0.49538688355810484
190,False,0.18234780023139502
191,False,0.04666422441982036
192,True,0.5734917621052477
193,True,0.6893268948604389
194,False,0.4397443569695115
195,True,0.7003620286074075
196,True,0.5723141152775449
197,False,0.007644766425577757
198,True,0.9261673741335311
199,False,0.06334977761481776
200,False,0.264082489195581
201,False,0.29236152308051405
202,False,0.18533847058972774
203,True,0.9912654462187624
204,True,0.7299740611692087
205,False,0.48112538451010856
206,False,0.18234780023139502
207,True,0.5425157524600611
208,True,0.8470345427387614
209,False,0.18533847058972774
210,False,0.09942080897003745
211,True,0.7976647109909265
212,True,0.5005961531967154
213,False,0.35307065880680283
214,True,0.8522117008787895
215,True,0.727541460371526
216,False,0.2408359948431591
217,False,0.1825725500342377
218,True,0.8356478089914415
219,True,0.576153250666814
220,True,0.7425311734044782
221,False,0.23855415846786832
222,False,0.12726596777943197
223,False,0.18396218064986744
224,True,0.7708898876757723
225,False,0.09251820466832092
226,True,0.5005961531967154
227,True,0.8071611329777397
228,True,0.7305124814074485
229,False,0.08776627140478478
230,True,0.8098840122882436
231,False,0.08776627140478478
232,False,0.12844677754638775
233,False,0.16385930004525578
234,True,0.6884750269934419
235,True,0.7283885394686486
236,True,0.5005961531967154
237,False,0.2668703989048889
238,False,0.48112538451010856
239,False,0.1748163751716021
240,False,0.12171720257405909
241,False,0.28899484219895705
242,False,0.022692661468035055
243,True,0.969014332251022
244,True,0.9984301826755161
245,False,0.11877883357806242
246,False,0.2515898901552767
247,True,0.8270315441167457
248,True,0.6345506988755234
249,False,0.4463322010548827
250,False,0.18234780023139502
251,False,0.2668703989048889
252,True,0.8432036653331396
253,False,0.01433864423205475
254,False,0.2668703989048889
255,False,0.49439803825104656
256,False,0.18234780023139502
257,False,0.32703084896600765
258,False,0.29285341789626684
259,False,0.2668703989048889
260,True,0.9099566690843669
261,True,0.9206590424880315
262,False,0.11756352053607812
263,False,0.04666422441982036
264,True,0.579493432942368
265,True,0.9928814519628244
266,True,0.5345950140270282
267,False,0.04501174348436672
268,True,0.5997508829217754
269,True,0.7116999315922992
270,False,0.04666422441982036
271,False,0.16272873353317327
272,False,0.2408359948431591
273,True,0.8156555455463327
274,False,0.2668703989048889
275,False,0.1825725500342377
276,False,0.06334977761481776
277,True,0.9322548059080686
278,False,0.06066885418804374
279,True,0.7274203224726985
280,False,0.2668703989048889
281,True,0.6345506988755234
282,False,0.07902907319811898
283,True,0.6244220821430372
284,False,0.4921580277507977
285,False,0.17012272134526404
286,True,0.6740829986184146
287,True,0.9402113786158088
288,False,0.497140467665993
289,False,0.17012272134526404
290,False,0.03111356060801403
291,False,0.016418168901119676
292,True,0.6742923228034486
293,False,0.12490610768685514
294,False,0.49538688355810484
295,True,0.813803625160836
296,False,0.22501839298675
297,False,0.4925950518003482
298,True,0.8554930892150054
299,False,0.45173384514972875
300,False,0.4408207932457318
301,True,0.5005961531967154
302,False,0.09659157413006837
303,True,0.8766072192165901
304,False,0.18234780023139502
305,False,0.18234780023139502
306,False,0.4921580277507977
307,False,0.18234780023139502
308,False,0.2668703989048889
309,False,0.2668703989048889
310,False,0.06334977761481776
311,False,0.18234780023139502
312,True,0.5020995945575234
313,True,0.9235983540277618
314,False,0.11541894666337049
315,False,0.4921580277507977
316,False,0.18533847058972774
317,True,0.6565958190459097
318,True,0.9364571102278849
319,True,0.5497243809155028
320,True,0.9486365238262494
321,False,0.21486539728898457
322,False,0.32703084896600765
323,True,0.7274203224726985
324,False,0.43130094353050646
325,False,0.2668703989048889
326,False,0.32703084896600765
327,True,0.5689273511988546
328,False,0.17012272134526404
329,False,0.4601068239084741
330,True,0.7531856551914357
331,True,0.9209910194661561
332,False,0.2686274152920829
333,True,0.8028693343330972
334,True,0.8452970786555581
335,True,0.5005961531967154
336,True,0.5169804616492158
337,False,0.09822470685344097
338,False,0.46682927807371294
339,True,0.640400002464542
340,True,0.7194442348705705
341,False,0.394747534552124
342,True,0.6257278720120181
343,False,0.07143756533376837
344,True,0.7274203224726985
345,False,0.4921580277507977
346,False,0.04666422441982036
347,False,0.4237574669453118
348,False,0.4921580277507977
349,True,0.530877097452779
350,True,0.5875446029910111
351,False,0.3428543692707114
352,True,0.7944689773706212
353,True,0.8281162621083223
354,True,0.5005961531967154
355,True,0.9960557869507988
356,True,0.7274203224726985
357,True,0.7299740611692087
358,True,0.7299740611692087
359,False,0.24247829754030611
360,False,0.15157513781667692
361,True,0.8112761279008005
362,True,0.6345506988755234
363,True,0.9933998690962424
364,True,0.9159427709122907
365,True,0.8053214678447883
366,True,0.669423016493397
367,True,0.685396389092531
368,False,0.06334977761481776
369,True,0.9314608216824446
370,True,0.5315818965026873
371,False,0.24449908158062425
372,False,0.03984515723661173
373,True,0.8914864624179811
374,True,0.6112587827840172
375,False,0.18234780023139502
376,False,0.35670449773208696
377,True,0.9574019297476656
378,False,0.3983972134950044
379,True,0.8865841751221722
380,True,0.689795151875911
381,False,0.04666422441982036
382,False,0.18234780023139502
383,False,0.28580333448557754
384,False,0.380464473216068
385,True,0.5005961531967154
386,True,0.8270315441167457
387,True,0.920478301979093
388,False,0.14269918989011462
389,True,0.8533424627781865
390,False,0.4921580277507977
391,True,0.853911410469143
392,True,0.8427926755067681
393,True,0.9986534496299462
394,False,0.04080723723341075
395,False,0.2668703989048889
396,True,0.7274203224726985
397,False,0.49647146320992636
398,False,0.04045789913571053
399,True,0.9685889410359448
400,True,0.5005961531967154
401,True,0.6391603849161099
402,False,0.49439803825104656
403,True,0.8510170672580981
404,False,0.17012272134526404
405,False,0.32703084896600765
406,False,0.2408359948431591
407,False,0.06334977761481776
408,False,0.2668703989048889
409,True,0.9200458560727636
410,True,0.7299740611692087
411,False,0.17012272134526404
412,True,0.7495141790995296
413,False,0.18234780023139502
414,False,0.1825725500342377
415,True,0.8196358717778987
416,False,0.08062915318688538
417,False,0.2668703989048889
418,False,0.17012272134526404
419,True,0.9547624503036143
420,True,0.8264595057458575
421,True,0.915628169789505
422,False,0.04666422441982036
423,False,0.44757525179807495
424,True,0.7705120339998283
425,False,0.49439803825104656
426,False,0.2780382368984465
427,False,0.114106643707692
428,False,0.2668703989048889
429,True,0.5204344854460623
430,True,0.7299740611692087
431,True,0.6345506988755234
432,False,0.2408359948431591
433,False,0.4237574669453118
434,True,0.7274203224726985
435,False,0.07314014671686388
436,True,0.9297426496333994
437,False,0.1748163751716021
438,False,0.06334977761481776
439,False,0.3808196796531643
440,True,0.8511898889763294
441,False,0.08748510414073332
442,False,0.2408359948431591
443,False,0.035953171213692334
444,True,0.5166043461268783
445,True,0.9978812159820627
446,False,0.20588733549722255
447,False,0.18260392741941506
448,False,0.3214672275155642
449,False,0.028787225518520847
450,False,0.44651810461758534
451,True,0.5005961531967154
452,False,0.0709672006158309
453,False,0.2569702707038249
454,True,0.9590143247272992
455,False,0.07631278840990431
456,False,0.4760313137691007
457,False,0.11157833058398897
458,False,0.05800322902358241
459,False,0.380464473216068
460,False,0.19452283060511671
461,False,0.11541894666337049
462,False,0.12856696676677343
463,False,0.49439803825104656
464,True,0.9822419242788983
465,False,0.49538688355810484
466,False,0.114106643707692
467,False,0.2668703989048889
468,False,0.1825725500342377
469,False,0.15249937943348635
470,False,0.36360219783209835
471,True,0.7274203224726985
472,False,0.4214912856127174
473,False,0.046148128248355395
474,True,0.799973373195708
475,False,0.18234780023139502
476,True,0.6391603849161099
477,True,0.931843902962849
478,False,0.16272873353317327
479,False,0.21410121935177798
480,False,0.05026494061742438
481,False,0.32703084896600765
482,False,0.12844677754638775
483,False,0.2668703989048889
484,True,0.6186183897249785
485,False,0.497140467665993
486,False,0.016418168901119676
487,False,0.18234780023139502
488,False,0.18234780023139502
489,False,0.46280222244959784
490,True,0.9354970573987028
491,False,0.006668946096837508
492,False,0.32703084896600765
493,True,0.9164347418883824
494,False,0.11529089014291172
495,False,0.010121639614591822
496,True,0.669423016493397
497,False,0.105164565943121
498,False,0.044414193618402195
499,True,0.9114194264853387
500,True,0.8799777036518317
501,True,0.6673645845377583
502,True,0.8270315441167457
503,False,0.1203651985216729
504,False,0.04666422441982036
505,False,0.11877883357806242
506,False,0.45173384514972875
507,True,0.7352648214978016
508,False,0.20544081218490545
509,True,0.8927877478677905
510,False,0.05800322902358241
511,False,0.49538688355810484
512,True,0.5364022146036354
513,True,0.9206088448309274
514,True,0.9272282847380962
515,True,0.7162120123364848
516,False,0.29236152308051405
517,False,0.49105064772912616
518,False,0.29285341789626684
519,False,0.05781696129969829
520,True,0.8195178301612127
521,False,0.06334977761481776
522,False,0.09923361431791293
523,True,0.855722795217716
524,False,0.33143259247398144
525,False,0.4921580277507977
526,False,0.497140467665993
527,False,0.013614662303465825
528,True,0.757056635708276
529,False,0.023194039433261194
530,False,0.2668703989048889
531,True,0.7000834665673994
532,False,0.013614662303465825
533,True,0.7274203224726985
534,True,0.9973142245254045
535,True,0.5005961531967154
536,False,0.35307065880680283
537,True,0.8350312516982907
538,False,0.2408359948431591
539,False,0.2668703989048889
540,False,0.20544081218490545
541,True,0.5005961531967154
542,True,0.7034513717160699
543,False,0.020097237747894414
544,True,0.7944689773706212
545,True,0.8909882834207745
546,False,0.29479605044610424
547,True,0.9953514597034953
548,True,0.8723978941901992
549,True,0.9867475269265171
550,False,0.15938401866017488
551,True,0.9393603188221946
552,False,0.18234780023139502
553,True,0.9516937445255306
554,False,0.2686274152920829
555,True,0.9914000793718154
556,False,0.04666422441982036
557,True,0.7274203224726985
558,True,0.737423294804175
559,True,0.8790930248608607
560,True,0.9509703970206786
561,True,0.7229367328709527
562,False,0.27602601122066234
563,False,0.394747534552124
564,False,0.32703084896600765
565,False,0.15938401866017488
566,True,0.7274203224726985
567,True,0.7464827104204438
568,True,0.9437969181490026
569,False,0.3606184497303797
570,False,0.4921580277507977
571,True,0.5961605003164567
572,False,0.06763104361975415
573,False,0.02652329736626841
574,False,0.2265854490396839
575,False,0.32703084896600765
576,False,0.380464473216068
577,False,0.3622766987508505
578,False,0.4925950518003482
579,False,0.18234780023139502
580,True,0.5327973882624443
581,False,0.22046555072766125
582,True,0.8270315441167457
583,True,0.5640324339313044
584,False,0.3606184497303797
585,True,0.7110971899311238
586,True,0.8088354471774416
587,False,0.2569702707038249
588,False,0.23312791887745452
589,True,0.7870506656012737
590,True,0.8253229845002117
591,False,0.35307065880680283
592,True,0.927845179856354
593,False,0.114106643707692
594,False,0.4921580277507977
595,True,0.8270315441167457
596,False,0.035096183468149834
597,False,0.04666422441982036
598,False,0.4921580277507977
599,False,0.48112538451010856
600,False,0.17012272134526404
601,True,0.5101192149019032
602,True,0.8948774251843031
603,False,0.18234780023139502
604,False,0.06334977761481776
605,False,0.4237574669453118
606,True,0.5315818965026873
607,True,0.7923228533743061
608,False,0.05192956043469565
609,False,0.4159801828905421
610,False,0.18234780023139502
611,False,0.4096641056731557
612,False,0.18234780023139502
613,False,0.009741179873977638
614,False,0.04666422441982036
615,False,0.09942080897003745
616,True,0.7442699894254213
617,False,0.4921580277507977
618,True,0.7808262521306479
619,True,0.7882688764996342
620,False,0.18234780023139502
621,True,0.8136663939928159
622,True,0.7803394441132057
623,False,0.1507790973265475
624,True,0.7284224639641554
625,True,0.6345506988755234
626,False,0.4148151184128832
627,True,0.9437969181490026
628,False,0.37302904551344207
629,True,0.9945414690149813
630,True,0.928468130467588
631,False,0.4237574669453118
632,False,0.24247829754030611
633,False,0.18448861327682398
634,True,0.9770788346901744
635,False,0.114106643707692
636,False,0.08489430357951235
637,False,0.06845014514410587
638,False,0.4237574669453118
639,True,0.6345506988755234
640,False,0.3822918148472197
641,True,0.7299740611692087
642,False,0.28179536048496184
643,True,0.6345506988755234
644,False,0.2668703989048889
645,False,0.06334977761481776
646,False,0.18750518941602062
647,False,0.2408359948431591
648,False,0.11149240430282889
649,False,0.4921580277507977
650,True,0.8188685716304561
651,True,0.9114194264853387
652,True,0.812677299880388
653,True,0.5231686253992031
654,False,0.010179522486705901
655,True,0.9381366173794209
656,False,0.2959798150684298
657,True,0.7839988207631785
658,False,0.44693146790825367
659,False,0.16272873353317327
660,False,0.20736630059469835
661,True,0.7546416099215848
662,True,0.8625193795489889
663,False,0.06716504951829755
664,False,0.2668703989048889
665,False,0.18234780023139502
666,False,0.1748163751716021
667,True,0.8233212415942416
668,True,0.5005961531967154
669,False,0.42735080681272447
670,True,0.8799879061481254
671,False,0.06334977761481776
672,True,0.5816270371914525
673,False,0.18234780023139502
674,False,0.17012272134526404
675,False,0.2668703989048889
676,False,0.49538688355810484
677,False,0.2666005471944272
678,False,0.49538688355810484
679,False,0.16513364065335806
680,False,0.3978213908334021
681,False,0.18234780023139502
682,True,0.7839988207631785
683,False,0.2686274152920829
684,False,0.08776627140478478
685,False,0.37302904551344207
686,False,0.29285341789626684
687,False,0.18533847058972774
688,False,0.3637582202898417
689,True,0.9467640610238864
690,False,0.49538688355810484
691,False,0.35307065880680283
692,True,0.7364825423260646
693,False,0.022692661468035055
694,True,0.6834725189866335
695,True,0.7449751632135673
696,False,0.18234780023139502
697,False,0.3428543692707114
698,False,0.4243473462520839
699,False,0.17012272134526404
700,True,0.9176514853824534
701,False,0.32703084896600765
702,True,0.5961605003164567
703,False,0.2668703989048889
704,False,0.1470336188607655
705,True,0.8628279966905662
706,True,0.9370131664953714
707,False,0.497140467665993
708,False,0.16272873353317327
709,True,0.6210018807814899
710,True,0.6204860218950049
711,True,0.7597996382931999
712,False,0.4921580277507977
713,False,0.49538688355810484
714,False,0.04091308833354476
715,False,0.14162097286296693
716,True,0.5682709128749158
717,False,0.02652329736626841
718,False,0.04666422441982036
719,True,0.5543328441347429
720,True,0.968826513042446
721,False,0.06133689992028403
722,False,0.47767554692960634
723,True,0.8657496716098266
724,True,0.7299740611692087
725,True,0.994304600901828
726,True,0.5640324339313044
727,True,0.9062184746221094
728,True,0.9402124443234782
729,True,0.7541346580611502
730,False,0.44731039349069385
731,False,0.18234780023139502
732,False,0.2975091731274232
733,False,0.4921580277507977
734,True,0.691862853010713
735,False,0.49538688355810484
736,True,0.8467988807985194
737,False,0.2274483284008754
738,False,0.05566229667525444
739,False,0.23312791887745452
740,False,0.4921580277507977
741,True,0.9176514853824534
742,True,0.814073598150982
743,True,0.9393211733182562
744,False,0.05192956043469565
745,False,0.3622766987508505
746,True,0.7808262521306479
747,False,0.21486539728898457
748,True,0.6303733222931304
749,False,0.02652329736626841
750,True,0.669423016493397
751,True,0.7415101217844062
752,True,0.8155996840398511
753,False,0.49538688355810484
754,True,0.808531404252639
755,True,0.9671514921103044
756,True,0.5640324339313044
757,False,0.11529089014291172
758,True,0.8962165846806999
759,False,0.2668703989048889
760,False,0.38782823197304933
761,False,0.08828581145911639
762,False,0.16823492284320885
763,True,0.6700621471255855
764,False,0.04666422441982036
765,True,0.5383636202035244
766,False,0.25567967153307836
767,True,0.8156555455463327
768,True,0.757056635708276
769,True,0.9543073725113895
770,True,0.918622371616498
771,True,0.5075270685913116
772,False,0.11529089014291172
773,False,0.34048170301667563
774,True,0.6004583082116722
775,False,0.3808196796531643
776,False,0.4921580277507977
777,False,0.04666422441982036
778,False,0.24704441604409588
779,True,0.7733442274874122
780,True,0.7274203224726985
781,False,0.42863190058909856
782,False,0.18234780023139502
783,False,0.1748163751716021
784,False,0.05566229667525444
785,False,0.06283447312664038
786,False,0.06334977761481776
787,True,0.8710896240924849
788,False,0.14858304750013795
789,True,0.7274203224726985
790,False,0.06133689992028403
791,True,0.6985933760832582
792,False,0.11149530985681812
793,False,0.2618221883844844
794,True,0.7433216590511419
795,False,0.32703084896600765
796,True,0.532205789251306
797,True,0.6743117537870628
798,False,0.2668703989048889
799,False,0.114106643707692
800,True,0.6345506988755234
801,False,0.08146138524947222
802,True,0.779209436891531
803,True,0.7299530930703767
804,False,0.11069743804598173
805,False,0.2668703989048889
806,True,0.5689273511988546
807,False,0.28179536048496184
808,False,0.25567967153307836
809,False,0.41442450958280036
810,False,0.32703084896600765
811,True,0.8253229845002117
812,True,0.8193344705725878
813,True,0.7000834665673994
814,False,0.4677588296950209
815,True,0.9601785010809099
816,True,0.8270315441167457
817,False,0.31722176099748267
818,True,0.5383636202035244
819,False,0.48056336615083795
820,False,0.17012272134526404
821,False,0.29184338417351646
822,True,0.9305329030762806
823,False,0.2668703989048889
824,True,0.9438947642809539
825,False,0.2668703989048889
826,True,0.5734917621052477
827,True,0.9358581087637948
828,True,0.5003698044280004
829,False,0.4808993619525749
830,False,0.38417267347585016
831,False,0.18234780023139502
832,False,0.2668703989048889
833,True,0.8378970701566555
834,True,0.7841891877469589
835,True,0.5405402252418745
836,True,0.6345506988755234
837,True,0.8270315441167457
838,False,0.49538688355810484
839,True,0.9686241192982535
840,True,0.8155193698773283
841,False,0.2668703989048889
842,False,0.2515898901552767
843,True,0.6569320381353799
844,False,0.3622766987508505
845,False,0.17012272134526404
846,False,0.22418619740509985
847,True,0.5121418680802137
848,True,0.8156555455463327
849,False,0.2668703989048889
850,False,0.18234780023139502
851,False,0.18234780023139502
852,True,0.9347131884873009
853,False,0.18234780023139502
854,False,0.07143756533376837
855,True,0.7808262521306479
856,False,0.035096183468149834
857,True,0.976310564110081
858,False,0.18234780023139502
859,True,0.8248113764385957
860,False,0.2686274152920829
861,False,0.42371596850172344
862,False,0.4237574669453118
863,False,0.18234780023139502
864,False,0.18234780023139502
865,True,0.6131549688555625
866,False,0.11069743804598173
867,False,0.22714765019658414
868,False,0.18234780023139502
869,False,0.36360219783209835
870,False,0.32703084896600765
871,True,0.9453947550190893
872,False,0.49439803825104656
873,True,0.7291936177435565
874,False,0.4546951053707915
875,True,0.7284431378359588
876,False,0.04091308833354476
877,False,0.11877883357806242
878,False,0.2668703989048889
879,True,0.8156555455463327
880,False,0.18234780023139502
881,False,0.49647146320992636
882,False,0.1203651985216729
883,False,0.06334977761481776
884,True,0.9436497618978676
885,True,0.6345506988755234
886,False,0.016418168901119676
887,False,0.18234780023139502
888,True,0.5005961531967154
889,False,0.2594661299061593
890,True,0.8488943374961653
891,False,0.18533847058972774
892,False,0.44267551402109157
893,True,0.5640324339313044
894,False,0.2668703989048889
895,False,0.15099816630521215
896,False,0.2618221883844844
897,True,0.8827833279600652
898,False,0.11488035266912863
899,False,0.07631278840990431
900,True,0.5005961531967154
901,False,0.18234780023139502
902,False,0.2408359948431591
903,False,0.15585317050578446
904,False,0.18234780023139502
905,True,0.8468023878180183
906,False,0.29285341789626684
907,False,0.016418168901119676
908,False,0.497140467665993
909,False,0.13964557092761545
910,False,0.16293412077236208
911,True,0.824339809770781
912,True,0.900289498451059
913,True,0.771534434994793
914,False,0.06334977761481776
915,False,0.35602673082843467
916,True,0.6898029705342463
917,False,0.4770349763491805
918,True,0.7687812004523493
919,True,0.6396935739553933
920,False,0.4807078834782572
921,False,0.345770622767454
922,True,0.9257586188237698
923,True,0.8574237954314567
924,False,0.47767554692960634
925,True,0.8042756908059442
926,True,0.6489541510107736
927,False,0.2668703989048889
928,False,0.09962944847946564
929,False,0.18234780023139502
930,True,0.9502806916920865
931,True,0.5961605003164567
932,False,0.4228557731251422
933,True,0.6079388799540656
934,False,0.09942080897003745
935,False,0.38280609537874516
936,True,0.6837595400406756
937,True,0.5005961531967154
938,False,0.18234780023139502
939,True,0.9981901146542069
940,True,0.5311993476412075
941,False,0.32703084896600765
942,True,0.9302467828665896
943,False,0.45076803897720435
944,True,0.5231952140852808
945,True,0.7923228533743061
946,False,0.497140467665993
947,False,0.18234780023139502
948,True,0.5005961531967154
949,False,0.19657079809006675
950,False,0.16823492284320885
951,False,0.05192956043469565
952,False,0.04924500874532067
953,False,0.2668703989048889
954,True,0.7449737643121057
955,True,0.7711198982908268
956,True,0.9237054912876029
957,True,0.6000729663236816
958,True,0.5723141152775449
959,False,0.4760313137691007
960,True,0.8552170315898863
961,False,0.44651810461758534
962,True,0.8270315441167457
963,False,0.06845014514410587
964,True,0.6714885419835813
965,True,0.7122339577279618
966,False,0.4237574669453118
967,True,0.8036503249405094
968,False,0.3976583198184896
969,False,0.32399599351145086
970,False,0.29236152308051405
971,False,0.22942332212145194
972,True,0.6002008338715427
973,False,0.29016348049963725
974,True,0.9356780424978852
975,True,0.7446962466755731
976,True,0.9120835980854373
977,False,0.13451413347970012
978,False,0.29285341789626684
979,True,0.9145934507853554
980,False,0.028787225518520847
981,False,0.07143756533376837
982,True,0.6728806366703527
983,False,0.2668703989048889
984,True,0.6863454187747398
985,False,0.48112538451010856
986,False,0.2668703989048889
987,True,0.9370131664953714
988,False,0.22942332212145194
989,True,0.5723141152775449
990,False,0.394747534552124
991,False,0.2408359948431591
992,False,0.18234780023139502
993,True,0.6412661622017353
994,False,0.2301847624279016
995,False,0.49538688355810484
996,False,0.028787225518520847
997,False,0.3641069961645015
998,False,0.15249937943348635
999,False,0.29285341789626684
1000,False,0.32703084896600765
1001,False,0.38469563604965906
1002,False,0.01433864423205475
1003,True,0.9373025488350668
1004,False,0.303008662406283
1005,False,0.11488035266912863
1006,False,0.22968332984648837
1007,False,0.09942080897003745
1008,True,0.939211757371627
1009,False,0.380464473216068
1010,True,0.5689273511988546
1011,False,0.16272873353317327
1012,True,0.7839988207631785
1013,False,0.18234780023139502
1014,True,0.9103709892417657
1015,False,0.27078822260071417
1016,True,0.7284431378359588
1017,False,0.2668703989048889
1018,False,0.020883161181850646
1019,False,0.04666422441982036
1020,True,0.8050004358159928
1021,True,0.996204823008891
1022,True,0.9290448854691961
1023,False,0.3804730861030989
1024,False,0.35307065880680283
1025,True,0.5793161737721555
1026,False,0.02992326156898293
1027,True,0.5005961531967154
1028,False,0.18234780023139502
1029,True,0.6345506988755234
1030,False,0.18234780023139502
1031,True,0.8439208249259119
1032,True,0.689795151875911
1033,True,0.7274203224726985
1034,False,0.1825725500342377
1035,False,0.4921580277507977
1036,False,0.3110477891176212
1037,True,0.9024019393769215
1038,False,0.3622766987508505
1039,False,0.1825725500342377
1040,True,0.5405402252418745
1041,False,0.17012272134526404
1042,True,0.9464673680490306
1043,True,0.757056635708276
1044,False,0.16385930004525578
1045,False,0.394747534552124
1046,True,0.5005961531967154
1047,False,0.1825725500342377
1048,True,0.8384729090392677
1049,True,0.5003698044280004
1050,False,0.35602673082843467
1051,True,0.7299740611692087
1052,False,0.4096641056731557
1053,False,0.2668703989048889
1054,True,0.8307634914384149
1055,True,0.9590143247272992
1056,False,0.394747534552124
1057,True,0.813803625160836
1058,True,0.5847669819619569
1059,False,0.24966937565818026
1060,False,0.32703084896600765
1061,False,0.10719193390024463
1062,False,0.11529089014291172
1063,False,0.4610938073247484
1064,True,0.7839988207631785
1065,True,0.8724519128006755
1066,False,0.49538688355810484
1067,True,0.9274342445775404
1068,False,0.4925950518003482
1069,False,0.46129614217037646
1070,False,0.18234780023139502
1071,True,0.7968584980947578
1072,True,0.8708304574390979
1073,True,0.5360631074539085
1074,False,0.394747534552124
1075,True,0.7288096301368164
