,labels,probs
128,0,0.4849706334946439
129,1,0.6595583130259487
130,1,0.7145570903620783
131,0,0.40580058005165653
132,1,0.5166179201462365
133,1,0.5971325639714222
134,0,0.08241254708026649
135,1,0.8262752996190542
136,0,0.2723906358371788
137,0,0.3256382296139473
138,1,0.5290330870767476
139,0,0.22846300631180425
140,0,0.30930518082182484
141,0,0.3453459063217026
142,0,0.2750208313331278
143,0,0.11683000553078307
144,0,0.3292915965709227
145,0,0.20445148733838087
146,0,0.4097580505930497
147,0,0.25091488690464153
148,0,0.3571137240469861
149,0,0.4294499091941483
150,0,0.0031998202013177293
151,1,0.6363007939236522
152,1,0.8085737746668111
153,0,0.39237267363209566
154,0,0.3756351496735987
155,0,0.12885652485403498
156,1,0.5386805478584812
157,0,0.4819494434412738
158,0,0.3068395404063063
159,0,0.3607073883967201
160,0,0.42390996206672155
161,0,0.40787637495495993
162,0,0.13979059300331775
163,0,0.28113863621652485
164,0,0.28841195213208876
165,0,0.18006931408782315
166,1,0.526682441170374
167,0,0.4113708433023775
168,0,0.2958576907106324
169,0,0.25750132573548845
170,0,0.3854757311173464
171,1,0.5986401517909025
172,0,0.18394466847715424
173,0,0.18136214906391146
174,0,0.18796118193012942
175,0,0.45017075137189605
176,0,0.43866932065908065
177,0,0.22924763958059283
178,1,0.761561502295746
179,0,0.11982328998014587
180,0,0.44212771479332397
181,0,0.1938554548998268
182,0,0.28683008006186816
183,0,0.1418885329298459
184,0,0.2824784174264262
185,1,0.5219080123774533
186,0,0.20007453366278152
187,1,0.6284597844238604
188,0,0.11557008860615688
189,1,0.675781273007191
190,0,0.1926075274012584
191,0,0.2805061637970465
192,0,0.4778808725565548
193,0,0.20783007924202665
194,0,0.22179997877926527
195,0,0.26088860680432585
196,1,0.7633128892632702
197,0,0.23020656715737212
198,1,0.6247288058779432
199,0,0.32162859574895847
200,0,0.19576571431095907
201,0,0.20232959770592507
202,0,0.2198234701945588
203,1,0.5518695187091928
204,1,0.7957049078658422
205,0,0.21174493388141302
206,1,0.6504463777205285
207,0,0.25079918352064257
208,0,0.3277634975224211
209,1,0.8400471813407479
210,0,0.258980653588249
211,0,0.22226430598257682
212,0,0.3958316556403565
213,0,0.4786523886151218
214,0,0.30934126280137325
215,0,0.13721504008261406
216,0,0.31195308032140406
217,0,0.3294011936215947
218,0,0.30196823502251446
219,0,0.14108788093247
220,0,0.3544012099877262
221,0,0.1753166241007812
222,0,0.35867724295664766
223,0,0.14007589033921974
224,0,0.22122166131516957
225,0,0.26984628666751564
226,0,0.3616165683101454
227,0,0.46156650230222407
228,0,0.20232072141242605
229,0,0.16575622732443324
230,0,0.32005993869588556
231,1,0.5594771349891735
232,0,0.05144589395176974
233,1,0.5484394555542799
234,0,0.33697106112174524
235,0,0.353390622661747
236,0,0.34137399610197816
237,0,0.15860230169804862
238,1,0.5546667415441062
239,0,0.41414515974051064
240,0,0.1342182967355909
241,0,0.3002392487747161
242,0,0.3083119018911407
243,1,0.6531856533013202
244,1,0.6660645970949831
245,0,0.3243995492881818
246,0,0.3551589624949317
247,1,0.7533352064877579
248,0,0.47489150106664013
249,0,0.20198600665532673
250,0,0.29219680540063087
251,0,0.4342003585268206
252,0,0.3285060732132033
253,0,0.19739413984117476
254,0,0.284544739628344
255,0,0.4732055187031265
256,1,0.6139066288314017
257,1,0.634272565474338
258,1,0.6060344448903641
259,1,0.5055474134639928
260,0,0.37153186810371813
261,0,0.2821732822466837
262,0,0.20595033238220625
263,0,0.19323805895474605
264,0,0.32800901098417157
265,0,0.14299650054341947
266,0,0.1671683199631722
267,0,0.11722220202204847
268,0,0.17737849888394316
269,0,0.3289289928167495
270,0,0.1627656302655145
271,0,0.17824416567642623
272,0,0.1249665779465705
273,0,0.1934138273480838
274,0,0.3901322767292861
275,0,0.22354166402779344
276,0,0.2841398470379641
277,0,0.44298188112437603
278,0,0.3153556558815917
279,0,0.21891874189214544
280,0,0.2729232210977335
281,1,0.7486438374572325
282,0,0.2779249296561507
283,0,0.19410855805453764
284,0,0.3383973958581824
285,0,0.18537890913510083
286,0,0.46681948631375275
287,1,0.6080700448657159
288,0,0.4910666990211816
289,0,0.4792681115373662
290,0,0.33364561723494923
291,0,0.12404359180495059
292,0,0.40159873208100466
293,0,0.4729992599216535
294,1,0.646653375331166
295,0,0.2646318863577107
296,0,0.273986881149573
297,0,0.3704087217894076
298,0,0.2894855311285597
299,0,0.22174383620415583
300,0,0.25267705976148536
301,0,0.16393292071763713
302,1,0.6992731218614754
303,0,0.46871524585867114
304,0,0.21010774400704618
305,0,0.10975187843192691
306,0,0.47617799540416
307,0,0.40581686860741806
308,0,0.2993619740118101
309,0,0.41345099651177913
310,0,0.2177736030753845
311,0,0.15243232799922127
312,0,0.47851871683787606
313,0,0.2680401238667721
314,1,0.7595190419599328
315,1,0.5430494399913607
316,0,0.17775010566239027
317,0,0.30360213531137775
318,0,0.394290596776532
319,0,0.4638384690011094
320,1,0.5935815507017232
321,0,0.3286499630878581
322,0,0.16056218039239772
323,1,0.6985160858844821
324,1,0.6156427717668004
325,0,0.2934380167960004
326,0,0.30160468544921276
327,1,0.5821782847300996
328,0,0.30162055065689364
329,0,0.20077951399965388
330,0,0.08251537842348292
331,0,0.42247533051803154
332,0,0.24801980923581474
333,0,0.4906542058645489
334,1,0.7845796369062386
335,0,0.42138992538526415
336,0,0.11823698684994845
337,0,0.043118796144394476
338,0,0.17451133212501524
339,0,0.4969838031686579
340,0,0.058228008311474615
341,0,0.18117284853397875
342,0,0.3047103763063811
343,1,0.5587007054212404
344,0,0.328604149491475
345,1,0.6253705557220308
346,0,0.4044162304416149
347,0,0.460345293416194
348,0,0.1768167033487491
349,0,0.29804873631241297
350,1,0.599569555723623
351,0,0.09120454174647574
352,0,0.4951298551740614
353,1,0.5505750403590143
354,0,0.448517467008675
355,1,0.6341982819687311
356,0,0.43584570804437694
357,0,0.44800508623212165
358,0,0.3084776229630566
359,0,0.35358744999919123
360,1,0.9252789460096772
361,0,0.38273943402479993
362,1,0.6926701992859536
363,0,0.4272040772718805
364,0,0.23026323589143974
365,0,0.47766813304401046
366,1,0.6227330117473668
367,0,0.26618089117616095
368,0,0.4100403189537827
369,0,0.34947952476945554
370,0,0.29753281444029506
371,0,0.2680054411039178
372,0,0.23290128912131478
373,1,0.5383975047902982
374,0,0.22930235390546874
375,0,0.15282847925113885
376,0,0.1915730308428262
377,1,0.7190994134765618
378,0,0.27579436063306745
379,1,0.5871544885048979
380,0,0.4892337705855176
381,1,0.5213096782219828
382,0,0.1876032735469006
383,0,0.08865087191486459
384,0,0.4116315729059115
385,0,0.2158644726092382
386,1,0.6544999090072313
387,0,0.493614679400718
388,1,0.5996604069317559
389,0,0.28132700464269234
390,1,0.5074171718966214
391,0,0.4537306371917646
392,0,0.4643849272874952
393,1,0.7529379827287582
394,0,0.3661283193396127
395,0,0.321609272585562
396,1,0.6316034691332773
397,1,0.6182226224517348
398,0,0.18241711787324105
399,1,0.6545298562774349
400,0,0.3453229851547042
401,1,0.7451082732026197
402,1,0.5871620055930663
403,0,0.38693467096796474
404,0,0.35594525565802876
405,1,0.7271115651344358
406,0,0.22675629603859979
407,0,0.4782885127414797
408,0,0.2555836273509701
409,1,0.5971672867008571
410,1,0.7199660256345742
411,0,0.24104521528212644
412,0,0.31795724781193313
413,0,0.36609488781311195
414,0,0.3225200634768471
415,0,0.4437792414452487
416,1,0.6760694753909825
417,0,0.19953384072068633
418,0,0.288359161166831
419,1,0.5927471325127177
420,0,0.3268043860582034
421,1,0.5694438659129193
422,0,0.24948379129463097
423,0,0.27845995017368014
424,0,0.49533340011391824
425,1,0.9746452854181133
426,0,0.2773762095475839
427,1,0.5194778657914187
428,0,0.41417252479319083
429,0,0.38167725713241313
430,0,0.43554597096981984
431,1,0.8733962733406555
432,0,0.306626347605267
433,0,0.4170081653006982
434,0,0.35860348211984205
435,0,0.2858586757886198
436,0,0.4513210150327648
437,0,0.25461368404442014
438,0,0.48931293004317367
439,0,0.20999248692582298
440,1,0.532245271986487
441,0,0.28616213773690374
442,0,0.295312386173178
443,0,0.3258300331765443
444,0,0.1565317844853403
445,1,0.5644388474737376
446,0,0.26334568981185885
447,0,0.3502670390522802
448,0,0.311088331884159
449,0,0.3860943257682336
450,0,0.3900937409320667
451,0,0.21153640838300677
452,0,0.3041885709083837
453,0,0.1484041737278511
454,1,0.5105541603899797
455,0,0.018907955714392993
456,0,0.21924441929571656
457,1,0.6177654543373249
458,0,0.2993602430507596
459,0,0.11110272571088765
460,0,0.38022496669361516
461,1,0.5457091920563318
462,0,0.3973226951228182
463,0,0.38782609861234857
464,1,0.7040326365869556
465,1,0.5611816368533098
466,0,0.3657601623782637
467,0,0.31298039849028336
468,0,0.3007840570262364
469,1,0.5648197759995472
470,0,0.3846822433182436
471,1,0.7340955171175446
472,0,0.46260115452154993
473,0,0.4426493666396707
474,1,0.5181478422702562
475,0,0.34690096927085945
476,1,0.8219851979732439
477,0,0.31763016907702923
478,0,0.16135965758376228
479,0,0.4169281709348116
480,0,0.4512103951624753
481,0,0.30789639191836
482,0,0.3669361769276336
483,0,0.38941486913975737
484,0,0.2740640765043347
485,0,0.21208427936000626
486,0,0.28743501951887923
487,0,0.36574119018698326
488,0,0.14011433129526443
489,0,0.23932756759867232
490,1,0.8012207022307973
491,0,0.2489847790801536
492,0,0.1390516496232697
493,1,0.5007607013135564
494,0,0.2559684703386848
495,0,0.06374670036755416
496,0,0.32820312677303365
497,0,0.42138513296398444
498,0,0.09269140384058135
499,0,0.404145153761622
500,1,0.5162793239631206
501,1,0.637872184144774
502,0,0.4763742343241789
503,0,0.41867274604174615
504,0,0.20744298117184978
505,0,0.27940162001635543
506,0,0.3420004521915148
507,0,0.4548467016921539
508,1,0.5850520980270405
509,0,0.4553581003103084
510,1,0.597210925380601
511,0,0.4660558920866366
512,0,0.48793314390623993
513,0,0.36326494769315165
514,0,0.3401251041058078
515,0,0.3988132400568194
516,0,0.18571876633518217
517,0,0.4438763786261485
518,1,0.5671707058536603
519,0,0.364675286565814
520,0,0.4841674990048348
521,0,0.30963663614088716
522,0,0.2438999023531954
523,0,0.45798166671200075
524,0,0.4328745849806382
525,0,0.24503837508323806
526,1,0.7079868556804934
527,0,0.429635019878917
528,1,0.5649968731910567
529,0,0.33604691858327607
530,1,0.5102406116314314
531,0,0.40345841842595503
532,0,0.46374486066393616
533,0,0.44390743322600956
534,0,0.41885426025750827
535,0,0.30826410992426284
536,1,0.6016682447086555
537,0,0.4702646738110788
538,0,0.3931028378569991
539,0,0.2845672280122385
540,0,0.470170911093133
541,0,0.23013482999707333
542,0,0.1273948155331226
543,0,0.4088899233440811
544,0,0.13992135103140432
545,0,0.37177932224554655
546,0,0.06098947500478083
547,0,0.35703444065559586
548,1,0.5473079917022516
549,1,0.5741025476986548
550,1,0.5550914592585694
551,1,0.7737814735685182
552,0,0.1891243031744811
553,1,0.7377898750270959
554,1,0.6902137956000667
555,0,0.18602874912659387
556,0,0.1871937724937953
557,0,0.369983958778222
558,1,0.7345178051512846
559,0,0.3632138560072796
560,0,0.4100940034195254
561,0,0.19159162383788605
562,0,0.43544395032523564
563,0,0.22447309166571952
564,0,0.21110527379124133
565,0,0.21664174081403842
566,1,0.7842003394614385
567,0,0.10350728274257676
568,1,0.5578946035334501
569,1,0.5113506538748748
570,0,0.4350498319635734
571,1,0.756401927246833
572,0,0.21906948311168795
573,0,0.36259589407461973
574,0,0.16997677614895165
575,1,0.5179810233887495
576,0,0.3674407765429473
577,0,0.3864655733244804
578,1,0.6054037587215937
579,0,0.10014400982783957
580,1,0.6097788446266357
581,0,0.48176125774303274
582,1,0.7258480026571731
583,1,0.515722448982302
584,0,0.3758885725671438
585,0,0.28302978067079587
586,1,0.5040996875035296
587,0,0.2082784466749686
588,0,0.340772402741998
589,0,0.28471293455943525
590,0,0.43665138842249107
591,1,0.5916807925468462
592,1,0.6682778451943394
593,1,0.5010886136118892
594,0,0.18714079157325858
595,0,0.31776745260704503
596,0,0.13533335028787727
597,0,0.26694960346415364
598,1,0.5915061337615931
599,0,0.2846212148211609
600,0,0.26928098119071286
601,0,0.1747265419413896
602,1,0.7135563757153766
603,0,0.4488376988914167
604,0,0.4215119076037535
605,0,0.3724615513770461
606,0,0.44795221179897643
607,0,0.35289841640124187
608,0,0.4137813509524141
609,0,0.11549444968097718
610,0,0.2397943324682223
611,0,0.11441787777543999
612,0,0.27736505370639364
613,0,0.13656755525949982
614,0,0.29446042395631405
615,0,0.4345411575937879
616,0,0.4433589083713838
617,1,0.5807087678523284
618,0,0.4968193689682094
619,1,0.5182726244269896
620,0,0.39201034391595335
621,0,0.3884348030277484
622,0,0.2107194762071505
623,0,0.24741997150139725
624,1,0.5318578125235428
625,0,0.30105646275211173
626,0,0.32280329814903685
627,0,0.4652776563745228
628,0,0.29465015509156484
629,1,0.5559430359970189
630,1,0.5974391196737686
631,0,0.40173515080604344
632,1,0.53251471545612
633,0,0.08848556300634318
634,0,0.12804830649223403
635,0,0.39346905622240547
636,0,0.31369445399406076
637,1,0.5188726283725342
638,1,0.6271115371967881
639,0,0.4921209000485797
640,0,0.4478205662798531
641,1,0.6783639041983259
642,0,0.23373018275821716
643,1,0.8738311794893246
644,0,0.1674623950412551
645,0,0.18687788183117163
646,0,0.31682856777291557
647,1,0.5329056087860155
648,0,0.1742832818359977
649,0,0.19780953506774948
650,1,0.5110813015364358
651,0,0.4419769002495191
652,0,0.22431006715483628
653,1,0.5537601158138306
654,0,0.11073890341815952
655,0,0.2636143504069126
656,1,0.6862016542448613
657,1,0.5748521798350336
658,1,0.531733409299369
659,0,0.19048143418186791
660,0,0.30982075054136776
661,0,0.342364773012524
662,0,0.23890897284764434
663,0,0.05638428158743485
664,0,0.39372931974648867
665,1,0.5895226185435869
666,0,0.15351679019712025
667,0,0.386179399662683
668,0,0.47412911765518423
669,0,0.2835224224690884
670,0,0.35752331430654366
671,0,0.11840562099365423
672,1,0.5672087592341982
673,0,0.43822294190492184
674,1,0.564158969176632
675,0,0.3189748995567506
676,1,0.5409431876089058
677,0,0.05622765675853378
678,0,0.4237969720492308
679,0,0.3934599451622488
680,0,0.40425363562282335
681,0,0.16347762964564247
682,1,0.9921313446695917
683,0,0.18840801946610217
684,0,0.12137737578650112
685,0,0.25187617028752607
686,0,0.40104429658053387
687,0,0.337708548872716
688,0,0.4333912648436278
689,0,0.304174208810443
690,0,0.4185555191113566
691,1,0.6779218821039742
692,1,0.5348168619524241
693,0,0.1850372943300952
694,1,0.6025590282011034
695,0,0.42158791698557135
696,1,0.7081692497956162
697,0,0.2716320617704668
698,0,0.33524664631682144
699,0,0.45585460358640567
700,0,0.49963667244776605
701,0,0.4399603369379091
702,1,0.5280055836050831
703,0,0.26751154941128114
704,0,0.1205544454718858
705,0,0.15817140553390854
706,1,0.8308254986070761
707,0,0.31328706005777507
708,0,0.16142074946098334
709,1,0.7768016721071519
710,0,0.21884961657892063
711,0,0.3331314545255573
712,0,0.4420786456106135
713,0,0.19647035035993687
714,0,0.2996796371836553
715,0,0.4110912619040022
716,1,0.7398462364636738
717,0,0.14682482229561436
718,0,0.113219601422894
719,0,0.48358880538203053
720,1,0.5627513030604407
721,0,0.42853999302887796
722,0,0.32265614997174824
723,0,0.40323306014279314
724,0,0.3422750559834131
725,0,0.4141903617271699
726,0,0.48177541652709954
727,0,0.3539096399312831
728,1,0.5793840991865844
729,1,0.6356543106221788
730,0,0.15465104978108118
731,1,0.5205540645410759
732,0,0.18209593443006958
733,0,0.2631866583628132
734,0,0.3055584563283891
735,0,0.12051917570578274
736,0,0.1629235644152781
737,0,0.2109375369019228
738,0,0.13293472276961288
739,0,0.1874042775509872
740,0,0.44424664209083425
741,0,0.3803280858800331
742,0,0.2738031685856313
743,1,0.7186749147067794
744,0,0.10762750739714404
745,0,0.25592009232034185
746,1,0.6590442823971417
747,0,0.30126399216650107
748,0,0.31839179099516113
749,0,0.23340264998401297
750,1,0.5565866642483832
751,0,0.35498364077932226
752,0,0.488308752434015
753,0,0.3889524287610116
754,1,0.6936085731390872
755,1,0.7016642961566549
756,0,0.25065281498439157
757,0,0.018196205742845
758,0,0.4791772784236369
759,0,0.2278044678200445
760,0,0.3297700099994197
761,1,0.5326702231261621
762,0,0.3800514053132395
763,0,0.229087128796699
764,0,0.256917263549414
765,1,0.5175289372791771
766,0,0.3387088489825185
767,0,0.4138692589096121
768,1,0.7103684879927753
769,1,0.5034283836604752
770,0,0.0942805679425446
771,0,0.2419279542070209
772,0,0.23480724622885177
773,0,0.4015059420682524
774,1,0.757062188215959
775,0,0.15913060009689528
776,0,0.4625550346821396
777,0,0.2507848414473478
778,0,0.4502514408685237
779,0,0.1669591618861716
780,0,0.29323542515405165
781,1,0.6017226235775129
782,0,0.33282674058515416
783,0,0.4938080807062654
784,0,0.15871516061814037
785,0,0.42650436530761443
786,0,0.10808737350199245
787,0,0.25074080524584536
788,0,0.31700752763392154
789,0,0.36205225035847954
790,0,0.28119673705341275
791,1,0.6289366055195067
792,0,0.24384384860817532
793,1,0.529672558795473
794,1,0.5473369798089996
795,0,0.4409866998600815
796,0,0.36538008948166284
797,0,0.36585191470170303
798,0,0.1942395243441277
799,0,0.28276333580390706
800,1,0.8399287699632815
801,0,0.3257041704530076
802,0,0.1900640489686003
803,0,0.4783056267497024
804,0,0.42084632969814645
805,0,0.2333249732919618
806,0,0.2625010920242977
807,0,0.27465070790685264
808,0,0.4568824991793165
809,0,0.3228227694353441
810,0,0.4287294377947971
811,0,0.37958289214479257
812,1,0.5131324407365428
813,0,0.42555214162229704
814,0,0.4422304493803073
815,1,0.8355177518806048
816,1,0.8526094694135552
817,0,0.2508027154977214
818,0,0.1947114047626476
819,0,0.3309070537189563
820,0,0.411757937868834
821,1,0.752630666353846
822,1,0.5330393961008821
823,0,0.1811542503833157
824,1,0.5993185302327457
825,0,0.2719453451995749
826,0,0.2811150551445944
827,1,0.6017774871980978
828,1,0.6507835442294476
829,1,0.6419468818963516
830,0,0.14862618873322844
831,0,0.4337500257700812
832,0,0.41155272554000843
833,0,0.12628789192578543
834,0,0.45991919082078764
835,0,0.2937614122152463
836,0,0.41119919508118463
837,1,0.585377968821003
838,0,0.4275411141389279
839,0,0.23962741260572668
840,1,0.5696538916772649
841,0,0.2317824518476385
842,0,0.4217524448631613
843,0,0.10318689037489347
844,0,0.4557621672004636
845,1,0.5719003546805104
846,0,0.18311395305443745
847,1,0.7354293629861322
848,0,0.253006315454757
849,0,0.4228307034764274
850,0,0.17820866328175397
851,0,0.4777177769976835
852,0,0.21890402139483156
853,0,0.2970331450755058
854,1,0.55286005613588
855,0,0.24332236015443828
856,0,0.22190500795190107
857,1,0.5062744923248965
858,1,0.6341603999052714
859,0,0.4634664386081119
860,1,0.5627936672003377
861,0,0.24882113811538528
862,1,0.5761993274857288
863,0,0.43640027837495277
864,0,0.10262490906847099
865,0,0.2370819247208663
866,0,0.17494587553983645
867,1,0.500110724213761
868,1,0.7523014888036098
869,0,0.3079302413409537
870,0,0.10952111795970636
871,1,0.5088439342969938
872,1,0.8615028145254832
873,1,0.7332526737224534
874,0,0.2649358490672104
875,0,0.3189162400923794
876,0,0.32828174192253523
877,0,0.28509027964879835
878,1,0.5885729172922085
879,1,0.5476081447205622
880,0,0.3106409936558797
881,1,0.6075813880168524
882,0,0.45534092718003777
883,0,0.2531350956782135
884,0,0.4337904941252075
885,1,0.5133124023038843
886,0,0.16262424121480784
887,0,0.10627151040696801
888,0,0.23592966216934882
889,0,0.21130273148303816
890,0,0.1875439844992372
891,0,0.1192934332047452
892,0,0.3003406332872876
893,1,0.7390101655603881
894,0,0.3110850974278236
895,0,0.4348680579908634
896,1,0.5032648528024973
897,1,0.5647660523766829
898,1,0.7891915405453862
899,0,0.17053053545044128
900,0,0.19838372779709815
901,1,0.6280141197563744
902,0,0.3800255196535387
903,0,0.31448710369605015
904,0,0.46065567214788844
905,0,0.26970488316984137
906,1,0.5516438718406065
907,0,0.3041549343916059
908,0,0.26612989406337806
909,0,0.24625037608982844
910,0,0.16176420295756697
911,1,0.6887206944497737
912,1,0.5822635229954054
913,1,0.7289279803573071
914,0,0.39703896193396726
915,1,0.7977544503753315
916,0,0.31093573393105367
917,1,0.5102455385594095
918,0,0.2868678768885787
919,0,0.21725908841062921
920,0,0.47550617545339685
921,0,0.226489306645664
922,1,0.608193771365751
923,0,0.4811896420237834
924,1,0.500653499828384
925,0,0.3211398756033933
926,0,0.33158079208575597
927,0,0.23559910355389932
928,0,0.02317936260560956
929,0,0.4356339376436664
930,1,0.5927415522745921
931,0,0.4083650757234528
932,0,0.34255273661678587
933,0,0.256392544893008
934,0,0.43998543298490167
935,1,0.5067374990631289
936,0,0.27373290622377205
937,1,0.5472917466000352
938,0,0.32249137868366323
939,1,0.7313490255348292
940,0,0.15612793391138927
941,1,0.5844331166455823
942,0,0.34967606166014814
943,1,0.5472878836737027
944,0,0.27029322336987627
945,1,0.5100561815220618
946,0,0.27099026377479446
947,1,0.5933297737725073
948,0,0.388816409229424
949,0,0.21064166092818637
950,0,0.058306949035474225
951,0,0.43801299455612475
952,0,0.19017745254494967
953,0,0.2085965161126653
954,0,0.1331457751922568
955,0,0.12422368549631838
956,0,0.20725091156759975
957,0,0.4065401800002768
958,0,0.166953594425451
959,0,0.3854657547121946
960,1,0.554142200341669
961,0,0.2849847373408105
962,1,0.6120086466565607
963,0,0.3813383730154631
964,0,0.3761354327442695
965,0,0.44687691960673237
966,0,0.4429637892028118
967,0,0.4705791942796185
968,0,0.3578458320450197
969,0,0.35212995976613065
970,0,0.321021266667351
971,1,0.5562136128664702
972,0,0.15542467432678966
973,0,0.41289399004501964
974,1,0.7199973231103335
975,1,0.8548232098745912
976,1,0.8267262285580473
977,0,0.03623199461794017
978,0,0.26062801738857455
979,0,0.14089580909417937
980,0,0.1702030654269023
981,0,0.36967009692155806
982,1,0.7066453697574817
983,1,0.6113653719620076
984,0,0.028388186939051978
985,0,0.18223061809528568
986,0,0.28929244278563065
987,1,0.574620555127765
988,0,0.45979096701510774
989,0,0.20749884630202278
990,0,0.19724452693510483
991,0,0.39031774800698343
992,0,0.22077106589218815
993,0,0.1395300938269985
994,0,0.17814629145686453
995,0,0.400136481775659
996,0,0.19839362109374278
997,0,0.23163222035976908
998,0,0.24480224956230912
999,1,0.5806346115058907
1000,1,0.6510478753087366
1001,0,0.39716092876603776
1002,0,0.04738846304877909
1003,0,0.3776429649662428
1004,1,0.6371997614646357
1005,0,0.11598922509621637
1006,0,0.04018328276956819
1007,0,0.39618638669079137
1008,1,0.5997580676621194
1009,0,0.36202407318479773
1010,0,0.38088310286554844
1011,0,0.1750557104507944
1012,1,0.6110165011230408
1013,0,0.10072968345937587
1014,1,0.5812101558059029
1015,0,0.3162321874569002
1016,0,0.279150921573907
1017,0,0.24647012232431176
1018,0,0.3572649178198903
1019,1,0.6361838501236862
1020,0,0.3137010923118366
1021,0,0.3417180086634853
1022,0,0.3439202146772548
1023,0,0.3844003213295429
1024,0,0.44894316874619566
1025,0,0.3407064571508336
1026,0,0.32416401114190946
1027,0,0.3756052050912375
1028,0,0.27815878815372574
1029,0,0.3337761888147331
1030,1,0.5111620020521987
1031,1,0.7778057010872313
1032,0,0.32145734448092006
1033,1,0.7288928688111863
1034,0,0.22528726359973877
1035,0,0.3909635753881149
1036,0,0.17087942689301175
1037,1,0.580488514716238
1038,0,0.4555432924169764
1039,0,0.19506055920044574
1040,0,0.4453450273301567
1041,1,0.5489780691922524
1042,1,0.6258378953755079
1043,1,0.5529086660344661
1044,0,0.29935951820820106
1045,0,0.24012361152872638
1046,0,0.26519655392614183
1047,0,0.22139359346937537
1048,0,0.23668192635025537
1049,1,0.6539361688146005
1050,1,0.6908841442586304
1051,1,0.5105790501978458
1052,0,0.40445815167062865
1053,0,0.2480493747202512
1054,0,0.06778143981976009
1055,0,0.4331214723877835
1056,0,0.3131287686914426
1057,0,0.18778088026615433
1058,1,0.6554406393248239
1059,0,0.3133730448223396
1060,0,0.2507848071780472
1061,0,0.38094216903123657
1062,1,0.5316815660547511
1063,0,0.25101990163702526
1064,0,0.1845208945849947
1065,0,0.4674499791235859
1066,0,0.337628144107443
1067,1,0.7513788971355811
1068,1,0.5528567623369114
1069,0,0.39090126527200814
1070,1,0.5508811247897045
1071,1,0.6557065096862279
1072,1,0.529389714834894
1073,0,0.2779342130837499
1074,1,0.5034869440165334
