,labels,probs
302,False,0.04895133440874611
303,False,0.15739082550497555
304,False,0.08613403370044809
305,False,0.24160226231345888
306,False,0.009592896886108688
307,False,0.0024918211993310317
308,False,0.0050881160864353105
309,False,0.03489669525279813
310,False,0.003568850406171878
311,False,0.002565979810021051
312,False,0.34931716517644607
313,True,0.9995530712968508
314,False,0.012635449238271342
315,False,0.028373086754687325
316,False,0.00276734346397162
317,False,0.19159342127968632
318,True,0.9999516408519338
319,False,0.4821366199982544
320,True,0.9932858054450713
321,False,0.17365890667420097
322,False,0.013956298048983693
323,False,0.20442342187680076
324,False,0.058174554930574454
325,False,0.031041553032523733
326,False,0.00921948874200667
327,False,0.026054679458969394
328,False,0.011766030806385264
329,False,0.017676463270967006
330,True,0.9600078499091572
331,True,0.9460871967086415
332,False,0.24690039944521364
333,True,1.0
334,True,0.7208446760188477
335,False,0.14990962748748085
336,False,0.02992539329538281
337,False,0.014033579735508912
338,True,0.6515505459966572
339,True,0.9789741843263023
340,False,0.0745248969452016
341,True,0.677848361948752
342,True,0.9187129006766889
343,False,0.0019898119619627865
344,False,0.09355412503291187
345,False,0.13693354270830319
346,False,0.0015111821286560607
347,False,0.26161344595871616
348,False,0.016750007598207464
349,True,0.9240651072582182
350,True,0.9999999993730171
351,False,0.014346175028500927
352,True,0.9112101783104323
353,True,0.9996389753176463
354,False,0.03447326382323662
355,True,0.9995682376853005
356,False,0.055062492943527816
357,True,0.6197088436112747
358,False,0.0450988442836158
359,False,0.008401837131184907
360,False,0.05266123798718984
361,True,0.7310937585029753
362,True,0.9064435846446062
363,True,0.9988631267380809
364,True,0.82559232275472
365,True,0.9986798481177079
366,False,0.3147106663863643
367,False,0.014215352939308746
368,False,0.03550529046984075
369,True,0.9999999999998863
370,False,0.3430203495268074
371,False,0.1711608001624129
372,False,0.000493242733345023
373,False,0.08179227877882896
374,True,0.8841357884394794
375,False,0.010777839987730752
376,True,0.6000957842783493
377,True,0.990443809728013
378,True,0.9999999999970441
379,True,0.9868549313420909
380,False,0.018815373661804552
381,False,0.0030658136281093
382,False,0.0026321496486065763
383,False,0.34464903711640943
384,False,0.005603464073398936
385,False,0.015106539659913681
386,True,0.7038961288849938
387,True,0.9999327404200926
388,False,0.001712903013723831
389,True,0.860356359809437
390,False,0.002186858537839334
391,True,0.6102393387676328
392,True,0.9997320484471873
393,True,0.9999999978899723
394,False,0.0012280015286212284
395,False,0.1551532126120021
396,False,0.08257607917831317
397,False,0.1960667744367082
398,False,0.00014196839794695956
399,True,0.9999999999884039
400,False,0.02410454143595585
401,True,0.7887998353574521
402,True,0.8863147576246186
403,True,0.9999999895946985
404,False,0.03820675336344652
405,False,0.022132742637074567
406,False,0.004810933720734962
407,False,0.0015724749214120666
408,False,0.012413547295177841
409,True,0.9998635620764769
410,False,0.07237599069335666
411,False,0.011011675921501866
412,True,0.9999999909798021
413,False,0.028625842429845463
414,False,0.004828651211973391
415,False,0.11472325542420482
416,False,0.16440280653163095
417,False,0.03257363238100307
418,False,0.17808821852117987
419,True,0.9999571291071402
420,True,0.9978527082028885
421,True,0.9377413200735905
422,False,0.0014351108179284852
423,False,0.25226835387520835
424,False,0.008597150102655146
425,True,0.9713602952443019
426,False,0.002873639581835608
427,False,0.0010274852894605728
428,False,0.0051327934770753056
429,True,0.9999999941617261
430,True,0.784147872280476
431,True,0.9895703941371932
432,False,0.009706852178901541
433,False,0.34191675397640664
434,False,0.007226717591535196
435,False,0.001976672693829001
436,True,0.9999971373979452
437,False,0.02220684438952312
438,False,0.005120503178148487
439,False,0.023698547715894462
440,True,0.999999990898516
441,False,0.0011883757702198983
442,False,0.010023519286358158
443,False,0.004550576311132578
444,True,0.999999959496848
445,True,0.9999999983970156
446,False,0.026277300852993114
447,False,0.008780085932577154
448,False,0.04087236378562202
449,False,0.013636471699568819
450,False,0.029285428652551328
451,False,0.028836602989633538
452,False,0.0011987156626243171
453,False,0.024090046389456478
454,True,0.9999999999988631
455,False,0.024601056810592152
456,False,0.3813549966444404
457,False,0.012493831114256249
458,False,0.0011845066614407053
459,False,0.06125406552287448
460,False,0.0932136072420391
461,False,0.09848544638750935
462,False,0.015466023914633044
463,True,0.8352355304382931
464,True,0.9997200065076518
465,False,0.09377805048252993
466,False,0.003923669844155212
467,False,0.017920539846501226
468,False,0.004193264738848288
469,False,0.0028536525197173537
470,False,0.02952790309508665
471,False,0.02627114143967646
472,False,0.020093939698653654
473,False,0.002178285036844891
474,True,0.9999999999819238
475,False,0.007787526707589724
476,True,0.9942778377525157
477,True,0.999816228423014
478,False,0.035790730909745404
479,False,0.08694505613928923
480,False,0.00211723276872234
481,False,0.04474251586300617
482,False,0.004748608287416065
483,False,0.004980592892777463
484,True,0.8573922191294986
485,False,0.062228128075563494
486,False,0.0012277212207958078
487,False,0.007306529697501171
488,False,0.0048005951298247295
489,False,0.2774852286671121
490,True,0.999075216109469
491,False,0.00013848096248215026
492,False,0.01464513774032921
493,True,0.842579720086876
494,False,0.1828221036851618
495,False,0.0009833896135665
496,True,0.5338673400666822
497,False,0.03412871931127273
498,False,0.0013163623539570455
499,True,0.5541048333133154
500,True,0.9984471041023274
501,False,0.12791301838016758
502,False,0.37249870423663695
503,False,0.0083735278844907
504,False,0.0004990731181997597
505,False,0.0011788766722672993
506,False,0.005474720883206953
507,False,0.01320077268472613
508,False,0.18139380307650474
509,True,0.9999906346365895
510,False,0.0016569239192872423
511,False,0.09160627945299188
512,False,0.021802534081914158
513,False,0.47591689999661313
514,True,0.9996642717979816
515,True,0.6716247294334735
516,False,0.08794990764822276
517,False,0.05604711250637463
518,True,0.8325292934056846
519,False,0.0009854734790380947
520,True,0.9987538473401444
521,False,0.001771910761544847
522,False,0.026004656024176006
523,True,0.9999999865497671
524,False,0.08535406450706304
525,False,0.008589693337150477
526,False,0.16010438727699816
527,False,0.0026690311449681895
528,False,0.2517382775255505
529,False,0.005327960166980705
530,False,0.024549076202053224
531,False,0.21313085606650356
532,False,0.00011127055295493683
533,False,0.009475240772180295
534,True,0.9992611220795831
535,False,0.03179442964367416
536,False,0.024919714939354885
537,True,0.9154620133855766
538,False,0.011273675056059258
539,True,0.7879312375194686
540,True,0.5409678574618912
541,False,0.034819540430150196
542,False,0.07542408982577609
543,False,0.0008592375156422908
544,False,0.37664377175412433
545,True,0.9999999999994884
546,False,0.026800621901992335
547,True,0.9999689566247919
548,True,0.9999999877051664
549,True,0.9930833919384534
550,False,0.004863792846712893
551,True,0.9604108824118844
552,False,0.00982818312046319
553,True,0.9999999995058033
554,True,0.6022112375656301
555,True,0.9999556758208771
556,False,0.0019226439772934117
557,False,0.005696836606169617
558,True,0.8456818025929675
559,True,0.7001068522621243
560,True,0.9999999999949409
561,True,0.9999999999823785
562,True,0.8943708892021485
563,False,0.39463050259091365
564,False,0.014591047623920661
565,False,0.07527770288863801
566,False,0.009519045226602386
567,True,0.9999999827545595
568,True,0.6489341688802863
569,False,0.006854623031327508
570,False,0.0053622851817597805
571,False,0.015133242960000765
572,False,0.0008991408499430515
573,False,0.0008754410490896963
574,False,0.05648595340860531
575,False,0.19934825173550857
576,False,0.22597012388577595
577,False,0.14064769153301346
578,False,0.01623991385518746
579,False,0.040163672951620676
580,False,0.018131162630275432
581,False,0.03189974549407713
582,True,0.9353277628961709
583,False,0.010200787432767092
584,False,0.006204527345943972
585,False,0.163939573292262
586,True,0.9999986754006291
587,False,0.15075517397422808
588,False,0.005461529172390228
589,True,0.9950657120252077
590,False,0.18972755887654827
591,False,0.05370901225210101
592,True,0.8723280310211263
593,False,0.000604457319000578
594,False,0.036715485197786
595,True,0.9184805707889154
596,False,0.0014707743455802111
597,False,0.0039040509392933615
598,True,0.7029333792672718
599,False,0.030597716247019947
600,False,0.09376018293051373
601,True,0.9999822981903506
602,True,0.9996462342012279
603,False,0.01323418788493335
604,False,0.002531921875405515
605,False,0.10853308629547403
606,False,0.06733174385544718
607,False,0.05903597673758617
608,False,0.00929019669042326
609,False,0.48356699898010796
610,False,0.029840030249881872
611,False,0.04060094072539993
612,False,0.12859458177163882
613,False,0.04384896449038585
614,False,0.0009239516351491184
615,False,0.01787808024923734
616,True,1.0
617,False,0.007115186871715191
618,False,0.07286013367259178
619,True,0.9999688099318402
620,False,0.004013452277756669
621,False,0.2063791260510471
622,True,0.8348748781486719
623,False,0.0070667611357455255
624,True,0.9999999996506403
625,True,0.7864173720020432
626,False,0.01678980470152408
627,False,0.2515472437564808
628,False,0.22891781136467687
629,True,0.9994500848206421
630,True,0.9999999997316422
631,True,0.9550489513363656
632,False,0.05042656874146681
633,False,0.02558129730174126
634,False,0.25422644471788375
635,False,0.02027468547360733
636,False,0.0038561856081742365
637,False,0.011320193214374996
638,False,0.03867543546818772
639,True,0.9658858050899
640,True,0.616569961162301
641,False,0.08655430007997438
642,True,0.6516484924692698
643,True,0.9973729704500403
644,False,0.008650545809019264
645,False,0.047379933286298276
646,False,0.03705126680654787
647,False,0.39667999814308647
648,False,0.003131613667082223
649,False,0.2187819687741438
650,True,0.9916964714813212
651,False,0.21036589212689452
652,True,0.7580754612201076
653,False,0.3404039138039553
654,False,2.4688390359702944e-05
655,True,0.9999376863499702
656,False,0.1960787872351029
657,False,0.06817310150729368
658,False,0.008657980690190626
659,False,0.060732000891039625
660,False,0.010316917034182116
661,False,0.045299994024679775
662,True,0.9999999988993977
663,False,0.0019091581469646382
664,False,0.03909372520310241
665,False,0.005422656222790791
666,False,0.0024886445290908696
667,True,0.9751973838555374
668,False,0.08652266379067312
669,False,0.02791163467058539
670,False,0.3014806152820343
671,False,0.004041752220782165
672,False,0.06629292845387638
673,False,0.004193139236635254
674,False,0.0034657836186487772
675,False,0.003664901202161416
676,False,0.14454370459164656
677,True,0.726308269639361
678,False,0.01925454325365738
679,False,0.24027951855500332
680,True,0.9946517439053707
681,False,0.012261878979848324
682,False,0.16250977781015402
683,False,0.4564917355536981
684,False,0.2778619930323226
685,False,0.1327680953390841
686,False,0.4995910779995264
687,False,0.019359399151337126
688,False,0.008494018105170692
689,True,0.9999982354397837
690,False,0.12086833236211868
691,False,0.1581897771763136
692,False,0.04080369728384495
693,False,0.0014336209092075624
694,True,0.7140061273290114
695,False,0.054010050930461045
696,False,0.012375908672957405
697,False,0.015525999451141428
698,True,0.9999996843879942
699,False,0.00964837592581065
700,False,0.08456562885646503
701,False,0.01877140679753924
702,True,0.9257377774601481
703,False,0.3154783484882184
704,False,0.034670584602304065
705,True,0.9294974225790377
706,True,0.9997591889579649
707,False,0.040138279511194995
708,False,0.12519661089022527
709,False,0.22276950433023116
710,False,0.06922042073307819
711,False,0.20387558293338956
712,False,0.00726875558493211
713,True,0.6265040401822168
714,False,0.014020289192615365
715,False,0.017610406897135136
716,False,0.013574500339414299
717,False,0.0005091233420965826
718,False,0.002058208791088902
719,False,0.14191803241362771
720,True,1.0
721,False,0.0018684595739119482
722,False,0.016313005922632674
723,True,0.9999949081419605
724,False,0.14158826282487913
725,True,0.9999959507296254
726,False,0.09503409966496026
727,False,0.1738536820527628
728,True,0.9999207809650082
729,True,0.9919970678721879
730,False,0.10516466755114756
731,False,0.0030665609099408057
732,False,0.0009143567081499285
733,False,0.026311365391820316
734,False,0.15416029474154969
735,False,0.10300052364312
736,True,0.9964985747119505
737,False,0.015383943637112601
738,False,0.0006673949562866076
739,False,0.008528537137154055
740,False,0.02709933501274217
741,False,0.26570714424789743
742,True,0.6620841747322782
743,False,0.23435703865372415
744,False,0.005287812701560877
745,False,0.010950125213211872
746,False,0.04305003409139298
747,False,0.01992115080861467
748,True,0.9999999964218773
749,False,0.0026306296393805145
750,False,0.2747660550422949
751,True,0.8603486034063106
752,True,0.9892741687983059
753,False,0.038549055011653205
754,False,0.013861382848118628
755,True,0.999998926246982
756,False,0.12067313888563516
757,False,0.006900963079602816
758,False,0.005375320952663845
759,False,0.0109332337279642
760,False,0.02510174901090063
761,False,0.04501958163592896
762,False,0.012323908824510232
763,True,0.9999999836294934
764,False,0.0016070804752526065
765,False,0.004494082423846746
766,False,0.006880325771385783
767,True,0.5319140855082815
768,False,0.49845661856265516
769,True,0.999813563416176
770,False,0.18398454751474186
771,True,0.9935823109874824
772,False,0.0014733639676037058
773,True,0.9983282057520709
774,False,0.09319343768872297
775,False,0.014018495460288279
776,False,0.10084714349660406
777,False,0.005248621388996438
778,False,0.00562756772022729
779,True,0.9999993502843104
780,False,0.015402024826845313
781,False,0.21103974071291062
782,False,0.029822683640680255
783,False,0.0030604704010053314
784,False,0.0728102638000251
785,False,0.003230131611568547
786,False,0.014346551251998586
787,True,0.936790815862878
788,False,0.0015981344985504672
789,False,0.024018952682853104
790,False,0.008727787195807324
791,True,0.7388832967922739
792,False,0.002905906168766218
793,False,0.005105341331547777
794,True,0.999995267333362
795,False,0.036521810826324955
796,False,0.04025678401161528
797,False,0.06662772672227499
798,False,0.11778444044596804
799,False,0.002944523251603504
800,True,0.9481628088213492
801,False,0.003462686006128538
802,False,0.1074839676605603
803,True,0.9996090882607325
804,False,0.08496865110386181
805,False,0.0304508412426038
806,False,0.14465501803045966
807,False,0.02567363192861538
808,False,0.007585201286865068
809,False,0.03438058135661684
810,False,0.010829834894882089
811,False,0.35107215457235325
812,True,0.9999955988713726
813,False,0.2948292570831416
814,False,0.021234528554139563
815,True,0.9999998939268891
816,True,0.997881297880158
817,False,0.032276076086129736
818,True,0.5041323680374943
819,False,0.3239086391079622
820,False,0.037363703904816976
821,False,0.08480525569928951
822,True,0.9993405718462741
823,False,0.013256540444393908
824,True,0.9999999871882892
825,False,0.042807907116306144
826,False,0.0055242754547591
827,True,0.9990986382090394
828,False,0.03747888328577218
829,False,0.4177598427497649
830,False,0.006671171665826596
831,False,0.0020791545717493594
832,False,0.03390294944855914
833,False,0.1723819413310666
834,True,0.999999993211361
835,False,0.02231874391852317
836,False,0.3402492240887438
837,True,0.929203735427832
838,False,0.15119225330943772
839,True,0.8610144223701126
840,True,0.9316951241749413
841,False,0.07774913356340567
842,True,0.8086518874009149
843,False,0.06277478689372192
844,False,0.004172795417365773
845,False,0.005246909191555372
846,False,0.018404206626661024
847,False,0.0969055571331893
848,True,0.6966673721272477
849,False,0.10235051459252154
850,False,0.005364631531227981
851,False,0.007094627255151668
852,True,0.998855217325337
853,False,0.0036094162463525437
854,True,0.5356902948074488
855,False,0.3672594397378475
856,False,0.0015831359797510948
857,True,0.9566317783159031
858,False,0.03546498902569425
859,True,0.9999999999757847
860,False,0.03001707185808785
861,True,0.9979554072390578
862,False,0.056297438969140925
863,False,0.0032460450336768234
864,False,0.004957617852165993
865,True,0.8168938222155444
866,True,0.529571017622625
867,False,0.00956450339435801
868,False,0.01776034143968211
869,False,0.43230318948039526
870,False,0.1043305967627368
871,True,0.9936465814421259
872,True,0.9133991937999212
873,False,0.2496272915759712
874,True,0.9999999950779284
875,True,0.5643673001357661
876,False,0.003512209684421187
877,False,0.006348049543588302
878,False,0.41397941733298066
879,True,0.5216638584661314
880,False,0.029371803908750337
881,False,0.0790177386529625
882,False,0.0008992553019134943
883,False,0.0026056659406974727
884,True,0.9028853394630713
885,True,0.6521605284208278
886,False,0.0019285497233767696
887,False,0.011695061654503557
888,False,0.1749124347304059
889,False,0.0293367908328618
890,True,0.999856642584851
891,False,0.0831780394081551
892,True,0.9484852482777234
893,False,0.4475154762405384
894,False,0.007744219497443832
895,False,0.22261928142089657
896,False,0.009112222154341366
897,True,0.9999999998550493
898,False,0.009034200771966542
899,False,0.02515778780370702
900,False,0.01215740781021345
901,False,0.01352399389039333
902,False,0.1110341727903374
903,False,0.0006573725199857802
904,False,0.06255767193092904
905,True,0.9999896181107648
906,True,0.6859637834185087
907,False,0.0006632213457122035
908,False,0.1911153490021625
909,False,0.0020118117553952703
910,False,0.002118138714470903
911,False,0.31481995614348934
912,True,0.9831404879263412
913,True,0.85174219651456
914,False,0.016243360716862474
915,False,0.18039257574374928
916,False,0.11146187868863676
917,True,0.9196884713989193
918,False,0.0147145546978469
919,False,0.3382167795411297
920,True,0.7259962917750502
921,False,0.16089575509598697
922,True,0.9999998347248743
923,True,0.8302848938503673
924,False,0.013442521066267702
925,False,0.017578446112406096
926,False,0.29135948669743006
927,False,0.014132059904763645
928,False,0.0372561583982398
929,False,0.0022462904210636815
930,True,0.9990496551828613
931,False,0.060674066812234875
932,False,0.02256379879086218
933,False,0.09960123692513499
934,False,0.0005740605061886501
935,False,0.019546320873629692
936,False,0.17642343000769653
937,False,0.10554212739880103
938,False,0.020929078207315523
939,True,0.9997171099950927
940,True,0.9999624328670589
941,False,0.015911244903696078
942,True,0.78371216388544
943,True,0.999987202901736
944,True,0.5156465188725026
945,False,0.17653765713851494
946,False,0.05401466298775916
947,False,0.0012739429293775254
948,True,0.9697572068815379
949,False,0.047592796338088224
950,False,0.01297462146036406
951,False,0.010549125779474108
952,False,0.00019633753300388882
953,False,0.00641809747852687
954,False,0.3647705519496452
955,True,0.9946915927377138
956,True,0.9842208264802976
957,True,0.6090307676115444
958,False,0.15832080870529217
959,False,0.19092023381884166
960,True,0.9952046798656069
961,False,0.06418380255089472
962,True,0.9379490448660559
963,False,0.14606911396322017
964,False,0.015449238587336862
965,False,0.3933347759926556
966,True,0.5213314381022758
967,False,0.34798630562850624
968,True,0.9988162964991271
969,False,0.009135040718248175
970,False,0.26439762817973333
971,False,0.0592298484662764
972,False,0.20106801296019575
973,False,0.006585692560612135
974,True,0.7467949920708449
975,True,0.9999646495193334
976,False,0.48998841923543857
977,True,0.8431208357807592
978,False,0.13790333633717589
979,False,0.4461523045792967
980,False,0.0003183499317580412
981,False,0.02337579374154739
982,False,0.014286415934966554
983,False,0.011232086601524726
984,True,0.8253421657433783
985,False,0.008156736287398826
986,False,0.007778581624058449
987,False,0.27083563821915024
988,False,0.009559143677764673
989,False,0.014119471779449727
990,False,0.32720875974413033
991,False,0.005787678224810657
992,False,0.003461048495943252
993,True,0.999999999992724
994,False,0.0008846859944796374
995,False,0.05718454130467114
996,False,0.010108365546127138
997,False,0.019698472441888958
998,False,0.005227900021023045
999,False,0.3494406115180616
1000,False,0.001086369639138308
1001,False,0.48687767694958506
1002,False,0.0007763655428606518
1003,True,0.9999999923325049
1004,False,0.0018449379591714168
1005,False,0.0030737379889870273
1006,False,0.05570870607014786
1007,False,0.011272221594547492
1008,True,0.9999999989854587
1009,False,0.005636461469707652
1010,False,0.07016596498072161
1011,False,0.04020833221771181
1012,False,0.04906516463582277
1013,False,0.019375817111422278
1014,True,0.6319908082897964
1015,False,0.0691135526937666
1016,False,0.18844712549623643
1017,False,0.028526600921336256
1018,False,0.0006953861902553186
1019,False,0.0019630436769468534
1020,False,0.346770046343195
1021,True,0.9999999994876703
1022,True,0.9999972422287952
1023,False,0.02624144308415849
1024,False,0.1411322551662245
1025,True,0.9965839929561524
1026,False,0.017754176765035344
1027,False,0.029442806776725932
1028,False,0.005621013440900533
1029,True,0.8783427055959078
1030,False,0.012294324559320198
1031,True,0.9064625960708425
1032,False,0.02949444482833256
1033,False,0.0355562180306498
1034,False,0.01487073704022842
1035,False,0.10570404668141423
1036,False,0.012124389961724286
1037,True,0.9962671474076744
1038,False,0.007115722842217996
1039,False,0.10796368589305919
1040,False,0.00571663503417552
1041,False,0.0436098965272289
1042,True,0.9954429521627484
1043,False,0.2600558801929121
1044,False,0.0627677128071672
1045,True,0.6770287455575352
1046,False,0.009261653579774936
1047,False,0.004054981373152199
1048,True,0.9999999999998863
1049,False,0.30697536605709347
1050,False,0.3340829168799956
1051,True,0.8633716202656796
1052,True,0.96322673967802
1053,False,0.015510705662184064
1054,True,0.9999999999992042
1055,True,0.9999999999968736
1056,False,0.3865389083276762
1057,False,0.3614997051567419
1058,False,0.020983685257141
1059,False,0.02595464141148067
1060,False,0.0036586211746465268
1061,False,0.006003257290816772
1062,False,0.0026748958535411874
1063,True,0.9999999917274636
1064,False,0.008625001117728334
1065,True,0.9999999938698352
