,labels,probs
223,0,0.46070001167694763
224,0,0.48130546758674875
225,0,0.4437516677452265
226,0,0.4462426501164722
227,0,0.49237854111642143
228,1,0.5193047831030332
229,0,0.414421853019038
230,1,0.509829123178402
231,0,0.46629661185051935
232,0,0.4039361916750057
233,0,0.4704681644563948
234,1,0.5094163942431633
235,0,0.4832553177509637
236,0,0.49072795057264124
237,0,0.48013175844903516
238,1,0.5189107384218541
239,0,0.4829838946773675
240,0,0.4648609778192679
241,0,0.47145329663379154
242,0,0.4439625049190544
243,1,0.5519458030804976
244,1,0.5903937363212192
245,0,0.4804826559424997
246,0,0.4882877164165222
247,1,0.5035715747513468
248,1,0.507576811563358
249,0,0.47738835917489003
250,0,0.4796783949924008
251,1,0.5211090131382161
252,1,0.5002328353538048
253,0,0.42403785526269067
254,1,0.5005998998343302
255,1,0.5013930846901877
256,1,0.5259685743183042
257,1,0.5157122314811787
258,1,0.5069364793280935
259,1,0.5360052590752605
260,1,0.5602282763214641
261,0,0.4973080072311592
262,0,0.4360048343161966
263,0,0.480937897648927
264,0,0.46010827222192074
265,1,0.541484464885806
266,0,0.4325346783770641
267,0,0.4311946405607008
268,0,0.4746824884129805
269,0,0.47107367986661347
270,1,0.5006413227880461
271,0,0.4471142088816392
272,0,0.4730082594336513
273,0,0.4977646296206074
274,0,0.4860042676743674
275,1,0.5052656915040544
276,0,0.4118912022526664
277,1,0.513340301693711
278,0,0.42419518521518323
279,0,0.4600923402584223
280,0,0.461740344230835
281,1,0.5409828511422689
282,0,0.4502829577915234
283,0,0.4717076649232372
284,0,0.47637981887616837
285,0,0.4349153854511702
286,0,0.49974280970175394
287,1,0.5514613354720288
288,0,0.48261871058258166
289,0,0.4953366469861064
290,0,0.40554653139542857
291,0,0.4084509180830566
292,0,0.46262517147674764
293,0,0.46565916220727643
294,1,0.5099765429793041
295,1,0.5158259225897643
296,0,0.47256567293024737
297,0,0.49956117063410593
298,0,0.49434146448768285
299,1,0.5067351029561517
300,0,0.4693894001920276
301,0,0.47061940166029165
302,1,0.5173371337006922
303,1,0.5428826346315169
304,0,0.4922211939141926
305,0,0.48469645760674906
306,0,0.48351975119146
307,1,0.5315490758667882
308,0,0.44579864821248827
309,0,0.4874295481609857
310,0,0.4427593684928369
311,0,0.46456555959667317
312,0,0.47151049592030486
313,0,0.49444032995097426
314,0,0.43147647235967773
315,1,0.5016353472989576
316,0,0.4718146048098181
317,0,0.48951434238058145
318,1,0.5059429557439208
319,0,0.4760663801770805
320,1,0.5196666330477566
321,0,0.48507612159972124
322,0,0.4623559732357416
323,1,0.5256161560558804
324,0,0.47722022168476996
325,0,0.4718345827703788
326,0,0.4531263678392444
327,1,0.5066913040996056
328,0,0.44729445657064043
329,0,0.47134602172289924
330,0,0.49019702867120146
331,1,0.5057694265939445
332,0,0.49739037942774345
333,0,0.4965209973998363
334,1,0.5316397617162957
335,0,0.4865126760176302
336,0,0.46435583086344906
337,0,0.4135044139394414
338,0,0.4448804010209541
339,0,0.49106174780631506
340,0,0.4763140714115583
341,0,0.48525201013082625
342,0,0.47340206842328514
343,0,0.48542706360153454
344,0,0.49003864263546004
345,1,0.5580210187774847
346,0,0.4695586748734796
347,1,0.5172657129169076
348,0,0.4830739057134247
349,0,0.4980804502982442
350,0,0.47629356315948235
351,0,0.4111631112507301
352,1,0.5037293877066578
353,1,0.5262952997054473
354,1,0.5132185191486972
355,1,0.5490682888081759
356,0,0.4664156705275028
357,1,0.5211241997485336
358,1,0.5014622718057276
359,1,0.5208666326474232
360,0,0.49857181349557
361,0,0.4785117154430579
362,1,0.5112914355199547
363,1,0.5682241022773873
364,1,0.5171226222830951
365,1,0.5028797203189522
366,0,0.4819168305627864
367,0,0.4572875181702436
368,0,0.4815467490537683
369,1,0.5406574806682587
370,0,0.4985024663643998
371,0,0.4448965947997111
372,0,0.4358716539263913
373,1,0.5005696651990891
374,0,0.48897808190920916
375,0,0.4853014273354753
376,0,0.4711444902076785
377,1,0.5416518791156913
378,0,0.4474374845400514
379,0,0.494894924063159
380,1,0.5282738389328633
381,0,0.47457904036505927
382,0,0.47302502871402646
383,0,0.4606230107360946
384,0,0.4938601311463692
385,0,0.48903263250355183
386,1,0.509092073251862
387,1,0.509769026166173
388,0,0.43231696957170873
389,1,0.5280133717933734
390,0,0.47760140535000967
391,0,0.4825737087903514
392,1,0.5015588118083316
393,1,0.5480064902506956
394,0,0.4307270887602511
395,0,0.4592046959298993
396,0,0.49808603501987414
397,1,0.5200177048954023
398,0,0.4196033363754117
399,1,0.5369205522147575
400,0,0.47848392388811767
401,0,0.4919664639312382
402,0,0.4973761423396351
403,1,0.5061183429405639
404,0,0.4911971403110863
405,1,0.5219677175657202
406,0,0.47577302194221194
407,0,0.4970745457293891
408,0,0.4601108903791847
409,1,0.5278982552558913
410,1,0.524815162327697
411,0,0.4585248847739029
412,1,0.5062709988399186
413,0,0.47214176100646404
414,0,0.49356039838123666
415,0,0.4903743178717236
416,0,0.469489958589981
417,0,0.49268994780717534
418,0,0.4807477810353989
419,0,0.49494544119940864
420,0,0.48297251044847894
421,1,0.5274383149107033
422,0,0.4906448240158125
423,0,0.49212971108797016
424,1,0.5474778098382872
425,0,0.49437193838492116
426,0,0.49809138801363606
427,0,0.42109134178685187
428,0,0.49623170196336014
429,0,0.4492851802085103
430,0,0.4869958835925648
431,1,0.5748404905766896
432,1,0.5028081460842224
433,1,0.5012383319763394
434,1,0.518180791451987
435,0,0.4330963806003812
436,1,0.5046695850844855
437,0,0.4729777296598559
438,0,0.45270509979199247
439,0,0.48435647892093897
440,1,0.5021385780017721
441,0,0.45035699500273707
442,0,0.4670139620510122
443,0,0.42369679206125815
444,1,0.5024456650734062
445,1,0.5756242099691521
446,0,0.4393779663660341
447,0,0.441689707023143
448,0,0.48689238095123927
449,0,0.45758865336721266
450,0,0.4884683763149096
451,0,0.47879756960265896
452,0,0.4477202572419684
453,0,0.41853872768689504
454,1,0.5342716399932695
455,0,0.4670916345609701
456,0,0.46734047373650456
457,1,0.5001355745360819
458,0,0.4414314519576246
459,0,0.44549025756691607
460,0,0.4759578219780189
461,0,0.4612418872659113
462,0,0.4379715545123115
463,0,0.49541876044412586
464,1,0.5582702786347324
465,1,0.5344422454319223
466,0,0.4455087700689123
467,0,0.4740805534216736
468,0,0.47959350689137437
469,0,0.46286000250171383
470,0,0.44289635744545097
471,1,0.5142157548820185
472,1,0.5032466293463529
473,0,0.46965610651830136
474,1,0.5119513739096827
475,1,0.5004541929363082
476,0,0.49279575463541325
477,1,0.5182995176857021
478,1,0.5062096977988152
479,0,0.49408641440876433
480,1,0.5045014207703609
481,0,0.4731523094614074
482,0,0.4529647337584142
483,0,0.4814237699322838
484,0,0.4815081863192475
485,1,0.5029155657114682
486,0,0.4354472260512801
487,0,0.4852083411503782
488,0,0.45723395992196775
489,0,0.48096919339849803
490,1,0.520432207447743
491,0,0.42181982027230736
492,0,0.44167941189259075
493,0,0.48767058211596376
494,0,0.4456872160160417
495,0,0.4341533033055158
496,0,0.4927257439331816
497,0,0.4502327511301548
498,0,0.428378757988734
499,0,0.49051400544384155
500,1,0.5484054180247274
501,0,0.45426115540776474
502,0,0.4925809807730516
503,1,0.5153594795064598
504,0,0.4491076983793977
505,0,0.4712001668441602
506,0,0.49760941026389455
507,0,0.4815500474361375
508,0,0.4356695406120759
509,0,0.4864296751266509
510,0,0.4467243161489795
511,1,0.515742426805848
512,0,0.47644538075360476
513,1,0.536686061745971
514,1,0.5469298962919985
515,1,0.5023897115435687
516,0,0.4990603925734819
517,0,0.48293099021103647
518,1,0.507813707868864
519,0,0.4252235001306761
520,1,0.5048337784862444
521,0,0.4469251940979566
522,0,0.46333849690196505
523,1,0.5134894783040702
524,0,0.4852977610685769
525,0,0.4695727030984808
526,0,0.4948078706224738
527,0,0.43721547192197463
528,1,0.5161540644956315
529,0,0.41439752411707076
530,1,0.5247071812436329
531,1,0.523460685419296
532,0,0.4305034257583128
533,0,0.4698237648908721
534,1,0.5594273685549302
535,0,0.46031885762048447
536,0,0.49325634883644365
537,1,0.5189100263414262
538,0,0.49890578425306153
539,0,0.4955243988525487
540,0,0.44040953015875683
541,1,0.5083386785827888
542,1,0.5051543922384545
543,0,0.4367328637514492
544,0,0.4841098818241279
545,0,0.4763441343082181
546,0,0.48829192155870854
547,1,0.5460866146420172
548,1,0.5082073352412245
549,1,0.5772380983068239
550,0,0.4985638363802122
551,1,0.5630890398465335
552,0,0.4863681523680896
553,1,0.5882385997460821
554,0,0.4953036429028998
555,1,0.5988093943398426
556,0,0.46973257385534395
557,1,0.5113714059131111
558,1,0.5224506782973155
559,1,0.5295799397770418
560,1,0.5197032504548063
561,0,0.4995406715408283
562,1,0.5026227994850038
563,0,0.4780340131281199
564,0,0.46329109975231864
565,0,0.47030099989939594
566,0,0.4632700529171848
567,1,0.5237738391200767
568,0,0.4985095577011908
569,0,0.4979217479868914
570,0,0.4876167191243013
571,0,0.47238743623768903
572,0,0.426638963700154
573,0,0.43095477861441983
574,0,0.4387880719089966
575,0,0.493227731897739
576,0,0.4909625096698002
577,1,0.5043669000392025
578,0,0.42548690007437906
579,0,0.47988129661887124
580,0,0.4557187735877752
581,0,0.4262986797844362
582,1,0.5077219468024486
583,0,0.48468118013967276
584,0,0.4443260302620702
585,0,0.4800698296306086
586,1,0.5221798681482048
587,0,0.47501358966919854
588,1,0.5006966154043933
589,1,0.5292276257446281
590,1,0.5184967843095851
591,1,0.5255064855516106
592,1,0.5398986827040138
593,0,0.42618640606479574
594,0,0.48355682163815744
595,1,0.5291472908309857
596,0,0.40084474219004335
597,0,0.4643522661938354
598,1,0.5381446036577631
599,0,0.4641620153352356
600,1,0.5025456550629006
601,0,0.4517233063971529
602,1,0.5049567818757225
603,0,0.48945427910445977
604,0,0.46294681202782983
605,1,0.5011634783207936
606,1,0.5026759830828939
607,0,0.47897995103234386
608,0,0.4074076809374931
609,0,0.46547478742290854
610,0,0.4700020266109999
611,0,0.4619111120908235
612,0,0.4730536859187756
613,0,0.3899504882347003
614,0,0.44680390645060003
615,0,0.4753576544791006
616,1,0.5080842648124233
617,1,0.5209026975500645
618,0,0.4832518148218816
619,0,0.49290537810664387
620,0,0.4999097995482625
621,0,0.4934201471213786
622,1,0.5228589902915798
623,0,0.4220539434426684
624,0,0.4876496936368918
625,0,0.48048811003304254
626,0,0.4519322943931269
627,1,0.5106956318542851
628,0,0.43206313244029204
629,1,0.5470098940422653
630,0,0.4955632804387392
631,0,0.48395501929720186
632,1,0.5013964178603877
633,0,0.43895909951974077
634,1,0.548160734927891
635,0,0.42851478163392187
636,0,0.461316107333414
637,0,0.4249229055601362
638,1,0.5038845988037927
639,1,0.5192618859841739
640,0,0.4289581719719109
641,0,0.49473503465484947
642,0,0.462295688006458
643,1,0.5408341947833625
644,0,0.47962723903058413
645,0,0.43533057956820087
646,0,0.44272586617559234
647,1,0.5117594864103139
648,0,0.4595752310521304
649,0,0.48521442807817505
650,0,0.4639005433355571
651,1,0.5107960402189535
652,0,0.4570391862602667
653,1,0.5071515470819472
654,0,0.4221777321354916
655,1,0.5217988946149821
656,0,0.4805118300178998
657,0,0.48275190962380793
658,0,0.4948037282425991
659,0,0.47530974855637115
660,0,0.4960075384420356
661,1,0.507147929406139
662,1,0.5430364656210335
663,0,0.4275579356374172
664,1,0.5057792458933739
665,1,0.526250538387123
666,0,0.42508118839201603
667,1,0.511552589944764
668,1,0.5513307512988829
669,1,0.5042397694746015
670,1,0.5089540953210998
671,0,0.44163012828461923
672,1,0.5024770618223524
673,0,0.48922945845523474
674,0,0.49105879514674966
675,0,0.49048972162809235
676,1,0.5242933095437032
677,0,0.45405013543623274
678,0,0.48216966784395365
679,0,0.43679015186923503
680,1,0.5043335281051462
681,0,0.4668821014824127
682,1,0.5160100895784882
683,1,0.509575541025361
684,0,0.42749691352164354
685,0,0.43780698566618564
686,1,0.5088561803427009
687,0,0.4763340830216754
688,1,0.5051819321700544
689,1,0.5440745149525127
690,0,0.49525591520200746
691,1,0.5031559190811846
692,1,0.527572832914599
693,0,0.45129076793305184
694,0,0.4784519701715988
695,1,0.5404521233283429
696,1,0.5299279835708138
697,0,0.4458891508326923
698,0,0.44898579474859074
699,0,0.43202032090896636
700,0,0.47828673170051256
701,1,0.5127506430365114
702,0,0.45923331834005454
703,0,0.478847524683918
704,0,0.4388532130182899
705,0,0.4885776560173071
706,1,0.520320915206665
707,1,0.5170177561468905
708,0,0.4717599064415366
709,1,0.5230936937898512
710,0,0.4672273129478256
711,0,0.4886611387900712
712,1,0.5036202094376285
713,0,0.48744504168794955
714,0,0.47412048917334454
715,1,0.5069763407757947
716,0,0.4926434625849942
717,0,0.43287222198854286
718,0,0.4603562287889488
719,0,0.4556699093719559
720,1,0.5510705248100406
721,0,0.4635858192376114
722,0,0.44290201948270247
723,1,0.5495583736250058
724,0,0.4957904588251671
725,1,0.5543351005682807
726,1,0.5102860509361846
727,1,0.5253869409844993
728,1,0.557897198547834
729,1,0.5514687203916134
730,0,0.42108226456744463
731,0,0.48393464537210823
732,0,0.45461209616277237
733,0,0.4910759205491715
734,1,0.5134626160002982
735,1,0.5059022418001903
736,1,0.509881010190649
737,0,0.4628964527271495
738,0,0.45670149488154044
739,0,0.4989815284450373
740,1,0.52889700316644
741,1,0.5150487031178647
742,0,0.47663553118939195
743,1,0.5641975948974073
744,0,0.4425511563665194
745,0,0.472121332932929
746,1,0.5103691186486095
747,0,0.47063419947959223
748,1,0.507182479416132
749,0,0.4061526828612449
750,0,0.4942868072260861
751,0,0.468058374126941
752,1,0.5049148376212002
753,1,0.5009960277684324
754,1,0.5054970216398298
755,1,0.5057988447565759
756,1,0.5071692850362423
757,0,0.45320982333031545
758,1,0.5053063293991303
759,0,0.47597282672323227
760,0,0.4931798868151647
761,0,0.4320232823607198
762,1,0.5063648070678218
763,0,0.465354775059664
764,1,0.5070041195342667
765,0,0.49191456887237717
766,0,0.4294922207506362
767,1,0.5220035350434966
768,0,0.489807449863831
769,1,0.5244761082387605
770,1,0.5016576997277234
771,1,0.5123473805740546
772,0,0.43030653877547476
773,0,0.42943130844084515
774,1,0.512528796252875
775,0,0.46288589395101754
776,1,0.5236286575065565
777,0,0.4780962898779922
778,0,0.44537002185419555
779,0,0.49028454976797103
780,0,0.4995987891267329
781,0,0.4728303126585293
782,0,0.4718638236384651
783,0,0.44263733678876166
784,0,0.47711733854128235
785,0,0.4875318036715221
786,0,0.4314664003508086
787,1,0.5390984591082997
788,0,0.4708679927784999
789,0,0.46902765153973874
790,0,0.47231251479994013
791,1,0.5331273433493637
792,0,0.47161433955848264
793,0,0.4657901521440201
794,0,0.48831679965175784
795,0,0.4697336567642552
796,1,0.5123590396876551
797,1,0.5290811797134058
798,0,0.45292533393084583
799,0,0.4430548437556345
800,1,0.5475534773874136
801,0,0.44270321553504655
802,1,0.5262564996935073
803,1,0.5117493388122923
804,0,0.45316329802200134
805,0,0.44344688883001465
806,0,0.48882529082654325
807,0,0.45892241804877315
808,1,0.5059017886040473
809,0,0.4825910684063012
810,0,0.49027939293009276
811,1,0.5055237539168993
812,1,0.5089806474456935
813,0,0.4937667271206813
814,0,0.4704409341023421
815,1,0.5370057396695336
816,1,0.5297269736455115
817,0,0.4612250884121618
818,0,0.4968459757200002
819,1,0.5182875306630735
820,0,0.45316864829287146
821,1,0.5141974654861002
822,0,0.4818299715268042
823,0,0.4582318722455939
824,1,0.5253872702954496
825,0,0.4710047131341928
826,0,0.46834741589525586
827,1,0.50003011121031
828,0,0.47631593823712703
829,1,0.501403428377487
830,0,0.43760469739415825
831,0,0.49256822218832413
832,1,0.5105108415488462
833,0,0.4947920714278175
834,1,0.5136790985659747
835,0,0.4664102304136138
836,0,0.47627811595782493
837,1,0.5206312752371343
838,1,0.5001056186484731
839,1,0.5364363635635978
840,1,0.5156104474263081
841,0,0.4715579195482586
842,1,0.5144226296761254
843,0,0.46120596743902226
844,0,0.4794594910374856
845,1,0.5424469529098227
846,0,0.4164468916158811
847,1,0.5354086951483934
848,0,0.48738174637502035
849,0,0.47980769904581305
850,0,0.4895467834675813
851,1,0.5047424522521032
852,1,0.5111163291176958
853,0,0.49543663936617904
854,1,0.5193388963939037
855,1,0.5021527550380651
856,0,0.41769729184656335
857,1,0.5302820387692962
858,1,0.5253191771767364
859,1,0.5115111075863972
860,1,0.5199772461734474
861,0,0.4645031074585434
862,1,0.5154090443476121
863,1,0.5021543127594266
864,0,0.46797244861281756
865,0,0.4540086685124763
866,0,0.4894819096475954
867,0,0.45311340853350424
868,1,0.5103439033347955
869,0,0.4872233151390393
870,0,0.4549888157006933
871,1,0.5300119540325279
872,1,0.5275163347389453
873,1,0.5074690569917065
874,1,0.5047574981169036
875,1,0.5041688261592608
876,0,0.46574789145927087
877,0,0.45845493284362
878,0,0.48339919542105997
879,1,0.5579329620068687
880,0,0.4914707911465378
881,0,0.46730475327343024
882,0,0.45492186518359556
883,0,0.41657714314352245
884,1,0.5143856240665847
885,1,0.5215709228570884
886,0,0.4210814437243149
887,0,0.48351629348911773
888,0,0.4771007938940845
889,1,0.5166697149454883
890,1,0.5235422758695035
891,0,0.4585903773617645
892,0,0.47851505173781056
893,1,0.5415728924260974
894,0,0.48471917439385775
895,0,0.4509875275901132
896,0,0.47220778765660865
897,1,0.5184198101571214
898,0,0.46586438063927627
899,0,0.44152200826616445
900,0,0.47564628085725047
901,1,0.5281550872807191
902,0,0.4825457206075534
903,0,0.4791381249586513
904,0,0.4971731789443938
905,0,0.49629240775251626
906,0,0.48143584215620283
907,0,0.4071458972013727
908,0,0.4785828904406384
909,0,0.42872552084503424
910,0,0.4623814834770719
911,1,0.5025762479443758
912,0,0.49294629771598997
913,1,0.5437779433329737
914,0,0.4122572325044382
915,0,0.49183560472097904
916,0,0.4397796261461431
917,0,0.47338286474133756
918,0,0.497749417389808
919,0,0.48379181591529385
920,0,0.4840960297215905
921,0,0.45883855872688634
922,1,0.5413659154341343
923,1,0.5095058839891747
924,0,0.4851807207527461
925,1,0.538849275422859
926,1,0.5112891671676217
927,0,0.47703403690590507
928,0,0.4309156313179605
929,0,0.4878277017162923
930,1,0.5091969596549241
931,0,0.4697212502419352
932,0,0.45468521852672633
933,1,0.514337914016558
934,0,0.4377782367403224
935,0,0.47206377675509004
936,1,0.5024631933812832
937,1,0.5103790899786501
938,0,0.4750009239302767
939,1,0.5634980786562732
940,0,0.45824023882786497
941,1,0.5233678462833171
942,0,0.48602419295646354
943,1,0.5143353605899165
944,1,0.5032926227239173
945,1,0.5054854754710394
946,0,0.4606744654164328
947,0,0.46051842589963243
948,0,0.47852217619138193
949,0,0.47132322336279275
950,1,0.5130994579414003
951,0,0.43733325873718015
952,0,0.41954953737807055
953,0,0.471399586398609
954,0,0.49851278146625405
955,0,0.48037569845296796
956,1,0.5062333516491472
957,1,0.512294752748896
958,0,0.461950682640763
959,1,0.5129843761971411
960,1,0.5083857416382066
961,1,0.5280536152205153
962,0,0.48270205767329694
963,0,0.43198731242350036
964,0,0.4602349949555841
965,1,0.504712995381135
966,1,0.5157512002299389
967,1,0.5011386037174207
968,0,0.4543556005967061
969,0,0.49219170639489307
970,1,0.514294636580336
971,0,0.46381063718966414
972,0,0.48612363627941285
973,0,0.4749243186009138
974,1,0.5356134284229596
975,0,0.496443267484751
976,1,0.5220050598434123
977,0,0.43921423641989266
978,0,0.47090607621683245
979,1,0.5160583138181101
980,0,0.4257275493847021
981,0,0.4788147440378268
982,1,0.5173948091286098
983,1,0.5067807996899394
984,1,0.5032409443601124
985,0,0.45204462837613735
986,0,0.4631434141216962
987,1,0.5210781434747765
988,0,0.46558454256327747
989,0,0.4591077626489135
990,0,0.48329641058650247
991,0,0.4662428738286845
992,0,0.42564468783485837
993,1,0.5025332700174908
994,0,0.4494298268647266
995,1,0.5234546628741917
996,0,0.42094860520105104
997,1,0.5090964611566465
998,0,0.4796837971745963
999,0,0.49849778569744685
1000,0,0.47853316264721646
1001,0,0.4704418272733434
1002,0,0.40670657621592465
1003,1,0.5188750845611841
1004,0,0.4532087892398384
1005,0,0.4266886912119714
1006,0,0.43819678372061766
1007,0,0.45144556562443394
1008,1,0.5676074120324727
1009,0,0.4817142127320764
1010,0,0.47885817262018676
1011,0,0.4365321185419337
1012,1,0.5262190458361021
1013,0,0.47557506286052675
1014,1,0.5173883128579455
1015,0,0.4692049429346271
1016,0,0.4961201879375462
1017,0,0.48956145181524624
1018,0,0.41494039761494106
1019,0,0.47857184772947553
1020,0,0.4795928072552837
1021,1,0.5806148521167079
1022,1,0.5138721043319888
1023,0,0.46961483231912887
1024,0,0.4940601351256009
1025,0,0.46720772610885497
1026,0,0.43291139979047916
1027,1,0.5090218327338045
1028,0,0.477540293697182
1029,1,0.50630921193546
1030,1,0.513554657340975
1031,1,0.5273235179038974
1032,0,0.4939546661536084
1033,1,0.5084007487692515
1034,1,0.5138626762346794
1035,1,0.5156121645684428
1036,0,0.4477677514455559
1037,1,0.5195850193069864
1038,0,0.49349152606344804
1039,0,0.47535893672203255
1040,0,0.46427320458326793
1041,0,0.4700532921506644
1042,0,0.4945725840569339
1043,0,0.4789875545327315
1044,0,0.46319878119560387
1045,1,0.5083190704765224
1046,0,0.49189300888600845
1047,1,0.5128029654782914
1048,1,0.5001897305092142
1049,1,0.5072257409287639
1050,0,0.48393114177981567
1051,0,0.4885103925640466
1052,0,0.4663676316706276
1053,0,0.4656744678061195
1054,0,0.4813245276652396
1055,0,0.49292088638100406
1056,0,0.4845601459872857
1057,0,0.4836213779587137
1058,0,0.47306160936645275
1059,0,0.4546087418615124
1060,0,0.4512474374859917
1061,0,0.47611366822783424
1062,0,0.4845330266016531
1063,0,0.45475973907830486
1064,1,0.5098599613384053
1065,1,0.5176668963956276
1066,1,0.5117658481653986
1067,1,0.5201967207660535
1068,0,0.47846377077743896
1069,0,0.48923043470126243
1070,1,0.5133563436344128
1071,1,0.5041856137505026
1072,0,0.4982374947588598
1073,0,0.4663257944467912
1074,0,0.49910449890829656
1075,1,0.523337971864888
