,labels,probs
101,0,0.49681214444543836
102,0,0.47276442520136147
103,0,0.48288051976914403
104,0,0.42639206687367226
105,0,0.4718231770913006
106,0,0.46460737081783593
107,1,0.5104450183117398
108,0,0.4918572953222855
109,0,0.4654433939484338
110,1,0.5203775048338872
111,1,0.5184648801459791
112,0,0.4749412932159224
113,0,0.4865020108928371
114,1,0.541397920335178
115,0,0.47008744359454097
116,0,0.48503142535326776
117,1,0.5271603447770595
118,0,0.43106206605738084
119,0,0.4970550159071061
120,1,0.5044500932324129
121,0,0.4560571978897394
122,1,0.5158938487850792
123,0,0.4635413315318973
124,1,0.5021328304522674
125,0,0.4406514967690031
126,1,0.5390725951712849
127,0,0.4990291517299223
128,0,0.47689026956778685
129,0,0.4974068187950748
130,1,0.5101123221744588
131,0,0.4903717812683606
132,0,0.4782068562233348
133,0,0.4923769964763978
134,0,0.48132886337008746
135,1,0.502331380574195
136,0,0.46973423660041425
137,0,0.4821973260182212
138,0,0.484155188174967
139,1,0.5095131462385076
140,0,0.46861107997506307
141,0,0.47120094037128746
142,0,0.45267611188036994
143,0,0.4108462088680554
144,0,0.4623942750869708
145,0,0.46758976661186197
146,0,0.46353398509023425
147,1,0.5140735021221451
148,0,0.4832741267505951
149,1,0.5123855850698372
150,0,0.46432353669404847
151,1,0.5113990587208309
152,1,0.5503440691946119
153,0,0.49906147779892257
154,0,0.4915995450640379
155,0,0.44458267421744646
156,0,0.4982637146679616
157,0,0.4654365999802567
158,0,0.4663560364287471
159,1,0.5066150108675698
160,1,0.5030921330448459
161,0,0.48788357929030496
162,0,0.4909624103508398
163,0,0.4865630605630179
164,0,0.41907844911731784
165,0,0.43651607522299035
166,0,0.4500968036425351
167,0,0.47257033190780967
168,0,0.4985200368732527
169,0,0.47114630555330733
170,0,0.46951253588981057
171,0,0.498733808207673
172,0,0.46229234946128095
173,0,0.4649371722876976
174,0,0.4616754374081398
175,0,0.48001656148596095
176,0,0.44193197452262456
177,1,0.5275161110560811
178,1,0.5317802883985507
179,0,0.4460255871611971
180,1,0.5014370278420011
181,0,0.4443587925874604
182,0,0.4698138057360967
183,0,0.45571218190054286
184,1,0.5042229986435226
185,0,0.4730174161066846
186,0,0.47798345702036027
187,1,0.5019974657419722
188,0,0.4571704672220993
189,0,0.4929060677426083
190,0,0.48556261330977435
191,0,0.4778104203039229
192,1,0.5010540077799347
193,0,0.48733178767789687
194,0,0.46427589166567984
195,1,0.5109001822030479
196,1,0.51065002470972
197,0,0.43829038329440845
198,1,0.5278688367037141
199,0,0.4454432988887642
200,0,0.4469555950892841
201,1,0.5046707459659262
202,0,0.49924200048123507
203,1,0.5528019791642867
204,1,0.5147692297271498
205,0,0.46964264135758277
206,1,0.5206418916035166
207,0,0.4689461431624454
208,1,0.5239095571984018
209,0,0.49063458769773177
210,0,0.4573258340316958
211,0,0.4684368102656979
212,0,0.4884868150024827
213,0,0.48797960378617605
214,1,0.5188948295182098
215,0,0.4966502458517168
216,0,0.4582750115062637
217,0,0.4612149305398649
218,1,0.5263973600859178
219,0,0.453956154291609
220,0,0.4774241060062092
221,0,0.48908312157637834
222,0,0.42638151070193825
223,0,0.4310256892457341
224,0,0.4906046235866951
225,0,0.4633919116917077
226,0,0.4630978762438244
227,0,0.4694878346162279
228,0,0.49951399881352365
229,0,0.4411306007847764
230,1,0.5104229669262077
231,0,0.4874881703113901
232,0,0.40056839203869354
233,0,0.4653481737254845
234,1,0.5169787293490575
235,0,0.46690217988119076
236,0,0.4988298654705786
237,0,0.4620024748122498
238,1,0.5114696348022539
239,0,0.4625531952992855
240,0,0.4764889044095776
241,0,0.48586331973085584
242,0,0.4367357947374217
243,1,0.5510703244682801
244,1,0.5646272820302052
245,0,0.4781585305811764
246,0,0.4878594035584849
247,0,0.4902199592733333
248,1,0.5235941290929335
249,0,0.4441256233189545
250,0,0.48615867832791027
251,1,0.5122195484569572
252,1,0.523075089692935
253,0,0.3907551467463897
254,0,0.4953125364097783
255,1,0.507747894029204
256,1,0.5178668952533816
257,0,0.4950071917444498
258,0,0.49554604082460046
259,1,0.534457227349551
260,1,0.5462424139000279
261,0,0.4821544226642297
262,0,0.45373286098156607
263,0,0.4590418311594818
264,0,0.47037315997577855
265,1,0.5439054997428987
266,0,0.42782426102132093
267,0,0.4389623247386817
268,0,0.43866738936103894
269,0,0.461214716727938
270,0,0.4638657110631373
271,0,0.4217542340883005
272,0,0.4424412232673955
273,0,0.4976016996491343
274,0,0.49993794962411237
275,0,0.49137353471857886
276,0,0.4116854005045301
277,1,0.5171770380838191
278,0,0.43315276792685214
279,0,0.45455798925061
280,0,0.4790803180535083
281,1,0.5302005831228991
282,0,0.4649984812709122
283,0,0.4852596221187559
284,0,0.46864838575863255
285,0,0.4169318093352268
286,0,0.46890133533313527
287,1,0.5460151723762009
288,0,0.4679948045127449
289,1,0.5002334564395632
290,0,0.42061125520964115
291,0,0.38796115269431153
292,0,0.4615731558275057
293,0,0.46582223559607777
294,0,0.4992140273387033
295,0,0.48456143549382996
296,0,0.4752405372399179
297,0,0.4826042516135258
298,1,0.5080754686565521
299,1,0.5154798199233076
300,0,0.46624446127477165
301,0,0.47684833948958094
302,0,0.49522700122814145
303,1,0.5069029509073385
304,0,0.483656384077337
305,1,0.5010033922775984
306,0,0.4777409391493755
307,1,0.5238952673767322
308,0,0.4451592518483162
309,1,0.5114162933076843
310,0,0.42010598240770397
311,0,0.46044600211054365
312,0,0.4706468938388358
313,0,0.4831168894132491
314,0,0.46235054080533156
315,1,0.5099035384546092
316,0,0.45629040174418894
317,0,0.48949188760464446
318,0,0.48870664690178683
319,0,0.47811930149194165
320,1,0.539023328300067
321,0,0.47843427384769355
322,0,0.4723181301965141
323,1,0.539055511626439
324,0,0.48888307658302255
325,0,0.47696870664472907
326,0,0.45856980127319635
327,0,0.4753595875782351
328,0,0.44734035298160535
329,0,0.4778795801360302
330,0,0.47924275865024196
331,0,0.49982850150029623
332,1,0.5117187804536192
333,1,0.5061234273330885
334,1,0.5657287743401354
335,1,0.5019518206360843
336,0,0.4498268496973453
337,0,0.4240409263601056
338,0,0.4480049859989379
339,0,0.47223812723109554
340,0,0.4588961235057585
341,0,0.47706133070315954
342,0,0.45914067302232753
343,0,0.4835605618715672
344,1,0.5119821032087121
345,1,0.5402427789578025
346,0,0.4682283949906332
347,1,0.5087204613207742
348,0,0.4789498395930268
349,0,0.4822257568381597
350,0,0.48816660124050126
351,0,0.41461707376127716
352,1,0.501215596834942
353,1,0.5150038487520013
354,0,0.48958461664059394
355,1,0.5622527870708581
356,0,0.49638797375841215
357,1,0.5071321968308321
358,0,0.47960337588277596
359,1,0.502225325792691
360,0,0.4965075954496128
361,0,0.48383723723626043
362,1,0.5076563450460337
363,1,0.5638607748742551
364,0,0.498054767491512
365,1,0.5013169432434826
366,0,0.4993270113657884
367,0,0.465234895364119
368,0,0.4782694681917447
369,1,0.5328093518873613
370,0,0.4932316565873762
371,0,0.4399911447608157
372,0,0.42104817183636617
373,0,0.4995552289129725
374,0,0.4936261271098408
375,1,0.5437211228018478
376,0,0.4808752804606053
377,1,0.5229959498170319
378,0,0.4655546123503327
379,0,0.49487564744428664
380,1,0.5140779722396778
381,0,0.45865824919076326
382,0,0.4502872086990979
383,0,0.4320186112936138
384,0,0.4976038858328431
385,1,0.5011783439859214
386,1,0.5114877157227269
387,0,0.48231337486155
388,0,0.44273165202044445
389,1,0.5341737797090003
390,0,0.49155557151543866
391,0,0.48441184202562076
392,0,0.4968293671102222
393,1,0.578454352211824
394,0,0.43517325440087135
395,0,0.4515187855562322
396,0,0.4898122340058473
397,1,0.5132909671631238
398,0,0.41618948546585416
399,1,0.5339578164636718
400,0,0.4934784186061608
401,0,0.49120982762203275
402,0,0.4913673073384911
403,1,0.5151591640383648
404,0,0.4898412569549276
405,1,0.5311221059386398
406,0,0.47281129499802127
407,0,0.48578912934525836
408,0,0.46371011389850275
409,1,0.5329307598845753
410,1,0.51757468715964
411,0,0.4464124197930689
412,0,0.4773016645039453
413,0,0.4788907098194195
414,0,0.49963644616552466
415,0,0.47424220348789214
416,0,0.4808035037468477
417,0,0.48631407709454244
418,0,0.48831456472375495
419,1,0.5199600527314854
420,0,0.4844875264516192
421,1,0.5240713442941045
422,0,0.4899307902203905
423,0,0.473494662361382
424,0,0.49873566533803837
425,0,0.497684642119093
426,0,0.4639701538132214
427,0,0.4399438253089465
428,0,0.49733369802371236
429,0,0.4411952516885387
430,1,0.5013112517337115
431,1,0.5654421766330423
432,1,0.5038173440162275
433,1,0.5072898165176708
434,1,0.507893778942915
435,0,0.4165097414205003
436,1,0.510956880972887
437,0,0.46889841709685
438,0,0.46502833229747803
439,0,0.4703318384935064
440,0,0.4893405992381818
441,0,0.4433304665424141
442,0,0.45418461946360716
443,0,0.4236324361925014
444,1,0.5088582982434662
445,1,0.567025261536787
446,0,0.4230428470107394
447,0,0.4433569055517639
448,0,0.48971666556502697
449,0,0.42131887921429884
450,0,0.49347556962135425
451,0,0.47259884276464265
452,0,0.47600170315456086
453,0,0.4320875275965732
454,1,0.5206222513647654
455,0,0.45653436888966176
456,0,0.4523092669274271
457,1,0.5068830066432025
458,0,0.4455786871370426
459,0,0.46445340421264814
460,0,0.46921789180753243
461,0,0.4778510876973752
462,0,0.4488356901016011
463,1,0.5012030687659045
464,1,0.5775644900095195
465,1,0.5040490607092835
466,0,0.41687179299365
467,0,0.4769085230357858
468,0,0.468648177587166
469,0,0.48115705705427464
470,0,0.45907185825817803
471,1,0.5177648442145575
472,1,0.5067275213971677
473,0,0.44326038739845924
474,1,0.5321018248392053
475,1,0.5021320987901082
476,1,0.509535577824354
477,1,0.5229041528839244
478,0,0.48138236604556134
479,0,0.4790668229055535
480,0,0.495546429288057
481,0,0.48416864059843634
482,0,0.4551847234701169
483,0,0.47982622005371167
484,0,0.4801106200983572
485,0,0.49920983026956517
486,0,0.4351972030752282
487,0,0.4977148693970688
488,0,0.4503734659049091
489,1,0.5164155676512527
490,1,0.5386089156409608
491,0,0.40230334347798613
492,0,0.4691124970895735
493,0,0.49613060183594015
494,0,0.4639167822734798
495,0,0.4210890276305097
496,0,0.47024559185277814
497,0,0.4488499835209657
498,0,0.42454977655623294
499,1,0.5034262709314298
500,1,0.5190194616140574
501,0,0.4579838461668881
502,0,0.4878854248546186
503,1,0.5061350355546543
504,0,0.4545121606722676
505,0,0.4720640433403442
506,1,0.5067365724694841
507,1,0.5033277762589327
508,0,0.45091011055126945
509,0,0.4871299998532068
510,0,0.45232107863476884
511,1,0.5092244624603247
512,0,0.4717122900594901
513,1,0.5352313588042963
514,1,0.5390160476118214
515,1,0.532780713162979
516,1,0.5050285059451004
517,0,0.499813174938813
518,0,0.485455535907498
519,0,0.425586146644393
520,1,0.5086262826815989
521,0,0.4329602819488067
522,0,0.47077089557509094
523,1,0.5209584990331074
524,0,0.4527810788630651
525,0,0.4724107894113989
526,0,0.49854140877368713
527,0,0.4266357076392742
528,1,0.5101824423578065
529,0,0.4339871064148794
530,1,0.5048290713638829
531,1,0.5013283013296717
532,0,0.4125123047915378
533,0,0.4604344776185621
534,1,0.5744759780324026
535,0,0.46458877375056173
536,0,0.4867657795355758
537,1,0.5533525309503516
538,1,0.5178042481164875
539,0,0.47167859950510566
540,0,0.4174518314668433
541,0,0.49263544562849776
542,0,0.49065080917888054
543,0,0.43782997891916037
544,0,0.4615785003860655
545,0,0.49185045801148086
546,0,0.48693528051628704
547,1,0.5821368225353466
548,0,0.48824258226352935
549,1,0.5727699865890852
550,1,0.5136291065430608
551,1,0.5648940532742703
552,0,0.4769492345226405
553,1,0.5538854113958146
554,0,0.4778316509702775
555,1,0.5834303433049317
556,0,0.44069619749893546
557,0,0.4940187968515835
558,1,0.5312491103924596
559,1,0.5026282011615214
560,1,0.5043566722945619
561,0,0.4735947992596555
562,1,0.5271223593647122
563,1,0.5021513081506196
564,1,0.5012248794881693
565,0,0.4787215218415587
566,0,0.45944569473863506
567,1,0.510502575047809
568,1,0.5152808597919726
569,0,0.4751741211140534
570,0,0.47391940238166647
571,0,0.46223292460755094
572,0,0.41532527167670186
573,0,0.44080229932530096
574,0,0.4862100130910949
575,0,0.45535946084134793
576,0,0.49964312016704476
577,0,0.4893597999294959
578,0,0.45987658711568
579,0,0.47847181488799084
580,0,0.4673441285252117
581,0,0.45090540170425375
582,1,0.5324607355039545
583,1,0.5006327140373238
584,0,0.4681848382843229
585,0,0.4645815158861233
586,0,0.49631897575882034
587,0,0.47599607091113766
588,0,0.49315184991359806
589,1,0.501510914298342
590,0,0.48898361864310796
591,1,0.5189718162564829
592,1,0.5372576010788314
593,0,0.4423412021504475
594,0,0.4813618662268509
595,1,0.5538669857186259
596,0,0.405830788106783
597,0,0.4641222685262937
598,1,0.5477754133406803
599,0,0.4531322420312135
600,1,0.5251620035583233
601,0,0.4493281064876862
602,1,0.5122229213065436
603,1,0.5087283806702245
604,0,0.4453496411292695
605,1,0.5088028702720832
606,0,0.47843449735571747
607,0,0.491831539183707
608,0,0.4243417578901204
609,0,0.48306376406680046
610,0,0.49970968918859404
611,0,0.475597874712869
612,0,0.45368597484151857
613,0,0.4098801692406039
614,0,0.4719279682356536
615,0,0.44244290121192453
616,1,0.507833281136744
617,1,0.5083640545013579
618,0,0.47947071142988557
619,1,0.5130375550497999
620,0,0.4722296598145981
621,0,0.4576615064963495
622,1,0.5209700550910862
623,0,0.44069524180947944
624,0,0.4825770413040633
625,0,0.49584169206594847
626,0,0.4669451381915709
627,1,0.5262083141237992
628,0,0.49204022687420357
629,1,0.5545823288431326
630,1,0.5178237368886535
631,1,0.506643613047416
632,1,0.5020151624528664
633,0,0.4402066627232988
634,1,0.5231721840302261
635,0,0.4412124288403425
636,0,0.4409129067520045
637,0,0.424431480084178
638,1,0.5356310600327279
639,1,0.5241435392134264
640,0,0.43874940165681675
641,1,0.5195272376382162
642,0,0.4504356429886116
643,1,0.5337515225226667
644,0,0.476471357748753
645,0,0.4382262023029478
646,0,0.4517634936642385
647,0,0.49721243762554185
648,0,0.47397109902446893
649,0,0.4709232946488277
650,0,0.4851225803349354
651,0,0.49681399659590875
652,0,0.4701524843602299
653,1,0.5068597817167035
654,0,0.42670706818412674
655,1,0.548059968265285
656,0,0.49046403689778123
657,0,0.4572147799747558
658,1,0.5066867500128974
659,0,0.4560547049630461
660,0,0.4636146399655009
661,0,0.47476420277165865
662,1,0.5144184496030525
663,0,0.43029967863328855
664,0,0.4904801089720545
665,1,0.5072776090583035
666,0,0.44601623604732277
667,1,0.5347706052364838
668,1,0.5200498313093013
669,1,0.516574158635938
670,0,0.4999504899965236
671,0,0.4127012373778924
672,1,0.5134352710790371
673,0,0.49699877742292614
674,0,0.4891424043876577
675,0,0.45955835461574
676,0,0.4897337440353568
677,0,0.4530323209680082
678,0,0.4983575264165888
679,0,0.4346081560223454
680,0,0.4775732090389193
681,0,0.4647468608768231
682,1,0.5211799248412478
683,0,0.4716668992669139
684,0,0.4360001903690512
685,0,0.4382192688275992
686,0,0.4869611031783862
687,0,0.4444439944436154
688,0,0.483694294931201
689,1,0.5429800660071125
690,0,0.4848564900501183
691,1,0.5163953560149134
692,0,0.4982293161801879
693,0,0.4588999078630569
694,0,0.47597989856918677
695,1,0.5196570588424012
696,1,0.5589676666868558
697,0,0.4577355194736191
698,0,0.4606408445638627
699,0,0.4338803928271022
700,0,0.4873137151988748
701,1,0.5243630679483595
702,0,0.4917235652036149
703,0,0.453383933980175
704,0,0.4684572080928999
705,0,0.4922217374846676
706,1,0.5389996403317883
707,1,0.5242240572990464
708,0,0.4752258888012444
709,1,0.5297252957595507
710,0,0.4844497310879504
711,0,0.4791996672437844
712,0,0.4926752726614511
713,0,0.4797519307513783
714,0,0.4658521454383634
715,1,0.5100718960311007
716,0,0.4894814969492821
717,0,0.4236112957871449
718,0,0.4409879722471738
719,0,0.45624173657412903
720,1,0.5361643246982358
721,0,0.46030637048972145
722,0,0.45540222448796774
723,1,0.5444928755852365
724,0,0.47040110688358283
725,1,0.5563039906448232
726,0,0.480262693488566
727,1,0.535217116306795
728,1,0.54348314437384
729,1,0.5271607588104344
730,0,0.4254618684228372
731,0,0.4618441099089423
732,0,0.46124166767010677
733,0,0.4936945747660447
734,0,0.4992428316651092
735,1,0.5013122684386097
736,0,0.4963247986146285
737,0,0.4534970816932355
738,0,0.4628383439361895
739,0,0.4791789254427436
740,0,0.47564756473115144
741,1,0.5074268749364401
742,0,0.4929552693321716
743,1,0.572816824422015
744,0,0.4345257763089935
745,0,0.47754132628971396
746,0,0.4950755801745851
747,0,0.44471892639493366
748,1,0.5256240558154736
749,0,0.41459509954015633
750,0,0.48519915761896854
751,0,0.4987780251241379
752,1,0.5179433198377212
753,0,0.4984350101178768
754,1,0.5049439789985221
755,1,0.5048054088407441
756,0,0.4991239695498826
757,0,0.4486881959464492
758,0,0.4977003397425659
759,0,0.49580007502591683
760,0,0.4205584858646254
761,0,0.4084474957354411
762,1,0.5056421026113492
763,0,0.49459346692977924
764,0,0.47488724142516486
765,0,0.4779999745489822
766,0,0.4151520706796627
767,1,0.5096055266447772
768,0,0.4942667292005724
769,0,0.49726012639098655
770,0,0.487928668406068
771,0,0.487908661308072
772,0,0.43597959419929094
773,0,0.43922181603826865
774,1,0.5329085254928382
775,0,0.4552007456744293
776,0,0.4914888790557496
777,0,0.47310128763888915
778,0,0.48150065923329866
779,0,0.49751176419256743
780,0,0.480590314763339
781,0,0.4870049021766312
782,0,0.4695887336714938
783,0,0.4044289515035119
784,0,0.4707605078233272
785,0,0.45525962471821285
786,0,0.42413234497860386
787,1,0.5065857442921139
788,0,0.488509441764273
789,0,0.4860299027395976
790,0,0.4530145581353714
791,1,0.5295567737452221
792,0,0.46022221256034035
793,0,0.45234368643509226
794,0,0.47293141193872124
795,0,0.48622265072757975
796,1,0.5189347162555515
797,1,0.5094561662674811
798,0,0.46797000987908005
799,0,0.4372300796737812
800,1,0.5619151210786744
801,0,0.4437453332977726
802,1,0.5187434737911978
803,1,0.5010073744433126
804,0,0.4580218530743248
805,0,0.4431900691437687
806,0,0.47957676481886063
807,0,0.4692100569247712
808,0,0.4974749444934478
809,0,0.45827008827647825
810,1,0.509123144612374
811,0,0.49187189895371636
812,1,0.529716254918114
813,0,0.4858876721964182
814,0,0.47201659003893964
815,1,0.5206276468070057
816,1,0.5118323840172401
817,0,0.4871603906101704
818,0,0.4612037209181416
819,1,0.5040385097632549
820,0,0.4333078577684153
821,1,0.5216672093149431
822,0,0.477530266760763
823,0,0.4756211611845906
824,1,0.525474119586178
825,0,0.4591873616196613
826,0,0.4732605850271157
827,1,0.5253529005107739
828,0,0.4900529051113697
829,0,0.4758506520464636
830,0,0.4435391356474929
831,0,0.49283261661202965
832,0,0.4999823651497775
833,0,0.4786175583871819
834,1,0.5388990324728593
835,0,0.44110208926532574
836,0,0.4769540968785439
837,1,0.5350492336340366
838,1,0.5166596011140167
839,1,0.5331034498934379
840,1,0.5140624571530398
841,0,0.46629630402480016
842,1,0.5129989673975843
843,0,0.4625556284078062
844,0,0.4824432128834894
845,1,0.510149925817718
846,0,0.4450019434592619
847,1,0.5252158559736355
848,0,0.48764493745086857
849,0,0.466625014740474
850,0,0.48836520588205345
851,0,0.4961823393646254
852,1,0.5084326014685411
853,0,0.4980579942306702
854,0,0.4951461307048704
855,0,0.4853216935635148
856,0,0.4127092749613686
857,1,0.5324359894586447
858,1,0.5102897134119877
859,0,0.4787274461967259
860,0,0.47325576617462406
861,0,0.48344901435152454
862,1,0.5256725484383088
863,1,0.5079612855418955
864,0,0.4965877271048806
865,0,0.4527015624712804
866,0,0.4944538906938043
867,0,0.4527495078027668
868,1,0.5349842539057246
869,0,0.4784863751175039
870,0,0.4697312111000352
871,1,0.5512977058645216
872,1,0.5334377160466598
873,1,0.5318844800598411
874,0,0.4882953853386098
875,0,0.4884683716081478
876,0,0.48700977976779597
877,0,0.4339425010851897
878,0,0.4947881649920468
879,1,0.5083534792664048
880,0,0.48810673223743045
881,0,0.46468021389722325
882,0,0.48818782547930767
883,0,0.4275780044732178
884,1,0.5005095698800005
885,1,0.5253822728747823
886,0,0.427282927925256
887,0,0.4822227485975601
888,0,0.4695073894937625
889,0,0.48564722232939794
890,0,0.4967747765794925
891,0,0.4533069860534313
892,0,0.48317236241365247
893,1,0.5341360831646552
894,0,0.48354700733537725
895,0,0.4457843676597968
896,0,0.4584071442989293
897,1,0.511768469133043
898,0,0.4665220925057753
899,0,0.4516074375295933
900,0,0.4811669102757315
901,1,0.5090887498353553
902,0,0.48830037143426014
903,0,0.4636333598685435
904,0,0.48943820104468877
905,1,0.507098510903371
906,0,0.4927201785954924
907,0,0.4128273901235264
908,0,0.4692287991648646
909,0,0.468402584061577
910,0,0.4630524800571199
911,1,0.5207898289778856
912,1,0.5119230643797852
913,1,0.5333433697311312
914,0,0.4264613112723565
915,1,0.5211063496714918
916,0,0.46516597048775415
917,0,0.46973590085087125
918,0,0.47322625308195476
919,0,0.4768575147450293
920,0,0.4902410934970865
921,0,0.468079660695608
922,1,0.528268216280385
923,1,0.5209888101745934
924,0,0.46990636265733327
925,0,0.49947170545469505
926,1,0.5010361127138735
927,0,0.4849355722111541
928,0,0.4272686780760121
929,1,0.5036251848514189
930,1,0.5173071865086755
931,0,0.49200470347149267
932,0,0.43668259887154315
933,1,0.520775478750802
934,0,0.438235103450298
935,0,0.4884788013346912
936,1,0.5049104307519401
937,1,0.5188753964296924
938,0,0.4767990245622612
939,1,0.572609455818327
940,0,0.44112153220670197
941,1,0.5063826156782726
942,0,0.48285028144724906
943,1,0.5365793861561289
944,0,0.4882514349048473
945,0,0.4830269356799633
946,0,0.46204328942935763
947,0,0.476967192943364
948,0,0.4669003037813594
949,0,0.4479490044899827
950,0,0.49528026306987394
951,0,0.43729695178265493
952,0,0.47887147258042406
953,0,0.458703728575991
954,1,0.5084088551567588
955,0,0.4705741413184167
956,1,0.509612805495887
957,0,0.4996506970944045
958,0,0.46237113990909146
959,0,0.4942156602571303
960,1,0.5036103461829309
961,1,0.502665852514904
962,0,0.4866961569570662
963,0,0.44554901021280013
964,0,0.4442152095310479
965,1,0.5159590734561177
966,1,0.5013020348741232
967,1,0.5169844522130068
968,0,0.47144703162063434
969,0,0.4694101791714572
970,0,0.4571023032905788
971,0,0.47512400688306694
972,0,0.4881073627006697
973,0,0.45189029647600554
974,1,0.5384040035653368
975,0,0.493521329250697
976,1,0.5241728396940943
977,0,0.455432827667249
978,0,0.4843331542519397
979,1,0.5321778842243444
980,0,0.4253082019719204
981,0,0.4927801038820145
982,1,0.5154475990164405
983,1,0.5189135587025073
984,1,0.511915365721572
985,0,0.4897984523843822
986,0,0.47251075309308765
987,1,0.5324715326090561
988,0,0.4555554346204847
989,0,0.4698126271418439
990,0,0.48885421281221597
991,0,0.4734795803881291
992,0,0.42405710551207326
993,0,0.4928472870871887
994,0,0.47300202287263465
995,1,0.5137379611150629
996,0,0.4359275861782589
997,0,0.4809536351138727
998,0,0.48403012927943756
999,0,0.49098956000775923
1000,0,0.4915844274381953
1001,0,0.47376845565324066
1002,0,0.3952615817949847
1003,1,0.5002941440458109
1004,0,0.4674116205654549
1005,0,0.4337324574614326
1006,0,0.42119425934031374
1007,0,0.4373322080126826
1008,1,0.5412710322794565
1009,1,0.5156624852685276
1010,0,0.47156322184004823
1011,0,0.44492447124907003
1012,1,0.5237378522804202
1013,0,0.4794251871620683
1014,1,0.5230111347788415
1015,0,0.4811704397093511
1016,0,0.4819809149941023
1017,0,0.46868016636620635
1018,0,0.4118851313474262
1019,0,0.4742017990500188
1020,0,0.4970396441499018
1021,1,0.5973103208146199
1022,1,0.5040088524376867
1023,0,0.47051794097372823
1024,1,0.5189343303439437
1025,0,0.47242274632330705
1026,0,0.4472406847901675
1027,1,0.5146160831470763
1028,0,0.4741913955537939
1029,0,0.49317258463715535
1030,0,0.49205662556588114
1031,1,0.5604937919530767
1032,0,0.4731882490326296
1033,1,0.5138118526530735
1034,1,0.5138500971589065
1035,1,0.5138134156583858
1036,0,0.45716842844098526
1037,1,0.526967724869451
1038,0,0.487730919050902
1039,0,0.4518442232407566
1040,0,0.48864374858640475
1041,0,0.49441641526339863
1042,0,0.4764525780696761
1043,0,0.4823931199211514
1044,0,0.47267663940926186
1045,0,0.494784852706953
1046,0,0.4825115265632546
1047,0,0.49419678091533
1048,1,0.5181084984736951
1049,1,0.5381711686470664
1050,0,0.49981486160441657
1051,0,0.4853250623816857
1052,0,0.48347431299716337
1053,0,0.46064634597977394
1054,1,0.5027326297712781
1055,1,0.5102699338351488
1056,0,0.4978464085988078
1057,0,0.4763425957622977
1058,0,0.46549840994627756
1059,0,0.46185867650044465
1060,0,0.4609043990513368
1061,0,0.4606407069273807
1062,0,0.4322159160908915
1063,0,0.45666965583793867
1064,1,0.5085631562733569
1065,1,0.5025431384252289
1066,0,0.49689202451929715
1067,1,0.5127961009812965
1068,0,0.4637180918679019
1069,0,0.45339802322856204
1070,1,0.5037349170463149
1071,1,0.5133824717440822
1072,1,0.5104626667554173
1073,0,0.478123063803207
1074,1,0.5267766273412209
1075,1,0.5241445748656209
