,labels,probs
333,0,0.00037207047
334,0,0.00037207047
335,0,0.00037207047
336,0,0.00037207047
337,0,0.00037207047
338,0,0.00037207047
339,0,0.00037207047
340,0,0.00037207047
341,0,0.00037207012
342,0,0.00037207047
343,0,0.00037207047
344,0,0.00037207047
345,0,0.00037207047
346,0,0.00037207047
347,0,0.00037207047
348,0,0.00037207047
349,0,0.00037207047
350,0,0.00037207047
351,0,0.00037207047
352,0,0.00037207047
353,0,0.00037207047
354,0,0.00037207047
355,0,0.00037207047
356,0,0.00037207047
357,0,0.00037207047
358,0,0.00037207047
359,0,0.00037207047
360,0,0.00037207047
361,0,0.00037207047
362,0,0.00037207047
363,0,0.00037207047
364,0,0.00037207047
365,0,0.00037207047
366,0,0.00037207047
367,0,0.00037207047
368,0,0.00037207047
369,0,0.00037207047
370,0,0.00037207047
371,0,0.00037207047
372,0,0.00037207047
373,0,0.00037207047
374,0,0.00037207047
375,0,0.00037207047
376,0,0.00037207047
377,0,0.00037207047
378,0,0.00037207047
379,0,0.00037207047
380,0,0.00037207047
381,0,0.00037207047
382,0,0.00037207047
383,0,0.00037207047
384,0,0.00037207012
385,0,0.00037207047
386,0,0.00037207047
387,0,0.00037207047
388,0,0.00037207047
389,0,0.00037207047
390,0,0.00037207047
391,0,0.00037207047
392,0,0.00037207047
393,0,0.00037207047
394,0,0.00037207047
395,0,0.00037207047
396,0,0.00037207047
397,0,0.00037207047
398,0,0.00037207047
399,0,0.00037207047
400,0,0.00037207047
401,0,0.00037207047
402,0,0.00037207047
403,0,0.00037207047
404,0,0.00037207047
405,0,0.00037207047
406,0,0.00037207047
407,0,0.00037207047
408,0,0.00037207047
409,0,0.00037207047
410,0,0.00037207047
411,0,0.00037207047
412,0,0.00037207047
413,0,0.00037207047
414,0,0.00037207047
415,0,0.00037207047
416,0,0.00037207047
417,0,0.00037207047
418,0,0.00037207047
419,0,0.00037207047
420,0,0.00037207047
421,0,0.00037207047
422,0,0.00037207047
423,0,0.00037207047
424,0,0.00037207047
425,0,0.00037207047
426,0,0.00037207047
427,0,0.00037207012
428,0,0.00037207047
429,0,0.00037207047
430,0,0.00037207047
431,0,0.00037207047
432,0,0.00037207047
433,0,0.00037207047
434,0,0.00037207047
435,0,0.00037207047
436,0,0.00037207047
437,0,0.00037207047
438,0,0.00037207047
439,0,0.00037207047
440,0,0.00037207047
441,0,0.00037207047
442,0,0.00037207047
443,0,0.00037207047
444,0,0.00037207047
445,0,0.00037207047
446,0,0.00037207047
447,0,0.00037207047
448,0,0.00037207047
449,0,0.00037207047
450,0,0.00037207047
451,0,0.00037207047
452,0,0.00037207047
453,0,0.00037207047
454,0,0.00037207047
455,0,0.00037207047
456,0,0.00037207047
457,0,0.00037207047
458,0,0.00037207047
459,0,0.00037207047
460,0,0.00037207047
461,0,0.00037207047
462,0,0.00037207047
463,0,0.00037207047
464,0,0.00037207047
465,0,0.00037207047
466,0,0.00037207047
467,0,0.00037207047
468,0,0.00037207047
469,0,0.00037207047
470,0,0.00037207047
471,0,0.00037207047
472,0,0.00037207047
473,0,0.00037207047
474,0,0.00037207047
475,0,0.00037207047
476,0,0.00037207047
477,0,0.00037207047
478,0,0.00037207047
479,0,0.00037207047
480,0,0.00037207047
481,0,0.00037207047
482,0,0.00037207047
483,0,0.00037207047
484,0,0.00037207047
485,0,0.00037207047
486,0,0.00037207047
487,0,0.00037207047
488,0,0.00037207047
489,0,0.00037207047
490,0,0.00037207047
491,0,0.00037207047
492,0,0.00037207047
493,0,0.00037207047
494,0,0.00037207047
495,0,0.00037207047
496,0,0.00037207047
497,0,0.00037207047
498,0,0.00037207047
499,0,0.00037207047
500,0,0.00037207047
501,0,0.00037207047
502,0,0.00037207047
503,0,0.00037207047
504,0,0.00037207047
505,0,0.00037207047
506,0,0.00037207047
507,0,0.00037207047
508,0,0.00037207047
509,0,0.00037207047
510,0,0.00037207047
511,0,0.00037207047
512,0,0.00037207047
513,0,0.00037207047
514,0,0.00037207047
515,0,0.00037207047
516,0,0.00037207047
517,0,0.00037207047
518,0,0.00037207047
519,0,0.00037207047
520,0,0.00037207047
521,0,0.00037207047
522,0,0.00037207047
523,0,0.00037207047
524,0,0.00037207047
525,0,0.00037207047
526,0,0.00037207047
527,0,0.00037207047
528,0,0.00037207047
529,0,0.00037207047
530,0,0.00037207047
531,0,0.00037207047
532,0,0.00037207047
533,0,0.00037207047
534,0,0.00037207047
535,0,0.00037207047
536,0,0.00037207047
537,0,0.00037207047
538,0,0.00037207047
539,0,0.00037207047
540,0,0.00037207047
541,0,0.00037207047
542,0,0.00037207047
543,0,0.00037207047
544,0,0.00037207047
545,0,0.00037207047
546,0,0.00037207047
547,0,0.00037207047
548,0,0.00037207047
549,0,0.00037207047
550,0,0.00037207047
551,0,0.00037207047
552,0,0.00037207047
553,0,0.00037207047
554,0,0.00037207012
555,0,0.00037207047
556,0,0.00037207047
557,0,0.00037207047
558,0,0.00037207047
559,0,0.00037207047
560,0,0.00037207047
561,0,0.00037207047
562,0,0.00037207047
563,0,0.00037207047
564,0,0.00037207047
565,0,0.00037207047
566,0,0.00037207047
567,0,0.00037207047
568,0,0.00037207047
569,0,0.004603457
570,0,0.00037207047
571,0,0.00037207047
572,0,0.00037207047
573,0,0.00037207047
574,0,0.00037207047
575,0,0.00037207047
576,0,0.00037207047
577,0,0.00037207047
578,0,0.00037207047
579,0,0.00037207047
580,0,0.00037207047
581,0,0.00037207047
582,0,0.00037207047
583,0,0.00037207047
584,0,0.00037207047
585,0,0.00037207047
586,0,0.00037207047
587,0,0.00037207047
588,0,0.00037207047
589,0,0.00037207047
590,0,0.00037207047
591,0,0.00037207047
592,0,0.00037207047
593,0,0.00037207047
594,0,0.00037207047
595,0,0.00037207047
596,0,0.00037207047
597,0,0.00037207012
598,0,0.00037207047
599,0,0.00037207047
600,0,0.00037207047
601,0,0.00037207047
602,0,0.00037207047
603,0,0.00037207047
604,0,0.00037207047
605,0,0.00037207047
606,0,0.00037207047
607,0,0.00037207047
608,0,0.00037207047
609,0,0.00037207047
610,0,0.00037207047
611,0,0.00037207047
612,0,0.00037207047
613,0,0.00037207047
614,0,0.00037207047
615,0,0.00037207047
616,0,0.00037207047
617,0,0.00037207047
618,0,0.00037207047
619,0,0.00037207047
620,0,0.00037207047
621,0,0.00037207047
622,0,0.00037207047
623,0,0.00037207047
624,0,0.00037207047
625,0,0.00037207047
626,0,0.00037207047
627,0,0.00037207047
628,0,0.00037207047
629,0,0.00037207047
630,0,0.00037207047
631,0,0.00037207047
632,0,0.00037207047
633,0,0.00037207047
634,0,0.00037207047
635,0,0.00037207047
636,0,0.00037207047
637,0,0.00037207047
638,0,0.00037207047
639,0,0.00037207047
640,0,0.00037207012
641,0,0.00037207047
642,0,0.00037207047
643,0,0.00037207047
644,0,0.00037207047
645,0,0.00037207047
646,0,0.00037207047
647,0,0.00037207047
648,0,0.00037207047
649,0,0.00037207047
650,0,0.00037207047
651,0,0.00037207047
652,0,0.00037207047
653,0,0.00037207047
654,0,0.00037207047
655,0,0.00037207047
656,0,0.00037207047
657,0,0.00037207047
658,0,0.00037207047
659,0,0.00037207047
660,0,0.00037207047
661,0,0.00037207047
662,0,0.00037207047
663,0,0.00037207047
664,0,0.00037207047
665,0,0.00037207047
666,0,0.00037207047
667,0,0.00037207047
668,0,0.00037207047
669,0,0.00037207047
670,0,0.00037207047
671,0,0.00037207047
672,0,0.00037207047
673,0,0.00037207047
674,0,0.00037207047
675,0,0.00037207047
676,0,0.00037207047
677,0,0.00037207047
678,0,0.00037207047
679,0,0.00037207047
680,0,0.00037207047
681,0,0.00037207047
682,0,0.00037207047
683,0,0.00037207012
684,0,0.00037207047
685,0,0.00037207047
686,0,0.00037207047
687,0,0.0057571535
688,0,0.00037207047
689,0,0.00037207047
690,0,0.00037207047
691,0,0.00037207047
692,0,0.00037207047
693,0,0.00037207047
694,0,0.00037207047
695,0,0.00037207047
696,0,0.00037207047
697,0,0.00037207047
698,0,0.00037207047
699,0,0.00037207047
700,0,0.00037207047
701,0,0.00037207047
702,0,0.00037207047
703,0,0.00037207047
704,0,0.00037207047
705,0,0.00037207047
706,0,0.00037207047
707,0,0.00037207047
708,0,0.00037207047
709,0,0.00037207047
710,0,0.00037207047
711,0,0.00037207047
712,0,0.00037207047
713,0,0.00037207047
714,0,0.00037207047
715,0,0.00037207047
716,0,0.00037207047
717,0,0.00037207047
718,0,0.00037207047
719,0,0.00037207047
720,0,0.00037207047
721,0,0.00037207047
722,0,0.00037207047
723,0,0.00037207047
724,0,0.00037207047
725,0,0.00037207047
726,0,0.00037207047
727,0,0.00037207047
728,0,0.00037207047
729,0,0.00037207047
730,0,0.00037207047
731,0,0.00037207047
732,0,0.00037207047
733,0,0.00037207047
734,0,0.00037207047
735,0,0.00037207047
736,0,0.00037207047
737,0,0.00037207047
738,0,0.00037207047
739,0,0.00037207047
740,0,0.00037207047
741,0,0.00037207047
742,0,0.00037207047
743,0,0.00037207047
744,0,0.00037207047
745,0,0.00037207047
746,0,0.00037207047
747,0,0.00037207047
748,0,0.00037207047
749,0,0.00037207047
750,0,0.00037207047
751,0,0.00037207047
752,0,0.00037207047
753,0,0.00037207047
754,0,0.00037207047
755,0,0.00037207047
756,0,0.00037207047
757,0,0.00037207047
758,0,0.00037207047
759,0,0.00037207047
760,0,0.00037207047
761,0,0.00037207047
762,0,0.00037207047
763,0,0.00037207047
764,0,0.00037207047
765,0,0.00037207047
766,0,0.00037207047
767,0,0.00037207047
768,0,0.00037207047
769,0,0.00037207047
770,0,0.00037207047
771,0,0.00037207047
772,0,0.00037207047
773,0,0.00037207047
774,0,0.00037207047
775,0,0.00037207047
776,0,0.00037207047
777,0,0.00037207047
778,0,0.00037207047
779,0,0.00037207047
780,0,0.00037207047
781,0,0.00037207047
782,0,0.00037207047
783,0,0.00037207047
784,0,0.00037207047
785,0,0.00037207047
786,0,0.00037207047
787,0,0.00037207047
788,0,0.00037207047
789,0,0.00037207047
790,0,0.00037207047
791,0,0.00037207047
792,0,0.00037207047
793,0,0.00037207047
794,0,0.00037207047
795,0,0.00037207047
796,0,0.00037207047
797,0,0.00037207047
798,0,0.00037207047
799,0,0.00037207047
800,0,0.00037207047
801,0,0.00037207047
802,0,0.00037207047
803,0,0.00037207047
804,0,0.00037207047
805,0,0.00037207047
806,0,0.00037207047
807,0,0.00037207047
808,0,0.00037207047
809,0,0.00037207047
810,0,0.00037207012
811,0,0.00037207047
812,0,0.00037207047
813,0,0.00037207047
814,0,0.00037207047
815,0,0.00037207047
816,0,0.00037207047
817,0,0.00037207047
818,0,0.00037207047
819,0,0.00037207047
820,0,0.00037207047
821,0,0.00037207047
822,0,0.00037207047
823,0,0.00037207047
824,0,0.00037207047
825,0,0.00037207047
826,0,0.00037207047
827,0,0.00037207047
828,0,0.00037207047
829,0,0.00037207047
830,0,0.00037207047
831,0,0.00037207047
832,0,0.00037207047
833,0,0.00037207047
834,0,0.00037207047
835,0,0.00037207047
836,0,0.00037207047
837,0,0.00037207047
838,0,0.00037207047
839,0,0.00037207047
840,0,0.00037207047
841,0,0.00037207047
842,0,0.00037207047
843,0,0.00037207047
844,0,0.00037207047
845,0,0.00037207047
846,0,0.00037207047
847,0,0.00037207047
848,0,0.00037207047
849,0,0.00037207047
850,0,0.00037207047
851,0,0.00037207047
852,0,0.00037207047
853,0,0.00037207012
854,0,0.00037207047
855,0,0.00037207047
856,0,0.00037207047
857,0,0.00037207047
858,0,0.00037207047
859,0,0.00037207047
860,0,0.00037207047
861,0,0.00037207047
862,0,0.00037207047
863,0,0.00037207047
864,0,0.00037207047
865,0,0.00037207047
866,0,0.00037207047
867,0,0.00037207047
868,0,0.00037207047
869,0,0.00037207047
870,0,0.00037207047
871,0,0.00037207047
872,0,0.00037207047
873,0,0.00037207047
874,0,0.00037207047
875,0,0.00037207047
876,0,0.00037207047
877,0,0.00037207047
878,0,0.00037207047
879,0,0.00037207047
880,0,0.00037207047
881,0,0.00037207047
882,0,0.00037207047
883,0,0.00037207047
884,0,0.00037207047
885,0,0.00037207047
886,0,0.00037207047
887,0,0.00037207047
888,0,0.00037207047
889,0,0.00037207047
890,0,0.00037207047
891,0,0.00037207047
892,0,0.00037207047
893,0,0.00037207047
894,0,0.00037207047
895,0,0.00037207047
896,0,0.00037207012
897,0,0.00037207047
898,0,0.00037207047
899,0,0.00037207047
900,0,0.00037207047
901,0,0.00037207047
902,0,0.00037207047
903,0,0.00037207047
904,0,0.00037207047
905,0,0.00037207047
906,0,0.00037207047
907,0,0.00037207047
908,0,0.00037207047
909,0,0.00037207047
910,0,0.00037207047
911,0,0.00037207047
912,0,0.00037207047
913,0,0.00037207047
914,0,0.00037207047
915,0,0.00037207047
916,0,0.00037207047
917,0,0.00037207047
918,0,0.00037207047
919,0,0.00037207047
920,0,0.00037207047
921,0,0.00037207047
922,0,0.00037207047
923,0,0.00037207047
924,0,0.00037207047
925,0,0.00037207047
926,0,0.00037207047
927,0,0.00037207047
928,0,0.00037207047
929,0,0.00037207047
930,0,0.00037207047
931,0,0.00037207047
932,0,0.00037207047
933,0,0.011179523
934,0,0.00037207047
935,0,0.00037207047
936,0,0.00037207047
937,0,0.00037207047
938,0,0.00037207047
939,0,0.00037207012
940,0,0.00037207047
941,0,0.00037207047
942,0,0.00037207047
943,0,0.00037207047
944,0,0.00037207047
945,0,0.00037207047
946,0,0.00037207047
947,0,0.00037207047
948,0,0.00037207047
949,0,0.00037207047
950,0,0.00037207047
951,0,0.00037207047
952,0,0.00037207047
953,0,0.00037207047
954,0,0.00037207047
955,0,0.00037207047
956,0,0.00037207047
957,0,0.00037207047
958,0,0.00037207047
959,0,0.00037207047
960,0,0.00037207047
961,0,0.00037207047
962,0,0.00037207047
963,0,0.00037207047
964,0,0.00037207047
965,0,0.00037207047
966,0,0.00037207047
967,0,0.00037207047
968,0,0.00037207047
969,0,0.00037207047
970,0,0.00037207047
971,0,0.00037207047
972,0,0.00037207047
973,0,0.00037207047
974,0,0.00037207047
975,0,0.00037207047
976,0,0.00037207047
977,0,0.00037207047
978,0,0.00037207047
979,0,0.00037207047
980,0,0.00037207047
981,0,0.00037207047
982,0,0.00037207047
983,0,0.00037207047
984,0,0.00037207047
985,0,0.00037207047
986,0,0.00037207047
987,0,0.00037207047
988,0,0.00037207047
989,0,0.00037207047
990,0,0.00037207047
991,0,0.00037207047
992,0,0.00037207047
993,0,0.00037207047
994,0,0.00037207047
995,0,0.00037207047
996,0,0.00037207047
997,0,0.00037207047
998,0,0.00037207047
999,0,0.00037207047
1000,0,0.00037207047
1001,0,0.00037207047
1002,0,0.00037207047
1003,0,0.00037207047
1004,0,0.00037207047
1005,0,0.00037207047
1006,0,0.00037207047
1007,0,0.00037207047
1008,0,0.00037207047
1009,0,0.00037207047
1010,0,0.00037207047
1011,0,0.00037207047
1012,0,0.00037207047
1013,0,0.00037207047
1014,0,0.00037207047
1015,0,0.00037207047
1016,0,0.00037207047
1017,0,0.00037207047
1018,0,0.00037207047
1019,0,0.00037207047
1020,0,0.00037207047
1021,0,0.00037207047
1022,0,0.00037207047
1023,0,0.00037207047
1024,0,0.00037207047
1025,0,0.00037207047
1026,0,0.00037207047
1027,0,0.00037207047
1028,0,0.00037207047
1029,0,0.00037207047
1030,0,0.00037207047
1031,0,0.00037207047
1032,0,0.00037207047
1033,0,0.00037207047
1034,0,0.00037207047
1035,0,0.00037207047
1036,0,0.00037207047
1037,0,0.00037207047
1038,0,0.00037207047
1039,0,0.00037207047
1040,0,0.00037207047
1041,0,0.00037207047
1042,0,0.00037207047
1043,0,0.00037207047
1044,0,0.00037207047
1045,0,0.00037207047
1046,0,0.00037207047
1047,0,0.00037207047
1048,0,0.00037207047
1049,0,0.00037207047
1050,0,0.00037207047
1051,0,0.00037207047
1052,0,0.00037207047
1053,0,0.00037207047
1054,0,0.00037207047
1055,0,0.00037207047
1056,0,0.00037207047
1057,0,0.00037207047
1058,0,0.00037207047
1059,0,0.00037207047
1060,0,0.00037207047
1061,0,0.00037207047
1062,0,0.00037207047
1063,0,0.00037207047
1064,0,0.00037207047
1065,0,0.00037207047
1066,0,0.00037207012
1067,0,0.00037207047
1068,0,0.00037207047
1069,0,0.00037207047
1070,0,0.00037207047
1071,0,0.00037207047
1072,0,0.00037207047
1073,0,0.00037207047
1074,0,0.00037207047
1075,0,0.00037207047
1076,0,0.00037207047
1077,0,0.00037207047
1078,0,0.00037207047
1079,0,0.00037207047
1080,0,0.00037207047
1081,0,0.00037207047
1082,0,0.00037207047
1083,0,0.00037207047
1084,0,0.00037207047
1085,0,0.00037207047
1086,0,0.00037207047
1087,0,0.00037207047
1088,0,0.00037207047
1089,0,0.00037207047
1090,0,0.00037207047
1091,0,0.00037207047
1092,0,0.00037207047
1093,0,0.00037207047
1094,0,0.00037207047
1095,0,0.00037207047
1096,0,0.00037207047
1097,0,0.00037207047
1098,0,0.00037207047
1099,0,0.00037207047
1100,0,0.00037207047
1101,0,0.00037207047
1102,0,0.00037207047
1103,0,0.00037207047
1104,0,0.00037207047
1105,0,0.00037207047
1106,0,0.00037207047
1107,0,0.00037207047
1108,0,0.00037207047
1109,0,0.00037207012
1110,0,0.00037207047
1111,0,0.00037207047
1112,0,0.00037207047
1113,0,0.00037207047
1114,0,0.00037207047
1115,0,0.00037207047
1116,0,0.00037207047
1117,0,0.00037207047
1118,0,0.00037207047
1119,0,0.00037207047
1120,0,0.00037207047
1121,0,0.00037207047
1122,0,0.00037207047
1123,0,0.00037207047
1124,0,0.00037207047
1125,0,0.00037207047
1126,0,0.00037207047
1127,0,0.00037207047
1128,0,0.00037207047
1129,0,0.00037207047
1130,0,0.00037207047
1131,0,0.00037207047
1132,0,0.00037207047
1133,0,0.00037207047
1134,0,0.00037207047
1135,0,0.00037207047
1136,0,0.00037207047
1137,0,0.00037207047
1138,0,0.00037207047
1139,0,0.00037207047
1140,0,0.00037207047
1141,0,0.00037207047
1142,0,0.00037207047
1143,0,0.00037207047
1144,0,0.00037207047
1145,0,0.00037207047
1146,0,0.00037207047
1147,0,0.00037207047
1148,0,0.00037207047
1149,0,0.00037207047
1150,0,0.00037207047
1151,0,0.00037207047
1152,0,0.00037207012
1153,0,0.00037207047
1154,0,0.00037207047
1155,0,0.00037207047
1156,0,0.00037207047
1157,0,0.00037207047
1158,0,0.00037207047
1159,0,0.00037207047
1160,0,0.00037207047
1161,0,0.00037207047
1162,0,0.00037207047
1163,0,0.00037207047
1164,0,0.00037207047
1165,0,0.00037207047
1166,0,0.00037207047
1167,0,0.00037207047
1168,0,0.00037207047
1169,0,0.00037207047
1170,0,0.00037207047
1171,0,0.00037207047
1172,0,0.00037207047
1173,0,0.00037207047
1174,0,0.00037207047
1175,0,0.00037207047
1176,0,0.00037207047
1177,0,0.00037207047
1178,0,0.00037207047
1179,0,0.00037207047
1180,0,0.00037207047
1181,0,0.00037207047
1182,0,0.00037207047
1183,0,0.00037207047
1184,0,0.00037207047
1185,0,0.00037207047
1186,0,0.00037207047
1187,0,0.00037207047
1188,0,0.00037207047
1189,0,0.00037207047
1190,0,0.00037207047
1191,0,0.00037207047
1192,0,0.00037207047
1193,0,0.00037207047
1194,0,0.00037207047
1195,0,0.00037207012
1196,0,0.00037207047
1197,0,0.00037207047
1198,0,0.00037207047
1199,0,0.00037207047
1200,0,0.00037207047
1201,0,0.00037207047
1202,0,0.00037207047
1203,0,0.00037207047
1204,0,0.00037207047
1205,0,0.00037207047
1206,0,0.00037207047
1207,0,0.00037207047
1208,0,0.00037207047
1209,0,0.00037207047
1210,0,0.00037207047
1211,0,0.00037207047
1212,0,0.00037207047
1213,0,0.00037207047
1214,0,0.00037207047
1215,0,0.00037207047
1216,0,0.00037207047
1217,0,0.00037207047
1218,0,0.00037207047
1219,0,0.00037207047
1220,0,0.00037207047
1221,0,0.00037207047
1222,0,0.00037207047
1223,0,0.00037207047
1224,0,0.00037207047
1225,0,0.00037207047
1226,0,0.00037207047
1227,0,0.00037207047
1228,0,0.00037207047
1229,0,0.00037207047
1230,0,0.00037207047
1231,0,0.00037207047
1232,0,0.00037207047
1233,0,0.00037207047
1234,0,0.00037207047
1235,0,0.00037207047
1236,0,0.00037207047
1237,0,0.00037207047
1238,0,0.00037207047
1239,0,0.00037207047
1240,0,0.00037207047
1241,0,0.00037207047
1242,0,0.00037207047
1243,0,0.00037207047
1244,0,0.00037207047
1245,0,0.00037207047
1246,0,0.00037207047
1247,0,0.00037207047
1248,0,0.00037207047
