,labels,probs
148,0,0.36239964
149,1,0.73842573
150,0,0.42962718
151,1,0.9110244
152,1,0.8737078
153,1,0.5060798
154,0,0.3194666
155,0,0.0052561956
156,1,0.6071719
157,0,0.13575199
158,0,0.3735884
159,1,0.6860629
160,1,0.9278886
161,1,0.6432495
162,1,0.61718917
163,1,0.7308771
164,0,0.13881911
165,0,0.1623783
166,0,0.377593
167,0,0.1671404
168,1,0.8730003
169,0,0.38051623
170,0,0.43426934
171,1,0.783866
172,0,0.24574694
173,0,0.17503104
174,0,0.22037269
175,1,0.6950629
176,0,0.21495917
177,1,0.8583659
178,1,0.8910615
179,0,0.11133349
180,1,0.62000346
181,0,0.15446778
182,0,0.37545174
183,0,0.0043887785
184,1,0.87223405
185,0,0.33812723
186,1,0.547968
187,1,0.6481572
188,0,0.35159886
189,1,0.6713722
190,0,0.45803836
191,0,0.30146655
192,1,0.83630824
193,0,0.15400209
194,0,0.07720144
195,0,0.46586367
196,1,0.8028333
197,0,0.005252741
198,1,0.8739799
199,0,0.033458423
200,0,0.15009297
201,0,0.49023235
202,0,0.3229892
203,1,0.98478425
204,1,0.8635641
205,0,0.37109774
206,1,0.6616489
207,0,0.25952363
208,1,0.84882647
209,1,0.6051023
210,0,0.12520184
211,0,0.20298648
212,1,0.63460463
213,0,0.46454826
214,1,0.9422497
215,1,0.7496396
216,1,0.62500936
217,0,0.26131654
218,1,0.90514296
219,0,0.20496216
220,1,0.64877725
221,0,0.21936975
222,0,0.0030518118
223,0,0.029075237
224,1,0.5683632
225,0,0.110839754
226,1,0.61701894
227,1,0.59221923
228,1,0.701216
229,0,0.04749964
230,1,0.63764477
231,0,0.124419995
232,0,0.005470442
233,0,0.117117785
234,1,0.806351
235,1,0.620785
236,1,0.6746155
237,0,0.29172206
238,1,0.5272023
239,0,0.08629097
240,0,0.0464093
241,1,0.586306
242,0,0.027685797
243,1,0.9844268
244,1,0.99685186
245,0,0.3822725
246,0,0.49879757
247,1,0.8317919
248,1,0.7979178
249,0,0.24103796
250,0,0.3326681
251,1,0.6729393
252,1,0.74809855
253,0,0.003756693
254,0,0.4797088
255,1,0.6771803
256,1,0.8685765
257,1,0.8279073
258,1,0.6656753
259,1,0.7958166
260,1,0.9779016
261,1,0.7761354
262,0,0.08830796
263,0,0.30748552
264,1,0.5043877
265,1,0.9878691
266,1,0.6443457
267,0,0.052593
268,0,0.16185524
269,1,0.6035313
270,0,0.2901259
271,0,0.2379886
272,1,0.5030496
273,1,0.64561546
274,1,0.73123837
275,0,0.47602788
276,0,0.042077586
277,1,0.85488415
278,0,0.008031645
279,0,0.404729
280,0,0.20012733
281,1,0.88687265
282,0,0.18397334
283,0,0.21981435
284,1,0.6465693
285,0,0.21441437
286,0,0.338494
287,1,0.90473
288,0,0.39936715
289,0,0.42978558
290,0,0.0040224646
291,0,0.0035237633
292,1,0.66805995
293,0,0.21183507
294,1,0.84262097
295,1,0.85560423
296,0,0.24516745
297,0,0.34873202
298,1,0.7055452
299,0,0.33679822
300,0,0.24310291
301,0,0.43526396
302,1,0.81012535
303,1,0.8086902
304,1,0.5559006
305,0,0.46719533
306,1,0.6924166
307,1,0.5253985
308,0,0.30852643
309,1,0.6136985
310,0,0.03442629
311,0,0.15821838
312,0,0.2964179
313,1,0.7736406
314,0,0.007909683
315,1,0.72067547
316,0,0.1534502
317,1,0.8065846
318,1,0.70265245
319,1,0.5707591
320,1,0.9451067
321,1,0.56163806
322,0,0.27708444
323,1,0.8593751
324,1,0.63745284
325,1,0.5293024
326,0,0.33352822
327,1,0.56857866
328,0,0.37121105
329,0,0.24666694
330,0,0.30693805
331,1,0.81513244
332,1,0.72758675
333,1,0.92854345
334,1,0.96160364
335,0,0.3997406
336,1,0.5630193
337,0,0.004955885
338,0,0.14941688
339,0,0.38420263
340,0,0.3569708
341,0,0.4761797
342,0,0.3641105
343,0,0.3083099
344,1,0.5254327
345,1,0.7774386
346,0,0.44881743
347,1,0.8275106
348,1,0.5293888
349,1,0.82637876
350,0,0.3508121
351,0,0.08277205
352,1,0.8102345
353,1,0.614154
354,1,0.5377429
355,1,0.99199474
356,1,0.6997707
357,1,0.7509924
358,1,0.63258123
359,0,0.47442746
360,0,0.47598127
361,1,0.6518821
362,1,0.8818229
363,1,0.99659866
364,1,0.85436654
365,1,0.6015443
366,1,0.7224176
367,0,0.11287412
368,0,0.037840847
369,1,0.9289204
370,1,0.5000357
371,0,0.24352129
372,0,0.023175186
373,1,0.7388537
374,0,0.30603075
375,0,0.18824288
376,0,0.31495625
377,1,0.92877734
378,0,0.23163268
379,1,0.7365271
380,1,0.8620962
381,0,0.41032866
382,0,0.34720302
383,0,0.12968667
384,1,0.5834384
385,0,0.4794954
386,1,0.8444702
387,1,0.59967786
388,0,0.18696956
389,1,0.68346494
390,1,0.604817
391,1,0.7237087
392,1,0.7217551
393,1,0.99822384
394,0,0.028254734
395,0,0.49459907
396,1,0.7010928
397,1,0.76216984
398,0,0.003441862
399,1,0.9436951
400,1,0.50096834
401,1,0.79543227
402,0,0.37345982
403,1,0.8230688
404,0,0.41929227
405,1,0.8121769
406,1,0.5018067
407,0,0.1527896
408,0,0.33138967
409,0,0.41711235
410,1,0.7657104
411,0,0.2841518
412,1,0.7661941
413,1,0.5829881
414,0,0.23871596
415,0,0.3718139
416,0,0.35584208
417,0,0.3870984
418,1,0.66398925
419,1,0.7832515
420,0,0.42144045
421,1,0.8688919
422,0,0.14606483
423,0,0.29617983
424,1,0.84450626
425,1,0.9110371
426,0,0.23173073
427,0,0.004298637
428,1,0.5690742
429,0,0.10663457
430,1,0.70659953
431,1,0.9751965
432,0,0.43687448
433,1,0.6455915
434,1,0.7226287
435,0,0.0069855764
436,1,0.83861154
437,0,0.27024713
438,0,0.19722483
439,0,0.34328172
440,0,0.4122798
441,0,0.07633454
442,0,0.44040033
443,0,0.01710049
444,1,0.5941706
445,1,0.99246514
446,0,0.1551333
447,0,0.2172055
448,1,0.5571311
449,0,0.014181463
450,0,0.44118366
451,0,0.4034641
452,0,0.06305309
453,0,0.34304902
454,1,0.9389079
455,0,0.26083818
456,0,0.122501545
457,1,0.6405473
458,0,0.13660002
459,0,0.34303606
460,0,0.3769326
461,0,0.08804393
462,0,0.16965894
463,1,0.5777816
464,1,0.9861953
465,1,0.8397089
466,0,0.007868598
467,0,0.4222819
468,0,0.3658027
469,0,0.39271018
470,0,0.050836366
471,1,0.7588332
472,1,0.54554886
473,0,0.007950283
474,1,0.80255306
475,1,0.54016274
476,1,0.6818395
477,1,0.8377716
478,0,0.29757574
479,0,0.3777171
480,1,0.7414576
481,0,0.47539258
482,0,0.06953124
483,1,0.814506
484,1,0.8259917
485,0,0.29887468
486,0,0.0042393724
487,0,0.4921005
488,0,0.35196254
489,1,0.5557964
490,1,0.88374144
491,0,0.013584911
492,0,0.3824528
493,1,0.88477796
494,0,0.14383785
495,0,0.020955876
496,1,0.65163106
497,0,0.310842
498,0,0.01647896
499,1,0.767006
500,1,0.90242803
501,1,0.68526787
502,1,0.6861132
503,0,0.4281806
504,0,0.04882197
505,0,0.2523057
506,0,0.4575503
507,1,0.5324099
508,0,0.11638748
509,1,0.5687857
510,0,0.12959738
511,1,0.751529
512,0,0.38588765
513,1,0.96029204
514,1,0.8788301
515,1,0.69391567
516,1,0.5498676
517,0,0.45401037
518,1,0.54685116
519,0,0.005986873
520,1,0.8580081
521,0,0.046656772
522,0,0.23307705
523,1,0.87879425
524,0,0.29265273
525,0,0.35853642
526,1,0.69427264
527,0,0.030899383
528,1,0.7478668
529,0,0.008313702
530,1,0.7668339
531,1,0.7450849
532,0,0.006712248
533,1,0.57366383
534,1,0.99251986
535,1,0.69176215
536,1,0.77294964
537,1,0.8587381
538,1,0.62124187
539,1,0.59544253
540,0,0.036222227
541,1,0.5102617
542,1,0.861075
543,0,0.01276546
544,1,0.6505403
545,1,0.7652284
546,0,0.19887576
547,1,0.98806876
548,1,0.85941154
549,1,0.9950801
550,1,0.6816582
551,1,0.94131
552,0,0.31633958
553,1,0.98381793
554,1,0.58743244
555,1,0.9917168
556,0,0.14694645
557,1,0.6192019
558,1,0.8607918
559,1,0.7449428
560,1,0.90841347
561,1,0.67624736
562,1,0.78314096
563,1,0.5589851
564,0,0.3592375
565,0,0.18620373
566,0,0.46556422
567,1,0.8197457
568,1,0.7006697
569,0,0.38427484
570,1,0.73327994
571,0,0.4538307
572,0,0.008225125
573,0,0.0022998257
574,0,0.4620285
575,1,0.8218562
576,1,0.7000521
577,1,0.77305824
578,0,0.31542537
579,0,0.26155832
580,0,0.40165254
581,0,0.11152362
582,1,0.8234857
583,0,0.33471632
584,0,0.023664707
585,0,0.11010863
586,1,0.90132827
587,0,0.37881294
588,0,0.30133486
589,1,0.71157825
590,1,0.7574875
591,1,0.77623624
592,1,0.95550936
593,0,0.007500085
594,1,0.5860889
595,1,0.73147154
596,0,0.0009377197
597,0,0.312846
598,1,0.9136724
599,0,0.45367098
600,1,0.653677
601,0,0.20301808
602,1,0.84727687
603,1,0.5220471
604,0,0.12876953
605,1,0.6176448
606,1,0.6537129
607,1,0.6599512
608,0,0.005501533
609,0,0.23157209
610,0,0.3670796
611,0,0.23953912
612,1,0.521363
613,0,0.0011310601
614,0,0.17962766
615,0,0.05396234
616,1,0.746525
617,1,0.74234974
618,1,0.628061
619,1,0.7114485
620,1,0.5873859
621,0,0.3228764
622,1,0.60237086
623,0,0.051881984
624,0,0.49920294
625,1,0.64041406
626,0,0.1589908
627,1,0.81939095
628,0,0.25140077
629,1,0.99090964
630,1,0.71705973
631,1,0.6535521
632,1,0.75438935
633,0,0.058962148
634,1,0.9630997
635,0,0.022764549
636,0,0.4001506
637,0,0.0049522934
638,1,0.69709116
639,1,0.8490947
640,0,0.033806767
641,1,0.68014896
642,0,0.06677272
643,1,0.96320486
644,0,0.38001502
645,0,0.010705235
646,0,0.012337796
647,1,0.69055545
648,0,0.2935075
649,1,0.5998038
650,1,0.5216724
651,1,0.7004402
652,0,0.29078653
653,1,0.627671
654,0,0.0028976211
655,1,0.8200237
656,1,0.6172384
657,1,0.8089189
658,1,0.6833387
659,0,0.2943818
660,0,0.24586396
661,1,0.6367105
662,1,0.68571293
663,0,0.04582269
664,1,0.77545595
665,1,0.63530266
666,0,0.19229566
667,1,0.9167536
668,1,0.7020738
669,1,0.6648549
670,1,0.7832757
671,0,0.009634617
672,1,0.7758583
673,1,0.8328409
674,1,0.65183467
675,1,0.51426697
676,1,0.710755
677,0,0.4024944
678,1,0.7051043
679,0,0.08769291
680,0,0.3727161
681,0,0.30015478
682,1,0.7949193
683,0,0.39314857
684,0,0.09968617
685,0,0.27186158
686,1,0.6322571
687,0,0.43891516
688,1,0.60969585
689,1,0.7840432
690,1,0.70051944
691,1,0.6052797
692,1,0.7977148
693,0,0.024793826
694,1,0.5094851
695,1,0.9030858
696,1,0.91485035
697,0,0.08403907
698,0,0.22757494
699,0,0.27536815
700,1,0.77314526
701,1,0.7191779
702,1,0.55054516
703,0,0.34176525
704,0,0.039972387
705,1,0.80889004
706,1,0.963534
707,1,0.52806115
708,0,0.33509803
709,1,0.77139235
710,1,0.55595183
711,1,0.7012855
712,1,0.5889882
713,1,0.55422366
714,0,0.26556823
715,1,0.68968594
716,1,0.677105
717,0,0.0031636925
718,0,0.19911309
719,0,0.45796764
720,1,0.9525497
721,0,0.4061759
722,0,0.34199917
723,1,0.9326709
724,1,0.6103857
725,1,0.99168396
726,1,0.74698174
727,1,0.8550702
728,1,0.9122947
729,1,0.86085993
730,0,0.11815082
731,1,0.53969485
732,0,0.29269445
733,1,0.516593
734,1,0.6437041
735,1,0.79636824
736,1,0.75049216
737,0,0.17451599
738,0,0.040544726
739,0,0.18855584
740,1,0.7659299
741,1,0.83540624
742,0,0.3927587
743,1,0.99605703
744,0,0.0070288214
745,1,0.54639155
746,1,0.67837566
747,0,0.25271946
748,1,0.8318296
749,0,0.0040522823
750,1,0.72943556
751,1,0.7827625
752,1,0.8771298
753,1,0.65370995
754,1,0.7357012
755,1,0.66006154
756,1,0.569295
757,0,0.13111402
758,1,0.55512416
759,1,0.5873899
760,0,0.16984615
761,0,0.0174529
762,1,0.57455647
763,1,0.7913863
764,0,0.43470755
765,0,0.3983303
766,0,0.1814837
767,1,0.7979661
768,1,0.82705975
769,1,0.91619736
770,1,0.677098
771,1,0.55979234
772,0,0.034369227
773,0,0.09365441
774,1,0.8088519
775,0,0.22658783
776,1,0.67339444
777,0,0.3268604
778,0,0.07714868
779,0,0.20618598
780,1,0.5920488
781,0,0.35760355
782,1,0.5932748
783,0,0.036295686
784,0,0.040889144
785,0,0.26586896
786,0,0.01962889
787,1,0.56908995
788,0,0.24281394
789,1,0.56454164
790,0,0.16841954
791,1,0.84231985
792,0,0.10983841
793,0,0.059351888
794,0,0.41531476
795,1,0.5571693
796,0,0.37593853
797,1,0.74518144
798,0,0.4696395
799,0,0.004122678
800,1,0.96064395
801,0,0.14257337
802,1,0.70069015
803,1,0.5790396
804,0,0.14363863
805,0,0.30313158
806,1,0.5856833
807,0,0.08715296
808,0,0.33375156
809,0,0.1643452
810,1,0.72768325
811,1,0.7955154
812,1,0.88595575
813,1,0.51426744
814,0,0.43202898
815,1,0.92905605
816,1,0.9235266
817,0,0.39528337
818,0,0.43349713
819,0,0.471982
820,0,0.4219381
821,1,0.8355859
822,1,0.7727863
823,0,0.17192765
824,1,0.8846371
825,0,0.43935236
826,0,0.4588316
827,1,0.86970323
828,1,0.6184339
829,1,0.51705694
830,0,0.08787386
831,0,0.44754973
832,0,0.44377506
833,1,0.7855056
834,1,0.81348825
835,0,0.31693938
836,1,0.67137843
837,1,0.8565974
838,1,0.60897636
839,1,0.9602298
840,1,0.82964444
841,1,0.5759411
842,1,0.62240493
843,0,0.21489865
844,1,0.5017189
845,1,0.5698698
846,0,0.016987141
847,1,0.8294072
848,1,0.70621234
849,0,0.49126175
850,0,0.42189342
851,1,0.67720693
852,1,0.6941211
853,1,0.5343397
854,0,0.32411402
855,1,0.71316564
856,0,0.005720537
857,1,0.9850744
858,1,0.82934785
859,1,0.8224438
860,1,0.6016332
861,0,0.14219056
862,1,0.8199268
863,1,0.5236711
864,0,0.4009567
865,0,0.051663045
866,0,0.29628718
867,0,0.25029153
868,1,0.908357
869,0,0.24718171
870,0,0.43015423
871,1,0.87572134
872,1,0.92490244
873,1,0.7871678
874,0,0.2705735
875,1,0.64375854
876,0,0.22830485
877,0,0.30458832
878,1,0.7370964
879,1,0.87434006
880,1,0.71186495
881,0,0.0900409
882,0,0.3293854
883,0,0.030802883
884,1,0.7515829
885,1,0.68034285
886,0,0.0033726625
887,0,0.19258484
888,0,0.36759186
889,0,0.4481773
890,1,0.751755
891,0,0.18821347
892,0,0.33977398
893,1,0.92796916
894,1,0.568974
895,0,0.022621935
896,0,0.047962643
897,1,0.8432545
898,0,0.07381194
899,0,0.11699392
900,0,0.44314364
901,1,0.8080908
902,0,0.37308025
903,0,0.23371783
904,1,0.50537956
905,1,0.57965636
906,1,0.69289577
907,0,0.0018577202
908,0,0.32734004
909,0,0.14177667
910,0,0.2299756
911,1,0.9029883
912,1,0.75285476
913,1,0.90834355
914,0,0.027314126
915,1,0.87307215
916,0,0.19693366
917,0,0.10788706
918,1,0.6384674
919,0,0.37289327
920,0,0.49662852
921,0,0.02091156
922,1,0.8664999
923,1,0.7494924
924,0,0.39839095
925,1,0.75272036
926,1,0.5828213
927,0,0.2359712
928,0,0.0047090207
929,1,0.50980335
930,1,0.9392669
931,1,0.58051306
932,0,0.06371373
933,1,0.78565735
934,0,0.060548443
935,1,0.5882897
936,1,0.6897552
937,1,0.6262367
938,0,0.45559448
939,1,0.9951604
940,0,0.14128406
941,1,0.754325
942,1,0.8168468
943,1,0.6792691
944,1,0.5620207
945,1,0.8393371
946,1,0.58273655
947,0,0.29705864
948,1,0.6086833
949,0,0.098250516
950,1,0.5300763
951,0,0.013082268
952,0,0.03186908
953,0,0.31512603
954,1,0.60958695
955,1,0.56704396
956,1,0.6300951
957,1,0.6228857
958,0,0.44039273
959,0,0.35059112
960,1,0.870053
961,0,0.35530755
962,1,0.80501854
963,0,0.011616201
964,0,0.42129874
965,1,0.6626737
966,1,0.5728638
967,1,0.6901099
968,1,0.62579507
969,0,0.35459587
970,0,0.3456687
971,0,0.086580485
972,0,0.17922479
973,0,0.19434287
974,1,0.94726646
975,1,0.7230966
976,1,0.9565243
977,0,0.19695018
978,1,0.6131154
979,1,0.9464722
980,0,0.00184379
981,0,0.18614705
982,1,0.9062959
983,1,0.76819485
984,1,0.61547166
985,0,0.27170676
986,0,0.30795076
987,1,0.9027137
988,0,0.15083113
989,0,0.30084395
990,0,0.3930368
991,1,0.52041084
992,0,0.10229849
993,0,0.43475977
994,0,0.13814071
995,1,0.7022636
996,0,0.006276454
997,1,0.7469256
998,0,0.20550168
999,1,0.7487785
1000,1,0.5945706
1001,1,0.5900726
1002,0,0.0020192934
1003,1,0.8615367
1004,0,0.34186968
1005,0,0.04477092
1006,0,0.18295795
1007,0,0.084515385
1008,1,0.9267646
1009,1,0.5438026
1010,1,0.63029236
1011,0,0.29530168
1012,1,0.70935816
1013,0,0.3638797
1014,1,0.85236126
1015,0,0.28507575
1016,1,0.76097834
1017,0,0.38339362
1018,0,0.003224522
1019,0,0.3076995
1020,1,0.7115146
1021,1,0.9915354
1022,1,0.7765149
1023,0,0.36478972
1024,1,0.65587807
1025,0,0.29007488
1026,0,0.008432758
1027,1,0.6667502
1028,1,0.6032929
1029,1,0.74156207
1030,1,0.7839277
1031,1,0.94788384
1032,1,0.7577514
1033,1,0.6504744
1034,0,0.40816727
1035,1,0.66504663
1036,0,0.18920249
1037,1,0.8864319
1038,1,0.5774201
1039,0,0.30318505
1040,0,0.17557685
1041,1,0.6176453
1042,1,0.5531129
1043,1,0.66614044
1044,0,0.11798947
1045,1,0.6048955
1046,0,0.36340907
1047,0,0.3737869
1048,1,0.69259006
1049,1,0.8170196
1050,1,0.7835454
1051,1,0.6169219
1052,0,0.37973717
1053,0,0.3221409
1054,0,0.48665679
1055,1,0.76752746
1056,0,0.3879122
1057,1,0.60612935
1058,1,0.6481262
1059,0,0.090247236
1060,0,0.48746106
1061,0,0.28671375
1062,0,0.29723087
1063,0,0.30851698
1064,1,0.525798
1065,1,0.6695892
1066,1,0.726301
1067,1,0.8792985
1068,0,0.2069277
1069,1,0.7678169
1070,1,0.6465941
1071,1,0.5549569
1072,1,0.8474958
1073,0,0.24496046
1074,1,0.63947064
1075,1,0.6160197
1076,0,0.44648004
1077,1,0.56088233
1078,0,0.33645394
1079,0,0.29250205
1080,1,0.93019766
1081,1,0.9177743
1082,0,0.42489085
1083,0,0.22678275
1084,0,0.1420363
1085,1,0.99728715
1086,1,0.6661158
1087,0,0.38811648
1088,1,0.6238709
1089,0,0.45147958
1090,1,0.7515205
1091,0,0.10592948
1092,1,0.65317106
1093,0,0.4049282
1094,0,0.2538113
1095,0,0.00519119
1096,0,0.31338307
1097,1,0.9172569
1098,1,0.98421407
1099,1,0.9705283
1100,0,0.47113344
1101,1,0.6943587
1102,0,0.3485162
1103,0,0.3129362
1104,0,0.003158216
1105,1,0.73737
1106,1,0.83730435
1107,0,0.025566878
1108,1,0.502113
1109,1,0.7324797
1110,0,0.02806442
1111,0,0.33950266
1112,0,0.057358097
1113,1,0.71084577
1114,0,0.16175455
1115,1,0.8350655
1116,0,0.30472547
1117,0,0.37059483
1118,0,0.13726653
1119,0,0.0012605692
1120,1,0.9910664
1121,0,0.22888546
1122,0,0.12650928
1123,0,0.32510695
1124,1,0.62169355
1125,0,0.46987128
1126,1,0.62284106
1127,1,0.77830356
1128,0,0.04522148
1129,1,0.5377996
1130,0,0.12378541
1131,0,0.49319062
1132,0,0.4163153
1133,0,0.02017786
1134,0,0.3235809
1135,0,0.2254743
1136,1,0.5891041
1137,1,0.99679345
1138,0,0.33302435
1139,0,0.49124146
1140,1,0.9764139
1141,1,0.5129916
1142,1,0.5044764
1143,0,0.032967154
1144,1,0.90071243
1145,0,0.15672085
1146,1,0.5331165
1147,1,0.85485226
1148,1,0.5950091
1149,0,0.3530651
1150,1,0.7637081
1151,0,0.47896028
1152,1,0.6771431
1153,1,0.7541542
1154,1,0.8465564
1155,1,0.5736277
1156,1,0.72258466
1157,1,0.508708
1158,0,0.17006092
1159,1,0.6691268
1160,1,0.8048766
1161,0,0.30460453
1162,0,0.0049837097
1163,0,0.46267414
1164,0,0.4220866
1165,1,0.5287692
1166,0,0.2185766
1167,0,0.3380338
1168,0,0.18442428
1169,1,0.57525986
1170,0,0.04209088
1171,0,0.010058724
1172,1,0.9191063
1173,0,0.057513807
1174,0,0.250319
1175,0,0.49486148
1176,1,0.5785679
1177,1,0.777308
1178,1,0.75087976
1179,1,0.5279802
1180,0,0.19843386
1181,1,0.8161981
1182,1,0.6879486
1183,0,0.28302866
1184,0,0.043055728
1185,1,0.5497969
1186,1,0.64203584
1187,1,0.5313508
1188,0,0.038878758
1189,1,0.75619376
1190,1,0.594395
1191,0,0.413759
1192,0,0.17383692
1193,1,0.64159286
1194,0,0.005605088
1195,0,0.4782128
1196,0,0.42162386
1197,0,0.48212296
1198,0,0.48667288
1199,0,0.21763186
1200,0,0.005266242
1201,0,0.08884408
1202,1,0.5005618
1203,1,0.817417
1204,0,0.041722473
1205,0,0.36687595
1206,1,0.68425834
1207,0,0.038298734
1208,0,0.1895837
1209,1,0.52394116
1210,1,0.7064549
1211,1,0.5567982
1212,0,0.020620016
1213,1,0.7352875
1214,1,0.5381778
1215,1,0.6465485
1216,1,0.60056305
1217,0,0.4200694
1218,0,0.36829984
1219,0,0.010268394
1220,1,0.62825596
1221,0,0.17659815
1222,0,0.48038635
1223,0,0.2894778
1224,0,0.0033388152
1225,1,0.6222174
1226,0,0.34784716
1227,1,0.63397205
1228,1,0.8504114
1229,1,0.75730747
1230,0,0.08285202
1231,1,0.5379663
1232,1,0.9473634
1233,1,0.8894363
1234,1,0.7568081
1235,1,0.5161521
1236,1,0.68615824
1237,1,0.55673766
1238,1,0.710042
1239,1,0.77414834
1240,1,0.866323
1241,1,0.57466936
1242,0,0.3185337
1243,0,0.43626237
1244,1,0.7210026
1245,0,0.45791915
1246,0,0.19508766
1247,0,0.3987441
1248,1,0.85901767
1249,1,0.69951665
1250,0,0.36197528
1251,0,0.29389197
1252,0,0.008892914
1253,0,0.282002
1254,1,0.9031009
1255,0,0.36915067
1256,0,0.3100297
1257,1,0.78693134
1258,1,0.6024081
1259,0,0.35358736
1260,1,0.6066621
1261,1,0.6720837
1262,0,0.25838175
1263,0,0.07189527
1264,1,0.51753366
1265,1,0.6162164
1266,0,0.25127503
1267,1,0.7793436
1268,0,0.41771924
1269,0,0.21190138
1270,0,0.42236984
1271,1,0.7118965
1272,0,0.20984177
1273,1,0.68754977
1274,0,0.38726902
1275,0,0.45243
1276,0,0.106533565
1277,0,0.46777618
1278,0,0.0043758005
1279,0,0.3364157
1280,0,0.41757745
1281,0,0.003929755
1282,0,0.0073238844
1283,0,0.21512127
1284,1,0.598414
1285,0,0.044385884
1286,1,0.92508787
1287,0,0.20342954
1288,1,0.78547955
1289,0,0.07787538
1290,0,0.44738337
1291,0,0.19442993
1292,1,0.5599539
1293,1,0.9105436
1294,1,0.888302
1295,1,0.68318456
1296,1,0.7502531
1297,1,0.7376678
1298,0,0.44620758
1299,1,0.6206589
1300,0,0.34729007
1301,0,0.41439903
1302,1,0.976266
1303,1,0.52586895
1304,1,0.9928549
1305,1,0.8481166
1306,0,0.19861327
1307,0,0.15004317
1308,0,0.4096892
1309,0,0.018860552
1310,1,0.82994044
1311,0,0.05949196
1312,0,0.34383243
1313,1,0.6923132
1314,0,0.10016181
1315,0,0.18501566
1316,1,0.90757436
1317,1,0.8210548
1318,1,0.51620114
1319,1,0.64670295
1320,1,0.5591671
1321,0,0.0076828767
1322,1,0.8745235
1323,1,0.82726836
1324,0,0.30109134
1325,1,0.8792339
1326,1,0.50588894
1327,1,0.5744082
1328,1,0.7212368
1329,0,0.03240098
1330,1,0.52364916
1331,0,0.3232643
1332,0,0.31994808
1333,1,0.66026026
1334,0,0.07285871
1335,0,0.034172952
1336,1,0.94358814
1337,1,0.6700951
1338,0,0.27781966
1339,0,0.34355485
1340,0,0.34843582
1341,1,0.5016458
1342,1,0.8796739
1343,0,0.4150476
1344,0,0.024231935
1345,1,0.893786
1346,0,0.39399314
1347,1,0.9784198
1348,0,0.4082964
1349,0,0.042355295
1350,0,0.20030954
1351,1,0.6360231
1352,0,0.25357148
1353,1,0.54964757
1354,1,0.8528424
1355,0,0.2796013
1356,1,0.7281328
1357,1,0.93203026
1358,0,0.26881927
1359,1,0.8468934
1360,0,0.26202983
1361,1,0.76247525
1362,0,0.02248643
1363,0,0.46857795
1364,0,0.24714895
