,labels,probs
123,0,0.4240837696335092
124,1,0.8031746031746032
125,0,0.0
126,1,0.896551724137931
127,0,0.33979591836734835
128,1,0.6195939982347757
129,1,0.5977808599167831
130,1,0.6155268022181152
131,1,0.5345167652859959
132,0,0.2723492723492737
133,1,0.6642857142857143
134,1,0.5126050420168085
135,1,0.8031746031746032
136,1,0.6774193548387095
137,0,0.4807302231237326
138,1,0.5072727272727263
139,0,0.3354288280197575
140,0,0.4741379310344846
141,0,0.4904319300164036
142,0,0.3527851458885941
143,0,0.19418758256274699
144,0,0.1451876019575853
145,1,0.657774886141834
146,1,0.8031746031746032
147,0,0.4017521902377966
148,0,0.1571313456889614
149,1,0.6539440203562346
150,0,0.08108108108108102
151,1,0.9412140575079871
152,1,0.8634490876986465
153,1,0.6155268022181152
154,1,0.6087328767123298
155,0,0.008219178082191777
156,0,0.4455445544554458
157,0,0.16890080428954546
158,0,0.3354288280197575
159,0,0.4536862003780708
160,1,0.725850965961362
161,1,0.72289156626506
162,0,0.3354288280197575
163,0,0.22979620520028238
164,0,0.18120805369127513
165,0,0.23124042879019893
166,0,0.42857142857143
167,0,0.1803123521060094
168,1,0.896551724137931
169,0,0.4019933554817267
170,0,0.4019933554817267
171,1,0.7878440366972477
172,0,0.23124042879019893
173,0,0.08917554683118306
174,0,0.16783216783216853
175,1,0.7160278745644603
176,0,0.18120805369127513
177,1,0.6020236087689707
178,1,0.8279845956354299
179,0,0.16783216783216853
180,0,0.3466135458167343
181,0,0.2723492723492737
182,0,0.23495702005730595
183,0,0.0
184,1,0.8031746031746032
185,0,0.37947494033413043
186,0,0.41137123745819615
187,0,0.37947494033413043
188,1,0.5377969762419008
189,1,0.6929698708751795
190,0,0.4266365688487577
191,0,0.1803123521060094
192,1,0.7754569190600519
193,0,0.42253521126760735
194,0,0.1451876019575853
195,1,0.6155268022181152
196,1,0.6195939982347757
197,0,0.0
198,1,0.8220946915351506
199,0,0.044522968197880035
200,0,0.1451876019575853
201,0,0.3899480069324088
202,0,0.4373227453204779
203,1,0.9747698602113877
204,1,0.7417322834645669
205,0,0.23495702005730595
206,0,0.2570093457943935
207,0,0.3527851458885941
208,1,0.725850965961362
209,0,0.4373227453204779
210,0,0.23741007194244595
211,0,0.0
212,1,0.5724381625441699
213,0,0.48615384615384766
214,1,0.8555347091932456
215,1,0.8462980318650423
216,0,0.4240837696335092
217,0,0.23124042879019893
218,1,0.907300115874855
219,0,0.42253521126760735
220,1,0.6020236087689707
221,0,0.22979620520028238
222,0,0.0
223,0,0.22979620520028238
224,1,0.6143856143856147
225,0,0.0030211480362537417
226,0,0.29979879275654064
227,0,0.35403726708074545
228,1,0.6087328767123298
229,0,0.044522968197880035
230,0,0.22772277227722793
231,0,0.044522968197880035
232,0,0.0026431718061674216
233,0,0.18120805369127513
234,1,0.5345167652859959
235,0,0.4752981260647365
236,1,0.5724381625441699
237,0,0.2724270776004413
238,1,0.6363636363636365
239,0,0.09933774834437131
240,0,0.16634799235181724
241,0,0.22833458929917216
242,0,0.16890080428954546
243,1,0.9747698602113877
244,1,0.997103548153512
245,0,0.40320591861898825
246,1,0.5468749999999991
247,1,0.7160278745644603
248,1,0.8177551818537344
249,0,0.3527851458885941
250,1,0.6363636363636365
251,1,0.5724381625441699
252,1,0.5389507154213041
253,0,0.0
254,0,0.23495702005730595
255,1,0.677991137370753
256,1,0.9101123595505617
257,1,0.8634490876986465
258,1,0.5207253886010363
259,1,0.8177551818537344
260,1,0.9208494208494208
261,1,0.8462980318650423
262,0,0.09818181818181815
263,0,0.2723492723492737
264,1,0.6230954290296706
265,1,0.9858281665190434
266,0,0.3527851458885941
267,0,0.08917554683118306
268,0,0.42857142857143
269,0,0.4066587395957208
270,0,0.1803123521060094
271,0,0.12765957446808526
272,0,0.4017521902377966
273,1,0.6087328767123298
274,1,0.6736166800320774
275,0,0.4017521902377966
276,0,0.044522968197880035
277,1,0.7309090909090903
278,0,0.0
279,1,0.5964179104477607
280,0,0.3354288280197575
281,1,0.9131924614505996
282,0,0.09933774834437131
283,0,0.42253521126760735
284,1,0.7084548104956268
285,0,0.29979879275654064
286,1,0.5179856115107908
287,1,0.8626817447495962
288,0,0.4373227453204779
289,0,0.4741379310344846
290,0,0.0
291,0,0.03018108651911461
292,1,0.5126050420168085
293,0,0.4861407249466944
294,1,0.7878440366972477
295,1,0.8462980318650423
296,0,0.3354288280197575
297,0,0.257898603967672
298,1,0.8111436950146629
299,0,0.4660063034669089
300,0,0.48615384615384766
301,0,0.2724270776004413
302,0,0.4861407249466944
303,1,0.9208494208494208
304,0,0.3651551312649176
305,0,0.22070844686648536
306,1,0.6915122791900042
307,0,0.3683567501527199
308,0,0.23124042879019893
309,0,0.4240837696335092
310,0,0.0030211480362537417
311,0,0.2570093457943935
312,0,0.18750000000000105
313,1,0.7429111531190925
314,0,0.0
315,1,0.7085427135678385
316,0,0.08917554683118306
317,0,0.4752981260647365
318,1,0.6774193548387095
319,0,0.33979591836734835
320,1,0.907300115874855
321,1,0.5126050420168085
322,0,0.29979879275654064
323,1,0.6195939982347757
324,0,0.4048884165781074
325,0,0.4017521902377966
326,0,0.3899480069324088
327,0,0.33979591836734835
328,0,0.4741379310344846
329,1,0.5724381625441699
330,0,0.22979620520028238
331,1,0.7578947368421052
332,0,0.29247910863509685
333,1,0.8555347091932456
334,1,0.907300115874855
335,0,0.3514285714285724
336,1,0.5277108433734929
337,0,0.016949152542372857
338,0,0.16634799235181724
339,0,0.4571428571428582
340,1,0.6087328767123298
341,0,0.29247910863509685
342,1,0.5179856115107908
343,0,0.1803123521060094
344,0,0.48615384615384766
345,1,0.8177551818537344
346,0,0.29094412331406705
347,1,0.8177551818537344
348,1,0.5964179104477607
349,0,0.4581280788177339
350,0,0.3654188948306612
351,0,0.06183368869936065
352,1,0.7798165137614679
353,1,0.6020236087689707
354,0,0.4741379310344846
355,1,0.997103548153512
356,1,0.7085427135678385
357,1,0.7417322834645669
358,1,0.5977808599167831
359,0,0.3354288280197575
360,0,0.4807302231237326
361,1,0.5345167652859959
362,1,0.7878440366972477
363,1,0.9858281665190434
364,1,0.6837349397590353
365,1,0.5345167652859959
366,1,0.5919899874843568
367,0,0.42857142857143
368,0,0.044522968197880035
369,1,0.9412140575079871
370,1,0.5126050420168085
371,0,0.16783216783216853
372,0,0.0030211480362537417
373,1,0.7309090909090903
374,1,0.8555347091932456
375,1,0.5308848080133576
376,0,0.29247910863509685
377,1,0.8031746031746032
378,0,0.3527851458885941
379,1,0.6846095526914325
380,1,0.6087328767123298
381,0,0.1803123521060094
382,0,0.2570093457943935
383,0,0.29247910863509685
384,1,0.6539440203562346
385,0,0.3514285714285724
386,1,0.7417322834645669
387,1,0.6020236087689707
388,0,0.1451876019575853
389,1,0.7912713472485765
390,0,0.3466135458167343
391,1,0.7309090909090903
392,1,0.6020236087689707
393,1,0.997103548153512
394,0,0.0
395,0,0.2724270776004413
396,1,0.5072727272727263
397,0,0.19887165021156492
398,0,0.0
399,1,0.8626817447495962
400,0,0.2724270776004413
401,1,0.5946547884187082
402,0,0.4660063034669089
403,1,0.5385790679908317
404,1,0.6539440203562346
405,1,0.7878440366972477
406,0,0.4240837696335092
407,0,0.044522968197880035
408,0,0.2724270776004413
409,1,0.6155268022181152
410,1,0.5468749999999991
411,0,0.23495702005730595
412,0,0.4571428571428582
413,1,0.5950920245398776
414,0,0.23495702005730595
415,0,0.42857142857143
416,0,0.32751091703056745
417,0,0.3514285714285724
418,0,0.42857142857142866
419,1,0.7578947368421052
420,0,0.4904319300164036
421,1,0.8406708595387842
422,0,0.1803123521060094
423,0,0.40624999999999956
424,1,0.6155268022181152
425,1,0.9131924614505996
426,0,0.40320591861898825
427,0,0.0
428,0,0.37707948243992556
429,0,0.16634799235181724
430,1,0.6736166800320774
431,1,0.9131924614505996
432,0,0.4240837696335092
433,1,0.5919899874843568
434,0,0.48615384615384766
435,0,0.0
436,1,0.8626817447495962
437,0,0.18120805369127513
438,0,0.23741007194244595
439,0,0.3514285714285724
440,1,0.5730337078651686
441,0,0.1803123521060094
442,0,0.3354288280197575
443,0,0.09818181818181815
444,0,0.3527851458885941
445,1,0.9674267100977199
446,0,0.18750000000000105
447,0,0.06183368869936065
448,0,0.3213367609254502
449,0,0.008219178082191777
450,0,0.4536862003780708
451,0,0.2724270776004413
452,1,0.6
453,0,0.3651551312649176
454,1,0.8942307692307694
455,0,0.08917554683118306
456,1,0.5179856115107908
457,1,0.5207253886010363
458,0,0.3004005340453932
459,0,0.12765957446808526
460,0,0.37947494033413043
461,0,0.19418758256274699
462,0,0.16890080428954546
463,1,0.5126050420168085
464,1,0.9747698602113877
465,1,0.8279845956354299
466,0,0.0
467,0,0.3514285714285724
468,0,0.23124042879019893
469,0,0.1451876019575853
470,0,0.16890080428954546
471,1,0.5977808599167831
472,0,0.4660063034669089
473,0,0.0
474,1,0.6143856143856147
475,0,0.3884093711467317
476,1,0.5946547884187082
477,1,0.8462980318650423
478,0,0.2782258064516143
479,0,0.22833458929917216
480,0,0.4861407249466944
481,1,0.5126050420168085
482,0,0.040971168437025404
483,1,0.6915122791900042
484,1,0.7754569190600519
485,0,0.4373227453204779
486,0,0.0
487,0,0.3884093711467317
488,0,0.2782258064516143
489,0,0.40624999999999956
490,1,0.8626817447495962
491,0,0.1803123521060094
492,0,0.3899480069324088
493,1,0.8406708595387842
494,0,0.16890080428954546
495,0,0.19418758256274699
496,1,0.6736166800320774
497,0,0.2723492723492737
498,0,0.1273209549071615
499,1,0.6774193548387095
500,1,0.907300115874855
501,0,0.3703703703703703
502,1,0.5126050420168085
503,1,0.5308848080133576
504,0,0.1273209549071615
505,0,0.1803123521060094
506,0,0.4660063034669089
507,1,0.6020236087689707
508,0,0.16890080428954546
509,1,0.5345167652859959
510,0,0.3004005340453932
511,1,0.7085427135678385
512,0,0.26760563380281643
513,1,0.9747698602113877
514,1,0.896551724137931
515,1,0.6407310704960831
516,0,0.4741379310344846
517,1,0.6195939982347757
518,1,0.5207253886010363
519,0,0.09818181818181815
520,1,0.8942307692307694
521,0,0.0030211480362537417
522,0,0.4019933554817267
523,1,0.8235294117647062
524,0,0.4373227453204779
525,0,0.4066587395957208
526,0,0.4373227453204779
527,0,0.37947494033413043
528,0,0.4581280788177339
529,0,0.03018108651911461
530,1,0.7085427135678385
531,0,0.4581280788177339
532,0,0.09933774834437131
533,0,0.48615384615384766
534,1,0.9784615384615385
535,0,0.4741379310344846
536,1,0.5207253886010363
537,1,0.7063071738083765
538,0,0.4240837696335092
539,1,0.5129533678756476
540,0,0.1451876019575853
541,0,0.41137123745819615
542,1,0.6143856143856147
543,0,0.0
544,0,0.4904319300164036
545,1,0.7912713472485765
546,1,0.6230954290296706
547,1,0.9784615384615385
548,1,0.6676056338028172
549,1,0.997103548153512
550,1,0.648
551,1,0.8031746031746032
552,0,0.0
553,1,0.9412140575079871
554,1,0.5139186295503206
555,1,0.9784615384615385
556,0,0.2723492723492737
557,1,0.6915122791900042
558,0,0.4571428571428582
559,1,0.6676056338028172
560,1,0.7063071738083765
561,1,0.657774886141834
562,0,0.3606557377049183
563,0,0.29247910863509685
564,0,0.4455445544554458
565,0,0.3651551312649176
566,0,0.3466135458167343
567,1,0.657774886141834
568,1,0.6155268022181152
569,0,0.1451876019575853
570,1,0.6915122791900042
571,0,0.4660063034669089
572,0,0.0
573,0,0.0
574,0,0.3354288280197575
575,1,0.7085427135678385
576,1,0.5950920245398776
577,1,0.5950920245398776
578,0,0.257898603967672
579,0,0.22070844686648536
580,0,0.4066587395957208
581,0,0.1451876019575853
582,1,0.7417322834645669
583,1,0.7500000000000001
584,0,0.1273209549071615
585,0,0.22979620520028238
586,1,0.5385790679908317
587,0,0.3651551312649176
588,0,0.4048884165781074
589,0,0.3654188948306612
590,1,0.7309090909090903
591,1,0.5207253886010363
592,1,0.8406708595387842
593,0,0.0
594,1,0.5919899874843568
595,1,0.7160278745644603
596,0,0.0
597,0,0.2723492723492737
598,1,0.8177551818537344
599,0,0.23495702005730595
600,0,0.4741379310344846
601,0,0.16634799235181724
602,1,0.5345167652859959
603,1,0.6539440203562346
604,0,0.016949152542372857
605,0,0.48615384615384766
606,1,0.6195939982347757
607,1,0.6087328767123298
608,0,0.0
609,0,0.16634799235181724
610,0,0.4266365688487577
611,0,0.33979591836734835
612,0,0.4266365688487577
613,0,0.0
614,0,0.1803123521060094
615,0,0.044522968197880035
616,1,0.6407310704960831
617,1,0.6915122791900042
618,1,0.6929698708751795
619,1,0.5345167652859959
620,1,0.6539440203562346
621,0,0.42857142857143
622,1,0.7912713472485765
623,0,0.22979620520028238
624,0,0.4571428571428582
625,1,0.5126050420168085
626,0,0.16634799235181724
627,1,0.6837349397590353
628,0,0.18750000000000105
629,1,0.9858281665190434
630,1,0.6230954290296706
631,1,0.5234521575984994
632,0,0.3354288280197575
633,0,0.06183368869936065
634,1,0.9208494208494208
635,0,0.0
636,1,0.5454545454545455
637,0,0.0
638,1,0.5977808599167831
639,1,0.8279845956354299
640,0,0.3654188948306612
641,0,0.4259818731117825
642,0,0.040971168437025404
643,1,0.9131924614505996
644,0,0.2724270776004413
645,0,0.0030211480362537417
646,0,0.008219178082191777
647,1,0.6539440203562346
648,0,0.29094412331406705
649,1,0.8177551818537344
650,1,0.6407310704960831
651,1,0.6837349397590353
652,1,0.5345167652859959
653,1,0.7160278745644603
654,0,0.09933774834437131
655,1,0.8235294117647062
656,0,0.4373227453204779
657,1,0.6087328767123298
658,0,0.3683567501527199
659,0,0.3651551312649176
660,0,0.06183368869936065
661,1,0.7912713472485765
662,1,0.5385790679908317
663,0,0.08917554683118306
664,1,0.7085427135678385
665,1,0.648
666,0,0.1273209549071615
667,1,0.7754569190600519
668,0,0.4266365688487577
669,0,0.4019933554817267
670,1,0.6837349397590353
671,0,0.016949152542372857
672,1,0.5207253886010363
673,1,0.9101123595505617
674,1,0.5207253886010363
675,0,0.48615384615384766
676,1,0.5919899874843568
677,0,0.37947494033413043
678,0,0.3466135458167343
679,0,0.0026431718061674216
680,0,0.40624999999999956
681,0,0.2782258064516143
682,1,0.6809094472755786
683,0,0.08108108108108102
684,0,0.044522968197880035
685,0,0.18750000000000105
686,1,0.6736166800320774
687,0,0.33979591836734835
688,1,0.6539440203562346
689,1,0.6155268022181152
690,1,0.7085427135678385
691,1,0.5153631284916198
692,1,0.7878440366972477
693,0,0.0
694,0,0.4581280788177339
695,0,0.4904319300164036
696,1,0.7085427135678385
697,0,0.06183368869936065
698,0,0.3213367609254502
699,0,0.4240837696335092
700,1,0.7309090909090903
701,1,0.7085427135678385
702,0,0.4660063034669089
703,0,0.13567839195979908
704,0,0.0030211480362537417
705,1,0.7309090909090903
706,1,0.8942307692307694
707,0,0.4373227453204779
708,0,0.12765957446808526
709,1,0.5946547884187082
710,1,0.5153631284916198
711,1,0.5389507154213041
712,0,0.48615384615384766
713,1,0.8279845956354299
714,0,0.09782608695652167
715,0,0.4536862003780708
716,0,0.42857142857143
717,0,0.0
718,0,0.09933774834437131
719,0,0.3527851458885941
720,1,0.907300115874855
721,0,0.29094412331406705
722,0,0.33979591836734835
723,1,0.8942307692307694
724,1,0.6195939982347757
725,1,0.997103548153512
726,1,0.6929698708751795
727,1,0.8235294117647062
728,1,0.8626817447495962
729,1,0.9412140575079871
730,0,0.4048884165781074
731,0,0.3899480069324088
732,0,0.37707948243992556
733,0,0.48615384615384766
734,0,0.22772277227722793
735,1,0.5072727272727263
736,1,0.682191780821918
737,0,0.17325227963525866
738,0,0.044522968197880035
739,0,0.16959064327485357
740,1,0.8177551818537344
741,1,0.7309090909090903
742,0,0.4904319300164036
743,1,0.9747698602113877
744,0,0.008219178082191777
745,1,0.5126050420168085
746,1,0.5977808599167831
747,0,0.3899480069324088
748,1,0.657774886141834
749,0,0.0
750,1,0.6195939982347757
751,1,0.6143856143856147
752,1,0.8279845956354299
753,1,0.5964179104477607
754,0,0.4904319300164036
755,1,0.6155268022181152
756,1,0.72289156626506
757,0,0.06183368869936065
758,1,0.6155268022181152
759,0,0.3707865168539325
760,0,0.3213367609254502
761,0,0.0
762,0,0.3354288280197575
763,1,0.7754569190600519
764,0,0.2723492723492737
765,0,0.37707948243992556
766,0,0.33979591836734835
767,1,0.6087328767123298
768,0,0.4581280788177339
769,1,0.8220946915351506
770,1,0.6155268022181152
771,1,0.657774886141834
772,0,0.29094412331406705
773,0,0.4571428571428582
774,1,0.5207253886010363
775,0,0.23495702005730595
776,0,0.48615384615384766
777,0,0.40320591861898825
778,0,0.09818181818181815
779,1,0.5385790679908317
780,0,0.48615384615384766
781,0,0.33979591836734835
782,1,0.5308848080133576
783,0,0.1451876019575853
784,0,0.2195121951219512
785,0,0.16783216783216853
786,0,0.0030211480362537417
787,1,0.725850965961362
788,0,0.06451612903225803
789,0,0.4741379310344846
790,0,0.06183368869936065
791,0,0.4571428571428582
792,0,0.1803123521060094
793,0,0.09818181818181815
794,0,0.4571428571428582
795,1,0.5126050420168085
796,0,0.2570093457943935
797,0,0.4752981260647365
798,0,0.2724270776004413
799,0,0.0
800,1,0.9131924614505996
801,0,0.2723492723492737
802,1,0.682191780821918
803,1,0.5277108433734929
804,0,0.37947494033413043
805,0,0.3514285714285724
806,0,0.4373227453204779
807,0,0.040971168437025404
808,0,0.1803123521060094
809,0,0.16634799235181724
810,1,0.7878440366972477
811,1,0.6087328767123298
812,1,0.9412140575079871
813,1,0.5964179104477607
814,0,0.3213367609254502
815,1,0.907300115874855
816,1,0.9131924614505996
817,0,0.257898603967672
818,0,0.4807302231237326
819,1,0.5345167652859959
820,1,0.6539440203562346
821,1,0.8634490876986465
822,1,0.5508345978755695
823,0,0.23495702005730595
824,1,0.6676056338028172
825,0,0.3514285714285724
826,1,0.657774886141834
827,1,0.7429111531190925
828,0,0.4373227453204779
829,0,0.33979591836734835
830,0,0.16634799235181724
831,0,0.4658823529411759
832,1,0.5377969762419008
833,1,0.7309090909090903
834,1,0.5385790679908317
835,0,0.06183368869936065
836,1,0.7500000000000001
837,1,0.7417322834645669
838,1,0.6929698708751795
839,1,0.9747698602113877
840,1,0.7754569190600519
841,0,0.4741379310344846
842,1,0.6691810344827576
843,0,0.3527851458885941
844,0,0.2782258064516143
845,0,0.4741379310344846
846,0,0.06183368869936065
847,1,0.8634490876986465
848,1,0.6809094472755786
849,1,0.5377969762419008
850,1,0.5308848080133576
851,1,0.5308848080133576
852,1,0.8235294117647062
853,0,0.29979879275654064
854,0,0.18120805369127513
855,1,0.5153631284916198
856,0,0.0
857,1,0.9747698602113877
858,1,0.6911764705882351
859,1,0.8555347091932456
860,1,0.5468749999999991
861,0,0.16634799235181724
862,1,0.7085427135678385
863,1,0.5950920245398776
864,0,0.3651551312649176
865,0,0.4571428571428582
866,0,0.16783216783216853
867,0,0.25560538116591913
868,1,0.8634490876986465
869,0,0.1451876019575853
870,1,0.8634490876986465
871,1,0.8942307692307694
872,1,0.9131924614505996
873,1,0.677991137370753
874,1,0.5385790679908317
875,1,0.6087328767123298
876,0,0.2723492723492737
877,0,0.2723492723492737
878,1,0.6539440203562346
879,1,0.8111436950146629
880,1,0.5950920245398776
881,0,0.42857142857143
882,0,0.23124042879019893
883,0,0.15057915057915033
884,1,0.6837349397590353
885,0,0.4660063034669089
886,0,0.0
887,0,0.2782258064516143
888,0,0.13567839195979908
889,0,0.3899480069324088
890,1,0.6846095526914325
891,0,0.08917554683118306
892,0,0.18750000000000105
893,1,0.8177551818537344
894,0,0.4658823529411759
895,0,0.09818181818181815
896,0,0.09818181818181815
897,1,0.7754569190600519
898,0,0.1451876019575853
899,0,0.08917554683118306
900,0,0.4660063034669089
901,1,0.6911764705882351
902,0,0.3354288280197575
903,0,0.09933774834437131
904,0,0.3651551312649176
905,1,0.5345167652859959
906,1,0.5919899874843568
907,0,0.0
908,0,0.4373227453204779
909,0,0.16959064327485357
910,0,0.4019933554817267
911,1,0.6020236087689707
912,1,0.5508345978755695
913,0,0.0
914,0,0.0026431718061674216
915,1,0.677991137370753
916,0,0.26760563380281643
917,0,0.19887165021156492
918,0,0.4904319300164036
919,0,0.3527851458885941
920,1,0.5139186295503206
921,0,0.16890080428954546
922,1,0.8626817447495962
923,1,0.6020236087689707
924,0,0.4373227453204779
925,1,0.6155268022181152
926,1,0.5389507154213041
927,0,0.23495702005730595
928,0,0.0
929,0,0.3466666666666671
930,1,0.8626817447495962
931,1,0.5468749999999991
932,0,0.3654188948306612
933,1,0.7754569190600519
934,0,0.040971168437025404
935,0,0.4397677793904208
936,1,0.6143856143856147
937,0,0.4741379310344846
938,1,0.5308848080133576
939,1,0.997103548153512
940,0,0.16634799235181724
941,1,0.7085427135678385
942,1,0.8031746031746032
943,1,0.5179856115107908
944,1,0.5179856115107908
945,1,0.6087328767123298
946,0,0.4373227453204779
947,0,0.3466135458167343
948,1,0.6736166800320774
949,0,0.16959064327485357
950,0,0.3354288280197575
951,0,0.0
952,0,0.3004005340453932
953,0,0.3899480069324088
954,1,0.8555347091932456
955,1,0.6143856143856147
956,1,0.6837349397590353
957,0,0.3527851458885941
958,0,0.3514285714285724
959,1,0.5179856115107908
960,1,0.8111436950146629
961,0,0.4266365688487577
962,1,0.7878440366972477
963,0,0.0
964,0,0.3654188948306612
965,1,0.6230954290296706
966,1,0.8177551818537344
967,1,0.7912713472485765
968,0,0.26760563380281643
969,0,0.22833458929917216
970,1,0.6736166800320774
971,0,0.040971168437025404
972,0,0.3527851458885941
973,0,0.1803123521060094
974,1,0.907300115874855
975,0,0.4571428571428582
976,1,0.8406708595387842
977,0,0.16890080428954546
978,1,0.712707182320442
979,1,0.9208494208494208
980,0,0.0
981,0,0.06183368869936065
982,1,0.8111436950146629
983,1,0.6915122791900042
984,1,0.7754569190600519
985,0,0.1571313456889614
986,0,0.23124042879019893
987,1,0.8031746031746032
988,0,0.15057915057915033
989,0,0.3683567501527199
990,0,0.29247910863509685
991,0,0.4658823529411759
992,0,0.37707948243992556
993,1,0.6143856143856147
994,0,0.18750000000000105
995,1,0.7085427135678385
996,0,0.0
997,0,0.41137123745819615
998,0,0.06183368869936065
999,1,0.5207253886010363
1000,1,0.5468749999999991
1001,1,0.5234521575984994
1002,0,0.0
1003,1,0.9412140575079871
1004,0,0.42857142857143
1005,0,0.08917554683118306
1006,0,0.3354288280197575
1007,0,0.040971168437025404
1008,1,0.8462980318650423
1009,1,0.5950920245398776
1010,0,0.4373227453204779
1011,0,0.2782258064516143
1012,1,0.7309090909090903
1013,0,0.22070844686648536
1014,1,0.8220946915351506
1015,0,0.33979591836734835
1016,1,0.7309090909090903
1017,0,0.4660063034669089
1018,0,0.0
1019,0,0.1273209549071615
1020,1,0.6846095526914325
1021,1,0.997103548153512
1022,1,0.6774193548387095
1023,0,0.4048884165781074
1024,1,0.5919899874843568
1025,0,0.26760563380281643
1026,0,0.0
1027,1,0.5724381625441699
1028,0,0.4266365688487577
1029,1,0.7878440366972477
1030,1,0.529411764705882
1031,1,0.907300115874855
1032,1,0.6087328767123298
1033,1,0.5977808599167831
1034,0,0.4017521902377966
1035,1,0.5072727272727263
1036,0,0.18750000000000105
1037,1,0.9412140575079871
1038,0,0.3354288280197575
1039,0,0.3514285714285724
1040,0,0.06183368869936065
1041,1,0.5207253886010363
1042,1,0.6155268022181152
1043,0,0.4581280788177339
1044,0,0.18120805369127513
1045,0,0.29247910863509685
1046,0,0.23124042879019893
1047,0,0.1571313456889614
1048,1,0.7912713472485765
1049,0,0.4373227453204779
1050,1,0.677991137370753
1051,1,0.5919899874843568
1052,0,0.33979591836734835
1053,0,0.23495702005730595
1054,1,0.8555347091932456
1055,1,0.6774193548387095
1056,0,0.29247910863509685
1057,1,0.682191780821918
1058,1,0.5207253886010363
1059,0,0.040971168437025404
1060,0,0.4240837696335092
1061,0,0.18120805369127513
1062,0,0.06183368869936065
1063,0,0.42253521126760735
1064,0,0.4904319300164036
1065,1,0.6407310704960831
1066,1,0.5964179104477607
1067,1,0.6155268022181152
1068,0,0.257898603967672
1069,1,0.6691810344827576
1070,1,0.5308848080133576
1071,1,0.6020236087689707
1072,1,0.7754569190600519
1073,0,0.3707865168539325
1074,1,0.6691810344827576
1075,1,0.6143856143856147
1076,1,0.5072727272727263
1077,0,0.40363636363636396
1078,0,0.3354288280197575
1079,0,0.41137123745819615
1080,1,0.9747698602113877
1081,1,0.9131924614505996
1082,0,0.4240837696335092
1083,0,0.13567839195979908
1084,0,0.09933774834437131
1085,1,0.997103548153512
1086,0,0.4904319300164036
1087,0,0.42253521126760735
1088,1,0.5919899874843568
1089,0,0.4536862003780708
1090,1,0.6539440203562346
