,labels,probs
213,0,0.11811226393868968
214,1,0.6174783559958501
215,1,0.7100348544590664
216,1,0.5489167092583539
217,0,0.07607047324594257
218,1,0.5245300647718972
219,1,0.35449880765094743
220,1,0.36263533595388425
221,0,0.08479473161317799
222,0,0.1086660051648507
223,0,0.06023681028573745
224,1,0.42862989704398585
225,0,0.04636496506342389
226,1,0.33675106608469746
227,0,0.2366379791645852
228,1,0.32091042984707197
229,0,0.011284060595494685
230,0,0.23706546181973218
231,0,0.11867824938368025
232,0,0.05519061117041851
233,0,0.03610198006890255
234,1,0.6379167805203642
235,0,0.1612826916867867
236,1,0.6468991607426967
237,0,0.22538915748379382
238,1,0.3715402746112039
239,0,0.07165978602082392
240,0,0.035679680576676504
241,1,0.36767644963445073
242,0,0.09923077945129516
243,1,0.5994881288633288
244,1,0.7732605865054639
245,0,0.14010925783473518
246,1,0.4361775313142568
247,1,0.6097339685723165
248,1,0.7448418472932139
249,0,0.05553475164579981
250,0,0.2734845580093338
251,1,0.48867012417967065
252,1,0.5659166736623874
253,0,0.06236026428204734
254,0,0.2724464338933884
255,1,0.5258830211216721
256,1,0.4219378847646349
257,1,0.5959285222677452
258,1,0.4930760578256668
259,1,0.5695274768634966
260,1,0.7182868383652538
261,1,0.618837390973437
262,0,0.08681318507274009
263,0,0.14177287374462552
264,0,0.11542151045599847
265,1,0.8794824182993974
266,0,0.18074066217699433
267,0,0.03171479132656213
268,0,0.16250403932485752
269,1,0.5864530256886978
270,0,0.12712142846972124
271,0,0.18656485019085625
272,0,0.22431691732075257
273,1,0.37524671326902365
274,1,0.5714552784925535
275,0,0.18315093140573485
276,0,0.047516678863558426
277,1,0.7993593408392495
278,0,0.10528602980207277
279,1,0.5748584860775813
280,0,0.1846447630088817
281,1,0.5339062333088289
282,0,0.05286678956703508
283,0,0.12653638649822213
284,1,0.43544431466048916
285,0,0.12712584013972528
286,0,0.0977902826610489
287,1,0.6011676252140842
288,0,0.19073302971157302
289,1,0.3485464186503391
290,0,0.004729449567672814
291,0,0.044076111112445436
292,0,0.2701511271092332
293,1,0.3124769518649486
294,1,0.548818252214501
295,1,0.38561386162546196
296,0,0.2851263358189055
297,0,0.20658302587122523
298,1,0.6441145800480718
299,1,0.469519728983314
300,0,0.20853979984549273
301,0,0.2710165423354853
302,1,0.40555741551513935
303,1,0.4570499760421376
304,1,0.36962772623642837
305,1,0.576841105711137
306,1,0.5235847139774108
307,1,0.32904435097486073
308,0,0.12839785685156274
309,1,0.5
310,0,0.073861365912813
311,0,0.10185274163885559
312,0,0.14800694793001853
313,1,0.6240310985778385
314,0,0.06159288627086923
315,1,0.552407673541408
316,0,0.034497945611044516
317,0,0.048210925265660905
318,1,0.6001800619214684
319,0,0.1272215624605439
320,1,0.7773814082243848
321,1,0.5
322,1,0.4686741361674058
323,1,0.6144536762121212
324,1,0.3209049645459335
325,1,0.3448848567290378
326,0,0.2744491635933753
327,0,0.06396599997961643
328,0,0.2315154738707331
329,0,0.2814482324053037
330,1,0.36518294210503754
331,1,0.6032286544181042
332,1,0.6443635864593107
333,1,0.7891944713905991
334,1,0.5768715167749685
335,1,0.47401354519425315
336,0,0.19501029347158477
337,0,0.07642787299888776
338,1,0.3731097533058596
339,0,0.11522904413648417
340,1,0.3201849956134911
341,1,0.5376509731864408
342,0,0.14371652187346698
343,0,0.09988251912563006
344,1,0.5081628623448645
345,1,0.5596345167085273
346,0,0.16252135802614026
347,1,0.6054957713218327
348,1,0.5624344179128596
349,1,0.45700892121210523
350,0,0.07723564205057498
351,0,0.05710418235707122
352,1,0.613159678051979
353,1,0.5
354,1,0.5536076325236021
355,1,0.742195606081839
356,1,0.6412333174508722
357,1,0.635117257535108
358,1,0.5422845087775159
359,0,0.18514107790992548
360,0,0.22285971229261453
361,0,0.2028647692941151
362,1,0.5802071643247603
363,1,0.7285104837991696
364,1,0.6981559416491478
365,1,0.3496961909579993
366,1,0.6227816035210016
367,0,0.06882758892943366
368,0,0.08917870219611124
369,1,0.6074335349563385
370,1,0.5539240058224087
371,1,0.4000208836151487
372,0,0.05371383849315127
373,1,0.3633534462882858
374,1,0.3476596461792691
375,0,0.2558105522969924
376,1,0.3648838220749695
377,1,0.7128221992928198
378,0,0.03879540488508695
379,1,0.41582138096694826
380,0,0.3060681975397121
381,0,0.11362202709628169
382,0,0.10703497360288172
383,0,0.3073828617026726
384,1,0.4546430340491686
385,0,0.2889229971920478
386,1,0.7826652613476562
387,1,0.5804311611017667
388,0,0.06155337152619986
389,1,0.6485649398162844
390,0,0.13981006012003575
391,1,0.4855455968111242
392,1,0.35602845251945264
393,1,0.7713443096866299
394,0,0.08062750250290197
395,1,0.4395466263426664
396,1,0.5440558311823512
397,0,0.14989598172502652
398,0,0.05945410460618034
399,1,0.6440701626002077
400,1,0.4383566165149354
401,1,0.607904062235702
402,1,0.3164791226213571
403,1,0.7800891253692861
404,0,0.14267393314518226
405,1,0.557519074068369
406,0,0.2977994662620181
407,0,0.09356662043230368
408,1,0.3591797599306303
409,1,0.47894816196723033
410,1,0.39384354845241853
411,0,0.12878868475038213
412,1,0.6397560700233089
413,0,0.23306779635105088
414,0,0.06836296536070328
415,0,0.1625521213619793
416,0,0.09378359611390634
417,1,0.3170802991953873
418,1,0.35534303405945933
419,1,0.5702433275587585
420,1,0.3913159157120556
421,1,0.6957499677424243
422,0,0.12118015421522668
423,0,0.11747824845395231
424,1,0.5848188719114487
425,1,0.624432135248151
426,0,0.07065455409774433
427,0,0.07116125288866286
428,1,0.4460835568616922
429,0,0.17521837440887672
430,1,0.529233573039015
431,1,0.6381688230710012
432,1,0.35789849031089166
433,1,0.4896155127291198
434,1,0.5448594719908059
435,0,0.09343361606316523
436,1,0.5821784766054813
437,0,0.16212523832772904
438,0,0.09002364668007727
439,0,0.1468045359821938
440,1,0.5631936550624084
441,0,0.037911293001037134
442,0,0.20755248322978245
443,0,0.1037015968007518
444,0,0.18137661085876644
445,1,0.7183652875788111
446,0,0.09688140183121963
447,0,0.0609411773229342
448,0,0.29981287315640726
449,0,0.08142222257996677
450,1,0.45303715594497335
451,1,0.36762547263552636
452,0,0.061154812567707745
453,1,0.3365200003900096
454,1,0.588111944580071
455,1,0.3311920448183229
456,0,0.18053309839824028
457,0,0.26390533833434493
458,0,0.12111022851245043
459,0,0.21877525400530148
460,0,0.14930557299994224
461,0,0.1065215343777868
462,0,0.1962983138094981
463,1,0.4189635395142761
464,1,0.7303302577705044
465,1,0.5603413841854779
466,0,0.14000883330997171
467,1,0.3154502797713666
468,0,0.255856815067133
469,0,0.1480358705768614
470,0,0.09251677069601985
471,1,0.5193565972662025
472,1,0.3438055041656241
473,0,0.09870612268067593
474,1,0.7677741099241435
475,0,0.2286010622788713
476,1,0.3156451541090634
477,1,0.6668217478559492
478,0,0.14896712522541292
479,0,0.14814798825610365
480,1,0.3470255862105625
481,1,0.40609535642092465
482,0,0.10995263727536801
483,1,0.5472295194684397
484,0,0.30885129969671066
485,1,0.5216395140492767
486,0,0.06770494046279017
487,0,0.2514679277229063
488,0,0.10095689265716064
489,1,0.32896636296978615
490,1,0.6215427733599339
491,0,0.0058582614266574325
492,0,0.3076176596126666
493,1,0.7200518676080204
494,0,0.11731455953347233
495,0,0.004802678179937226
496,1,0.6199556646709334
497,0,0.16252894813277557
498,0,0.06238519902389143
499,1,0.6059917114778357
500,1,0.6696956245198376
501,0,0.30389639599787394
502,1,0.5
503,0,0.21915459379817323
504,0,0.1368310029958072
505,0,0.07619154570734459
506,0,0.2570034460666233
507,1,0.38572259315669594
508,0,0.04684355657574021
509,1,0.31657185177203445
510,0,0.06927860830959962
511,1,0.6185135007198433
512,0,0.13389921543577052
513,1,0.6045055303233228
514,1,0.7643283898392799
515,1,0.7651642105341759
516,0,0.2634802967448495
517,0,0.2691318089897831
518,1,0.5244359765745519
519,0,0.0027850144818218968
520,1,0.7235684192236076
521,0,0.07366913819142663
522,1,0.36782296486783733
523,1,0.6798541262504317
524,1,0.4529915701992004
525,0,0.20812474812264922
526,1,0.37705469239898853
527,0,0.02985801235563099
528,1,0.3877376529636579
529,0,0.06106587394582972
530,1,0.5546042484344733
531,1,0.42248882048209074
532,0,0.010270559751540096
533,1,0.4738789754098694
534,1,0.7436796347009575
535,1,0.5193451127630304
536,0,0.14791984761645205
537,1,0.5621651795486144
538,1,0.5662275608949219
539,1,0.5289848079130192
540,0,0.02293888598275979
541,1,0.35901142697285077
542,1,0.7029470570273487
543,0,0.08446285514390868
544,1,0.5
545,1,0.6601784758555379
546,0,0.07910250271789897
547,1,0.7321599967998719
548,1,0.5110485998857148
549,1,0.7295254303531897
550,0,0.0896160055139867
551,1,0.6722717620222785
552,0,0.2832449108540085
553,1,0.8284915468812677
554,1,0.4462481029496821
555,1,0.9757171735178629
556,0,0.11584691771674831
557,1,0.5714737793663835
558,0,0.3001440919601388
559,1,0.43126216787499183
560,1,0.6158288575331228
561,1,0.5185443561027216
562,1,0.4913890374627585
563,1,0.5
564,0,0.2868885375668324
565,0,0.05621895332338718
566,1,0.4738716457553973
567,1,0.6429670518969145
568,1,0.36365600028795153
569,0,0.24937371928705646
570,1,0.5
571,1,0.5063531152314165
572,0,0.09578524565204022
573,0,0.048019355408944156
574,1,0.33726256610627986
575,1,0.616132250114439
576,1,0.6810216320507444
577,1,0.6298084117904638
578,0,0.12835236007536655
579,0,0.27552042124674436
580,0,0.09651416768615445
581,0,0.04572755326469552
582,1,0.6306049364393954
583,0,0.27154874739677964
584,0,0.044812013351176065
585,0,0.10167281559112434
586,1,0.7391463695726238
587,0,0.17954178667302276
588,0,0.1780247636645662
589,1,0.5754764109570066
590,1,0.5787899850898508
591,0,0.19895458965760618
592,1,0.7104347731399064
593,0,0.17134515173059117
594,1,0.5359883460063612
595,1,0.6851226160281794
596,0,0.048072769581881954
597,0,0.12439258105863571
598,1,0.5793107798746137
599,1,0.34590190575204083
600,1,0.7415740012267369
601,0,0.31127437549937037
602,1,0.33673080208826756
603,1,0.33401771596342994
604,0,0.11307481300357371
605,1,0.4644736353379419
606,1,0.4858134704000321
607,1,0.336266642419418
608,0,0.04499629658892712
609,0,0.19994525537948105
610,0,0.15935966824855333
611,0,0.16598940838960494
612,1,0.4571539934143211
613,0,0.009987800727862385
614,0,0.12795137002715645
615,0,0.09840567501885106
616,1,0.5
617,1,0.5398164383462962
618,1,0.6004865903114026
619,1,0.4484524144416693
620,1,0.34182471722149005
621,0,0.17393978057295664
622,1,0.5318521826786353
623,0,0.1010699283894086
624,1,0.3669544353606779
625,1,0.40763190406980965
626,0,0.12608906775487827
627,1,0.7022439879121812
628,0,0.144945970642566
629,1,0.8005227312890781
630,1,0.31884350326845834
631,1,0.5743852907759879
632,1,0.37011035242339785
633,0,0.029470772750761088
634,1,0.7142526378998757
635,0,0.0909072571972928
636,0,0.2246214128475905
637,0,0.09370308249303871
638,1,0.48441857399616445
639,1,0.6348870331520846
640,0,0.07831203238415226
641,1,0.5669188865276632
642,0,0.08017398549626993
643,1,0.7031902893228245
644,1,0.34110282124971264
645,0,0.06222573324255322
646,0,0.13899014270179222
647,1,0.35507441244486504
648,0,0.20370998984802874
649,1,0.6017465091024671
650,0,0.26062938277669073
651,1,0.5265511306092533
652,0,0.11733698034439696
653,1,0.5511334581171917
654,0,0.045916338151279594
655,1,0.7563158134617245
656,1,0.5308862233135102
657,1,0.4262504699805076
658,1,0.3561752837273653
659,0,0.19934396316362296
660,0,0.14431030262850608
661,1,0.45177473153784403
662,1,0.7195541084981582
663,0,0.07149893712825987
664,1,0.5616685067023724
665,0,0.18553703182296422
666,0,0.11058046313466698
667,1,0.6323691051493439
668,1,0.4859127116050711
669,1,0.3705274417981259
670,1,0.5632286738002852
671,0,0.05624164429692271
672,1,0.3350905931772972
673,1,0.5722058888156701
674,0,0.2079307189162154
675,1,0.42208345039643863
676,1,0.5287958328235497
677,0,0.1254361801141143
678,0,0.3022399980825767
679,0,0.11515395898499839
680,1,0.5783256275476161
681,0,0.1934872928320377
682,1,0.5296331260674185
683,1,0.3554820931977369
684,0,0.11286778644130152
685,0,0.12401200364032473
686,1,0.5
687,0,0.22186940040718559
688,1,0.5868860548380082
689,1,0.6199970229812805
690,1,0.5579668184039971
691,0,0.2951799703913774
692,1,0.6361504687587861
693,0,0.09173739037873851
694,1,0.3877906359044163
695,1,0.333193620848399
696,1,0.46038932727990284
697,0,0.08305149023611039
698,0,0.258612923854622
699,0,0.10854269726594255
700,1,0.5135076786522516
701,1,0.5277831841939079
702,1,0.35235681204232705
703,0,0.1695002449112081
704,0,0.11185426224467022
705,1,0.43804269132546
706,1,0.5
707,1,0.4414706164246325
708,0,0.25618402592968154
709,1,0.4451481599481948
710,1,0.5962539473728806
711,1,0.33974985000405145
712,1,0.5320993948500399
713,1,0.5843393587381295
714,0,0.13292204293389223
715,1,0.3325279902154628
716,0,0.18803054066053526
717,0,0.04115115072107183
718,0,0.11978111534999775
719,0,0.21683716488566662
720,1,0.8839558562268368
721,0,0.11202820946454917
722,0,0.12079667526829053
723,1,0.6906494193886831
724,1,0.6227935080910356
725,1,0.7499910608387902
726,1,0.5967353127746738
727,1,0.6464972633243455
728,1,0.6624896782781807
729,1,0.6483275593307444
730,0,0.12140468558431673
731,0,0.27084711703765196
732,0,0.10482373525095043
733,1,0.5435792855259902
734,0,0.209410534697281
735,1,0.5294105675689406
736,1,0.8012528003212092
737,0,0.11808963258935812
738,0,0.07595321422057989
739,0,0.07940849107732662
740,1,0.5631908448913348
741,1,0.6204584949313929
742,0,0.174542099938954
743,1,0.7547526272251329
744,0,0.1588291554768623
745,1,0.4898636319277867
746,1,0.51955644350586
747,0,0.2143761954770569
748,1,0.5080241464640416
749,0,0.07268194572760138
750,1,0.6073808082746308
751,1,0.5
752,1,0.7691384051492359
753,1,0.519707939087246
754,1,0.31660077012307
755,1,0.745979542758225
756,1,0.5728413139981412
757,0,0.13681383419523602
758,0,0.15116466107938092
759,1,0.33212918627964944
760,0,0.17379963503367019
761,0,0.15133886842391653
762,0,0.29231640878208875
763,1,0.6994872811480969
764,0,0.14902562979197864
765,0,0.24158256955742785
766,0,0.07351619697435943
767,1,0.4581670161113307
768,1,0.5233282963959546
769,1,0.6729141526736052
770,1,0.5822600444041112
771,0,0.15803629708859337
772,0,0.03310390300778635
773,0,0.21051286727277133
774,1,0.4024333173513107
775,0,0.13365262146350543
776,1,0.5499266351997616
777,0,0.1396882992318804
778,0,0.11443947528588692
779,0,0.31234753428163586
780,1,0.5705818490766975
781,0,0.21242837863826666
782,0,0.3036699489722354
783,0,0.06636588632185517
784,0,0.0388579267212431
785,0,0.1432084020726176
786,0,0.060290640187715745
787,1,0.48394004194455587
788,0,0.12096910801277241
789,1,0.5149680652367822
790,0,0.12713820942808016
791,0,0.21815286591936528
792,0,0.11714219087924371
793,0,0.15390787104267464
794,0,0.14052650037466877
795,1,0.4517190642318144
796,0,0.10829711244910094
797,0,0.17725006569866947
798,1,0.3421730817346342
799,0,0.1308291836665245
800,1,0.5676892308092917
801,0,0.07644773946100873
802,1,0.5428159026575138
803,1,0.3706334658844448
804,0,0.08181323386161463
805,0,0.22154294508413253
806,1,0.505178661574409
807,0,0.08794113277955419
808,0,0.2543323697305187
809,0,0.09075569487165562
810,1,0.5128021812033453
811,1,0.41333836007265295
812,1,0.6232513937192651
813,1,0.4071644278567234
814,0,0.14827612877617002
815,1,0.6956781192968551
816,1,0.7768688160735253
817,0,0.20866414005988143
818,1,0.5467025920097327
819,0,0.13638044202263055
820,0,0.18724186136784185
821,1,0.5283393854281433
822,1,0.3747960567536118
823,0,0.13883946884659312
824,1,0.7046416199598554
825,1,0.3509520269057947
826,0,0.1621480670644334
827,1,0.5894871714409905
828,1,0.41452099006731474
829,0,0.25421559532942245
830,0,0.16877334159441354
831,0,0.2686169080850584
832,0,0.24448692906996
833,1,0.5
834,1,0.5235177420210646
835,0,0.13916734328359603
836,1,0.47910278811835616
837,1,0.5806421795728441
838,1,0.5595824323082192
839,1,0.725155925998395
840,0,0.28629928099085417
841,1,0.5
842,1,0.5422016218609371
843,0,0.14823175161196292
844,1,0.3795291820342552
845,0,0.30231128563269266
846,0,0.06456957922745998
847,1,0.5516484565571349
848,1,0.4713982009165474
849,1,0.4563380289988986
850,0,0.2788474402885506
851,0,0.2003917275000923
852,1,0.6968448052432767
853,1,0.44193838609174474
854,0,0.14045033329437503
855,1,0.6521769794185174
856,0,0.08007787442433835
857,1,0.6825185131355411
858,1,0.38313351267250273
859,1,0.8770986095249657
860,1,0.5208201138132593
861,0,0.15413054887695654
862,1,0.5994292596084355
863,1,0.45865482741419217
864,0,0.22224291791192716
865,0,0.10825656137905354
866,0,0.10991351504134043
867,0,0.1922579939963874
868,1,0.4323874456110249
869,0,0.19544541282022088
870,1,0.34924748258760474
871,1,0.659176056646861
872,1,0.45210444454061666
873,1,0.45594917021760123
874,1,0.7213711917941468
875,1,0.4537983713116482
876,0,0.11586208413461711
877,0,0.13523028580092528
878,1,0.31987250519426275
879,1,0.6457886773603294
880,1,0.426360653666156
881,0,0.09680354408763181
882,0,0.2803212558617055
883,0,0.11420076501588643
884,1,0.5
885,1,0.42550313005734586
886,0,0.04772379208952945
887,0,0.07913535457036372
888,1,0.461044573751631
889,0,0.21439350765074566
890,1,0.4174349916798329
891,0,0.25291986759196
892,0,0.18641982821622888
893,1,0.6095876801578283
894,1,0.38847653812603444
895,0,0.07968161833463594
896,0,0.11820903674935923
897,1,0.5
898,0,0.10244794838130562
899,0,0.023437371899633217
900,1,0.4436891549241651
901,1,0.31885334815774796
902,1,0.33773538505315454
903,0,0.11879286025360392
904,1,0.4088209350621123
905,0,0.2727846896726792
906,1,0.34109579717232746
907,0,0.07209312484617726
908,0,0.2237729378150602
909,0,0.016044723829633456
910,0,0.10143934896911262
911,0,0.2687881807970403
912,1,0.6501572059147687
913,1,0.6678910275279064
914,0,0.04830529647443207
915,1,0.5252116164691033
916,0,0.09977795057723028
917,0,0.1898407321069967
918,1,0.40931538768757886
919,0,0.16774463205325651
920,1,0.5
921,0,0.07955787937980029
922,1,0.7008837673430725
923,1,0.4826800138381486
924,0,0.14614383837453893
925,1,0.3150124824775626
926,0,0.20018822593995927
927,0,0.1878499677050752
928,0,0.1741714502097255
929,0,0.2805073837396983
930,1,0.6465969989989903
931,0,0.12398120359669411
932,0,0.053968879337763016
933,0,0.24529701842538135
934,0,0.08855926606713709
935,1,0.44454046865187535
936,1,0.478130310766052
937,1,0.5500306666773905
938,0,0.18929158419039527
939,1,0.9480321692635998
940,0,0.12691987027280136
941,1,0.6084595355174053
942,1,0.6385428770695096
943,1,0.39599006291313954
944,0,0.28935126831267677
945,1,0.45688993421375806
946,0,0.2182062178018376
947,0,0.17117178948324469
948,1,0.5762096957081351
949,0,0.1506501016454736
950,1,0.3365154813605508
951,0,0.09537941310426533
952,0,0.04745020107764649
953,1,0.3283313698870326
954,1,0.5550553198147873
955,1,0.4716593869596249
956,1,0.6820870967722955
957,0,0.2570971868697872
958,1,0.4317185002785404
959,0,0.29233355401022904
960,1,0.746719700759224
961,1,0.34977955693876067
962,1,0.6054632493259792
963,0,0.111867976819819
964,0,0.17022094608892432
965,0,0.2868698749379179
966,1,0.7090444338818401
967,1,0.5451572845120303
968,0,0.2838601307640462
969,0,0.15758228996043067
970,0,0.2831874705942621
971,0,0.13491090893191512
972,0,0.043653551586561215
973,0,0.07139930926318944
974,1,0.6572488741297752
975,1,0.33512203167511284
976,1,0.6403519126456865
977,0,0.1145375543842228
978,1,0.3620026637584609
979,1,0.6552110862790054
980,0,0.03114328309266395
981,0,0.21196896638779858
982,1,0.6124820311060475
983,1,0.5561084639686046
984,0,0.1644951583700794
985,0,0.2915498475868039
986,0,0.15821310036711153
987,1,0.6022877808358287
988,0,0.1313117938625416
989,1,0.47101455305509515
990,1,0.4582865802310672
991,0,0.2388529992663961
992,0,0.1269630341709836
993,1,0.40771569691176845
994,0,0.13451934168732424
995,1,0.5524208389250507
996,0,0.08828963989217185
997,1,0.3330021782269749
998,0,0.10811793738489472
999,0,0.25851345232419326
1000,0,0.29746942466075466
1001,0,0.2926539809197822
1002,0,0.010304922965036269
1003,1,0.6317797917252826
1004,0,0.15497308277965716
1005,0,0.04447225876486732
1006,0,0.12822399439678445
1007,0,0.0781865734301328
1008,1,0.719141906105968
1009,1,0.6056165385785978
1010,1,0.3208860508505799
1011,0,0.17365041278723578
1012,1,0.46969107580159675
1013,0,0.27589985948619583
1014,1,0.5939992788116547
1015,0,0.125030724908276
1016,1,0.48416038523511035
1017,0,0.20513640707498554
1018,0,0.07737234959960317
1019,0,0.10452166473863768
1020,0,0.19094701804435982
1021,1,0.7323678104666902
1022,1,0.5492892241501806
1023,0,0.17132790460304484
1024,1,0.3575216379313574
1025,0,0.23301618118297904
1026,0,0.09626111403293332
1027,1,0.4901109762647115
1028,0,0.3088067676777658
1029,1,0.5075646152900416
1030,0,0.24767944790224583
1031,1,0.7646558586201961
1032,0,0.27718070268721356
1033,1,0.5956091860982179
1034,0,0.16596180357205453
1035,1,0.5649245651569654
1036,0,0.11352808803216974
1037,1,0.8372426132350973
1038,1,0.3916187332558861
1039,0,0.1526838403434863
1040,0,0.10076727323323091
1041,0,0.2460521313402239
1042,1,0.6705175873638684
1043,0,0.06742686463592315
1044,0,0.08512745440555838
1045,1,0.5708924223561604
1046,0,0.18939189544314392
1047,0,0.17589908325293208
1048,1,0.6855717155331769
1049,1,0.47548031301794685
1050,1,0.34340882154730723
1051,1,0.5406825534101339
1052,0,0.13644187746544498
1053,0,0.2188236805219553
1054,1,0.5875958768699323
1055,1,0.615796608803123
1056,1,0.4738097077344639
1057,1,0.4305302297616207
1058,0,0.24521636994158988
1059,0,0.10127225528697836
1060,1,0.3360307901902517
1061,0,0.11822491390008172
1062,0,0.12038892213577969
1063,0,0.10222762346111543
1064,0,0.25123069116507574
1065,1,0.6485965629943792
1066,1,0.5373695509990982
1067,1,0.6474185830175171
1068,0,0.11876311239439832
1069,1,0.6277487169089582
1070,0,0.10055368494263127
1071,0,0.17495957940440027
1072,1,0.39137870259977464
1073,0,0.12321419019761656
1074,1,0.5263988348067438
1075,1,0.4209011076800808
1076,1,0.4791482931909471
1077,1,0.3726605942801921
1078,0,0.286273020661264
1079,0,0.2152316194214196
