,labels,probs
114,True,0.6718058890433464
115,False,0.29072150477259967
116,False,0.29072150477259967
117,True,0.7235823924196824
118,False,0.29072150477259967
119,False,0.29072150477259967
120,False,0.29072150477259967
121,False,0.29072150477259967
122,True,0.6975249116039859
123,False,0.29072150477259967
124,True,0.6293564714389009
125,False,0.29072150477259967
126,True,0.6676340047797883
127,False,0.29072150477259967
128,False,0.29072150477259967
129,False,0.29072150477259967
130,True,0.7235823924196824
131,False,0.29072150477259967
132,False,0.29072150477259967
133,False,0.29072150477259967
134,False,0.29072150477259967
135,True,0.7035671246083394
136,True,0.6676340047797883
137,False,0.29072150477259967
138,False,0.29072150477259967
139,False,0.29072150477259967
140,False,0.29072150477259967
141,False,0.29072150477259967
142,False,0.29072150477259967
143,False,0.29072150477259967
144,False,0.29072150477259967
145,False,0.29072150477259967
146,True,0.6293564714389009
147,False,0.29072150477259967
148,False,0.29072150477259967
149,False,0.29072150477259967
150,False,0.29072150477259967
151,True,0.6975249116039859
152,False,0.29072150477259967
153,True,0.6293564714389009
154,False,0.29072150477259967
155,False,0.29072150477259967
156,False,0.29072150477259967
157,False,0.29072150477259967
158,False,0.29072150477259967
159,False,0.29072150477259967
160,True,0.6975249116039859
161,False,0.29072150477259967
162,False,0.29072150477259967
163,True,0.6975249116039859
164,False,0.29072150477259967
165,False,0.29072150477259967
166,False,0.29072150477259967
167,False,0.29072150477259967
168,True,0.7235823924196824
169,False,0.29072150477259967
170,False,0.29072150477259967
171,True,0.6718058890433464
172,False,0.29072150477259967
173,False,0.29072150477259967
174,False,0.29072150477259967
175,False,0.29072150477259967
176,False,0.29072150477259967
177,True,0.7235823924196824
178,True,0.6935236542366238
179,False,0.29072150477259967
180,False,0.29072150477259967
181,False,0.29072150477259967
182,False,0.29072150477259967
183,False,0.29072150477259967
184,True,0.6975249116039859
185,False,0.29072150477259967
186,False,0.29072150477259967
187,False,0.29072150477259967
188,False,0.29072150477259967
189,True,0.6718058890433464
190,False,0.29072150477259967
191,False,0.29072150477259967
192,False,0.29072150477259967
193,False,0.29072150477259967
194,False,0.29072150477259967
195,True,0.6293564714389009
196,True,0.7160578911095796
197,False,0.29072150477259967
198,True,0.6676340047797883
199,False,0.29072150477259967
200,False,0.29072150477259967
201,False,0.29072150477259967
202,False,0.29072150477259967
203,True,0.9657886672800222
204,True,0.7247918334105621
205,False,0.29072150477259967
206,False,0.29072150477259967
207,False,0.29072150477259967
208,True,0.7235823924196824
209,False,0.29072150477259967
210,False,0.29072150477259967
211,True,0.6293564714389009
212,False,0.29072150477259967
213,False,0.29072150477259967
214,True,0.6975249116039859
215,True,0.6676340047797883
216,False,0.29072150477259967
217,False,0.29072150477259967
218,True,0.6975249116039859
219,False,0.29072150477259967
220,False,0.29072150477259967
221,False,0.29072150477259967
222,False,0.29072150477259967
223,False,0.29072150477259967
224,True,0.6676340047797883
225,False,0.29072150477259967
226,False,0.29072150477259967
227,True,0.6293564714389009
228,True,0.6293564714389009
229,False,0.29072150477259967
230,False,0.29072150477259967
231,False,0.29072150477259967
232,False,0.29072150477259967
233,False,0.29072150477259967
234,False,0.29072150477259967
235,True,0.6293564714389009
236,False,0.29072150477259967
237,False,0.29072150477259967
238,False,0.29072150477259967
239,False,0.29072150477259967
240,False,0.29072150477259967
241,False,0.29072150477259967
242,False,0.29072150477259967
243,True,0.8636822969611377
244,True,0.771734105657482
245,False,0.29072150477259967
246,False,0.29072150477259967
247,False,0.29072150477259967
248,True,0.6718058890433464
249,False,0.29072150477259967
250,False,0.29072150477259967
251,False,0.29072150477259967
252,True,0.6676340047797883
253,False,0.29072150477259967
254,False,0.29072150477259967
255,True,0.7152414194299012
256,False,0.29072150477259967
257,True,0.693931890076463
258,False,0.29072150477259967
259,True,0.693931890076463
260,True,0.9539748953974896
261,True,0.6676340047797883
262,False,0.29072150477259967
263,False,0.29072150477259967
264,False,0.29072150477259967
265,True,0.8108044500886389
266,False,0.29072150477259967
267,False,0.29072150477259967
268,False,0.29072150477259967
269,False,0.29072150477259967
270,False,0.29072150477259967
271,False,0.29072150477259967
272,False,0.29072150477259967
273,True,0.6293564714389009
274,False,0.29072150477259967
275,False,0.29072150477259967
276,False,0.29072150477259967
277,True,0.6293564714389009
278,False,0.29072150477259967
279,True,0.6718058890433464
280,False,0.29072150477259967
281,True,0.7518025278967688
282,False,0.29072150477259967
283,False,0.29072150477259967
284,False,0.29072150477259967
285,False,0.29072150477259967
286,False,0.29072150477259967
287,True,0.6293564714389009
288,False,0.29072150477259967
289,False,0.29072150477259967
290,False,0.29072150477259967
291,False,0.29072150477259967
292,False,0.29072150477259967
293,False,0.29072150477259967
294,True,0.6718058890433464
295,True,0.6293564714389009
296,False,0.29072150477259967
297,False,0.29072150477259967
298,True,0.693931890076463
299,False,0.29072150477259967
300,False,0.29072150477259967
301,False,0.29072150477259967
302,False,0.29072150477259967
303,True,0.9539748953974896
304,False,0.29072150477259967
305,False,0.29072150477259967
306,True,0.6718058890433464
307,False,0.29072150477259967
308,False,0.29072150477259967
309,True,0.6718058890433464
310,False,0.29072150477259967
311,False,0.29072150477259967
312,False,0.29072150477259967
313,True,0.6676340047797883
314,False,0.29072150477259967
315,True,0.6718058890433464
316,False,0.29072150477259967
317,True,0.6293564714389009
318,True,0.7063235579609038
319,False,0.29072150477259967
320,True,0.7568474199312768
321,False,0.29072150477259967
322,False,0.29072150477259967
323,True,0.8198848606583469
324,False,0.29072150477259967
325,False,0.29072150477259967
326,False,0.29072150477259967
327,False,0.29072150477259967
328,False,0.29072150477259967
329,False,0.29072150477259967
330,True,0.6676340047797883
331,True,0.6676340047797883
332,False,0.29072150477259967
333,True,0.6975249116039859
334,True,0.6727071812742402
335,False,0.29072150477259967
336,False,0.29072150477259967
337,False,0.29072150477259967
338,False,0.29072150477259967
339,False,0.29072150477259967
340,True,0.6293564714389009
341,False,0.29072150477259967
342,False,0.29072150477259967
343,False,0.29072150477259967
344,False,0.29072150477259967
345,True,0.6718058890433464
346,False,0.29072150477259967
347,True,0.6718058890433464
348,True,0.6718058890433464
349,True,0.6718058890433464
350,False,0.29072150477259967
351,False,0.29072150477259967
352,True,0.6293564714389009
353,True,0.6676340047797883
354,False,0.29072150477259967
355,True,0.7916656834181952
356,True,0.6718058890433464
357,True,0.6718058890433464
358,False,0.29072150477259967
359,False,0.29072150477259967
360,False,0.29072150477259967
361,False,0.29072150477259967
362,True,0.7993444027620688
363,True,0.8538187889454635
364,True,0.6293564714389009
365,False,0.29072150477259967
366,False,0.29072150477259967
367,False,0.29072150477259967
368,False,0.29072150477259967
369,True,0.75967371601577
370,False,0.29072150477259967
371,False,0.29072150477259967
372,False,0.29072150477259967
373,False,0.29072150477259967
374,True,0.6676340047797883
375,False,0.29072150477259967
376,False,0.29072150477259967
377,True,0.6848937710843453
378,False,0.29072150477259967
379,False,0.29072150477259967
380,False,0.29072150477259967
381,False,0.29072150477259967
382,False,0.29072150477259967
383,False,0.29072150477259967
384,False,0.29072150477259967
385,False,0.29072150477259967
386,True,0.756752365371094
387,True,0.7237463535244419
388,False,0.29072150477259967
389,True,0.6676340047797883
390,False,0.29072150477259967
391,True,0.6676340047797883
392,True,0.6676340047797883
393,True,0.8814243189039679
394,False,0.29072150477259967
395,False,0.29072150477259967
396,False,0.29072150477259967
397,False,0.29072150477259967
398,False,0.29072150477259967
399,True,0.7235823924196824
400,False,0.29072150477259967
401,False,0.29072150477259967
402,False,0.29072150477259967
403,True,0.6975249116039859
404,False,0.29072150477259967
405,True,0.693931890076463
406,False,0.29072150477259967
407,False,0.29072150477259967
408,False,0.29072150477259967
409,True,0.6975249116039859
410,True,0.7777777777777778
411,False,0.29072150477259967
412,False,0.29072150477259967
413,False,0.29072150477259967
414,False,0.29072150477259967
415,False,0.29072150477259967
416,False,0.29072150477259967
417,False,0.29072150477259967
418,False,0.29072150477259967
419,True,0.7088600539012686
420,True,0.6975249116039859
421,True,0.7240286426015343
422,False,0.29072150477259967
423,False,0.29072150477259967
424,False,0.29072150477259967
425,True,0.7152414194299012
426,False,0.29072150477259967
427,False,0.29072150477259967
428,False,0.29072150477259967
429,False,0.29072150477259967
430,False,0.29072150477259967
431,True,0.7993444027620688
432,False,0.29072150477259967
433,False,0.29072150477259967
434,False,0.29072150477259967
435,False,0.29072150477259967
436,True,0.7235823924196824
437,False,0.29072150477259967
438,False,0.29072150477259967
439,False,0.29072150477259967
440,True,0.7235823924196824
441,False,0.29072150477259967
442,False,0.29072150477259967
443,False,0.29072150477259967
444,False,0.29072150477259967
445,True,0.8880452317714886
446,False,0.29072150477259967
447,False,0.29072150477259967
448,False,0.29072150477259967
449,False,0.29072150477259967
450,False,0.29072150477259967
451,False,0.29072150477259967
452,False,0.29072150477259967
453,False,0.29072150477259967
454,True,0.7235823924196824
455,False,0.29072150477259967
456,False,0.29072150477259967
457,False,0.29072150477259967
458,False,0.29072150477259967
459,False,0.29072150477259967
460,False,0.29072150477259967
461,False,0.29072150477259967
462,False,0.29072150477259967
463,False,0.29072150477259967
464,True,0.8191933170636757
465,True,0.7823398547523405
466,False,0.29072150477259967
467,False,0.29072150477259967
468,False,0.29072150477259967
469,False,0.29072150477259967
470,False,0.29072150477259967
471,False,0.29072150477259967
472,False,0.29072150477259967
473,False,0.29072150477259967
474,True,0.6975249116039859
475,False,0.29072150477259967
476,False,0.29072150477259967
477,True,0.7063235579609038
478,False,0.29072150477259967
479,False,0.29072150477259967
480,False,0.29072150477259967
481,False,0.29072150477259967
482,False,0.29072150477259967
483,False,0.29072150477259967
484,False,0.29072150477259967
485,False,0.29072150477259967
486,False,0.29072150477259967
487,False,0.29072150477259967
488,False,0.29072150477259967
489,False,0.29072150477259967
490,True,0.6676340047797883
491,False,0.29072150477259967
492,False,0.29072150477259967
493,True,0.6505811802411237
494,False,0.29072150477259967
495,False,0.29072150477259967
496,False,0.29072150477259967
497,False,0.29072150477259967
498,False,0.29072150477259967
499,True,0.6505811802411237
500,True,0.6676340047797883
501,False,0.29072150477259967
502,False,0.29072150477259967
503,False,0.29072150477259967
504,False,0.29072150477259967
505,False,0.29072150477259967
506,False,0.29072150477259967
507,True,0.7627301837713985
508,False,0.29072150477259967
509,False,0.29072150477259967
510,False,0.29072150477259967
511,True,0.6718058890433464
512,False,0.29072150477259967
513,True,0.9596205009200334
514,True,0.6676340047797883
515,False,0.29072150477259967
516,False,0.29072150477259967
517,False,0.29072150477259967
518,False,0.29072150477259967
519,False,0.29072150477259967
520,True,0.7089802663389987
521,False,0.29072150477259967
522,False,0.29072150477259967
523,True,0.6975249116039859
524,False,0.29072150477259967
525,False,0.29072150477259967
526,False,0.29072150477259967
527,False,0.29072150477259967
528,True,0.7593502733685985
529,False,0.29072150477259967
530,True,0.6718058890433464
531,False,0.29072150477259967
532,False,0.29072150477259967
533,False,0.29072150477259967
534,True,0.8872954012460254
535,False,0.29072150477259967
536,True,0.7152414194299012
537,True,0.6676340047797883
538,False,0.29072150477259967
539,False,0.29072150477259967
540,False,0.29072150477259967
541,False,0.29072150477259967
542,True,0.6293564714389009
543,False,0.29072150477259967
544,True,0.6293564714389009
545,True,0.6975249116039859
546,False,0.29072150477259967
547,True,0.8108044500886389
548,True,0.6975249116039859
549,True,0.8538187889454635
550,False,0.29072150477259967
551,True,0.6676340047797883
552,False,0.29072150477259967
553,True,0.8081331583217893
554,False,0.29072150477259967
555,True,0.8108044500886389
556,False,0.29072150477259967
557,True,0.6718058890433464
558,False,0.29072150477259967
559,True,0.6293564714389009
560,True,0.7235823924196824
561,False,0.29072150477259967
562,False,0.29072150477259967
563,False,0.29072150477259967
564,False,0.29072150477259967
565,False,0.29072150477259967
566,True,0.7152414194299012
567,False,0.29072150477259967
568,True,0.6293564714389009
569,False,0.29072150477259967
570,True,0.6718058890433464
571,False,0.29072150477259967
572,False,0.29072150477259967
573,False,0.29072150477259967
574,False,0.29072150477259967
575,True,0.693931890076463
576,False,0.29072150477259967
577,False,0.29072150477259967
578,False,0.29072150477259967
579,False,0.29072150477259967
580,False,0.29072150477259967
581,False,0.29072150477259967
582,False,0.29072150477259967
583,False,0.29072150477259967
584,False,0.29072150477259967
585,True,0.6293564714389009
586,True,0.6975249116039859
587,False,0.29072150477259967
588,False,0.29072150477259967
589,True,0.6676340047797883
590,True,0.6293564714389009
591,False,0.29072150477259967
592,True,0.754106857462358
593,False,0.29072150477259967
594,False,0.29072150477259967
595,True,0.7883636363636364
596,False,0.29072150477259967
597,False,0.29072150477259967
598,True,0.6718058890433464
599,False,0.29072150477259967
600,False,0.29072150477259967
601,False,0.29072150477259967
602,False,0.29072150477259967
603,False,0.29072150477259967
604,False,0.29072150477259967
605,False,0.29072150477259967
606,False,0.29072150477259967
607,True,0.6293564714389009
608,False,0.29072150477259967
609,False,0.29072150477259967
610,False,0.29072150477259967
611,False,0.29072150477259967
612,False,0.29072150477259967
613,False,0.29072150477259967
614,False,0.29072150477259967
615,False,0.29072150477259967
616,False,0.29072150477259967
617,True,0.6718058890433464
618,True,0.6718058890433464
619,False,0.29072150477259967
620,False,0.29072150477259967
621,False,0.29072150477259967
622,True,0.6676340047797883
623,False,0.29072150477259967
624,False,0.29072150477259967
625,False,0.29072150477259967
626,False,0.29072150477259967
627,True,0.6293564714389009
628,False,0.29072150477259967
629,True,0.8665779667257594
630,False,0.29072150477259967
631,False,0.29072150477259967
632,False,0.29072150477259967
633,False,0.29072150477259967
634,True,0.9539748953974896
635,False,0.29072150477259967
636,False,0.29072150477259967
637,False,0.29072150477259967
638,False,0.29072150477259967
639,True,0.7518025278967688
640,False,0.29072150477259967
641,False,0.29072150477259967
642,False,0.29072150477259967
643,True,0.7993444027620688
644,False,0.29072150477259967
645,False,0.29072150477259967
646,False,0.29072150477259967
647,False,0.29072150477259967
648,False,0.29072150477259967
649,True,0.6718058890433464
650,False,0.29072150477259967
651,True,0.6293564714389009
652,False,0.29072150477259967
653,False,0.29072150477259967
654,False,0.29072150477259967
655,True,0.7063235579609038
656,False,0.29072150477259967
657,False,0.29072150477259967
658,False,0.29072150477259967
659,False,0.29072150477259967
660,False,0.29072150477259967
661,True,0.6293564714389009
662,True,0.6975249116039859
663,False,0.29072150477259967
664,True,0.693931890076463
665,False,0.29072150477259967
666,False,0.29072150477259967
667,False,0.29072150477259967
668,False,0.29072150477259967
669,False,0.29072150477259967
670,False,0.29072150477259967
671,False,0.29072150477259967
672,True,0.7152414194299012
673,False,0.29072150477259967
674,False,0.29072150477259967
675,False,0.29072150477259967
676,False,0.29072150477259967
677,False,0.29072150477259967
678,False,0.29072150477259967
679,False,0.29072150477259967
680,False,0.29072150477259967
681,False,0.29072150477259967
682,False,0.29072150477259967
683,False,0.29072150477259967
684,False,0.29072150477259967
685,False,0.29072150477259967
686,False,0.29072150477259967
687,False,0.29072150477259967
688,False,0.29072150477259967
689,True,0.7736340528589128
690,True,0.6718058890433464
691,False,0.29072150477259967
692,True,0.6935236542366238
693,False,0.29072150477259967
694,True,0.6718058890433464
695,False,0.29072150477259967
696,False,0.29072150477259967
697,False,0.29072150477259967
698,False,0.29072150477259967
699,False,0.29072150477259967
700,True,0.6293564714389009
701,True,0.693931890076463
702,True,0.7883636363636364
703,False,0.29072150477259967
704,False,0.29072150477259967
705,True,0.6676340047797883
706,True,0.7355276565688713
707,False,0.29072150477259967
708,False,0.29072150477259967
709,False,0.29072150477259967
710,False,0.29072150477259967
711,False,0.29072150477259967
712,False,0.29072150477259967
713,True,0.6718058890433464
714,False,0.29072150477259967
715,False,0.29072150477259967
716,False,0.29072150477259967
717,False,0.29072150477259967
718,False,0.29072150477259967
719,False,0.29072150477259967
720,True,0.7738895299725481
721,False,0.29072150477259967
722,False,0.29072150477259967
723,True,0.6975249116039859
724,False,0.29072150477259967
725,True,0.8880078783659857
726,True,0.6718058890433464
727,True,0.6718058890433464
728,True,0.7240286426015343
729,True,0.6676340047797883
730,False,0.29072150477259967
731,False,0.29072150477259967
732,False,0.29072150477259967
733,False,0.29072150477259967
734,False,0.29072150477259967
735,False,0.29072150477259967
736,True,0.6676340047797883
737,False,0.29072150477259967
738,False,0.29072150477259967
739,False,0.29072150477259967
740,False,0.29072150477259967
741,True,0.6293564714389009
742,True,0.6676340047797883
743,True,0.9596205009200334
744,False,0.29072150477259967
745,False,0.29072150477259967
746,False,0.29072150477259967
747,False,0.29072150477259967
748,False,0.29072150477259967
749,False,0.29072150477259967
750,False,0.29072150477259967
751,True,0.6676340047797883
752,True,0.7993444027620688
753,True,0.6718058890433464
754,False,0.29072150477259967
755,True,0.6975249116039859
756,False,0.29072150477259967
757,False,0.29072150477259967
758,True,0.7385988356079035
759,False,0.29072150477259967
760,False,0.29072150477259967
761,False,0.29072150477259967
762,False,0.29072150477259967
763,False,0.29072150477259967
764,False,0.29072150477259967
765,False,0.29072150477259967
766,False,0.29072150477259967
767,True,0.6293564714389009
768,True,0.7247918334105621
769,True,0.6676340047797883
770,True,0.6293564714389009
771,False,0.29072150477259967
772,False,0.29072150477259967
773,False,0.29072150477259967
774,True,0.7152414194299012
775,False,0.29072150477259967
776,False,0.29072150477259967
777,False,0.29072150477259967
778,False,0.29072150477259967
779,True,0.6975249116039859
780,False,0.29072150477259967
781,False,0.29072150477259967
782,False,0.29072150477259967
783,False,0.29072150477259967
784,False,0.29072150477259967
785,False,0.29072150477259967
786,False,0.29072150477259967
787,True,0.6676340047797883
788,False,0.29072150477259967
789,False,0.29072150477259967
790,False,0.29072150477259967
791,False,0.29072150477259967
792,False,0.29072150477259967
793,False,0.29072150477259967
794,False,0.29072150477259967
795,False,0.29072150477259967
796,False,0.29072150477259967
797,True,0.6293564714389009
798,False,0.29072150477259967
799,False,0.29072150477259967
800,True,0.7993444027620688
801,False,0.29072150477259967
802,True,0.6293564714389009
803,False,0.29072150477259967
804,False,0.29072150477259967
805,False,0.29072150477259967
806,False,0.29072150477259967
807,False,0.29072150477259967
808,False,0.29072150477259967
809,False,0.29072150477259967
810,True,0.7387769778125325
811,True,0.6293564714389009
812,True,0.6975249116039859
813,False,0.29072150477259967
814,False,0.29072150477259967
815,True,0.733709989132508
816,True,0.7518025278967688
817,False,0.29072150477259967
818,False,0.29072150477259967
819,False,0.29072150477259967
820,False,0.29072150477259967
821,False,0.29072150477259967
822,True,0.6676340047797883
823,False,0.29072150477259967
824,True,0.7235823924196824
825,False,0.29072150477259967
826,False,0.29072150477259967
827,True,0.7235823924196824
828,False,0.29072150477259967
829,False,0.29072150477259967
830,False,0.29072150477259967
831,False,0.29072150477259967
832,False,0.29072150477259967
833,True,0.6293564714389009
834,True,0.6975249116039859
835,False,0.29072150477259967
836,False,0.29072150477259967
837,True,0.7518025278967688
838,True,0.6718058890433464
839,True,0.968928780568271
840,False,0.29072150477259967
841,False,0.29072150477259967
842,False,0.29072150477259967
843,False,0.29072150477259967
844,False,0.29072150477259967
845,False,0.29072150477259967
846,False,0.29072150477259967
847,False,0.29072150477259967
848,True,0.6293564714389009
849,False,0.29072150477259967
850,False,0.29072150477259967
851,False,0.29072150477259967
852,True,0.6697199469115673
853,False,0.29072150477259967
854,False,0.29072150477259967
855,False,0.29072150477259967
856,False,0.29072150477259967
857,True,0.968928780568271
858,False,0.29072150477259967
859,True,0.6975249116039859
860,False,0.29072150477259967
861,False,0.29072150477259967
862,True,0.6718058890433464
863,False,0.29072150477259967
864,False,0.29072150477259967
865,False,0.29072150477259967
866,False,0.29072150477259967
867,False,0.29072150477259967
868,False,0.29072150477259967
869,False,0.29072150477259967
870,False,0.29072150477259967
871,True,0.7518025278967688
872,True,0.7152414194299012
873,True,0.7152414194299012
874,False,0.29072150477259967
875,True,0.6676340047797883
876,False,0.29072150477259967
877,False,0.29072150477259967
878,False,0.29072150477259967
879,True,0.7471727528841255
880,False,0.29072150477259967
881,False,0.29072150477259967
882,False,0.29072150477259967
883,False,0.29072150477259967
884,True,0.6676340047797883
885,False,0.29072150477259967
886,False,0.29072150477259967
887,False,0.29072150477259967
888,False,0.29072150477259967
889,False,0.29072150477259967
890,False,0.29072150477259967
891,False,0.29072150477259967
892,False,0.29072150477259967
893,True,0.8199137632939911
894,False,0.29072150477259967
895,False,0.29072150477259967
896,False,0.29072150477259967
897,False,0.29072150477259967
898,False,0.29072150477259967
899,False,0.29072150477259967
900,False,0.29072150477259967
901,False,0.29072150477259967
902,False,0.29072150477259967
903,False,0.29072150477259967
904,False,0.29072150477259967
905,False,0.29072150477259967
906,False,0.29072150477259967
907,False,0.29072150477259967
908,False,0.29072150477259967
909,False,0.29072150477259967
910,False,0.29072150477259967
911,True,0.7247918334105621
912,True,0.6697199469115673
913,True,0.6676340047797883
914,False,0.29072150477259967
915,True,0.7777777777777778
916,False,0.29072150477259967
917,False,0.29072150477259967
918,True,0.6293564714389009
919,False,0.29072150477259967
920,False,0.29072150477259967
921,False,0.29072150477259967
922,True,0.7235823924196824
923,True,0.6848937710843453
924,False,0.29072150477259967
925,False,0.29072150477259967
926,True,0.6293564714389009
927,False,0.29072150477259967
928,False,0.29072150477259967
929,False,0.29072150477259967
930,True,0.6676340047797883
931,True,0.8416988416988417
932,False,0.29072150477259967
933,False,0.29072150477259967
934,False,0.29072150477259967
935,True,0.6935236542366238
936,True,0.6293564714389009
937,False,0.29072150477259967
938,False,0.29072150477259967
939,True,0.8191933170636757
940,False,0.29072150477259967
941,True,0.693931890076463
942,True,0.6293564714389009
943,False,0.29072150477259967
944,False,0.29072150477259967
945,True,0.6293564714389009
946,False,0.29072150477259967
947,False,0.29072150477259967
948,False,0.29072150477259967
949,False,0.29072150477259967
950,False,0.29072150477259967
951,False,0.29072150477259967
952,False,0.29072150477259967
953,False,0.29072150477259967
954,True,0.6676340047797883
955,True,0.6676340047797883
956,True,0.6697199469115673
957,False,0.29072150477259967
958,False,0.29072150477259967
959,False,0.29072150477259967
960,True,0.6697199469115673
961,False,0.29072150477259967
962,True,0.7518025278967688
963,False,0.29072150477259967
964,False,0.29072150477259967
965,False,0.29072150477259967
966,False,0.29072150477259967
967,True,0.6293564714389009
968,False,0.29072150477259967
969,False,0.29072150477259967
970,False,0.29072150477259967
971,False,0.29072150477259967
972,False,0.29072150477259967
973,False,0.29072150477259967
974,True,0.6293564714389009
975,False,0.29072150477259967
976,True,0.6293564714389009
977,False,0.29072150477259967
978,False,0.29072150477259967
979,True,0.9539748953974896
980,False,0.29072150477259967
981,False,0.29072150477259967
982,False,0.29072150477259967
983,True,0.693931890076463
984,False,0.29072150477259967
985,False,0.29072150477259967
986,False,0.29072150477259967
987,True,0.6293564714389009
988,False,0.29072150477259967
989,False,0.29072150477259967
990,False,0.29072150477259967
991,False,0.29072150477259967
992,False,0.29072150477259967
993,True,0.6975249116039859
994,False,0.29072150477259967
995,True,0.6718058890433464
996,False,0.29072150477259967
997,False,0.29072150477259967
998,False,0.29072150477259967
999,False,0.29072150477259967
1000,True,0.693931890076463
1001,False,0.29072150477259967
1002,False,0.29072150477259967
1003,True,0.7488148334191314
1004,False,0.29072150477259967
1005,False,0.29072150477259967
1006,False,0.29072150477259967
1007,False,0.29072150477259967
1008,True,0.7235823924196824
1009,False,0.29072150477259967
1010,False,0.29072150477259967
1011,False,0.29072150477259967
1012,False,0.29072150477259967
1013,False,0.29072150477259967
1014,True,0.6293564714389009
1015,False,0.29072150477259967
1016,True,0.6676340047797883
1017,False,0.29072150477259967
1018,False,0.29072150477259967
1019,False,0.29072150477259967
1020,False,0.29072150477259967
1021,True,0.9009137700898474
1022,True,0.7063235579609038
1023,False,0.29072150477259967
1024,False,0.29072150477259967
1025,False,0.29072150477259967
1026,False,0.29072150477259967
1027,False,0.29072150477259967
1028,False,0.29072150477259967
1029,True,0.7993444027620688
1030,False,0.29072150477259967
1031,True,0.6851659283109047
1032,False,0.29072150477259967
1033,False,0.29072150477259967
1034,False,0.29072150477259967
1035,False,0.29072150477259967
1036,False,0.29072150477259967
1037,True,0.6697199469115673
1038,False,0.29072150477259967
1039,False,0.29072150477259967
1040,False,0.29072150477259967
1041,False,0.29072150477259967
1042,True,0.6914377121048447
1043,True,0.7247918334105621
1044,False,0.29072150477259967
1045,False,0.29072150477259967
1046,False,0.29072150477259967
1047,False,0.29072150477259967
1048,True,0.6975249116039859
1049,False,0.29072150477259967
1050,True,0.7777777777777778
1051,False,0.29072150477259967
1052,False,0.29072150477259967
1053,False,0.29072150477259967
1054,True,0.6975249116039859
1055,True,0.7235823924196824
1056,False,0.29072150477259967
1057,True,0.6293564714389009
1058,True,0.7777777777777778
1059,False,0.29072150477259967
1060,False,0.29072150477259967
1061,False,0.29072150477259967
1062,False,0.29072150477259967
1063,False,0.29072150477259967
1064,False,0.29072150477259967
1065,False,0.29072150477259967
1066,True,0.6718058890433464
1067,True,0.7744624141986128
1068,False,0.29072150477259967
1069,False,0.29072150477259967
1070,False,0.29072150477259967
