,labels,probs
77,False,0.005503458826744781
78,True,0.9999999999973852
79,False,0.0020441842348706244
80,False,0.0017230749604430357
81,False,0.01903171845868852
82,False,0.0050576391464308805
83,False,0.009201044728748609
84,False,0.030878786549802834
85,False,0.2502987815986627
86,False,0.4031201450743122
87,True,0.9964302814078609
88,False,0.004963569517606377
89,False,0.03348521485586211
90,True,0.9999999963129653
91,False,0.00880524933905124
92,False,0.0035739214135500266
93,False,0.04489774439228882
94,False,0.02947184062054503
95,False,0.004007995737307321
96,True,0.6205468119036045
97,False,0.004414918463335281
98,True,0.9996864300687992
99,False,0.10792691247323127
100,True,0.9972830626271306
101,True,0.9999998527583325
102,True,0.9999273797188123
103,False,0.04360240234953112
104,False,0.001568770404260031
105,False,0.0005448924855267098
106,True,0.8804734506422202
107,False,0.016349871052421354
108,False,0.037315880016189934
109,False,0.005983610658694799
110,False,0.08796122089038907
111,False,0.01640561934656149
112,False,0.0035870844087322294
113,False,0.08448326300808368
114,False,0.46841510146256843
115,False,0.06629837737372477
116,False,0.1584912721864156
117,True,0.9999999998974545
118,False,0.005656493949319086
119,False,0.04633296823493387
120,False,0.015507212886671087
121,False,0.021700698221682895
122,True,0.9999999888822799
123,False,0.009871612873713926
124,True,0.580756498605453
125,True,0.8311528858650762
126,True,0.8619239364004626
127,False,0.03345636883235256
128,False,0.03239747634462735
129,False,0.03484142218724746
130,True,0.9999985624184647
131,True,0.999885231329396
132,False,0.06814670480759663
133,False,0.003902975728621739
134,False,0.0854423756678206
135,True,0.5788919082119262
136,True,0.8721442516888519
137,False,0.032327553564628506
138,False,0.04057467218287131
139,True,0.6489100797950473
140,False,0.03709500568313962
141,False,0.07873844831398275
142,True,0.9999999999975557
143,False,0.0025759207678725687
144,False,0.10422630367392223
145,False,0.02514128776986047
146,False,0.40205612080632663
147,False,0.013028271268522748
148,False,0.0006409842014292585
149,False,0.007314298437539057
150,False,0.3655835673882525
151,True,0.9998870212329828
152,False,0.03164480133223131
153,False,0.07713465434230553
154,False,0.00633980356972048
155,False,0.0046847647193320715
156,False,0.0026881050164171646
157,False,0.02505041020091419
158,False,0.005175678153987616
159,False,0.06621842723457748
160,True,0.9999999972910132
161,True,0.7353635047395657
162,False,0.23195198119940819
163,True,0.9999999742885851
164,False,0.004126086038085359
165,False,0.017851177814099513
166,False,0.01318320006617344
167,False,0.0006532700536483719
168,True,0.9999999708371097
169,False,0.020102813624561226
170,False,0.002719212686273097
171,True,0.5253023537987394
172,False,0.008407712298271225
173,False,0.009037969802212909
174,False,0.09956807951050108
175,False,0.41801351401728404
176,False,0.001490862458376777
177,True,0.9999999400441784
178,True,0.7002139107738248
179,False,0.003674149183905721
180,False,0.014733838032699636
181,False,0.0047355953265535485
182,False,0.005878310845468015
183,False,0.0031965236380006833
184,True,0.9999961822480944
185,True,0.6872940541124328
186,False,0.008913804813448908
187,True,0.6273698142417283
188,False,0.0083103985544016
189,False,0.09826154394845428
190,False,0.01343702211670242
191,False,0.0006860248003742501
192,False,0.16261930176270017
193,True,0.99978449617049
194,False,0.005031829321847959
195,False,0.007315186194986208
196,False,0.027225475466336493
197,False,2.813272011100708e-05
198,True,0.9813221255081012
199,False,0.0938673812170562
200,False,0.015806910383245176
201,False,0.012299634902332605
202,False,0.09846929332217422
203,True,0.9994615402498214
204,False,0.09560792070371112
205,False,0.030597716247021685
206,False,0.0020281907757901904
207,True,0.9999999971880129
208,True,0.9999999998382236
209,False,0.03225580694822951
210,False,0.045637096660463505
211,True,0.9963400258376452
212,False,0.05150115390477298
213,False,0.0031777536108644217
214,True,0.9999999999986358
215,True,0.7149540148348396
216,False,0.03951813758885668
217,False,0.00245617087028002
218,True,0.9999979111536492
219,False,0.01052991952221913
220,False,0.25663658962427033
221,False,0.042504208305108794
222,False,0.010796524235104087
223,False,0.46736110738411235
224,True,0.980431663885256
225,True,0.6700120022146719
226,False,0.018217546531407076
227,False,0.04451039829773489
228,False,0.4290508142414472
229,False,0.023138617500709488
230,False,0.23721614162224894
231,False,0.0020601213672567504
232,False,0.04914335239035887
233,False,0.1561438678539832
234,True,0.999999999961176
235,False,0.26757376495318896
236,False,0.1142869800189375
237,False,0.010529584687351446
238,False,0.026518785044091792
239,False,0.004519656346644225
240,False,0.0008711605766749707
241,False,0.10201194226613079
242,False,0.0016950755398760725
243,True,0.9957548409758611
244,True,0.9999711686195314
245,False,0.006700709604285564
246,False,0.19590160310710433
247,False,0.25458259311119974
248,False,0.3330580196784936
249,False,0.03946341458413785
250,False,0.0037170184003248257
251,False,0.02139502397854816
252,True,0.9966347486108369
253,False,0.011844996133602603
254,False,0.00850599007273364
255,True,0.9309893833912392
256,False,0.006039233715743462
257,False,0.015814597132518995
258,False,0.4970343664089432
259,False,0.016675364922800667
260,False,0.4709907696089396
261,True,0.8634148001087223
262,False,0.0029824895724161
263,False,0.006020463395712261
264,True,0.999999999525869
265,True,0.9658243523626173
266,False,0.18901373856376363
267,False,0.013279638829845048
268,False,0.05580237613232685
269,False,0.009910251407343862
270,False,0.00312378880667978
271,False,0.07341681716027876
272,False,0.0961099008791896
273,False,0.23195620416341675
274,False,0.16183841339702437
275,False,0.009191429607763518
276,False,0.011666443818161145
277,False,0.31918408479420673
278,False,0.01034882962889942
279,False,0.06750838403137178
280,False,0.008012313677622437
281,True,0.9976891936591309
282,False,0.0011598716927121446
283,True,0.9999999605575461
284,False,0.02860678477433809
285,False,0.017756533291141123
286,False,0.4832367560594438
287,True,0.8649411380689004
288,False,0.007183563954666419
289,False,0.017314480002361122
290,False,0.0023307141576000183
291,False,0.0014781786544071252
292,True,0.7536356291517257
293,False,0.003125444450152893
294,False,0.3778582423434605
295,True,0.8830171731967559
296,False,0.06916467022358067
297,False,0.022032921192732844
298,False,0.007745960808919776
299,False,0.0007369096026269726
300,False,0.004912980621259327
301,False,0.01611985752811417
302,False,0.04895133440874751
303,False,0.15739082550499342
304,False,0.08613403370045788
305,False,0.24160226231345888
306,False,0.009592896886110324
307,False,0.002491821199331244
308,False,0.005088116086435599
309,False,0.03489669525279911
310,False,0.003568850406172081
311,False,0.0025659798100212696
312,False,0.349317165176456
313,True,0.9995530712968508
314,False,0.012635449238272778
315,False,0.02837308675468894
316,False,0.002767343463971777
317,False,0.19159342127967544
318,True,0.9999516408519338
319,False,0.48213661999828183
320,True,0.9932858054450713
321,False,0.17365890667420097
322,False,0.013956298048984883
323,False,0.20442342187680657
324,False,0.05817455493056784
325,False,0.0310415530325255
326,False,0.009219488742006933
327,False,0.026054679458969394
328,False,0.011766030806385932
329,False,0.01767646327096801
330,True,0.9600078499091572
331,True,0.9460871967086415
332,False,0.24690039944522768
333,True,1.0
334,True,0.7208446760188477
335,False,0.14990962748748937
336,False,0.02992539329538196
337,False,0.01403357973550971
338,True,0.6515505459966572
339,True,0.9789741843263023
340,False,0.07452489694520584
341,True,0.677848361948752
342,True,0.9187129006766889
343,False,0.0019898119619628997
344,False,0.09355412503291718
345,False,0.13693354270831096
346,False,0.0015111821286562324
347,False,0.26161344595871616
348,False,0.016750007598208414
349,True,0.9240651072582182
350,True,0.9999999993730171
351,False,0.014346175028500927
352,True,0.9112101783104323
353,True,0.9996389753176463
354,False,0.03447326382323858
355,True,0.9995682376853005
356,False,0.05506249294353408
357,True,0.6197088436112747
358,False,0.04509884428361708
359,False,0.008401837131184907
360,False,0.052661237987192834
361,True,0.7310937585030169
362,True,0.9064435846446062
363,True,0.9988631267380809
364,True,0.82559232275472
365,True,0.9986798481177079
366,False,0.3147106663863733
367,False,0.014215352939310361
368,False,0.03550529046984075
369,True,0.9999999999999432
370,False,0.34302034952681715
371,False,0.17116080016242263
372,False,0.0004932427333450651
373,False,0.08179227877883127
374,True,0.8841357884394794
375,False,0.010777839987731977
376,True,0.6000957842783493
377,True,0.990443809728013
378,True,0.9999999999970441
379,True,0.9868549313420909
380,False,0.01881537366180562
381,False,0.0030658136281093
382,False,0.002632149648607025
383,False,0.3446490371164192
384,False,0.005603464073399255
385,False,0.01510653965991454
386,True,0.7038961288849938
387,True,0.9999327404200926
388,False,0.0017129030137238797
389,True,0.860356359809437
390,False,0.002186858537839458
391,True,0.6102393387676328
392,True,0.9997320484471873
393,True,0.9999999978899723
394,False,0.0012280015286212284
395,False,0.1551532126119933
396,False,0.08257607917832022
397,False,0.19606677443673048
398,False,0.00014196839794695956
399,True,0.9999999999884039
400,False,0.024104541435957222
401,True,0.7887998353574521
402,True,0.8863147576246186
403,True,0.9999999895946985
404,False,0.03820675336344869
405,False,0.0221327426370752
406,False,0.004810933720734962
407,False,0.001572474921412156
408,False,0.012413547295178547
409,True,0.9998635620764769
410,False,0.0723759906933649
411,False,0.011011675921502493
412,True,0.9999999909798021
413,False,0.02862584242984709
414,False,0.004828651211973666
415,False,0.11472325542421134
416,False,0.16440280653163095
417,False,0.032573632381004
418,False,0.17808821852120013
419,True,0.9999571291071402
420,True,0.9978527082028885
421,True,0.9377413200735905
422,False,0.0014351108179285667
423,False,0.25226835387522273
424,False,0.008597150102655389
425,True,0.9713602952443019
426,False,0.002873639581835608
427,False,0.0010274852894606313
428,False,0.005132793477075889
429,True,0.9999999941617261
430,True,0.784147872280476
431,True,0.9895703941371932
432,False,0.00970685217890099
433,False,0.34191675397640664
434,False,0.007226717591535607
435,False,0.001976672693829113
436,True,0.9999971373979452
437,False,0.02220684438952438
438,False,0.005120503178149069
439,False,0.023698547715895812
440,True,0.999999990898516
441,False,0.001188375770219966
442,False,0.010023519286358444
443,False,0.0045505763111336126
444,True,0.999999959496848
445,True,0.9999999983970156
446,False,0.0262773008529961
447,False,0.008780085932577154
448,False,0.04087236378562202
449,False,0.013636471699569594
450,False,0.029285428652552993
451,False,0.028836602989635175
452,False,0.0011987156626243171
453,False,0.02409004638945785
454,True,0.99999999999892
455,False,0.02460105681059355
456,False,0.3813549966444512
457,False,0.012493831114257668
458,False,0.0011845066614407725
459,False,0.06125406552287448
460,False,0.0932136072420391
461,False,0.09848544638752055
462,False,0.0154660239146348
463,True,0.8352355304382931
464,True,0.9997200065076518
465,False,0.09377805048252993
466,False,0.003923669844155435
467,False,0.017920539846502243
468,False,0.004193264738848526
469,False,0.0028536525197171915
470,False,0.02952790309508665
471,False,0.026271141439677206
472,False,0.020093939698654226
473,False,0.002178285036845015
474,True,0.999999999981867
475,False,0.007787526707590167
476,True,0.9942778377525157
477,True,0.999816228423014
478,False,0.03579073090974947
479,False,0.08694505613929665
480,False,0.00211723276872234
481,False,0.04474251586300617
482,False,0.004748608287416335
483,False,0.0049805928927777465
484,True,0.8573922191294986
485,False,0.06222812807556703
486,False,0.001227721220796017
487,False,0.007306529697501794
488,False,0.004800595129825276
489,False,0.2774852286671121
490,True,0.999075216109469
491,False,0.0001384809624821542
492,False,0.01464513774032921
493,True,0.842579720086876
494,False,0.1828221036851618
495,False,0.0009833896135665557
496,True,0.5338673400666822
497,False,0.03412871931127467
498,False,0.0013163623539570828
499,True,0.5541048333133154
500,True,0.9984471041023274
501,False,0.12791301838017485
502,False,0.37249870423664755
503,False,0.008373527884491175
504,False,0.0004990731181997881
505,False,0.0011788766722673663
506,False,0.005474720883206953
507,False,0.01320077268472763
508,False,0.18139380307650474
509,True,0.9999906346365895
510,False,0.0016569239192874778
511,False,0.09160627945299708
512,False,0.021802534081914158
513,False,0.4759168999966402
514,True,0.9996642717979816
515,True,0.6716247294334735
516,False,0.08794990764822527
517,False,0.05604711250637463
518,True,0.8325292934056846
519,False,0.0009854734790381507
520,True,0.9987538473401444
521,False,0.0017719107615449476
522,False,0.026004656024175267
523,True,0.9999999865497671
524,False,0.08535406450707274
525,False,0.00858969333715072
526,False,0.1601043872769936
527,False,0.002669031144968341
528,False,0.2517382775255648
529,False,0.005327960166981311
530,False,0.02454907620205462
531,False,0.2131308560665157
532,False,0.00011127055295494947
533,False,0.009475240772181372
534,True,0.9992611220795831
535,False,0.03179442964367416
536,False,0.0249197149393563
537,True,0.9154620133855766
538,False,0.0112736750560599
539,True,0.7879312375194686
540,True,0.5409678574618605
541,False,0.03481954043015218
542,False,0.07542408982578251
543,False,0.0008592375156423885
544,False,0.3766437717541136
545,True,0.9999999999994884
546,False,0.026800621901990812
547,True,0.9999689566247919
548,True,0.9999999877051664
549,True,0.9930833919384534
550,False,0.0048637928467134455
551,True,0.9604108824118844
552,False,0.009828183120463749
553,True,0.9999999995058033
554,True,0.6022112375656301
555,True,0.9999556758208771
556,False,0.0019226439772936303
557,False,0.005696836606170103
558,True,0.8456818025929675
559,True,0.7001068522621243
560,True,0.9999999999949409
561,True,0.9999999999823785
562,True,0.8943708892021485
563,False,0.39463050259091365
564,False,0.014591047623921076
565,False,0.07527770288864229
566,False,0.009519045226603198
567,True,0.9999999827545595
568,True,0.6489341688803232
569,False,0.006854623031328287
570,False,0.00536228518176039
571,False,0.015133242960001625
572,False,0.0008991408499431025
573,False,0.0008754410490896963
574,False,0.05648595340860852
575,False,0.1993482517355199
576,False,0.22597012388577595
577,False,0.14064769153300546
578,False,0.016239913855188384
579,False,0.04016367295162296
580,False,0.018131162630275945
581,False,0.03189974549407713
582,True,0.9353277628961976
583,False,0.010200787432767672
584,False,0.006204527345944324
585,False,0.16393957329228062
586,True,0.9999986754006291
587,False,0.15075517397422808
588,False,0.005461529172390693
589,True,0.9950657120252077
590,False,0.18972755887656986
591,False,0.05370901225210101
592,True,0.872328031021176
593,False,0.0006044573190006124
594,False,0.036715485197786
595,True,0.9184805707889154
596,False,0.0014707743455801277
597,False,0.0039040509392933615
598,True,0.7029333792673118
599,False,0.030597716247021685
600,False,0.0937601829305164
601,True,0.9999822981903506
602,True,0.9996462342012279
603,False,0.013234187884931846
604,False,0.002531921875405803
605,False,0.10853308629548328
606,False,0.06733174385545102
607,False,0.05903597673758617
608,False,0.00929019669042326
609,False,0.48356699898013544
610,False,0.029840030249884415
611,False,0.04060094072540224
612,False,0.12859458177162422
613,False,0.04384896449039083
614,False,0.0009239516351491184
615,False,0.017878080249236834
616,True,1.0
617,False,0.007115186871715393
618,False,0.07286013367259593
619,True,0.9999688099318402
620,False,0.004013452277756897
621,False,0.20637912605105885
622,True,0.8348748781487193
623,False,0.007066761135746329
624,True,0.9999999996506403
625,True,0.7864173720020432
626,False,0.016789804701525513
627,False,0.25154724375648796
628,False,0.22891781136467687
629,True,0.9994500848206421
630,True,0.9999999997316422
631,True,0.9550489513363656
632,False,0.050426568741469675
633,False,0.02558129730174126
634,False,0.254226444717891
635,False,0.020274685473608483
636,False,0.0038561856081747847
637,False,0.011320193214374675
638,False,0.03867543546818992
639,True,0.9658858050899
640,True,0.616569961162301
641,False,0.08655430007997438
642,True,0.6516484924692698
643,True,0.9973729704500403
644,False,0.008650545809019264
645,False,0.04737993328630097
646,False,0.03705126680654998
647,False,0.396679998143109
648,False,0.003131613667082579
649,False,0.2187819687741438
650,True,0.9916964714813212
651,False,0.21036589212689452
652,True,0.7580754612201076
653,False,0.3404039138039553
654,False,2.4688390359705753e-05
655,True,0.9999376863499702
656,False,0.1960787872351085
657,False,0.06817310150729368
658,False,0.008657980690191119
659,False,0.06073200089104653
660,False,0.010316917034182702
661,False,0.045299994024681066
662,True,0.9999999988993977
663,False,0.0019091581469647466
664,False,0.03909372520310686
665,False,0.005422656222791407
666,False,0.002488644529090799
667,True,0.9751973838555374
668,False,0.08652266379067804
669,False,0.02791163467058539
670,False,0.3014806152820686
671,False,0.004041752220782395
672,False,0.06629292845388016
673,False,0.004193139236635492
674,False,0.0034657836186487772
675,False,0.0036649012021618323
676,False,0.14454370459164656
677,True,0.726308269639361
678,False,0.01925454325365847
679,False,0.24027951855501015
680,True,0.9946517439053707
681,False,0.012261878979848324
682,False,0.16250977781015402
683,False,0.4564917355536851
684,False,0.2778619930323226
685,False,0.13276809533909165
686,False,0.4995910779995264
687,False,0.01935939915133933
688,False,0.008494018105170692
689,True,0.9999982354397837
690,False,0.12086833236212212
691,False,0.1581897771763136
692,False,0.04080369728384727
693,False,0.0014336209092076439
694,True,0.7140061273290114
695,False,0.05401005093045491
696,False,0.012375908672957757
697,False,0.015525999451142311
698,True,0.9999996843879942
699,False,0.00964837592581065
700,False,0.08456562885647465
701,False,0.018771406797539775
702,True,0.9257377774601481
703,False,0.3154783484882184
704,False,0.034670584602302094
705,True,0.9294974225790377
706,True,0.9997591889579649
707,False,0.04013827951119842
708,False,0.1251966108902395
709,False,0.22276950433023116
710,False,0.06922042073308605
711,False,0.20387558293340116
712,False,0.007268755584932523
713,True,0.6265040401822168
714,False,0.014020289192616161
715,False,0.017610406897134133
716,False,0.01357450033941507
717,False,0.0005091233420966116
718,False,0.002058208791089019
719,False,0.14191803241362771
720,True,1.0
721,False,0.0018684595739120013
722,False,0.016313005922633603
723,True,0.9999949081419605
724,False,0.14158826282488718
725,True,0.9999959507296254
726,False,0.09503409966495757
727,False,0.17385368205277268
728,True,0.9999207809650082
729,True,0.9919970678721879
730,False,0.10516466755114756
731,False,0.0030665609099408057
732,False,0.0009143567081499806
733,False,0.026311365391822557
734,False,0.15416029474156281
735,False,0.10300052364312
736,True,0.9964985747119505
737,False,0.015383943637113477
738,False,0.0006673949562866455
739,False,0.008528537137154055
740,False,0.02709933501274294
741,False,0.2657071442479201
742,True,0.662084174732297
743,False,0.2343570386537308
744,False,0.0052878127015611774
745,False,0.010950125213212494
746,False,0.04305003409139298
747,False,0.019921150808615236
748,True,0.9999999964218773
749,False,0.0026306296393805145
750,False,0.2747660550423183
751,True,0.8603486034063106
752,True,0.9892741687983059
753,False,0.0385490550116554
754,False,0.01386138284811981
755,True,0.999998926246982
756,False,0.12067313888563516
757,False,0.006900963079603209
758,False,0.00537532095266415
759,False,0.010933233727964823
760,False,0.025101749010902057
761,False,0.0450195816359264
762,False,0.012323908824510583
763,True,0.9999999836294934
764,False,0.0016070804752526065
765,False,0.004494082423847002
766,False,0.006880325771385783
767,True,0.5319140855083117
768,False,0.4984566185626835
769,True,0.999813563416176
770,False,0.18398454751475232
771,True,0.9935823109874824
772,False,0.0014733639676037897
773,True,0.9983282057520709
774,False,0.09319343768872562
775,False,0.014018495460288678
776,False,0.10084714349661265
777,False,0.005248621388996736
778,False,0.00562756772022761
779,True,0.9999993502843104
780,False,0.015402024826846189
781,False,0.2110397407129226
782,False,0.029822683640680255
783,False,0.0030604704010055925
784,False,0.0728102638000251
785,False,0.0032301316115687304
786,False,0.014346551251998586
787,True,0.936790815862878
788,False,0.0015981344985504672
789,False,0.02401895268285447
790,False,0.008727787195807324
791,True,0.7388832967922739
792,False,0.0029059061687663834
793,False,0.005105341331548068
794,True,0.999995267333362
795,False,0.03652181082632599
796,False,0.04025678401161757
797,False,0.06662772672227499
798,False,0.11778444044597475
799,False,0.002944523251603504
800,True,0.9481628088213492
801,False,0.003462686006128735
802,False,0.1074839676605664
803,True,0.9996090882607609
804,False,0.08496865110386423
805,False,0.030450841242605532
806,False,0.14465501803045966
807,False,0.025673631928616842
808,False,0.007585201286865499
809,False,0.03438058135662075
810,False,0.010829834894882704
811,False,0.35107215457235325
812,True,0.9999955988713726
813,False,0.2948292570831584
814,False,0.021234528554139563
815,True,0.9999998939268891
816,True,0.997881297880158
817,False,0.03227607608613065
818,True,0.5041323680374656
819,False,0.3239086391079622
820,False,0.0373637039048191
821,False,0.08480525569929191
822,True,0.9993405718462741
823,False,0.01325654044439466
824,True,0.9999999871882892
825,False,0.04280790711630858
826,False,0.005524275454759414
827,True,0.9990986382090394
828,False,0.03747888328577431
829,False,0.41775984274978867
830,False,0.006671171665827165
831,False,0.0020791545717493594
832,False,0.033902949448562994
833,False,0.1723819413310666
834,True,0.999999993211361
835,False,0.02231874391852317
836,False,0.3402492240887632
837,True,0.929203735427832
838,False,0.15119225330944633
839,True,0.8610144223700882
840,True,0.9316951241749413
841,False,0.0777491335634101
842,True,0.8086518874009149
843,False,0.0627747868937255
844,False,0.0041727954173662474
845,False,0.005246909191555968
846,False,0.018404206626662072
847,False,0.09690555713319206
848,True,0.6966673721272477
849,False,0.10235051459252154
850,False,0.0053646315312285905
851,False,0.007094627255152475
852,True,0.998855217325337
853,False,0.0036094162463527492
854,True,0.5356902948074488
855,False,0.3672594397378475
856,False,0.0015831359797511399
857,True,0.9566317783159031
858,False,0.035464989025692235
859,True,0.9999999999757279
860,False,0.03001707185808785
861,True,0.9979554072390578
862,False,0.05629743896914253
863,False,0.0032460450336768234
864,False,0.004957617852166416
865,True,0.8168938222155444
866,True,0.52957101762261
867,False,0.00956450339435828
868,False,0.017760341439683625
869,False,0.43230318948039526
870,False,0.1043305967627546
871,True,0.9936465814421259
872,True,0.9133991937999212
873,False,0.2496272915759783
874,True,0.9999999950779284
875,True,0.5643673001357661
876,False,0.003512209684421187
877,False,0.006348049543588482
878,False,0.4139794173330042
879,True,0.5216638584661314
880,False,0.029371803908751173
881,False,0.0790177386529625
882,False,0.0008992553019135453
883,False,0.002605665940697769
884,True,0.9028853394630713
885,True,0.6521605284208278
886,False,0.0019285497233768791
887,False,0.011695061654504221
888,False,0.17491243473041584
889,False,0.0293367908328618
890,True,0.999856642584851
891,False,0.08317803940815983
892,True,0.9484852482777234
893,False,0.4475154762405638
894,False,0.007744219497444272
895,False,0.2226192814208839
896,False,0.009112222154341366
897,True,0.9999999998550493
898,False,0.009034200771967055
899,False,0.025157787803711307
900,False,0.01215740781021414
901,False,0.013523993890392562
902,False,0.1110341727903374
903,False,0.0006573725199858923
904,False,0.06255767193093259
905,True,0.9999896181107648
906,True,0.6859637834185087
907,False,0.0006632213457122224
908,False,0.1911153490021625
909,False,0.0020118117553953275
910,False,0.002118138714471144
911,False,0.3148199561435073
912,True,0.9831404879263412
913,True,0.85174219651456
914,False,0.016243360716862474
915,False,0.18039257574375955
916,False,0.11146187868863676
917,True,0.9196884713989193
918,False,0.014714554697847736
919,False,0.3382167795411297
920,True,0.7259962917750502
921,False,0.16089575509596868
922,True,0.9999998347248743
923,True,0.8302848938503673
924,False,0.013442521066268465
925,False,0.017578446112407095
926,False,0.29135948669744666
927,False,0.014132059904764448
928,False,0.03725615839824404
929,False,0.0022462904210636815
930,True,0.9990496551828613
931,False,0.060674066812236596
932,False,0.02256379879086218
933,False,0.09960123692512933
934,False,0.0005740605061886827
935,False,0.019546320873631916
936,False,0.17642343000771157
937,False,0.10554212739881304
938,False,0.020929078207319093
939,True,0.9997171099950927
940,True,0.9999624328670589
941,False,0.015911244903697434
942,True,0.78371216388544
943,True,0.999987202901736
944,True,0.5156465188725319
945,False,0.17653765713851494
946,False,0.05401466298776223
947,False,0.0012739429293775254
948,True,0.9697572068815379
949,False,0.04759279633809093
950,False,0.01297462146036332
951,False,0.010549125779474108
952,False,0.00019633753300388882
953,False,0.00641809747852687
954,False,0.36477055194966596
955,True,0.9946915927377138
956,True,0.9842208264802976
957,True,0.609030767611579
958,False,0.15832080870530116
959,False,0.1909202338188525
960,True,0.9952046798656069
961,False,0.06418380255090202
962,True,0.9379490448660559
963,False,0.14606911396322017
964,False,0.015449238587336862
965,False,0.39333477599266675
966,True,0.5213314381023203
967,False,0.347986305628526
968,True,0.9988162964991271
969,False,0.009135040718248695
970,False,0.26439762817973333
971,False,0.059229848466279766
972,False,0.20106801296020718
973,False,0.006585692560612883
974,True,0.7467949920708449
975,True,0.9999646495193334
976,False,0.48998841923546643
977,True,0.8431208357807592
978,False,0.13790333633718765
979,False,0.4461523045792967
980,False,0.0003183499317580683
981,False,0.023375793741548717
982,False,0.01428641593496818
983,False,0.011232086601525684
984,True,0.8253421657433783
985,False,0.00815673628739929
986,False,0.007778581624058891
987,False,0.27083563821915796
988,False,0.009559143677765216
989,False,0.014119471779449727
990,False,0.32720875974413965
991,False,0.005787678224810821
992,False,0.0034610484959435475
993,True,0.999999999992724
994,False,0.0008846859944797379
995,False,0.05718454130467601
996,False,0.010108365546128
997,False,0.019698472441890637
998,False,0.005227900021023194
999,False,0.3494406115180815
1000,False,0.0010863696391383388
1001,False,0.48687767694959894
1002,False,0.0007763655428607401
1003,True,0.9999999923325049
1004,False,0.0018449379591716265
1005,False,0.003073737988987202
1006,False,0.05570870607015103
1007,False,0.011272221594548134
1008,True,0.9999999989854587
1009,False,0.005636461469708293
1010,False,0.07016596498072161
1011,False,0.04020833221771867
1012,False,0.04906516463582556
1013,False,0.019375817111423378
1014,True,0.6319908082897964
1015,False,0.06911355269377052
1016,False,0.18844712549623643
1017,False,0.02852660092133788
1018,False,0.0006953861902553581
1019,False,0.0019630436769470768
1020,False,0.34677004634321473
1021,True,0.9999999994876703
1022,True,0.9999972422287952
1023,False,0.026241443084159235
1024,False,0.1411322551662325
1025,True,0.9965839929561524
1026,False,0.01775417676503635
1027,False,0.029442806776724256
1028,False,0.005621013440900533
1029,True,0.8783427055959078
1030,False,0.012294324559320897
1031,True,0.9064625960708425
1032,False,0.029494444828334236
1033,False,0.035556218030650816
1034,False,0.014870737040228843
1035,False,0.10570404668141722
1036,False,0.012124389961724286
1037,True,0.9962671474076744
1038,False,0.007115722842217592
1039,False,0.10796368589306225
1040,False,0.005716635034175845
1041,False,0.04360989652723262
1042,True,0.9954429521627484
1043,False,0.2600558801929121
1044,False,0.06276771280717433
1045,True,0.6770287455575352
1046,False,0.009261653579775462
1047,False,0.004054981373152429
1048,True,0.9999999999998863
1049,False,0.3069753660571109
1050,False,0.33408291688001457
1051,True,0.8633716202656796
1052,True,0.96322673967802
1053,False,0.015510705662184945
1054,True,0.9999999999992042
1055,True,0.9999999999968736
1056,False,0.38653890832769816
1057,False,0.36149970515675217
1058,False,0.020983685257141598
1059,False,0.025954641411482144
1060,False,0.003658621174646319
1061,False,0.006003257290817114
1062,False,0.0026748958535413397
1063,True,0.9999999917274636
1064,False,0.008625001117728825
1065,True,0.9999999938698352
