,labels,probs
167,0,0.04360225911774357
168,1,0.6580540077951752
169,0,0.43699763435807026
170,0,0.33550315920623736
171,1,0.6955774525402358
172,0,0.2793588591647625
173,0,0.06078272575771483
174,0,0.2716617150948547
175,0,0.46109400842270504
176,0,0.09900658275078784
177,0,0.4171980939280581
178,1,0.7415127402859439
179,0,0.23810669604105683
180,1,0.6411330147530155
181,0,0.050523775681964235
182,0,0.32085377530762943
183,0,0.06970066662035909
184,1,0.5358762192276477
185,0,0.25232516265850125
186,0,0.2944417659952911
187,0,0.24513474450120312
188,0,0.3055400370844881
189,1,0.6435342547058623
190,0,0.3957778092836571
191,0,0.055546458110348494
192,0,0.24112712769892544
193,0,0.0958764189159047
194,0,0.3633535887764913
195,0,0.4909875834738939
196,1,0.6395670387880676
197,0,0.028462823799749296
198,1,0.5596088588902578
199,0,0.15486425521194697
200,0,0.18758985669488598
201,1,0.5678454384678561
202,0,0.14422013392780822
203,1,0.986688476648206
204,1,0.6590406816368194
205,0,0.23044018301505115
206,0,0.2954482757256454
207,0,0.16502508503181948
208,1,0.5594274332985427
209,0,0.21701569927403563
210,0,0.15766133994528278
211,1,0.9074522047741195
212,0,0.3946443593289742
213,0,0.42570450057384746
214,0,0.2893952152452617
215,0,0.4679125933605827
216,0,0.43593950996883396
217,0,0.16602147402968917
218,1,0.5137756142032693
219,0,0.15176625786577333
220,1,0.5084006070290754
221,0,0.0357471023341182
222,0,0.18419399394191885
223,0,0.04015070262894957
224,0,0.40002480592647055
225,0,0.4339959058981044
226,0,0.3990782217004056
227,0,0.44000406400716235
228,0,0.3812679132202363
229,0,0.1282031370441933
230,0,0.3879273316886239
231,0,0.15979644915855223
232,0,0.11243896926275879
233,0,0.16856855753574165
234,0,0.2721340467903259
235,0,0.3338183534728293
236,0,0.47612015652202444
237,0,0.23843591529815372
238,0,0.3730244047273437
239,0,0.09351960081417933
240,0,0.02310617614964209
241,1,0.5048141528221433
242,0,0.05651912164104751
243,1,0.9857965774681782
244,1,0.9857519491594103
245,0,0.050004224436199694
246,1,0.6819038075359027
247,1,0.7080907685257918
248,1,0.7809768041764558
249,0,0.13843041217565402
250,0,0.32659343084702286
251,1,0.5022881517492765
252,0,0.4901148968516608
253,0,0.02421707295658932
254,0,0.2559528285644306
255,1,0.5952104541977606
256,0,0.46592299603148873
257,1,0.6009786255263256
258,0,0.47125091733345525
259,1,0.5986570439659273
260,1,0.9653469100444838
261,1,0.5647513384734777
262,0,0.052526663329884864
263,0,0.04768235812162901
264,0,0.27264446162087386
265,1,0.9378498969255542
266,0,0.42438026650043564
267,0,0.11192288599661267
268,0,0.15483663401875078
269,1,0.5210841601288276
270,0,0.06205842688533941
271,0,0.25179473096530725
272,0,0.329750559435214
273,0,0.3117095939977193
274,1,0.5865737367487466
275,0,0.22617563664314064
276,0,0.10676329368788551
277,1,0.6738768378540861
278,0,0.14706516735640482
279,1,0.6205187264092947
280,0,0.3672457851651787
281,1,0.7645365910995994
282,0,0.13872600541324137
283,0,0.12186469642889662
284,1,0.5581396137154847
285,0,0.1797335418655283
286,0,0.17647279857087464
287,1,0.6064171556837954
288,0,0.3174043648622075
289,0,0.39040649986393144
290,0,0.0571568682863685
291,0,0.033609188526950155
292,1,0.7237477317994895
293,0,0.23002557846976496
294,1,0.7064439028132046
295,0,0.2927882052166346
296,0,0.11046211814768833
297,1,0.5190801571295176
298,1,0.5018974946691674
299,1,0.5994409257895811
300,1,0.5076500686855773
301,0,0.2616371099565958
302,0,0.1955006752698219
303,1,0.934640041952207
304,0,0.2907826369990278
305,0,0.3203445341369189
306,1,0.5720236942666846
307,0,0.40192217725881146
308,0,0.30490902400780945
309,0,0.4809805509892154
310,0,0.10115154616904844
311,0,0.28289766058775295
312,0,0.2676170424589758
313,1,0.5727646634596518
314,0,0.21004908347654025
315,1,0.5823961068422252
316,0,0.14249088017374345
317,0,0.24337931224730944
318,1,0.624272547285585
319,0,0.46578000144694165
320,1,0.698434695346795
321,0,0.42404145049365793
322,1,0.5136840320460708
323,1,0.6648428289805592
324,0,0.45146496545974385
325,0,0.34846508399870113
326,1,0.5769066910194796
327,0,0.39012355741458277
328,0,0.2884494689652294
329,0,0.38633972617821866
330,0,0.36436001422910497
331,1,0.6350012641793734
332,1,0.5268252540509977
333,0,0.3494139234874008
334,1,0.6213903085916544
335,0,0.2632542229243716
336,0,0.3004987072608561
337,0,0.1991016408595682
338,0,0.07360748827495
339,0,0.15504871825712893
340,0,0.355341641790445
341,1,0.5993857902127347
342,0,0.1529385594495615
343,0,0.11149054887582067
344,1,0.5544109392388896
345,1,0.5298916704402973
346,0,0.1380260080897227
347,1,0.692104769432222
348,1,0.6420098695869665
349,1,0.7616284555384605
350,0,0.11102239561956453
351,0,0.21932099149379905
352,1,0.7035858229904435
353,0,0.4838454913918897
354,1,0.5349528744291241
355,1,0.9847788134082693
356,1,0.6313856489947325
357,1,0.6829434865511513
358,1,0.6792498701487569
359,0,0.3538657009096388
360,0,0.21023478817988184
361,0,0.3491610678382822
362,1,0.6206900659773261
363,1,0.9635118436754951
364,1,0.6382930382496294
365,0,0.41306302826836033
366,1,0.603795381611318
367,0,0.1931227578161045
368,0,0.143589319265316
369,1,0.5758380954841931
370,1,0.5428710281753683
371,0,0.20780556652193585
372,0,0.09960803648074537
373,1,0.573976851588974
374,0,0.21885354277269622
375,0,0.3179021103347254
376,1,0.5699691103755727
377,1,0.7299723800127396
378,0,0.09183111855093518
379,0,0.448825755438349
380,0,0.33385399858994314
381,0,0.08047262815878072
382,0,0.3587962127736656
383,1,0.6469472240618108
384,0,0.3980995810219883
385,0,0.254301934837476
386,1,0.7052829010479363
387,1,0.5761857031953498
388,0,0.15813974789830587
389,0,0.4887382079742566
390,1,0.5372988388808804
391,1,0.5969312560505633
392,0,0.39097528661222636
393,1,0.9850685030105368
394,0,0.042474817127883736
395,0,0.3923104337732619
396,1,0.5554141579571701
397,0,0.27639022723330975
398,0,0.05801842800576621
399,1,0.6430659866303091
400,0,0.26172827296216117
401,1,0.526360382895398
402,1,0.6271183537722699
403,0,0.4492428082195095
404,0,0.2867344438878515
405,1,0.5959926089596902
406,0,0.37894524664553375
407,0,0.12587753105652125
408,0,0.2927212470855004
409,1,0.5361460959135338
410,1,0.7159688908488285
411,0,0.17631024134527967
412,0,0.25848223846780805
413,0,0.32374578097057816
414,0,0.15918226815247666
415,0,0.37074006286908673
416,0,0.10604677446902762
417,0,0.28455449787326365
418,0,0.3243199825304022
419,1,0.6868634157219362
420,0,0.38632894854753813
421,1,0.5277363948088922
422,0,0.059298872696114564
423,0,0.08023899664000148
424,0,0.48749495906882656
425,0,0.4289432955771891
426,0,0.19585905795809533
427,0,0.13144265540973343
428,0,0.41784673805447897
429,0,0.12870259969962788
430,1,0.6778516529475023
431,1,0.6831908075175073
432,0,0.35205365774066255
433,1,0.6395801374446101
434,1,0.5972152079676695
435,0,0.14805631635269292
436,1,0.650953204440132
437,0,0.0660074365524525
438,0,0.13408705257682454
439,0,0.20046996961040306
440,0,0.49639521406544934
441,0,0.04363022018401698
442,0,0.36543401736241005
443,0,0.025766008242848523
444,0,0.21836191553329615
445,1,0.988910913208599
446,0,0.04495431999536666
447,0,0.17948768658426664
448,0,0.13511270389390476
449,0,0.060397085199465204
450,0,0.38798746690399544
451,0,0.3229515423495149
452,0,0.09914630001831365
453,0,0.22054854478690578
454,1,0.7415531858721018
455,0,0.1594834268761426
456,0,0.13495857017616647
457,0,0.3798052921388056
458,0,0.06630266821788008
459,0,0.2869714683328715
460,0,0.25397671160858365
461,0,0.2671125648050197
462,0,0.24771802308240895
463,1,0.5455426707904856
464,1,0.9870759284249133
465,1,0.6403724615154147
466,0,0.14371336672323407
467,0,0.2756477850121352
468,0,0.2024156383516317
469,0,0.16245994683128667
470,0,0.2873996729416813
471,1,0.5963072822269838
472,0,0.4863438974257117
473,0,0.09274510918493799
474,0,0.3280539575812629
475,0,0.3385909477462926
476,0,0.357927237363361
477,1,0.6954549845231851
478,0,0.22920600710822558
479,0,0.39763194872223295
480,0,0.13249420530226022
481,1,0.6519093215534489
482,0,0.3110617221524654
483,0,0.4563173364986168
484,0,0.311575300477792
485,0,0.4162698197101928
486,0,0.03918257019306338
487,0,0.33217027120768977
488,0,0.2879832999876684
489,0,0.13473147646992542
490,1,0.6404134581194568
491,0,0.02077584285087077
492,1,0.5682344001278481
493,1,0.6433251849700902
494,0,0.17442922066246694
495,0,0.023891811277439792
496,1,0.6160001161077889
497,0,0.2084101533648817
498,0,0.08063381575907654
499,1,0.6606514997244074
500,1,0.6009847329074568
501,1,0.5290229463633077
502,1,0.6950059945575567
503,0,0.19527569605799047
504,0,0.11485955641190268
505,0,0.060772761769471585
506,1,0.503334082840454
507,0,0.3833927290720022
508,0,0.14366866413728377
509,1,0.5382007406333974
510,0,0.09139716350605245
511,1,0.6913639255246272
512,0,0.2071671066094563
513,1,0.9682888991953361
514,1,0.7051708057546003
515,0,0.3415810009706164
516,1,0.5920164810905981
517,0,0.4325798458598905
518,1,0.5236845666827724
519,0,0.0330329630261382
520,1,0.5584478248240168
521,0,0.1739682878144483
522,0,0.12105953033948748
523,1,0.5495124733988135
524,0,0.37750424330540866
525,1,0.5738624984917207
526,0,0.37410778329643285
527,0,0.043769630712229904
528,1,0.7048721600294244
529,0,0.027954663149060283
530,1,0.5506662236789419
531,1,0.6125031285532914
532,0,0.04992443676446873
533,1,0.5022590462684838
534,1,0.9792853335744333
535,0,0.48991950822288
536,0,0.47009159425273817
537,0,0.4447771685929894
538,0,0.42608117195925505
539,0,0.30678962061869347
540,0,0.1412127754624879
541,0,0.3348227693117343
542,0,0.340643240035188
543,0,0.043804198765421624
544,0,0.48597233206817764
545,0,0.3963793136085449
546,0,0.06567563166593547
547,1,0.9707485737778447
548,1,0.5208724304775314
549,1,0.9593590915364579
550,0,0.24861868724632746
551,1,0.6413889089817799
552,0,0.3740867931371733
553,1,0.6532728679078385
554,1,0.5568963995122092
555,1,0.9713489198643994
556,0,0.046902932122948514
557,1,0.6176314197340065
558,0,0.2599482892356804
559,1,0.5722445011241148
560,1,0.6734089933548706
561,0,0.19729024414554872
562,0,0.07332843917093722
563,1,0.6802659146856999
564,0,0.3386862713826344
565,0,0.27796868650856615
566,1,0.5705946752467042
567,0,0.16902916334850418
568,1,0.6551162069157944
569,0,0.24052206813806465
570,1,0.5207843341737971
571,1,0.5912852021013074
572,0,0.0665141533604602
573,0,0.047067094430765406
574,0,0.44278782789825194
575,1,0.5604736842438381
576,0,0.3455636091247381
577,0,0.3742737585012315
578,0,0.39803321561514543
579,0,0.2962838432820451
580,0,0.4293799576462862
581,0,0.23363674969419437
582,1,0.7639460521273409
583,1,0.7333358844591917
584,0,0.1714325318489733
585,0,0.2273324440324034
586,0,0.41005642867381087
587,0,0.1731090217691633
588,0,0.253378389746153
589,0,0.4509901880442064
590,0,0.4180039585851201
591,0,0.38716473967945886
592,1,0.6736153776067105
593,0,0.15701757414947262
594,1,0.631339718174934
595,1,0.6566538916749824
596,0,0.06380701377026393
597,0,0.05013266626006523
598,1,0.5502631627297779
599,0,0.2609935894649338
600,0,0.47890914787920713
601,0,0.14352690997288442
602,0,0.4070639033437082
603,0,0.4299586357099829
604,0,0.13822248038655022
605,1,0.6164359222180062
606,1,0.512925742805803
607,0,0.42236780443571065
608,0,0.14551897707548112
609,0,0.11439890779013803
610,0,0.38031757452699533
611,0,0.4159036509498483
612,0,0.44003453247897073
613,0,0.03546991860609694
614,0,0.08997450825719552
615,0,0.2189438757909614
616,0,0.32431079661196044
617,1,0.5212346362388656
618,1,0.5902583459873932
619,0,0.464341518891077
620,0,0.3730373817950206
621,0,0.41629808415714026
622,0,0.42084885259323046
623,0,0.026961212521830008
624,0,0.19678652162511417
625,1,0.6893571454234425
626,0,0.15797206718654364
627,1,0.6184289930495422
628,0,0.05853045193491764
629,1,0.9521114667430768
630,0,0.48505255878333375
631,1,0.6926360104857763
632,0,0.2900663310436962
633,0,0.15457413745081766
634,1,0.9518496126158987
635,0,0.18606540989529788
636,0,0.20891581445674332
637,0,0.11772448392710214
638,1,0.6081990425948611
639,1,0.609839057504759
640,0,0.11035055404070195
641,1,0.6327250000526705
642,0,0.3536767183291548
643,1,0.660290922257206
644,0,0.3171274083077794
645,0,0.1046021829954707
646,0,0.2654059507502591
647,0,0.40456218810214944
648,0,0.23235270779752232
649,1,0.6171284284526074
650,0,0.3317168024155828
651,1,0.6932958076356979
652,0,0.35483332563068243
653,1,0.7301567407950075
654,0,0.014305731984679874
655,1,0.611409786175182
656,0,0.2627517937286036
657,0,0.3959461365826338
658,0,0.360134083419125
659,0,0.2774396888905496
660,0,0.25815969158505675
661,0,0.4271294105022332
662,0,0.3327718094506807
663,0,0.15089609897685596
664,1,0.5872995106042418
665,0,0.3228768264901903
666,0,0.15568354684236327
667,0,0.32927313483484344
668,0,0.4478557889725919
669,0,0.3526189018833505
670,1,0.7135406257384618
671,0,0.13409985794583182
672,0,0.4585036358287248
673,1,0.5189041496877885
674,0,0.33304661877821506
675,0,0.4818244584745051
676,1,0.660976594338804
677,0,0.24316016997849
678,1,0.7268989069749757
679,0,0.4099227658491725
680,0,0.10866598133351686
681,0,0.35817609872528866
682,0,0.44165503902080094
683,0,0.33382009429790577
684,0,0.1289184798429596
685,0,0.05495877387572757
686,0,0.49945809024193116
687,0,0.15667887288105772
688,0,0.4249473207125126
689,1,0.5903172148721912
690,1,0.6615805720819155
691,0,0.45550417429116874
692,1,0.6876823839590677
693,0,0.05322872669632005
694,1,0.6430626174001224
695,0,0.34797002065148086
696,0,0.48485733727420033
697,0,0.2624781300513
698,0,0.10088887731200381
699,0,0.2544768404539448
700,1,0.5617100792994671
701,1,0.5319236321107704
702,0,0.47898332935565574
703,0,0.2967496951307417
704,0,0.23638728779170087
705,0,0.3406081024658762
706,1,0.7264342732675895
707,0,0.44831400472066524
708,0,0.26257146464134445
709,0,0.4645485307546921
710,1,0.5797129633224446
711,0,0.3413638543539325
712,1,0.6012899096974483
713,1,0.7455286284792566
714,0,0.05583967584889943
715,0,0.18868971182354877
716,0,0.22146079190466159
717,0,0.040122208567977186
718,0,0.04535749945045854
719,0,0.216357187981288
720,1,0.693474190264257
721,0,0.17631562466892173
722,0,0.3842148565829863
723,1,0.5196114371628858
724,1,0.6957047850115492
725,1,0.9782818296909315
726,1,0.6411076729085465
727,1,0.6048383375504812
728,1,0.6572878676179913
729,0,0.4260703825564181
730,0,0.2697209742136027
731,0,0.41601877342122745
732,0,0.3370194631057221
733,1,0.6577975380875054
734,0,0.39084597262319337
735,1,0.7043642815943122
736,0,0.3519255643590093
737,0,0.16921377817613445
738,0,0.17393590777362733
739,0,0.13868097208785826
740,1,0.5114421822091788
741,1,0.6238400628076121
742,0,0.26141381359738686
743,1,0.9723729979127387
744,0,0.14161103344144024
745,0,0.42434325529973466
746,1,0.6668875179050877
747,0,0.3684594942828762
748,0,0.21352100280290934
749,0,0.03295932482941762
750,1,0.6484981635890478
751,0,0.3535370815635074
752,1,0.6438883453600729
753,1,0.6646793549389964
754,0,0.4022718286356501
755,1,0.6531721002813934
756,1,0.6144369578066767
757,0,0.16034266976553285
758,1,0.5619706568005031
759,0,0.29188722852022725
760,0,0.11226386539067415
761,0,0.11508891894514636
762,0,0.36359977182080955
763,0,0.2960213058886275
764,0,0.08626727502217417
765,0,0.42030082304345284
766,0,0.26854165570046423
767,0,0.4010622134643433
768,1,0.7042896901063616
769,1,0.5524580152236401
770,1,0.6886451904833538
771,0,0.1152245922644773
772,0,0.15911066767088858
773,1,0.5787126709880098
774,0,0.44728821758318155
775,0,0.2001694517418427
776,1,0.6624227638383627
777,0,0.053480984782702225
778,0,0.1587634471945835
779,0,0.32405756026511134
780,1,0.5924553863558755
781,0,0.3989814562364948
782,0,0.37149574051269857
783,0,0.27448343083763016
784,0,0.16432116043215383
785,0,0.10158737513673337
786,0,0.16019573386556835
787,1,0.5398925827840071
788,0,0.23031059223424427
789,1,0.6357419726310883
790,0,0.14543873498338047
791,0,0.2596307284946217
792,0,0.05022855249331886
793,0,0.16936855142488005
794,0,0.1883883644333705
795,1,0.6516964402038592
796,0,0.2639328062760502
797,0,0.3168834016958148
798,0,0.32530617209265883
799,0,0.15498227212584478
800,1,0.6336281193894964
801,0,0.05321798645091925
802,0,0.29099642232150047
803,0,0.4438785881266944
804,0,0.25862467031810815
805,0,0.2809000121582234
806,0,0.41123210662060505
807,0,0.3749182784820814
808,0,0.20712392375710084
809,0,0.1038538434336724
810,1,0.5337565016070549
811,0,0.41189170690815596
812,0,0.4033658100783588
813,1,0.5694637892019542
814,0,0.08635733249947332
815,1,0.7519890411285708
816,1,0.7589572792043725
817,1,0.5051105772652931
818,0,0.4571820989649536
819,0,0.2141672125622533
820,0,0.2911527741546762
821,1,0.5921539339171726
822,0,0.4859960258478277
823,0,0.2838366285238298
824,1,0.65525054082904
825,0,0.2763869226180943
826,0,0.2157455947175128
827,1,0.6700085146767127
828,0,0.4173387371248718
829,0,0.38616265737396294
830,0,0.08928752994662345
831,0,0.47101479596317086
832,0,0.4560787616301672
833,1,0.6046049609761543
834,0,0.34585065839036866
835,0,0.4024744644133463
836,1,0.5862758496100716
837,1,0.7674679907046427
838,1,0.640452760264042
839,1,0.9804899482620627
840,0,0.36446846472188965
841,1,0.535642380927148
842,1,0.688147169311191
843,0,0.19925538658152386
844,0,0.3005647070561302
845,0,0.3128884110091729
846,0,0.13841588183316753
847,0,0.42595948643584014
848,0,0.29151640497302933
849,0,0.3956989539302762
850,0,0.3926044085424801
851,0,0.319757210125726
852,1,0.637390690128132
853,0,0.47685693236053533
854,0,0.14388769495744905
855,1,0.6281182049537838
856,0,0.04473832716137947
857,1,0.985349383443707
858,0,0.31719096710458555
859,0,0.32297585744574475
860,0,0.37405726322538624
861,0,0.11924874489175258
862,1,0.6335197220937792
863,0,0.4294955101026105
864,0,0.24334768651029104
865,0,0.2056455120317458
866,0,0.18316598645229346
867,0,0.3255773321715294
868,1,0.5638801648006522
869,0,0.31468269615470723
870,0,0.2838331050899733
871,1,0.5931619588661299
872,0,0.4566160530456456
873,1,0.5233050561630607
874,0,0.07458390770924371
875,0,0.4017746149864536
876,0,0.07663644022114911
877,0,0.05939399318895462
878,0,0.4084517865336727
879,1,0.5643954844975534
880,0,0.4073833151752595
881,0,0.16557921044945612
882,0,0.23116289171754828
883,0,0.17551399746973514
884,1,0.6661447750879022
885,1,0.7193188966475436
886,0,0.025427696579032818
887,0,0.282207052747354
888,0,0.2602426362186754
889,0,0.4948642124350119
890,0,0.33153497025894335
891,0,0.1751507308907807
892,0,0.05784240168628196
893,1,0.6852746056778748
894,0,0.4272316096078822
895,0,0.1533354981767774
896,0,0.1474383869156892
897,0,0.40165713211632037
898,0,0.20285789865743536
899,0,0.18367822571719614
900,0,0.43850313728559587
901,0,0.30647052527568397
902,0,0.40375758900409503
903,0,0.14478055293650904
904,0,0.3919022461836183
905,0,0.3785840966250126
906,1,0.5006634207995747
907,0,0.03752221372655374
908,0,0.3345304351850548
909,0,0.11109999192705781
910,0,0.2960193835487097
911,1,0.5130450262383591
912,0,0.4755448673478438
913,0,0.4298964707958937
914,0,0.151237843482204
915,0,0.47604586472472776
916,0,0.22522062347512592
917,0,0.16177633191144505
918,0,0.3575932627362964
919,0,0.19753557370685262
920,1,0.6911543529313593
921,0,0.34847907194150596
922,1,0.633142436772985
923,0,0.4431551752311332
924,0,0.30019170716107063
925,1,0.5452911441464926
926,0,0.2641583577347019
927,0,0.24357030921592954
928,0,0.20994866152175862
929,0,0.3453652129558834
930,1,0.701826481019303
931,1,0.6552209192953948
932,0,0.10277556562622005
933,0,0.2505344211485447
934,0,0.20198788696190306
935,0,0.47442640049828816
936,0,0.32959943236499384
937,0,0.4702881352332061
938,0,0.29575281167986833
939,1,0.9867742137800612
940,0,0.08980578089908398
941,1,0.5536004264558456
942,1,0.7059504364632851
943,0,0.11454327618051953
944,0,0.11817117519245587
945,0,0.3950454793902313
946,0,0.39570877313315167
947,0,0.42352536652430006
948,1,0.6690619924060057
949,0,0.21688861613197222
950,0,0.3371554426853648
951,0,0.11398814388187006
952,0,0.03680980617555174
953,0,0.45180848220140996
954,0,0.25982053054128945
955,0,0.31808684858854436
956,1,0.6116112819881149
957,0,0.1982808956478425
958,0,0.30409369745030546
959,0,0.13580911137449747
960,1,0.5551028238626096
961,0,0.4363112980598377
962,1,0.6023885244517144
963,0,0.1311410091649969
964,0,0.3475281033017452
965,0,0.27384075239643185
966,1,0.5280587546523906
967,0,0.42972883227842473
968,0,0.11379089868123204
969,0,0.3518752745459458
970,1,0.5097172917959985
971,0,0.3383552879733396
972,0,0.03156549015220501
973,0,0.2198552022277503
974,1,0.6836437599600452
975,0,0.18695620836860447
976,1,0.6688232149007104
977,0,0.35190827266336966
978,0,0.4619214218017293
979,1,0.9706706012655048
980,0,0.044622329311854204
981,0,0.22968029683323746
982,0,0.4499118280930246
983,1,0.5610591349199889
984,0,0.29853657408417006
985,0,0.2333407153245659
986,0,0.3242827163179194
987,1,0.6297127213514974
988,0,0.33108487507766976
989,0,0.39676095583678395
990,1,0.5813068653273581
991,0,0.40545647627826087
992,0,0.3353381039360834
993,0,0.24312873057726253
994,0,0.04616088105432919
995,1,0.6669597438628724
996,0,0.04268119765722295
997,0,0.2390118506104821
998,0,0.18182368737643262
999,1,0.52079985262756
1000,1,0.578720193583778
1001,1,0.6180489282133331
1002,0,0.02310889110287572
1003,1,0.6161472767199221
1004,0,0.13611880236676793
1005,0,0.0999469203282962
1006,0,0.27817764363172065
1007,0,0.2840410612935623
1008,1,0.6012941998045009
1009,0,0.46611361860740125
1010,0,0.3510980197189121
1011,0,0.32554666149331773
1012,0,0.4388574827944693
1013,0,0.36461381606043647
1014,0,0.4674993057555885
1015,0,0.2341694465919246
1016,0,0.4493149917427736
1017,0,0.3309277929625273
1018,0,0.058398400341836604
1019,0,0.08266318709800001
1020,0,0.32535377553738276
1021,1,0.9795174089252912
1022,1,0.6858971959108422
1023,0,0.3773999346968008
1024,0,0.4079252646267776
1025,0,0.22735747744582763
1026,0,0.07133312223384172
1027,0,0.4137448416936894
1028,0,0.4250648758992305
1029,1,0.6548354236030257
1030,0,0.35782054501212335
1031,1,0.5650523519379238
1032,0,0.37533751340950555
1033,1,0.6190797237650181
1034,0,0.2371657529319064
1035,1,0.5768685804051128
1036,0,0.06337583617152204
1037,1,0.6203245594480933
1038,0,0.355410262567856
1039,0,0.2533872756531544
1040,0,0.34339128021298
1041,0,0.38086183677659485
1042,1,0.6009921544336776
1043,1,0.6685950682162528
1044,0,0.08207989239528665
1045,1,0.5967294629973969
1046,0,0.2819953040967379
1047,0,0.2859222203218962
1048,0,0.39871731937193233
1049,0,0.4562474885132193
1050,1,0.5495824779060621
1051,1,0.6305282336917091
1052,0,0.3817115498371775
1053,0,0.27760900457617216
1054,0,0.1831498200593122
1055,1,0.6944050238951276
1056,1,0.7029751989548959
1057,0,0.31042576194677535
1058,1,0.5228909638005214
1059,0,0.37852905901196354
1060,0,0.37132472056074933
1061,0,0.10272017702655506
1062,0,0.18704077886907733
1063,0,0.09983958820217767
1064,0,0.27606192659411216
1065,0,0.35318375653303175
1066,1,0.7446563107380506
1067,1,0.6840674895840556
1068,0,0.43698866763925714
1069,1,0.5740500960109766
1070,0,0.3047546163009794
1071,0,0.45822392700799947
1072,1,0.5380465618983936
1073,0,0.3374012575854361
