,labels
1231,1
1232,1
1233,1
1234,1
1235,0
1236,0
1237,1
1238,1
1239,1
1240,1
1241,0
1242,0
1243,1
1244,1
1245,1
1246,0
1247,0
1248,1
1249,0
1250,1
1251,0
1252,0
1253,1
1254,1
1255,1
1256,0
1257,1
1258,0
1259,0
1260,1
1261,1
1262,0
1263,0
1264,0
1265,1
1266,0
1267,1
1268,1
1269,0
1270,0
1271,1
1272,1
1273,1
1274,0
1275,1
1276,0
1277,1
1278,0
1279,0
1280,1
1281,0
1282,0
1283,1
1284,0
1285,0
1286,1
1287,0
1288,1
1289,0
1290,1
1291,0
1292,1
1293,1
1294,1
1295,1
1296,1
1297,1
1298,0
1299,1
1300,0
1301,0
1302,1
1303,1
1304,1
1305,1
1306,0
1307,0
1308,0
1309,0
1310,1
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,1
1319,1
1320,0
1321,0
1322,1
1323,1
1324,1
1325,1
1326,1
1327,1
1328,0
1329,0
1330,0
1331,0
1332,0
1333,1
1334,0
1335,0
1336,1
1337,1
1338,0
1339,0
1340,1
1341,1
1342,1
1343,1
1344,0
1345,1
1346,0
1347,1
1348,0
1349,0
1350,0
1351,1
1352,0
1353,1
1354,1
1355,0
1356,1
1357,1
1358,0
1359,1
1360,0
1361,1
1362,0
1363,0
1364,0
1365,1
1366,0
1367,0
1368,1
1369,0
1370,1
1371,1
1372,1
1373,0
1374,1
1375,1
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,1
1385,0
1386,1
1387,1
1388,0
1389,0
1390,0
1391,0
1392,1
1393,1
1394,1
1395,1
1396,0
1397,0
1398,0
1399,0
1400,0
1401,1
1402,0
1403,1
1404,1
1405,1
1406,1
1407,0
1408,1
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,1
1417,1
1418,1
1419,1
1420,1
1421,0
1422,1
1423,0
1424,0
1425,0
1426,1
1427,0
1428,0
1429,1
1430,1
1431,1
1432,1
1433,1
1434,0
1435,0
1436,1
1437,1
1438,0
1439,0
1440,1
1441,1
1442,0
1443,1
1444,1
1445,1
1446,1
1447,1
1448,0
1449,0
1450,1
1451,0
1452,1
1453,0
1454,1
1455,0
1456,0
1457,1
1458,0
1459,1
1460,1
1461,1
1462,1
1463,0
1464,1
1465,1
1466,1
1467,1
1468,1
1469,0
1470,0
1471,0
1472,0
1473,0
1474,1
1475,0
1476,1
1477,0
1478,1
1479,1
1480,0
1481,1
1482,1
1483,1
1484,0
1485,0
1486,1
1487,1
1488,1
1489,0
1490,0
1491,1
1492,0
1493,0
1494,0
1495,0
1496,0
1497,1
1498,1
1499,0
1500,1
1501,0
1502,0
1503,0
1504,0
1505,0
1506,1
1507,0
1508,0
1509,1
1510,0
1511,0
1512,0
1513,1
1514,1
1515,1
1516,0
1517,0
1518,1
1519,0
1520,1
1521,0
1522,1
1523,1
1524,0
1525,0
1526,0
1527,1
1528,0
1529,0
1530,1
1531,1
1532,0
1533,0
1534,0
1535,0
1536,1
1537,0
1538,1
1539,1
1540,0
1541,0
1542,0
1543,0
1544,0
1545,1
1546,0
1547,1
1548,0
1549,1
1550,1
1551,0
1552,1
1553,1
1554,0
1555,1
1556,1
1557,0
1558,0
1559,0
1560,1
1561,0
1562,0
1563,0
1564,1
1565,1
1566,0
1567,0
1568,0
1569,1
1570,0
1571,0
1572,0
1573,0
1574,1
1575,1
1576,1
1577,0
1578,1
1579,0
1580,0
1581,1
1582,0
1583,0
1584,1
1585,0
1586,1
1587,1
1588,0
1589,1
1590,1
1591,1
1592,1
1593,0
1594,1
1595,0
1596,0
1597,0
1598,1
1599,0
1600,1
1601,0
1602,1
1603,0
1604,0
1605,0
1606,1
1607,0
1608,0
1609,1
1610,1
1611,1
1612,1
1613,0
1614,1
1615,0
1616,0
1617,0
1618,1
1619,1
1620,1
1621,0
1622,1
1623,0
1624,0
1625,0
1626,1
1627,1
1628,0
1629,0
1630,1
1631,1
1632,1
1633,0
1634,1
1635,0
1636,1
1637,1
1638,1
1639,0
1640,0
1641,1
1642,0
1643,1
1644,0
1645,0
1646,0
1647,0
1648,0
1649,1
1650,0
1651,1
1652,1
1653,0
1654,1
1655,1
1656,1
1657,1
1658,1
1659,1
1660,1
1661,1
1662,0
1663,1
1664,1
1665,1
1666,1
1667,0
1668,0
1669,0
1670,0
1671,0
1672,1
1673,1
1674,0
1675,1
1676,0
1677,1
1678,1
1679,1
1680,1
1681,0
1682,0
1683,0
1684,1
1685,0
1686,0
1687,1
1688,0
1689,0
1690,1
1691,0
1692,1
1693,0
1694,1
1695,1
1696,1
1697,0
1698,0
1699,1
1700,0
1701,1
1702,0
1703,1
1704,1
1705,0
1706,0
1707,0
1708,1
1709,1
1710,0
1711,0
1712,1
1713,1
1714,1
1715,1
1716,1
1717,0
1718,1
1719,0
1720,1
1721,0
1722,1
1723,1
1724,1
1725,0
1726,0
1727,0
1728,1
1729,0
1730,0
1731,0
1732,1
1733,0
1734,1
1735,0
1736,0
1737,0
1738,1
1739,0
1740,1
1741,1
1742,0
1743,1
1744,0
1745,0
1746,1
1747,0
1748,0
1749,1
1750,0
1751,1
1752,1
1753,0
1754,1
1755,0
1756,0
1757,1
1758,0
1759,1
1760,0
1761,0
1762,1
1763,0
1764,1
1765,0
1766,0
1767,0
1768,0
1769,0
1770,1
1771,1
1772,0
1773,0
1774,0
1775,0
1776,1
1777,0
1778,1
1779,0
1780,0
1781,1
1782,0
1783,1
1784,1
1785,0
1786,0
1787,1
1788,0
1789,0
1790,0
1791,0
1792,0
1793,0
1794,1
1795,0
1796,1
1797,0
1798,0
1799,0
1800,0
1801,1
1802,0
1803,1
1804,0
1805,0
1806,0
1807,0
1808,0
1809,0
1810,0
1811,0
1812,0
1813,1
1814,1
1815,1
1816,0
1817,0
1818,0
1819,1
1820,0
1821,0
1822,0
1823,0
1824,0
1825,0
1826,1
1827,0
1828,1
1829,0
1830,0
1831,0
1832,1
1833,1
1834,1
1835,1
1836,1
1837,1
1838,1
1839,1
1840,1
1841,0
1842,1
1843,1
1844,0
1845,0
1846,1
1847,0
1848,0
1849,1
1850,1
1851,0
1852,0
1853,0
1854,0
1855,0
1856,1
1857,0
1858,0
1859,1
1860,1
1861,1
1862,1
1863,1
1864,0
1865,1
1866,0
1867,0
1868,0
1869,0
1870,0
1871,0
1872,0
1873,1
1874,1
1875,1
1876,1
1877,1
1878,1
1879,0
1880,0
1881,0
1882,0
1883,1
1884,0
1885,1
1886,1
1887,0
1888,0
1889,1
1890,0
1891,0
1892,0
1893,0
1894,0
1895,0
1896,0
1897,0
1898,0
1899,0
1900,1
1901,0
1902,0
1903,1
1904,0
1905,1
1906,0
1907,0
1908,0
1909,1
1910,0
1911,1
1912,0
1913,0
1914,1
1915,0
1916,0
1917,1
1918,0
1919,0
1920,0
1921,1
1922,1
1923,0
1924,0
1925,0
1926,1
1927,1
1928,1
1929,1
1930,0
1931,0
1932,0
1933,1
1934,1
1935,1
1936,0
1937,0
1938,0
1939,1
1940,1
1941,0
1942,1
1943,0
1944,1
1945,1
1946,0
1947,1
1948,1
1949,1
1950,1
1951,1
1952,1
1953,0
1954,0
1955,1
1956,1
1957,0
1958,1
1959,1
1960,0
1961,0
1962,0
1963,0
1964,0
1965,0
1966,0
1967,1
1968,1
1969,1
1970,1
1971,1
1972,1
1973,1
1974,0
1975,0
1976,0
1977,1
1978,0
1979,0
1980,0
1981,0
1982,1
1983,0
1984,1
1985,0
1986,0
1987,0
1988,0
1989,1
1990,0
1991,1
1992,0
1993,0
1994,0
1995,0
1996,1
1997,1
1998,0
1999,1
2000,1
2001,1
2002,1
2003,1
2004,1
2005,1
2006,0
2007,0
2008,0
2009,0
2010,0
2011,0
2012,0
2013,0
2014,1
2015,1
2016,0
2017,0
2018,0
2019,0
2020,1
2021,1
2022,1
2023,0
2024,0
2025,1
2026,0
2027,1
2028,1
2029,0
2030,1
2031,0
2032,0
2033,0
2034,1
2035,0
2036,1
2037,1
2038,1
2039,1
2040,1
2041,0
2042,0
2043,1
2044,0
2045,0
2046,1
2047,0
2048,0
2049,0
2050,0
2051,1
2052,0
2053,0
2054,0
2055,0
2056,1
2057,0
2058,0
2059,1
2060,0
2061,0
2062,1
2063,0
2064,1
2065,0
2066,0
2067,0
2068,1
2069,0
2070,1
2071,0
2072,1
2073,0
2074,1
2075,1
2076,0
2077,1
2078,1
2079,1
2080,0
2081,0
2082,0
2083,1
2084,0
2085,0
2086,1
2087,1
2088,0
2089,0
2090,1
2091,0
2092,0
2093,1
2094,1
2095,1
2096,0
2097,1
2098,1
2099,0
2100,1
2101,1
2102,1
2103,0
2104,0
2105,0
2106,0
2107,1
2108,0
2109,0
2110,0
2111,1
2112,1
2113,0
2114,1
2115,0
2116,0
2117,0
2118,1
2119,0
2120,1
2121,1
2122,0
2123,0
2124,0
2125,0
2126,0
2127,0
2128,1
2129,0
2130,1
2131,0
2132,1
2133,0
2134,1
2135,1
2136,1
2137,0
2138,0
2139,1
2140,0
2141,0
2142,0
2143,0
2144,1
2145,0
2146,0
2147,0
2148,0
2149,0
2150,0
2151,0
2152,0
2153,0
2154,0
2155,1
2156,1
2157,0
2158,0
2159,0
2160,0
2161,0
2162,0
2163,0
2164,0
2165,0
2166,1
2167,0
2168,0
2169,0
2170,0
2171,1
2172,1
2173,0
2174,0
2175,0
2176,0
2177,0
2178,1
2179,1
2180,0
2181,0
2182,0
2183,0
2184,1
2185,0
2186,0
2187,1
2188,0
2189,0
2190,0
2191,0
2192,1
2193,1
2194,0
2195,0
2196,0
2197,0
2198,1
2199,0
2200,1
2201,0
2202,1
2203,1
2204,1
2205,0
2206,0
2207,1
2208,1
2209,0
2210,0
2211,1
2212,0
2213,1
2214,0
2215,0
2216,0
2217,0
2218,0
2219,1
2220,0
2221,0
2222,0
2223,0
2224,1
2225,1
2226,1
2227,1
2228,0
2229,0
2230,0
2231,0
2232,1
2233,0
2234,1
2235,1
2236,0
2237,0
2238,0
2239,0
2240,1
2241,0
2242,1
2243,0
2244,1
2245,0
2246,0
2247,1
2248,0
2249,1
2250,1
2251,1
2252,0
2253,1
2254,1
2255,1
2256,1
2257,1
2258,1
2259,0
2260,0
2261,1
2262,1
2263,1
2264,0
2265,0
2266,0
2267,0
2268,1
2269,0
2270,0
2271,1
2272,1
2273,0
2274,0
2275,1
2276,0
2277,0
2278,0
2279,0
2280,0
2281,0
2282,1
2283,0
2284,1
2285,1
2286,0
2287,0
2288,1
2289,1
2290,0
2291,1
2292,0
2293,0
2294,1
2295,0
2296,1
2297,0
2298,1
2299,1
2300,1
2301,1
2302,1
2303,0
2304,1
2305,1
2306,1
2307,1
2308,1
2309,0
2310,1
2311,0
2312,0
2313,0
2314,1
2315,0
2316,0
2317,1
2318,0
2319,0
2320,0
2321,0
2322,1
2323,0
2324,0
2325,1
2326,0
2327,0
2328,0
2329,0
2330,1
2331,1
2332,0
2333,0
2334,0
2335,1
2336,0
2337,0
2338,1
2339,0
2340,0
2341,0
2342,0
2343,0
2344,1
2345,0
2346,0
2347,1
2348,0
2349,1
2350,1
2351,1
2352,1
2353,0
2354,1
2355,0
2356,0
2357,1
2358,0
2359,1
2360,1
2361,1
2362,0
2363,1
2364,0
2365,0
2366,0
2367,0
2368,0
2369,0
2370,0
2371,1
2372,1
2373,0
2374,1
2375,0
2376,0
2377,1
2378,1
2379,0
2380,0
2381,0
2382,0
2383,0
2384,0
2385,0
2386,0
2387,0
2388,0
2389,1
2390,0
2391,1
2392,1
2393,0
2394,0
2395,1
2396,0
2397,0
2398,1
2399,1
2400,1
2401,1
2402,0
2403,0
2404,0
2405,0
2406,0
2407,0
2408,1
2409,0
2410,1
2411,0
2412,1
2413,0
2414,0
2415,0
2416,0
2417,0
2418,1
2419,0
2420,0
2421,0
2422,0
2423,1
2424,0
2425,1
2426,0
2427,1
2428,0
2429,0
2430,0
2431,0
2432,1
2433,1
2434,0
2435,0
2436,0
2437,0
2438,0
2439,0
2440,0
2441,1
2442,1
2443,1
2444,0
2445,0
2446,0
2447,0
2448,0
2449,1
2450,0
2451,1
2452,0
2453,1
2454,1
2455,0
2456,1
2457,1
2458,0
2459,0
2460,1
2461,0
2462,0
2463,0
2464,0
2465,1
2466,1
2467,1
2468,0
2469,0
2470,0
2471,0
2472,0
2473,0
2474,1
2475,1
2476,1
2477,1
2478,1
2479,1
2480,1
2481,0
2482,1
2483,1
2484,0
2485,0
2486,1
2487,1
2488,1
2489,1
2490,0
2491,0
2492,0
2493,0
2494,1
2495,1
2496,0
2497,1
2498,0
2499,0
2500,0
2501,0
2502,0
2503,0
2504,1
2505,0
2506,1
2507,1
2508,0
2509,0
2510,1
2511,0
2512,0
2513,1
2514,0
2515,1
2516,0
2517,0
2518,1
2519,0
2520,1
2521,0
2522,0
2523,0
2524,0
2525,1
2526,0
2527,0
2528,1
2529,1
2530,0
2531,0
2532,0
2533,0
2534,0
2535,1
2536,1
2537,0
2538,0
2539,1
2540,1
2541,1
2542,1
2543,0
2544,1
2545,0
2546,0
2547,1
2548,0
2549,0
2550,0
2551,1
2552,1
2553,1
2554,1
2555,0
2556,0
2557,0
2558,0
2559,1
2560,1
2561,1
2562,0
2563,0
2564,1
2565,0
2566,0
2567,0
2568,1
2569,0
2570,0
2571,0
2572,0
2573,1
2574,0
2575,1
2576,0
2577,1
2578,0
2579,1
2580,1
2581,1
2582,0
2583,0
2584,1
2585,0
2586,0
2587,0
2588,1
2589,1
2590,0
2591,0
2592,0
2593,1
2594,1
2595,0
2596,1
2597,0
2598,0
2599,0
2600,0
2601,0
2602,1
2603,1
2604,0
2605,0
2606,0
2607,1
2608,1
2609,1
2610,0
2611,1
2612,0
2613,0
2614,1
2615,1
2616,1
2617,0
2618,0
2619,0
2620,0
2621,0
2622,0
2623,0
2624,0
2625,1
2626,0
2627,1
2628,0
2629,0
2630,0
2631,0
2632,0
2633,0
2634,1
2635,1
2636,0
2637,0
2638,0
2639,0
2640,1
2641,1
2642,0
2643,0
2644,1
2645,0
2646,0
2647,1
2648,0
2649,1
2650,0
2651,0
2652,1
2653,0
2654,0
2655,0
2656,0
2657,0
2658,1
2659,0
2660,1
2661,0
2662,0
2663,0
2664,0
2665,0
2666,1
2667,0
2668,1
2669,1
2670,0
2671,0
2672,1
2673,0
2674,0
2675,0
2676,1
2677,1
2678,1
2679,1
2680,0
2681,0
2682,0
2683,1
2684,1
2685,0
2686,1
2687,1
2688,0
2689,1
2690,0
2691,1
2692,0
2693,0
2694,1
2695,1
2696,0
2697,0
2698,0
2699,1
2700,1
2701,0
2702,0
2703,0
2704,0
2705,1
2706,1
2707,1
2708,0
2709,1
2710,0
2711,1
2712,0
2713,0
2714,0
2715,0
2716,0
2717,1
2718,1
2719,1
2720,0
2721,0
2722,0
2723,0
2724,1
2725,1
2726,0
2727,0
2728,0
2729,0
2730,1
2731,1
2732,1
2733,1
2734,1
2735,1
2736,0
2737,1
2738,0
2739,1
2740,1
2741,1
2742,1
2743,0
2744,1
2745,0
2746,1
2747,0
2748,1
2749,0
2750,1
2751,1
2752,0
2753,0
2754,0
2755,0
2756,1
2757,1
2758,0
2759,0
2760,1
2761,1
2762,0
2763,0
2764,1
2765,0
2766,0
2767,0
2768,1
2769,1
2770,0
2771,1
2772,0
2773,0
2774,0
2775,1
2776,0
2777,1
2778,1
2779,0
2780,0
2781,1
2782,1
2783,1
2784,1
2785,1
2786,1
2787,1
2788,1
2789,1
2790,0
2791,0
2792,0
2793,1
2794,0
2795,0
2796,0
2797,1
2798,0
2799,1
2800,1
2801,0
2802,0
2803,1
2804,0
2805,0
2806,0
2807,0
2808,1
2809,1
2810,1
2811,0
2812,0
2813,0
2814,0
2815,1
2816,1
2817,1
2818,1
2819,0
2820,1
2821,0
2822,0
2823,1
2824,1
2825,0
2826,1
2827,0
2828,1
2829,0
2830,0
2831,0
2832,0
2833,1
2834,1
2835,1
2836,0
2837,1
2838,0
2839,0
2840,0
2841,0
2842,0
2843,0
2844,1
2845,0
2846,1
2847,1
2848,1
2849,0
2850,1
2851,1
2852,1
2853,1
2854,0
2855,0
2856,0
2857,0
2858,1
2859,0
2860,1
2861,1
2862,0
2863,1
2864,0
2865,1
2866,0
2867,0
2868,0
2869,0
2870,0
2871,0
2872,0
2873,1
2874,1
2875,0
2876,0
2877,0
2878,1
2879,1
2880,1
2881,0
2882,1
2883,0
2884,1
2885,1
2886,0
2887,1
2888,0
2889,1
2890,0
2891,1
2892,1
2893,0
2894,0
2895,1
2896,0
2897,0
2898,0
2899,1
2900,0
2901,1
2902,0
2903,1
2904,1
2905,0
2906,0
2907,0
2908,1
2909,1
2910,1
2911,0
2912,1
2913,0
2914,1
2915,0
2916,1
2917,0
2918,1
2919,1
2920,1
2921,1
2922,1
2923,0
2924,0
2925,0
2926,0
2927,0
2928,0
2929,1
2930,0
2931,0
2932,0
2933,1
2934,0
2935,1
2936,1
2937,1
2938,0
2939,0
2940,0
2941,0
2942,0
2943,0
2944,0
2945,0
2946,0
2947,0
2948,1
2949,1
2950,1
2951,1
2952,0
2953,1
2954,1
2955,0
2956,1
2957,0
2958,0
2959,1
2960,0
2961,1
2962,1
2963,0
2964,1
2965,0
2966,1
2967,0
2968,0
2969,1
2970,1
2971,1
2972,0
2973,0
2974,0
2975,0
2976,0
2977,1
2978,0
2979,0
2980,0
2981,1
2982,0
2983,0
2984,0
2985,1
2986,1
2987,1
2988,1
2989,0
2990,0
2991,1
2992,0
2993,1
2994,1
2995,1
2996,1
2997,0
