,labels,probs
336,0,0.48936170212766106
337,0,0.0034364261168384645
338,0,0.1417769376181479
339,0,0.49278734295021126
340,1,0.5020266357845984
341,1,0.5585172844648081
342,0,0.39745403111739913
343,0,0.11027756939234892
344,1,0.5226209048361946
345,1,0.7968313140726931
346,0,0.11027756939234892
347,1,0.7968313140726931
348,1,0.5544373284537982
349,0,0.3836065573770492
350,0,0.08781869688385312
351,0,0.060653188180404854
352,1,0.8711916698804475
353,0,0.3286219081272085
354,1,0.5213604313562857
355,1,0.9924690693921463
356,1,0.6548463356974004
357,1,0.7584905660377361
358,1,0.5226209048361946
359,0,0.27945205479451996
360,1,0.5068205666316887
361,0,0.3645524599881462
362,1,0.6640746500777598
363,1,0.9753303964757709
364,1,0.6794258373205738
365,0,0.49278734295021126
366,1,0.5213604313562857
367,0,0.3645524599881462
368,0,0.1019283746556479
369,1,0.8592233009708737
370,1,0.670970428987922
371,0,0.12148481439819996
372,0,0.0034364261168384645
373,1,0.720113851992409
374,1,0.6113499570077395
375,0,0.4285714285714287
376,1,0.5585172844648081
377,1,0.720113851992409
378,0,0.28822055137844677
379,0,0.4540162980209558
380,1,0.5020266357845984
381,0,0.2727272727272725
382,0,0.2486823191183512
383,1,0.5585172844648081
384,1,0.5834292289988492
385,0,0.41052631578947474
386,1,0.7584905660377361
387,1,0.5590551181102364
388,0,0.07147007553747799
389,1,0.8336886993603413
390,0,0.37123745819397996
391,1,0.6348246674727938
392,1,0.5590551181102364
393,1,0.9924690693921463
394,0,0.0
395,0,0.3454810495626831
396,1,0.5213604313562857
397,0,0.28042328042328224
398,0,0.0
399,1,0.8052256532066507
400,0,0.386029411764707
401,0,0.3676789587852514
402,0,0.43191673894189214
403,1,0.672985781990522
404,0,0.3128342245989298
405,1,0.7864864864864863
406,0,0.3863232682060398
407,0,0.1019283746556479
408,0,0.3454810495626831
409,1,0.5968992248062018
410,0,0.3301088270858542
411,0,0.22896281800391338
412,0,0.49278734295021126
413,1,0.5325131810193339
414,0,0.3454810495626831
415,0,0.3645524599881462
416,0,0.18749999999999997
417,0,0.41052631578947474
418,0,0.3794466403162067
419,1,0.8834951456310678
420,1,0.5020266357845984
421,1,0.9189873417721518
422,0,0.2727272727272725
423,0,0.20430107526881844
424,1,0.5968992248062018
425,1,0.6116129032258054
426,0,0.1611785095320625
427,0,0.0
428,0,0.2486823191183512
429,0,0.1417769376181479
430,1,0.670970428987922
431,1,0.941362916006339
432,0,0.3863232682060398
433,0,0.4792122538293215
434,0,0.43370165745856576
435,0,0.0
436,1,0.8052256532066507
437,0,0.15463917525773158
438,0,0.19512195121951226
439,0,0.386029411764707
440,1,0.5333333333333333
441,0,0.07147007553747799
442,0,0.27945205479451996
443,0,0.07635009310986962
444,0,0.28822055137844677
445,1,0.5968992248062018
446,0,0.1578947368421053
447,0,0.09726443768996892
448,0,0.28042328042328224
449,0,0.007874015748031501
450,0,0.41052631578947474
451,0,0.386029411764707
452,1,0.6
453,0,0.33080927591102743
454,1,0.8834951456310678
455,0,0.12148481439819996
456,0,0.39745403111739913
457,0,0.4393305439330538
458,0,0.31720801658604136
459,0,0.386029411764707
460,0,0.29272237196765616
461,0,0.14325842696629157
462,0,0.2203389830508473
463,1,0.6714285714285713
464,1,0.9571183533447685
465,1,0.6548463356974004
466,0,0.0
467,0,0.22896281800391338
468,0,0.2077125328659078
469,0,0.1611785095320625
470,0,0.060653188180404854
471,0,0.43191673894189214
472,0,0.43370165745856576
473,0,0.0
474,1,0.6391038696537686
475,0,0.4025465230166492
476,0,0.4838709677419352
477,1,0.8133748055987559
478,0,0.22896281800391338
479,0,0.26720000000000066
480,0,0.31720801658604136
481,0,0.3104611923509581
482,0,0.019607843137254943
483,1,0.7245213094502776
484,1,0.6211453744493404
485,0,0.3676789587852514
486,0,0.0
487,0,0.36585365853658547
488,0,0.33080927591102743
489,0,0.20430107526881844
490,1,0.8052256532066507
491,0,0.01282051282051279
492,0,0.3104611923509581
493,1,0.9189873417721518
494,0,0.09726443768996892
495,0,0.14325842696629157
496,1,0.5213604313562857
497,0,0.12148481439819996
498,0,0.0
499,1,0.65281173594132
500,1,0.8336886993603413
501,0,0.48739495798319515
502,0,0.3104611923509581
503,0,0.47055176689398714
504,0,0.09726443768996892
505,0,0.1611785095320625
506,0,0.43370165745856576
507,0,0.3286219081272085
508,0,0.0
509,0,0.3645524599881462
510,0,0.31720801658604136
511,1,0.6548463356974004
512,0,0.19620253164556972
513,1,0.9571183533447685
514,1,0.9189873417721518
515,0,0.48936170212766106
516,0,0.3626373626373628
517,0,0.37777777777777766
518,0,0.4393305439330538
519,0,0.07635009310986962
520,1,0.8711916698804475
521,0,0.0034364261168384645
522,1,0.5068205666316887
523,1,0.8052970651395851
524,0,0.3676789587852514
525,0,0.33720087019579503
526,0,0.3676789587852514
527,0,0.29272237196765616
528,0,0.3836065573770492
529,0,0.007334963325183366
530,1,0.6548463356974004
531,0,0.3836065573770492
532,0,0.01282051282051279
533,0,0.43370165745856576
534,1,0.9924690693921463
535,0,0.3794466403162067
536,0,0.4393305439330538
537,1,0.6927374301675973
538,1,0.5068205666316887
539,0,0.3454810495626831
540,0,0.07147007553747799
541,0,0.386029411764707
542,1,0.6113499570077395
543,0,0.01282051282051279
544,1,0.672985781990522
545,1,0.6391038696537686
546,0,0.3645524599881462
547,1,0.9875776397515529
548,1,0.6927374301675973
549,1,0.9924690693921463
550,0,0.34408602150537637
551,1,0.6794258373205738
552,0,0.27945205479451996
553,1,0.9189873417721518
554,1,0.6116129032258054
555,1,0.9753303964757709
556,0,0.2727272727272725
557,1,0.5544373284537982
558,0,0.28042328042328224
559,1,0.5545023696682464
560,1,0.6927374301675973
561,1,0.6211453744493404
562,0,0.39745403111739913
563,1,0.6640746500777598
564,0,0.49845201238390235
565,0,0.07438016528925616
566,0,0.3301088270858542
567,1,0.7183856502242156
568,1,0.5968992248062018
569,0,0.1611785095320625
570,1,0.5544373284537982
571,0,0.43191673894189214
572,0,0.0
573,0,0.0
574,1,0.5068205666316887
575,1,0.6548463356974004
576,1,0.7584905660377361
577,1,0.5325131810193339
578,0,0.184168012924072
579,0,0.15151515151515144
580,0,0.33720087019579503
581,0,0.07147007553747799
582,1,0.7584905660377361
583,0,0.43191673894189214
584,0,0.060653188180404854
585,0,0.17410714285714285
586,1,0.8248686514886164
587,0,0.33080927591102743
588,0,0.2397207137315759
589,0,0.4397111913357403
590,1,0.6348246674727938
591,0,0.4393305439330538
592,1,0.9068493150684932
593,0,0.0
594,0,0.4792122538293215
595,1,0.5213604313562857
596,0,0.0
597,0,0.2727272727272725
598,1,0.7968313140726931
599,0,0.386029411764707
600,0,0.36792452830188593
601,0,0.1417769376181479
602,0,0.49278734295021126
603,1,0.5834292289988492
604,0,0.19512195121951226
605,1,0.5226209048361946
606,0,0.4025465230166492
607,1,0.672985781990522
608,0,0.0
609,0,0.1417769376181479
610,0,0.41052631578947474
611,0,0.26720000000000066
612,0,0.49845201238390235
613,0,0.0
614,0,0.11027756939234892
615,0,0.11351351351351344
616,0,0.48936170212766106
617,1,0.7245213094502776
618,1,0.6769759450171825
619,0,0.49278734295021126
620,1,0.5834292289988492
621,0,0.3645524599881462
622,1,0.6113499570077395
623,0,0.08781869688385312
624,0,0.28042328042328224
625,1,0.6958762886597938
626,0,0.1417769376181479
627,1,0.720113851992409
628,0,0.28042328042328224
629,1,0.9753303964757709
630,1,0.7183856502242156
631,1,0.6397959183673467
632,0,0.4726256983240217
633,0,0.060653188180404854
634,1,0.8970297029702968
635,0,0.0
636,0,0.36144578313253
637,0,0.0
638,1,0.5226209048361946
639,1,0.7864864864864863
640,0,0.08781869688385312
641,1,0.5213604313562857
642,0,0.11351351351351344
643,1,0.941362916006339
644,0,0.3454810495626831
645,0,0.0034364261168384645
646,0,0.007874015748031501
647,0,0.4581939799331118
648,0,0.2727272727272725
649,1,0.7968313140726931
650,0,0.48936170212766106
651,1,0.720113851992409
652,0,0.3645524599881462
653,1,0.670970428987922
654,0,0.11027756939234892
655,1,0.8711916698804475
656,0,0.3676789587852514
657,1,0.672985781990522
658,1,0.5094339622641509
659,0,0.33080927591102743
660,0,0.1901081916537862
661,1,0.6113499570077395
662,1,0.5923363491218735
663,0,0.12148481439819996
664,1,0.6548463356974004
665,0,0.41052631578947474
666,0,0.1901081916537862
667,1,0.6211453744493404
668,0,0.4581939799331118
669,0,0.3863232682060398
670,1,0.720113851992409
671,0,0.0
672,0,0.4393305439330538
673,1,0.8382352941176471
674,0,0.4393305439330538
675,0,0.43370165745856576
676,0,0.4792122538293215
677,0,0.29272237196765616
678,0,0.37123745819397996
679,0,0.1019283746556479
680,0,0.28822055137844677
681,0,0.33080927591102743
682,1,0.672985781990522
683,0,0.27945205479451996
684,0,0.006756756756756781
685,0,0.28042328042328224
686,0,0.48739495798319515
687,0,0.17825537294563934
688,1,0.5834292289988492
689,1,0.5968992248062018
690,1,0.6548463356974004
691,0,0.48739495798319515
692,1,0.6640746500777598
693,0,0.01282051282051279
694,0,0.3836065573770492
695,1,0.5020266357845984
696,1,0.901060070671378
697,0,0.060653188180404854
698,0,0.28042328042328224
699,0,0.3128342245989298
700,1,0.720113851992409
701,1,0.6548463356974004
702,0,0.43191673894189214
703,0,0.29174311926605495
704,0,0.0034364261168384645
705,1,0.8209718670076727
706,1,0.8834951456310678
707,0,0.3676789587852514
708,0,0.22896281800391338
709,0,0.4838709677419352
710,1,0.670970428987922
711,1,0.5007194244604313
712,0,0.43370165745856576
713,1,0.7864864864864863
714,0,0.08991825613079028
715,0,0.3863232682060398
716,0,0.28042328042328224
717,0,0.0
718,0,0.2727272727272725
719,0,0.20430107526881844
720,1,0.8133748055987559
721,0,0.13138686131386876
722,0,0.26720000000000066
723,1,0.8834951456310678
724,1,0.6245996156310049
725,1,0.9924690693921463
726,1,0.6769759450171825
727,1,0.8052970651395851
728,1,0.8834951456310678
729,1,0.8592233009708737
730,0,0.2397207137315759
731,0,0.3104611923509581
732,0,0.2486823191183512
733,1,0.5226209048361946
734,1,0.6211453744493404
735,0,0.4792122538293215
736,1,0.8155053974484788
737,0,0.12600536193029552
738,0,0.006756756756756781
739,0,0.2397207137315759
740,1,0.7968313140726931
741,1,0.720113851992409
742,1,0.5020266357845984
743,1,0.9571183533447685
744,0,0.007874015748031501
745,1,0.5213604313562857
746,1,0.5226209048361946
747,0,0.3104611923509581
748,1,0.7183856502242156
749,0,0.0
750,1,0.6245996156310049
751,1,0.6113499570077395
752,1,0.7864864864864863
753,1,0.6769759450171825
754,0,0.380835380835381
755,1,0.5968992248062018
756,1,0.6958762886597938
757,0,0.060653188180404854
758,1,0.5968992248062018
759,0,0.3454810495626831
760,0,0.20430107526881844
761,0,0.0
762,0,0.4726256983240217
763,1,0.6211453744493404
764,0,0.2727272727272725
765,0,0.2486823191183512
766,0,0.17825537294563934
767,1,0.672985781990522
768,0,0.3836065573770492
769,1,0.8834951456310678
770,1,0.5968992248062018
771,0,0.4886597938144333
772,0,0.11027756939234892
773,0,0.3645524599881462
774,0,0.4393305439330538
775,0,0.386029411764707
776,0,0.43370165745856576
777,0,0.2727272727272725
778,0,0.07635009310986962
779,1,0.5923363491218735
780,0,0.43370165745856576
781,0,0.26720000000000066
782,0,0.47055176689398714
783,0,0.07147007553747799
784,0,0.006756756756756781
785,0,0.2727272727272725
786,0,0.0034364261168384645
787,1,0.7447944474105708
788,0,0.12600536193029552
789,1,0.5213604313562857
790,0,0.09726443768996892
791,0,0.3645524599881462
792,0,0.07147007553747799
793,0,0.07635009310986962
794,0,0.49278734295021126
795,1,0.5729774812343611
796,0,0.2486823191183512
797,1,0.6113499570077395
798,0,0.16822429906542155
799,0,0.0
800,1,0.941362916006339
801,0,0.15463917525773158
802,1,0.6113499570077395
803,0,0.3716160787530765
804,0,0.29272237196765616
805,0,0.22896281800391338
806,0,0.3676789587852514
807,0,0.11351351351351344
808,0,0.3676789587852514
809,0,0.1417769376181479
810,1,0.7245213094502776
811,1,0.672985781990522
812,1,0.8592233009708737
813,1,0.5544373284537982
814,0,0.28042328042328224
815,1,0.8592233009708737
816,1,0.941362916006339
817,0,0.184168012924072
818,1,0.5068205666316887
819,0,0.20430107526881844
820,0,0.3128342245989298
821,1,0.8526315789473685
822,0,0.48214285714285693
823,0,0.22896281800391338
824,1,0.8052256532066507
825,0,0.22896281800391338
826,0,0.4540162980209558
827,1,0.7021276595744681
828,0,0.3676789587852514
829,0,0.26720000000000066
830,0,0.1417769376181479
831,0,0.4581939799331118
832,0,0.49845201238390235
833,1,0.6794258373205738
834,1,0.672985781990522
835,0,0.09726443768996892
836,0,0.43191673894189214
837,1,0.7584905660377361
838,1,0.6769759450171825
839,1,0.9571183533447685
840,1,0.7183856502242156
841,1,0.5729774812343611
842,1,0.5585172844648081
843,0,0.20430107526881844
844,0,0.2488569562377546
845,0,0.36792452830188593
846,0,0.0
847,1,0.936473165388828
848,1,0.5923363491218735
849,0,0.27945205479451996
850,0,0.4726256983240217
851,0,0.47055176689398714
852,1,0.8052970651395851
853,0,0.3794466403162067
854,0,0.13138686131386876
855,1,0.5213604313562857
856,0,0.0
857,1,0.9571183533447685
858,0,0.41052631578947474
859,1,0.8155053974484788
860,0,0.3301088270858542
861,0,0.1417769376181479
862,1,0.6548463356974004
863,1,0.5325131810193339
864,0,0.33080927591102743
865,0,0.3645524599881462
866,0,0.29272237196765616
867,0,0.030303030303030047
868,1,0.8526315789473685
869,0,0.1611785095320625
870,1,0.8526315789473685
871,1,0.8711916698804475
872,1,0.6116129032258054
873,1,0.6116129032258054
874,0,0.39745403111739913
875,1,0.5020266357845984
876,0,0.09726443768996892
877,0,0.07147007553747799
878,0,0.4581939799331118
879,1,0.7447944474105708
880,1,0.5325131810193339
881,0,0.28042328042328224
882,0,0.14709236031927017
883,0,0.0034364261168384645
884,1,0.720113851992409
885,0,0.43370165745856576
886,0,0.0
887,0,0.47055176689398714
888,0,0.386029411764707
889,0,0.3104611923509581
890,1,0.6211453744493404
891,0,0.12148481439819996
892,0,0.28042328042328224
893,1,0.7968313140726931
894,0,0.4581939799331118
895,0,0.07635009310986962
896,0,0.07635009310986962
897,1,0.7183856502242156
898,0,0.07147007553747799
899,0,0.12148481439819996
900,0,0.43191673894189214
901,0,0.41052631578947474
902,0,0.3863232682060398
903,0,0.15463917525773158
904,0,0.33080927591102743
905,0,0.49278734295021126
906,0,0.48739495798319515
907,0,0.0
908,0,0.3676789587852514
909,0,0.2397207137315759
910,0,0.3863232682060398
911,0,0.3286219081272085
912,1,0.9068493150684932
913,1,0.9068493150684932
914,0,0.0
915,1,0.6116129032258054
916,0,0.19620253164556972
917,0,0.49278734295021126
918,1,0.5020266357845984
919,0,0.20430107526881844
920,1,0.5585172844648081
921,0,0.060653188180404854
922,1,0.8052256532066507
923,1,0.5590551181102364
924,0,0.3676789587852514
925,1,0.5968992248062018
926,0,0.456953642384106
927,0,0.1592539454806307
928,0,0.0
929,0,0.49845201238390235
930,1,0.8052256532066507
931,1,0.6640746500777598
932,0,0.08781869688385312
933,1,0.6211453744493404
934,0,0.030303030303030047
935,0,0.4029850746268661
936,1,0.6391038696537686
937,1,0.670970428987922
938,0,0.47055176689398714
939,1,0.8711916698804475
940,0,0.1417769376181479
941,1,0.6548463356974004
942,1,0.8209718670076727
943,0,0.39745403111739913
944,0,0.39745403111739913
945,1,0.672985781990522
946,0,0.3676789587852514
947,0,0.4025465230166492
948,1,0.670970428987922
949,0,0.2397207137315759
950,1,0.5068205666316887
951,0,0.0
952,0,0.060653188180404854
953,0,0.3104611923509581
954,1,0.8155053974484788
955,1,0.8155053974484788
956,1,0.8133748055987559
957,0,0.20430107526881844
958,0,0.41052631578947474
959,0,0.39745403111739913
960,1,0.8711916698804475
961,0,0.3863232682060398
962,1,0.6640746500777598
963,0,0.0
964,0,0.17410714285714285
965,0,0.3645524599881462
966,1,0.7968313140726931
967,1,0.6113499570077395
968,0,0.19620253164556972
969,0,0.26720000000000066
970,0,0.3626373626373628
971,0,0.030303030303030047
972,0,0.20430107526881844
973,0,0.15463917525773158
974,1,0.8133748055987559
975,0,0.12447078746824795
976,1,0.8397085610200367
977,0,0.060653188180404854
978,0,0.48739495798319515
979,1,0.8970297029702968
980,0,0.0
981,0,0.1901081916537862
982,1,0.8133748055987559
983,1,0.7245213094502776
984,1,0.6211453744493404
985,0,0.14709236031927017
986,0,0.2077125328659078
987,1,0.8052256532066507
988,0,0.1019283746556479
989,0,0.27945205479451996
990,1,0.6640746500777598
991,0,0.34408602150537637
992,0,0.2486823191183512
993,1,0.6391038696537686
994,0,0.28042328042328224
995,1,0.6548463356974004
996,0,0.0
997,0,0.41052631578947474
998,0,0.09726443768996892
999,0,0.4393305439330538
1000,0,0.3301088270858542
1001,0,0.3626373626373628
1002,0,0.0
1003,1,0.9068493150684932
1004,0,0.3645524599881462
1005,0,0.0
1006,0,0.27945205479451996
1007,0,0.02521008403361346
1008,1,0.8336886993603413
1009,1,0.5325131810193339
1010,0,0.3676789587852514
1011,0,0.16822429906542155
1012,1,0.7447944474105708
1013,0,0.41052631578947474
1014,1,0.6927374301675973
1015,0,0.17825537294563934
1016,1,0.6348246674727938
1017,0,0.43191673894189214
1018,0,0.0
1019,0,0.09726443768996892
1020,1,0.6211453744493404
1021,1,0.9924690693921463
1022,1,0.65281173594132
1023,0,0.2397207137315759
1024,0,0.48739495798319515
1025,0,0.19620253164556972
1026,0,0.0
1027,0,0.4581939799331118
1028,0,0.49845201238390235
1029,1,0.6640746500777598
1030,1,0.7245213094502776
1031,1,0.8133748055987559
1032,1,0.5020266357845984
1033,1,0.5226209048361946
1034,0,0.16822429906542155
1035,1,0.5729774812343611
1036,0,0.20430107526881844
1037,1,0.9189873417721518
1038,0,0.27945205479451996
1039,0,0.3454810495626831
1040,0,0.09726443768996892
1041,0,0.4393305439330538
1042,1,0.5968992248062018
1043,0,0.3836065573770492
1044,0,0.1901081916537862
1045,1,0.5585172844648081
1046,0,0.14709236031927017
1047,0,0.2077125328659078
1048,1,0.6391038696537686
1049,0,0.3676789587852514
1050,1,0.6116129032258054
1051,1,0.670970428987922
1052,0,0.26720000000000066
1053,0,0.16822429906542155
1054,1,0.8155053974484788
1055,1,0.8834951456310678
1056,1,0.6640746500777598
1057,1,0.6391038696537686
1058,1,0.6640746500777598
1059,0,0.030303030303030047
1060,1,0.5834292289988492
1061,0,0.15463917525773158
1062,0,0.4666666666666667
1063,0,0.48936170212766106
1064,0,0.380835380835381
1065,1,0.6350364963503653
1066,1,0.6548463356974004
1067,1,0.5968992248062018
1068,0,0.184168012924072
1069,1,0.5585172844648081
1070,0,0.41052631578947474
1071,1,0.5590551181102364
1072,1,0.7183856502242156
1073,0,0.386029411764707
1074,1,0.5585172844648081
1075,1,0.6113499570077395
1076,1,0.670970428987922
1077,1,0.5325131810193339
1078,0,0.27945205479451996
1079,0,0.386029411764707
1080,1,0.9571183533447685
1081,1,0.941362916006339
1082,0,0.3863232682060398
1083,0,0.16822429906542155
1084,0,0.29272237196765616
1085,1,0.9924690693921463
1086,0,0.29203539823008856
1087,0,0.48936170212766106
1088,0,0.48739495798319515
1089,0,0.49845201238390235
1090,0,0.49845201238390235
1091,0,0.11027756939234892
1092,0,0.24590163934426212
