,labels,probs
178,1,0.6129331
179,0,0.09593054
180,0,0.35018602
181,0,0.21136253
182,0,0.29832327
183,0,0.05299316
184,1,0.58568406
185,0,0.31390044
186,0,0.2957275
187,0,0.3967219
188,0,0.24810521
189,1,0.54122674
190,0,0.3193999
191,0,0.10631468
192,0,0.40207586
193,0,0.094605625
194,0,0.18169793
195,0,0.2258278
196,1,0.66394544
197,0,0.0048376005
198,1,0.64018506
199,0,0.01553911
200,0,0.25334352
201,0,0.2877239
202,0,0.36338875
203,1,0.96966314
204,1,0.70163304
205,0,0.33961773
206,0,0.2990886
207,0,0.30135912
208,1,0.7837241
209,0,0.23614563
210,0,0.029456634
211,1,0.5719895
212,0,0.46657032
213,0,0.23682615
214,1,0.5659433
215,1,0.6516063
216,0,0.4694556
217,0,0.17113963
218,1,0.62129766
219,0,0.264641
220,0,0.23622224
221,0,0.017639663
222,0,0.050046194
223,0,0.03800501
224,1,0.58730817
225,0,0.012757826
226,0,0.36090595
227,0,0.30000687
228,0,0.45277426
229,0,0.008358407
230,0,0.18489905
231,0,0.065054014
232,0,0.0054114894
233,0,0.038029596
234,1,0.60761845
235,0,0.28232792
236,1,0.5821209
237,0,0.2690877
238,0,0.2838287
239,0,0.038612828
240,0,0.06960632
241,0,0.4105138
242,0,0.020718375
243,1,0.9603942
244,1,0.9827919
245,0,0.2549012
246,0,0.41823527
247,1,0.56904346
248,1,0.8044124
249,0,0.18406148
250,0,0.3164068
251,0,0.42769805
252,1,0.6606281
253,0,0.012715134
254,0,0.26983222
255,0,0.4284949
256,0,0.46601078
257,1,0.5296332
258,1,0.5216083
259,1,0.53024006
260,1,0.88792306
261,1,0.59046763
262,0,0.108054474
263,0,0.20999573
264,0,0.2705514
265,1,0.9552854
266,0,0.46917304
267,0,0.033571973
268,0,0.20429118
269,0,0.43346205
270,0,0.17794503
271,0,0.24016236
272,0,0.31028864
273,0,0.34025833
274,0,0.47612256
275,0,0.3199209
276,0,0.015558751
277,1,0.69349796
278,0,0.06589778
279,0,0.48384103
280,0,0.18398951
281,1,0.63049287
282,0,0.054575004
283,0,0.1989061
284,0,0.3379772
285,0,0.24858269
286,0,0.21423912
287,1,0.66495544
288,0,0.3319775
289,0,0.3286636
290,0,0.008904855
291,0,0.0012726513
292,0,0.2399989
293,0,0.30622095
294,1,0.71961266
295,1,0.525477
296,0,0.11276108
297,0,0.22506048
298,1,0.5485395
299,0,0.44280612
300,0,0.32505137
301,0,0.30364057
302,0,0.44259012
303,1,0.66826
304,0,0.31272694
305,0,0.39082113
306,0,0.4706401
307,0,0.2843763
308,0,0.20018543
309,0,0.4811086
310,0,0.015148332
311,0,0.20799854
312,0,0.31186333
313,1,0.7068709
314,0,0.07952348
315,1,0.5020811
316,0,0.092163175
317,0,0.24152128
318,1,0.6683561
319,0,0.29752082
320,1,0.7981296
321,0,0.4341868
322,0,0.3595816
323,1,0.60223424
324,0,0.41651616
325,0,0.34008986
326,0,0.26154256
327,0,0.31462047
328,0,0.2646788
329,0,0.29521477
330,0,0.4235173
331,1,0.60647047
332,1,0.5073438
333,1,0.53530604
334,1,0.7063909
335,0,0.43377566
336,0,0.18002306
337,0,0.027630623
338,0,0.20005523
339,0,0.22238861
340,0,0.43265426
341,1,0.6655617
342,0,0.18359317
343,0,0.06556109
344,0,0.36167538
345,1,0.5962429
346,0,0.21494122
347,1,0.7053555
348,1,0.5233443
349,0,0.4696959
350,0,0.17260106
351,0,0.032289084
352,1,0.6646791
353,1,0.5986619
354,0,0.43260336
355,1,0.9699539
356,1,0.5312895
357,1,0.8094458
358,0,0.46655366
359,0,0.30581713
360,0,0.302594
361,0,0.48711273
362,1,0.6652649
363,1,0.95883703
364,1,0.65069383
365,1,0.52340144
366,1,0.5644078
367,0,0.19465172
368,0,0.04102201
369,1,0.6221113
370,1,0.51844424
371,0,0.29488575
372,0,0.007953172
373,0,0.32867372
374,0,0.24939246
375,0,0.29769555
376,0,0.32752624
377,1,0.72124654
378,0,0.16802587
379,1,0.55407226
380,0,0.4248165
381,0,0.24395178
382,0,0.17906272
383,0,0.23416162
384,0,0.39508843
385,0,0.3394542
386,1,0.75135076
387,1,0.6260547
388,0,0.13114117
389,1,0.6220898
390,0,0.27351207
391,1,0.60643625
392,0,0.4213087
393,1,0.9826687
394,0,0.0067709633
395,0,0.41868287
396,0,0.45995417
397,0,0.22861387
398,0,0.03250628
399,1,0.7536973
400,0,0.34554908
401,1,0.52467763
402,0,0.36896107
403,1,0.69564885
404,0,0.2714972
405,1,0.53092974
406,0,0.28675035
407,0,0.0633172
408,0,0.3046988
409,0,0.47546178
410,1,0.54341286
411,0,0.22684999
412,1,0.59552383
413,0,0.31508216
414,0,0.11980441
415,0,0.17975886
416,0,0.16571382
417,0,0.28877524
418,0,0.41035146
419,1,0.7452225
420,0,0.3776276
421,1,0.6657494
422,0,0.16489683
423,0,0.20061313
424,0,0.4753027
425,1,0.5554566
426,0,0.11943558
427,0,0.02540927
428,0,0.3970477
429,0,0.16388889
430,0,0.48779505
431,1,0.7870974
432,0,0.30852515
433,0,0.3839381
434,0,0.40052977
435,0,0.038781606
436,1,0.7000661
437,0,0.16548802
438,0,0.06198732
439,0,0.22455303
440,0,0.32460022
441,0,0.05397217
442,0,0.25304908
443,0,0.041204296
444,0,0.3517801
445,1,0.9824417
446,0,0.118118756
447,0,0.16898239
448,0,0.26391912
449,0,0.018167315
450,0,0.28435013
451,0,0.32459965
452,0,0.10458493
453,0,0.30296648
454,1,0.80884105
455,0,0.17168425
456,0,0.16338801
457,0,0.2560382
458,0,0.20335086
459,0,0.26762417
460,0,0.26921177
461,0,0.19919294
462,0,0.16557154
463,0,0.37954244
464,1,0.95667356
465,0,0.48590177
466,0,0.063850984
467,0,0.30773517
468,0,0.23727821
469,0,0.25497392
470,0,0.0070359907
471,0,0.3918771
472,0,0.3470764
473,0,0.031354085
474,1,0.5257767
475,0,0.27157187
476,0,0.46090117
477,1,0.65119725
478,0,0.24630909
479,0,0.22868775
480,0,0.3722108
481,0,0.33361667
482,0,0.065302834
483,0,0.46419805
484,0,0.37426788
485,0,0.43698996
486,0,0.015224832
487,0,0.33538
488,0,0.22140859
489,0,0.43595338
490,1,0.63894
491,0,0.004269252
492,0,0.27446818
493,1,0.6896446
494,0,0.1491126
495,0,0.00024813402
496,0,0.49095166
497,0,0.22944452
498,0,0.019029684
499,1,0.64373475
500,1,0.78705025
501,0,0.4414867
502,1,0.53216463
503,0,0.23778042
504,0,0.13012533
505,0,0.11520842
506,0,0.27597037
507,0,0.28198513
508,0,0.022054143
509,0,0.48187813
510,0,0.16099317
511,1,0.53836673
512,0,0.18309218
513,1,0.89008254
514,1,0.78850096
515,1,0.5116104
516,0,0.33298376
517,0,0.38216987
518,0,0.39127037
519,0,0.00022416917
520,1,0.61020344
521,0,0.019803382
522,0,0.13748117
523,1,0.6254603
524,0,0.44958717
525,0,0.27562916
526,0,0.43105242
527,0,0.014378477
528,0,0.3595234
529,0,0.0011951046
530,1,0.50349647
531,0,0.47693175
532,0,0.00823076
533,0,0.40488535
534,1,0.97160625
535,0,0.43695444
536,0,0.28317425
537,1,0.550863
538,0,0.42563847
539,0,0.40342724
540,0,0.055521563
541,0,0.30577335
542,0,0.42537636
543,0,0.035348475
544,1,0.5009087
545,1,0.6993002
546,0,0.09155874
547,1,0.960591
548,1,0.50749433
549,1,0.943957
550,0,0.15645418
551,1,0.66303104
552,0,0.23925531
553,1,0.812588
554,0,0.40427923
555,1,0.9696428
556,0,0.16071826
557,0,0.4602584
558,0,0.3434368
559,0,0.42642322
560,1,0.7305161
561,0,0.45598412
562,0,0.38389283
563,1,0.5652171
564,0,0.22110066
565,0,0.19669351
566,0,0.2528297
567,1,0.5197713
568,0,0.42787528
569,0,0.2847673
570,1,0.5287304
571,0,0.42564523
572,0,0.010612823
573,0,0.0014112473
574,0,0.2746141
575,1,0.607704
576,0,0.49120247
577,0,0.46570018
578,0,0.1671806
579,0,0.35472405
580,0,0.2632698
581,0,0.03378265
582,1,0.6545716
583,0,0.23469968
584,0,0.023690227
585,0,0.25373194
586,1,0.6976597
587,0,0.30149826
588,0,0.06146232
589,0,0.4967988
590,1,0.5603993
591,0,0.2894591
592,1,0.7860652
593,0,0.08522004
594,0,0.40838024
595,1,0.7513007
596,0,0.009007752
597,0,0.18968205
598,1,0.6027651
599,0,0.32358006
600,0,0.48293445
601,0,0.28599298
602,1,0.5487514
603,0,0.32219708
604,0,0.082439765
605,0,0.31801477
606,1,0.51351327
607,0,0.41270187
608,0,0.021155896
609,0,0.21056916
610,0,0.27569738
611,0,0.29480127
612,0,0.35377952
613,0,5.9192793e-05
614,0,0.15432681
615,0,0.030155053
616,0,0.4466751
617,1,0.6055147
618,1,0.55102485
619,0,0.45572045
620,0,0.36012316
621,0,0.33512533
622,1,0.52933264
623,0,0.037276667
624,0,0.306811
625,0,0.38591984
626,0,0.06155701
627,1,0.5910889
628,0,0.22034462
629,1,0.9719758
630,0,0.4072956
631,0,0.45470232
632,0,0.42625555
633,0,0.16701983
634,1,0.8665036
635,0,0.14776373
636,0,0.2940787
637,0,0.006823325
638,0,0.4101737
639,1,0.69945157
640,0,0.12368387
641,1,0.53238326
642,0,0.022008687
643,1,0.7708069
644,0,0.3012453
645,0,0.009918853
646,0,0.05032244
647,0,0.28356177
648,0,0.22700347
649,1,0.7370563
650,0,0.4419351
651,1,0.58926624
652,0,0.4753088
653,0,0.43050063
654,0,0.013515895
655,1,0.7610673
656,0,0.43354607
657,0,0.45412698
658,0,0.31778643
659,0,0.34441295
660,0,0.26634905
661,0,0.43831098
662,1,0.60170865
663,0,0.10831876
664,0,0.47522306
665,0,0.2849797
666,0,0.19210826
667,1,0.7041945
668,0,0.41984874
669,0,0.32470945
670,1,0.51620823
671,0,0.011743245
672,0,0.3698208
673,1,0.5362396
674,0,0.27405357
675,0,0.29044813
676,0,0.45742887
677,0,0.25922313
678,0,0.36958838
679,0,0.045885034
680,1,0.5050432
681,0,0.2813828
682,0,0.46618858
683,0,0.48573473
684,0,0.048922215
685,0,0.2107425
686,0,0.38905445
687,0,0.19299382
688,0,0.46222648
689,1,0.7273036
690,1,0.5239284
691,0,0.3752548
692,1,0.52828133
693,0,0.03398285
694,0,0.47048146
695,0,0.3082835
696,1,0.56992584
697,0,0.032594584
698,0,0.30326122
699,0,0.2429153
700,0,0.4809609
701,0,0.49912673
702,0,0.24139224
703,0,0.30566102
704,0,0.080774955
705,1,0.5062085
706,1,0.7540845
707,0,0.4260318
708,0,0.3102006
709,0,0.49229133
710,0,0.47322842
711,1,0.55188507
712,0,0.44246787
713,1,0.5920936
714,0,0.18178481
715,0,0.3247113
716,0,0.32647455
717,0,0.013836977
718,0,0.20554543
719,0,0.34032837
720,1,0.7837273
721,0,0.20675677
722,0,0.3049925
723,1,0.7719875
724,1,0.55809295
725,1,0.98489755
726,0,0.49202618
727,1,0.72187686
728,1,0.7830804
729,1,0.67917985
730,0,0.10712146
731,0,0.2858153
732,0,0.19674017
733,0,0.46172866
734,0,0.26506856
735,0,0.43259013
736,1,0.6850907
737,0,0.10361245
738,0,0.07787451
739,0,0.05579229
740,1,0.6793173
741,1,0.5818583
742,0,0.31824106
743,1,0.959546
744,0,0.03771853
745,0,0.35898897
746,0,0.3761578
747,0,0.28637296
748,0,0.4318931
749,0,0.0027313891
750,1,0.54819393
751,0,0.45151722
752,1,0.78640753
753,1,0.50537056
754,0,0.30957574
755,1,0.62429386
756,1,0.54652923
757,0,0.1452902
758,0,0.40124974
759,0,0.30072927
760,0,0.29572672
761,0,0.024922268
762,0,0.32337424
763,1,0.5714033
764,0,0.25514784
765,0,0.22696993
766,0,0.15830569
767,1,0.5167725
768,0,0.49852544
769,1,0.7212347
770,1,0.58722514
771,0,0.32689708
772,0,0.040760078
773,0,0.36064193
774,0,0.48111075
775,0,0.20107535
776,0,0.4553029
777,0,0.20127907
778,0,0.043541443
779,0,0.3897879
780,0,0.45137388
781,0,0.2935258
782,0,0.40667245
783,0,0.037660707
784,0,0.043043457
785,0,0.1678792
786,0,0.0044705486
787,1,0.59528905
788,0,0.11938668
789,0,0.4405505
790,0,0.12721969
791,0,0.4928733
792,0,0.21062294
793,0,0.041932765
794,0,0.32815033
795,0,0.36912572
796,0,0.23841514
797,0,0.39764628
798,0,0.33297658
799,0,0.08926724
800,1,0.7501358
801,0,0.058751557
802,0,0.4446255
803,0,0.36653107
804,0,0.23100214
805,0,0.26596084
806,0,0.44964176
807,0,0.04736613
808,0,0.31700426
809,0,0.09741641
810,1,0.51690525
811,0,0.4396156
812,1,0.6063533
813,0,0.32852462
814,0,0.25851023
815,1,0.7797322
816,1,0.66761655
817,0,0.25466815
818,0,0.3498553
819,0,0.35550293
820,0,0.25461486
821,1,0.5922494
822,1,0.6029766
823,0,0.18131413
824,1,0.51682806
825,0,0.3321549
826,0,0.14995424
827,1,0.6823914
828,0,0.36445543
829,0,0.41204372
830,0,0.1622761
831,0,0.24177216
832,0,0.3019694
833,1,0.63589746
834,0,0.47304836
835,0,0.19808452
836,0,0.4241141
837,1,0.6869484
838,1,0.5563907
839,1,0.96837574
840,0,0.452626
841,0,0.4409544
842,1,0.54280967
843,0,0.24082504
844,0,0.3133371
845,0,0.2801971
846,0,0.021657076
847,1,0.5776479
848,1,0.5117972
849,0,0.30839455
850,0,0.2716391
851,0,0.29346362
852,1,0.78255147
853,0,0.299418
854,0,0.09320419
855,1,0.62426275
856,0,0.0048958976
857,1,0.98121864
858,0,0.44000337
859,1,0.5026139
860,0,0.3898526
861,0,0.163131
862,1,0.6023115
863,0,0.4227431
864,0,0.29573482
865,0,0.18532144
866,0,0.27981696
867,0,0.12613691
868,1,0.51475525
869,0,0.40127444
870,0,0.33367473
871,1,0.6990786
872,1,0.5121039
873,0,0.40978387
874,0,0.49580592
875,0,0.49877343
876,0,0.13051316
877,0,0.22414018
878,0,0.36917567
879,1,0.7091374
880,0,0.3437959
881,0,0.20303246
882,0,0.19752309
883,0,0.08905294
884,1,0.5531484
885,0,0.4035239
886,0,0.002574812
887,0,0.23252141
888,0,0.3651693
889,0,0.25564176
890,0,0.49555224
891,0,0.27925876
892,0,0.25033396
893,1,0.73638225
894,0,0.29898494
895,0,0.010096647
896,0,0.047213227
897,1,0.52995044
898,0,0.03849545
899,0,0.18818949
900,0,0.29673472
901,0,0.33648127
902,0,0.27144015
903,0,0.15860368
904,1,0.5048352
905,0,0.48250914
906,0,0.37176606
907,0,0.004857231
908,0,0.24924237
909,0,0.009210001
910,0,0.18642071
911,0,0.28154
912,0,0.45659316
913,1,0.6996734
914,0,0.005924879
915,0,0.49368134
916,0,0.02079076
917,0,0.3776075
918,0,0.44829094
919,0,0.4377577
920,1,0.50271374
921,0,0.07650448
922,1,0.73075926
923,0,0.48285508
924,0,0.22543015
925,0,0.32499418
926,0,0.33066964
927,0,0.24987786
928,0,0.073392026
929,0,0.28266674
930,1,0.7386608
931,0,0.26541418
932,0,0.0061783716
933,0,0.38554657
934,0,0.035297573
935,0,0.3090237
936,0,0.45159188
937,0,0.44241175
938,0,0.28219828
939,1,0.9642981
940,0,0.11537334
941,1,0.57363206
942,1,0.66811544
943,0,0.42071405
944,0,0.26207474
945,0,0.43945792
946,0,0.39823416
947,0,0.25890875
948,0,0.47246805
949,0,0.013501458
950,0,0.3394784
951,0,0.012972517
952,0,0.058307238
953,0,0.26356086
954,0,0.4622755
955,1,0.5077388
956,1,0.7036874
957,0,0.46973854
958,0,0.34390152
959,0,0.08646708
960,1,0.727907
961,0,0.27844682
962,1,0.6382869
963,0,0.0018397814
964,0,0.25979888
965,0,0.45588124
966,1,0.61138266
967,1,0.5346431
968,0,0.28992948
969,0,0.17228344
970,0,0.27825525
971,0,0.048053443
972,0,0.21015741
973,0,0.11871189
974,1,0.6818764
975,0,0.4142558
976,1,0.53655046
977,0,0.09242744
978,0,0.3806973
979,1,0.8408618
980,0,0.038363047
981,0,0.16987374
982,0,0.49102554
983,0,0.4656155
984,0,0.35113758
985,0,0.2891526
986,0,0.22889957
987,1,0.532057
988,0,0.18564323
989,0,0.34694573
990,1,0.5518624
991,0,0.24918106
992,0,0.24120563
993,0,0.3247337
994,0,0.117754914
995,1,0.50250673
996,0,0.04500401
997,0,0.35102123
998,0,0.17030555
999,0,0.38469383
1000,0,0.23267375
1001,0,0.36109883
1002,0,0.003500982
1003,1,0.7728282
1004,0,0.18187375
1005,0,0.035029598
1006,0,0.07165921
1007,0,0.03577534
1008,1,0.7853935
1009,0,0.4636454
1010,0,0.4029795
1011,0,0.251236
1012,0,0.39898318
1013,0,0.3275069
1014,1,0.57088065
1015,0,0.22019677
1016,0,0.4764493
1017,0,0.25713995
1018,0,0.03765609
1019,0,0.140525
1020,0,0.4347453
1021,1,0.9880695
1022,1,0.7386082
1023,0,0.15866761
1024,0,0.34888154
1025,0,0.3302362
1026,0,0.0087390095
1027,0,0.44171554
1028,0,0.2904193
1029,1,0.66012186
1030,0,0.3160821
1031,1,0.73350793
1032,0,0.45652872
1033,0,0.43450406
1034,0,0.2225563
1035,0,0.48917565
1036,0,0.2082824
1037,1,0.7318127
1038,0,0.3486805
1039,0,0.19549297
1040,0,0.1060618
1041,0,0.36231363
1042,1,0.67870456
1043,0,0.36200497
1044,0,0.06532647
1045,1,0.6944923
1046,0,0.25884494
1047,0,0.225954
1048,1,0.5215179
1049,1,0.5827908
1050,0,0.4107564
1051,1,0.67485344
1052,0,0.34586653
1053,0,0.2543766
1054,0,0.42005777
1055,1,0.79788417
1056,0,0.38691342
1057,0,0.41953328
1058,0,0.4850228
1059,0,0.028242165
1060,0,0.30282447
1061,0,0.19652992
1062,0,0.086517036
1063,0,0.1703089
1064,0,0.25638625
1065,1,0.5078237
1066,0,0.46693602
1067,1,0.8150655
1068,0,0.09982748
1069,1,0.6706281
1070,0,0.16961892
1071,0,0.3623912
1072,0,0.39532077
1073,0,0.2025085
1074,1,0.50327754
1075,0,0.49431854
1076,0,0.3306606
1077,0,0.3825423
1078,0,0.30478036
1079,0,0.22846729
1080,1,0.91365784
1081,1,0.6245463
1082,0,0.31388986
1083,0,0.1923093
1084,0,0.19729753
1085,1,0.9843997
1086,0,0.37094167
1087,0,0.09537688
1088,0,0.32469097
1089,0,0.3830512
1090,0,0.33016038
1091,0,0.04796224
1092,0,0.3581008
1093,0,0.31901115
1094,0,0.12073362
1095,0,0.017628362
1096,0,0.21933793
1097,1,0.6058232
1098,1,0.8244915
1099,1,0.9148658
1100,0,0.2821647
1101,0,0.3426661
1102,0,0.13601343
1103,0,0.1984522
1104,0,0.057596356
1105,0,0.33295614
1106,1,0.6251309
1107,0,0.016827643
1108,0,0.3046291
1109,0,0.33207962
1110,0,0.009885772
1111,0,0.2602008
1112,0,0.014974577
1113,0,0.3983991
1114,0,0.063999906
1115,1,0.62453544
1116,0,0.25737944
1117,0,0.34374818
1118,0,0.12750192
1119,0,0.0040432317
1120,1,0.9378004
1121,0,0.069549516
1122,0,0.14292265
1123,0,0.28562564
1124,0,0.39741874
1125,0,0.3500921
1126,0,0.33503863
1127,1,0.6906003
1128,0,0.06246272
1129,0,0.31387803
1130,0,0.08826087
1131,0,0.4168318
1132,0,0.2905135
1133,0,0.04536506
1134,0,0.20973867
1135,0,0.19072817
1136,0,0.47011787
1137,1,0.98178244
1138,0,0.24329156
1139,0,0.31733763
1140,1,0.9170888
1141,0,0.37955794
1142,0,0.40690804
1143,0,0.058499474
1144,1,0.66307676
1145,0,0.09417725
1146,1,0.63279957
1147,1,0.6060757
1148,0,0.33527365
1149,0,0.19505426
1150,0,0.4058827
1151,0,0.24606672
1152,0,0.45381874
1153,0,0.30111617
1154,1,0.52962786
1155,0,0.46943814
1156,0,0.3859327
1157,0,0.31554592
1158,0,0.05602936
1159,0,0.48755845
1160,1,0.65011775
1161,0,0.14188239
1162,0,0.0031832869
1163,0,0.3473704
1164,0,0.30595154
1165,0,0.45972207
1166,0,0.15064992
1167,0,0.25929135
1168,0,0.28326663
1169,0,0.27833417
1170,0,0.07234406
1171,0,0.010756138
1172,1,0.60606617
1173,0,0.034395065
1174,0,0.14985333
1175,0,0.4937585
1176,0,0.30186146
1177,1,0.5856367
1178,0,0.429435
1179,0,0.32190937
1180,0,0.16961126
1181,1,0.56224567
1182,0,0.42089128
1183,0,0.3150177
1184,0,0.023586068
1185,0,0.31002373
1186,1,0.5015977
1187,0,0.37859562
1188,0,0.023686616
1189,0,0.37082234
1190,0,0.3907668
1191,0,0.30313438
1192,0,0.101853356
1193,0,0.41020235
1194,0,0.027019598
1195,0,0.23219626
1196,0,0.3734492
1197,0,0.1917367
1198,0,0.29967865
1199,0,0.23241659
1200,0,0.012520101
1201,0,0.036309313
1202,0,0.281864
1203,0,0.42233714
1204,0,0.04837631
1205,0,0.33822197
1206,1,0.50742084
1207,0,0.01985057
1208,0,0.24334452
1209,0,0.32240567
1210,1,0.55717736
1211,0,0.2651833
1212,0,0.08853204
1213,1,0.69803506
1214,0,0.4130795
1215,0,0.40894964
1216,0,0.3701771
1217,0,0.25599924
1218,0,0.27331656
1219,0,0.010741997
1220,0,0.49120712
1221,0,0.20349015
1222,0,0.31379035
1223,0,0.18905339
1224,0,0.021609286
1225,0,0.2966289
1226,0,0.29592144
1227,1,0.75026864
1228,1,0.5343326
1229,0,0.35293043
1230,0,0.10391611
1231,0,0.4305519
1232,1,0.98203176
1233,1,0.7371613
1234,0,0.4226696
1235,0,0.35308957
1236,0,0.32523727
1237,0,0.37600857
1238,0,0.35937414
1239,1,0.7193779
1240,1,0.56465614
1241,1,0.52816063
1242,0,0.2183441
1243,0,0.3034316
1244,1,0.51090544
1245,0,0.33830982
1246,0,0.36548874
1247,0,0.27805927
1248,1,0.6597845
1249,0,0.49286157
1250,0,0.47952446
1251,0,0.03427164
1252,0,0.012685406
1253,0,0.41059867
1254,1,0.71997225
1255,0,0.26511517
1256,0,0.14264917
1257,1,0.5274249
1258,0,0.27853495
1259,0,0.38011152
1260,0,0.43919045
1261,1,0.52613777
1262,0,0.22521004
1263,0,0.077402994
1264,0,0.24856837
1265,0,0.4712014
1266,0,0.22705469
1267,1,0.54371315
1268,0,0.40507078
1269,0,0.31801048
1270,0,0.29471937
1271,0,0.49217814
1272,0,0.1197638
1273,0,0.46970767
1274,0,0.22433558
1275,1,0.51253605
1276,0,0.08277453
1277,0,0.27155623
1278,0,0.0017298746
1279,0,0.16009532
1280,0,0.28384286
1281,0,0.01286387
1282,0,0.010440547
1283,0,0.22831205
1284,0,0.29745597
1285,0,0.036897324
1286,1,0.7464143
1287,0,0.4201202
1288,1,0.6503166
1289,0,0.006854693
1290,0,0.31240547
1291,0,0.0013971047
1292,0,0.428506
1293,1,0.6754798
1294,1,0.6030988
1295,0,0.34618726
1296,0,0.43584755
1297,1,0.6627292
1298,0,0.26818112
1299,0,0.4179293
1300,0,0.28106028
1301,0,0.24541266
1302,1,0.95641863
1303,0,0.48765537
1304,1,0.91036475
1305,0,0.39211625
1306,0,0.28560856
1307,0,0.12129099
1308,0,0.29681927
1309,0,0.0059322645
1310,1,0.5690469
1311,0,0.16170016
1312,0,0.091204256
1313,1,0.5536843
1314,0,0.497683
1315,0,0.09850338
1316,1,0.6977048
1317,0,0.47935846
1318,0,0.27239424
1319,0,0.42020723
1320,0,0.17320912
1321,0,0.014535641
1322,1,0.6303847
1323,1,0.54457307
1324,0,0.3137728
1325,1,0.56079006
1326,0,0.4170923
1327,1,0.54531974
1328,1,0.5376573
1329,0,0.012778765
1330,0,0.36701366
1331,0,0.24744242
1332,0,0.12824167
1333,1,0.5119372
1334,0,0.111971214
1335,0,0.04686454
1336,1,0.96643186
1337,0,0.49169233
1338,0,0.10357984
1339,0,0.13661994
1340,0,0.2683276
1341,0,0.4881568
1342,1,0.66836315
1343,0,0.29732525
1344,0,0.0040271305
1345,1,0.7578269
1346,0,0.18129398
1347,1,0.7392189
1348,0,0.34698802
1349,0,0.061367117
1350,0,0.1536582
1351,0,0.3885818
1352,0,0.1314251
1353,0,0.48042586
1354,1,0.62038493
1355,0,0.2354728
1356,0,0.4290878
1357,1,0.6826299
1358,0,0.05735918
1359,1,0.69180155
1360,0,0.21900843
1361,1,0.6190715
