,labels,probs
332,0,0.28164329183983
333,1,0.8596067584965744
334,1,0.8838283046297625
335,0,0.34758754899916205
336,1,0.5262920078414255
337,0,0.023895611699804486
338,0,0.17649211907992404
339,0,0.3621934321912694
340,1,0.557047325093564
341,0,0.28164329183983
342,1,0.5201612472744622
343,0,0.19591969773443982
344,0,0.40864876480127216
345,1,0.6808477376653931
346,0,0.2838053556417147
347,1,0.7868861124851777
348,1,0.6900222290855056
349,0,0.4683978269836605
350,0,0.3736464799110772
351,0,0.05373210725767338
352,1,0.7797107114933541
353,0,0.35286476721971927
354,0,0.482496007311156
355,1,0.9971628863238785
356,1,0.6808477376653931
357,1,0.7798626083802975
358,1,0.5963429333150615
359,0,0.34129465833986733
360,0,0.46889951646415196
361,1,0.5313602344432246
362,1,0.6900222290855056
363,1,0.9971628863238785
364,1,0.7641120640571945
365,1,0.5313602344432246
366,1,0.6238763307836137
367,1,0.6366338820365912
368,0,0.046043392444220246
369,1,0.9196550676648042
370,1,0.512109559266977
371,0,0.16268604386109436
372,0,0.03997634891365349
373,1,0.7540652725304584
374,1,0.8596067584965744
375,0,0.3138514798253339
376,0,0.28164329183983
377,1,0.845750057608875
378,0,0.33289278076008105
379,1,0.6850137232733446
380,1,0.557047325093564
381,0,0.19591969773443982
382,0,0.2850430052423215
383,0,0.28164329183983
384,1,0.6430658146585904
385,0,0.37909842557100887
386,1,0.7798626083802975
387,1,0.6269745661821953
388,0,0.14790927857031452
389,1,0.7657089492411926
390,0,0.3567143533942312
391,1,0.6533526291142266
392,1,0.6269745661821953
393,1,0.9835333524494503
394,0,0.0
395,0,0.2627235390983944
396,1,0.5287353782598619
397,0,0.2027074288891404
398,0,0.0
399,1,0.8314581307825176
400,0,0.34758754899916205
401,0,0.45668212925821955
402,0,0.46669193625785144
403,1,0.5706268541701283
404,0,0.4571570462619857
405,1,0.8888794672524728
406,0,0.42551914882295455
407,0,0.046043392444220246
408,0,0.2627235390983944
409,1,0.628888482023464
410,1,0.5595189478921109
411,0,0.2627235390983944
412,1,0.5476550941833481
413,1,0.590218554664227
414,0,0.4407703239285172
415,0,0.38668022645757844
416,0,0.3031227277603614
417,1,0.5073086981058589
418,1,0.6641551825434944
419,1,0.8314581307825176
420,1,0.6139105514259313
421,1,0.8494215103777408
422,0,0.19591969773443982
423,0,0.4014267584294501
424,1,0.628888482023464
425,1,0.9130939809068938
426,0,0.36635779882948566
427,0,0.0
428,0,0.3689417219541233
429,0,0.17649211907992404
430,1,0.6641551825434944
431,1,0.9130939809068938
432,0,0.3383000515373142
433,0,0.44600161543102895
434,0,0.40864876480127216
435,0,0.0
436,1,0.8314581307825176
437,0,0.14658957657987806
438,0,0.2427438760012272
439,0,0.34758754899916205
440,1,0.6583594652582936
441,0,0.19591969773443982
442,0,0.34129465833986733
443,0,0.1047699946637758
444,0,0.33289278076008105
445,1,0.9804242909016376
446,0,0.17706189020221808
447,0,0.11538701432062821
448,0,0.31813619125408177
449,0,0.011111606322111313
450,0,0.43976796668602175
451,0,0.34758754899916205
452,0,0.11538701432062821
453,0,0.3577784497376784
454,1,0.931715985760329
455,0,0.08386183505140143
456,1,0.5201612472744622
457,1,0.51768295348895
458,0,0.28840036245854994
459,0,0.37124448164902907
460,0,0.3903738722575254
461,0,0.1914221851913375
462,0,0.16741626781340677
463,1,0.512109559266977
464,1,0.970150776522004
465,1,0.8888794672524728
466,0,0.0
467,0,0.2627235390983944
468,0,0.12271763672738054
469,0,0.14790927857031452
470,0,0.16741626781340677
471,1,0.5963429333150615
472,0,0.46669193625785144
473,0,0.0
474,1,0.6222212896974143
475,0,0.40158690444888134
476,1,0.5731826176454536
477,1,0.7463027179100329
478,0,0.37124448164902907
479,0,0.15517035982906896
480,0,0.47335815492411154
481,1,0.512109559266977
482,0,0.013756820860430652
483,1,0.7790215143241902
484,1,0.774643645760886
485,0,0.45668212925821955
486,0,0.0
487,0,0.40158690444888134
488,0,0.47706673236798575
489,0,0.4014267584294501
490,1,0.7641120640571945
491,0,0.19591969773443982
492,0,0.37863289337373013
493,1,0.8494215103777408
494,0,0.16741626781340677
495,0,0.1914221851913375
496,1,0.6641551825434944
497,0,0.36635779882948566
498,0,0.11538701432062821
499,1,0.6862336570074165
500,1,0.8838283046297625
501,1,0.6238763307836137
502,1,0.512109559266977
503,1,0.5474592048584592
504,0,0.11538701432062821
505,0,0.19591969773443982
506,0,0.46669193625785144
507,0,0.35286476721971927
508,0,0.16741626781340677
509,1,0.5313602344432246
510,0,0.28840036245854994
511,1,0.6645909753708058
512,0,0.27119000993236486
513,1,0.970150776522004
514,1,0.9196550676648042
515,1,0.5262920078414255
516,0,0.482496007311156
517,0,0.48071142994867727
518,1,0.51768295348895
519,0,0.1047699946637758
520,1,0.845750057608875
521,0,0.03997634891365349
522,0,0.34129465833986733
523,1,0.8566381165453008
524,0,0.45668212925821955
525,0,0.49377759369648033
526,0,0.45668212925821955
527,0,0.3903738722575254
528,0,0.4683978269836605
529,0,0.010353222502145591
530,1,0.7790215143241902
531,0,0.4683978269836605
532,0,0.09399242937712234
533,0,0.40864876480127216
534,1,0.9971628863238785
535,0,0.482496007311156
536,1,0.51768295348895
537,1,0.7641120640571945
538,0,0.42551914882295455
539,0,0.4407703239285172
540,0,0.14790927857031452
541,0,0.3521171939830094
542,1,0.6222212896974143
543,0,0.05373210725767338
544,1,0.6139105514259313
545,1,0.7657089492411926
546,1,0.5476550941833481
547,1,0.9971628863238785
548,1,0.667985648321865
549,1,0.9971628863238785
550,0,0.2850430052423215
551,1,0.7641120640571945
552,0,0.34129465833986733
553,1,0.9196550676648042
554,1,0.5226458718539257
555,1,0.9971628863238785
556,0,0.2752820795939678
557,1,0.6900222290855056
558,1,0.5476550941833481
559,1,0.667985648321865
560,1,0.74259118634344
561,1,0.6678450432875798
562,0,0.38162474570262067
563,0,0.28164329183983
564,0,0.21197848638337982
565,0,0.3577784497376784
566,0,0.3567143533942312
567,1,0.6678450432875798
568,1,0.628888482023464
569,0,0.14790927857031452
570,1,0.6900222290855056
571,0,0.46669193625785144
572,0,0.0
573,0,0.0
574,1,0.5174105691496333
575,1,0.7790215143241902
576,1,0.590218554664227
577,1,0.590218554664227
578,0,0.24219748415982562
579,0,0.3138514798253339
580,0,0.49377759369648033
581,0,0.14790927857031452
582,1,0.7798626083802975
583,1,0.7437459924783653
584,0,0.2206732497994634
585,0,0.23211434010890689
586,1,0.5706268541701283
587,0,0.3577784497376784
588,0,0.380556996176478
589,0,0.3736464799110772
590,1,0.7540652725304584
591,1,0.51768295348895
592,1,0.8494215103777408
593,0,0.0
594,1,0.5287353782598619
595,1,0.7154689269597069
596,0,0.0
597,0,0.2752820795939678
598,1,0.6808477376653931
599,0,0.34758754899916205
600,0,0.482496007311156
601,0,0.17649211907992404
602,1,0.5313602344432246
603,1,0.6430658146585904
604,0,0.023895611699804486
605,0,0.49377759369648033
606,1,0.6900222290855056
607,1,0.6139105514259313
608,0,0.0
609,0,0.17649211907992404
610,0,0.4000499474961381
611,0,0.3644827078584959
612,0,0.4000499474961381
613,0,0.0
614,0,0.10685942498431755
615,0,0.046043392444220246
616,1,0.5262920078414255
617,1,0.6808477376653931
618,1,0.6645909753708058
619,1,0.5313602344432246
620,1,0.6430658146585904
621,0,0.38668022645757844
622,1,0.7657089492411926
623,0,0.23211434010890689
624,1,0.5476550941833481
625,1,0.512109559266977
626,0,0.17649211907992404
627,1,0.7540652725304584
628,0,0.17706189020221808
629,1,0.9971628863238785
630,1,0.5476550941833481
631,1,0.5296773336874252
632,1,0.5174105691496333
633,0,0.11538701432062821
634,1,0.9214583551825634
635,0,0.0
636,1,0.576120741273428
637,0,0.0
638,1,0.5963429333150615
639,1,0.7798626083802975
640,0,0.3736464799110772
641,0,0.44600161543102895
642,0,0.1340885407912871
643,1,0.9130939809068938
644,0,0.2627235390983944
645,0,0.0
646,0,0.011111606322111313
647,1,0.6430658146585904
648,0,0.2838053556417147
649,0,0.399330019270752
650,1,0.5262920078414255
651,1,0.7641120640571945
652,1,0.5313602344432246
653,1,0.7154689269597069
654,0,0.09399242937712234
655,1,0.7463027179100329
656,0,0.45668212925821955
657,1,0.6139105514259313
658,1,0.5813389951107162
659,0,0.3577784497376784
660,0,0.11538701432062821
661,1,0.5971927373171447
662,1,0.5706268541701283
663,0,0.08386183505140143
664,1,0.7790215143241902
665,1,0.5474592048584592
666,0,0.11538701432062821
667,1,0.774643645760886
668,0,0.4000499474961381
669,0,0.43976796668602175
670,1,0.6583594652582936
671,0,0.023895611699804486
672,1,0.51768295348895
673,1,0.6900222290855056
674,1,0.51768295348895
675,0,0.40864876480127216
676,1,0.6014808943545067
677,0,0.3903738722575254
678,0,0.3567143533942312
679,0,0.0
680,0,0.4014267584294501
681,0,0.3577784497376784
682,1,0.6964319882901652
683,0,0.4407703239285172
684,0,0.046043392444220246
685,0,0.17706189020221808
686,1,0.6641551825434944
687,0,0.3644827078584959
688,1,0.6430658146585904
689,1,0.628888482023464
690,1,0.6645909753708058
691,1,0.5287353782598619
692,1,0.532890545252759
693,0,0.05373210725767338
694,0,0.4683978269836605
695,0,0.44638862415821795
696,1,0.9133644814141062
697,0,0.05373210725767338
698,0,0.31813619125408177
699,0,0.3383000515373142
700,1,0.7641120640571945
701,1,0.7790215143241902
702,0,0.46669193625785144
703,0,0.16603845139926338
704,0,0.0
705,1,0.6533526291142266
706,1,0.931715985760329
707,0,0.45668212925821955
708,0,0.1459354649886588
709,1,0.5731826176454536
710,1,0.6238763307836137
711,1,0.557047325093564
712,0,0.49377759369648033
713,1,0.7798626083802975
714,0,0.0797669713946722
715,0,0.43976796668602175
716,0,0.38668022645757844
717,0,0.0
718,0,0.19591969773443982
719,0,0.33289278076008105
720,1,0.8838283046297625
721,0,0.2838053556417147
722,0,0.3644827078584959
723,1,0.931715985760329
724,1,0.6053322749716943
725,1,0.9971628863238785
726,1,0.6645909753708058
727,1,0.8566381165453008
728,1,0.8314581307825176
729,1,0.9196550676648042
730,0,0.380556996176478
731,0,0.37863289337373013
732,0,0.2850430052423215
733,0,0.49377759369648033
734,1,0.5476550941833481
735,1,0.5287353782598619
736,1,0.7657089492411926
737,0,0.16432543769310015
738,0,0.046043392444220246
739,0,0.17988984160887878
740,1,0.6808477376653931
741,1,0.7540652725304584
742,1,0.557047325093564
743,1,0.970150776522004
744,0,0.011111606322111313
745,1,0.512109559266977
746,1,0.5963429333150615
747,0,0.37863289337373013
748,1,0.6678450432875798
749,0,0.0
750,1,0.6053322749716943
751,1,0.6222212896974143
752,1,0.7798626083802975
753,1,0.6645909753708058
754,0,0.44006857085629303
755,1,0.628888482023464
756,1,0.7186732133399321
757,0,0.05373210725767338
758,1,0.628888482023464
759,0,0.37909842557100887
760,0,0.31813619125408177
761,0,0.0
762,1,0.5174105691496333
763,1,0.774643645760886
764,0,0.2752820795939678
765,0,0.2850430052423215
766,0,0.15517035982906896
767,1,0.6139105514259313
768,0,0.4683978269836605
769,1,0.8314581307825176
770,1,0.628888482023464
771,1,0.6678450432875798
772,0,0.2838053556417147
773,1,0.5476550941833481
774,1,0.51768295348895
775,0,0.16603845139926338
776,0,0.40864876480127216
777,0,0.2752820795939678
778,0,0.1047699946637758
779,1,0.5706268541701283
780,0,0.49377759369648033
781,0,0.3644827078584959
782,1,0.5474592048584592
783,0,0.14790927857031452
784,0,0.1618211813067936
785,0,0.16268604386109436
786,0,0.010883820423784172
787,1,0.6139105514259313
788,0,0.16432543769310015
789,0,0.482496007311156
790,0,0.11538701432062821
791,1,0.5476550941833481
792,0,0.19591969773443982
793,0,0.1047699946637758
794,1,0.5476550941833481
795,1,0.512109559266977
796,0,0.3689417219541233
797,0,0.456876647992805
798,0,0.2627235390983944
799,0,0.0
800,1,0.9130939809068938
801,0,0.2752820795939678
802,1,0.5971927373171447
803,1,0.6611480451557067
804,0,0.3903738722575254
805,0,0.1578128365517757
806,0,0.45668212925821955
807,0,0.1340885407912871
808,0,0.19591969773443982
809,0,0.17649211907992404
810,1,0.7790215143241902
811,1,0.6139105514259313
812,1,0.9196550676648042
813,1,0.6900222290855056
814,0,0.31813619125408177
815,1,0.8838283046297625
816,1,0.9130939809068938
817,0,0.24219748415982562
818,0,0.46889951646415196
819,1,0.5313602344432246
820,0,0.4571570462619857
821,1,0.7798626083802975
822,1,0.5753298103322598
823,0,0.16603845139926338
824,1,0.667985648321865
825,0,0.1578128365517757
826,1,0.6678450432875798
827,1,0.8314581307825176
828,0,0.45668212925821955
829,0,0.3644827078584959
830,0,0.17649211907992404
831,0,0.4000499474961381
832,1,0.5446477334789733
833,1,0.6583594652582936
834,1,0.5706268541701283
835,0,0.05373210725767338
836,1,0.7437459924783653
837,1,0.7798626083802975
838,1,0.6645909753708058
839,1,0.970150776522004
840,1,0.774643645760886
841,0,0.482496007311156
842,1,0.671764547791339
843,0,0.33289278076008105
844,0,0.3567646826923885
845,0,0.482496007311156
846,0,0.05373210725767338
847,1,0.7798626083802975
848,1,0.6964319882901652
849,1,0.5446477334789733
850,0,0.3138514798253339
851,1,0.5474592048584592
852,1,0.8566381165453008
853,0,0.29529948101026565
854,0,0.36635779882948566
855,1,0.6238763307836137
856,0,0.0
857,1,0.970150776522004
858,1,0.6968081029048871
859,1,0.8596067584965744
860,1,0.5595189478921109
861,0,0.17649211907992404
862,1,0.7868861124851777
863,1,0.590218554664227
864,0,0.3577784497376784
865,1,0.5476550941833481
866,0,0.16268604386109436
867,0,0.2697199010553718
868,1,0.9133644814141062
869,0,0.14790927857031452
870,0,0.3776329699111693
871,1,0.931715985760329
872,1,0.9130939809068938
873,1,0.6695606749147165
874,1,0.5706268541701283
875,1,0.557047325093564
876,0,0.36635779882948566
877,0,0.2752820795939678
878,1,0.6430658146585904
879,1,0.845750057608875
880,1,0.590218554664227
881,0,0.38668022645757844
882,0,0.3567646826923885
883,0,0.1503637528742137
884,1,0.6583594652582936
885,0,0.46669193625785144
886,0,0.0
887,1,0.5474592048584592
888,0,0.16603845139926338
889,0,0.37863289337373013
890,1,0.6850137232733446
891,0,0.08386183505140143
892,0,0.17706189020221808
893,1,0.8888794672524728
894,0,0.42551914882295455
895,0,0.1047699946637758
896,0,0.1047699946637758
897,1,0.774643645760886
898,0,0.14790927857031452
899,0,0.08386183505140143
900,0,0.46669193625785144
901,1,0.6968081029048871
902,1,0.5174105691496333
903,0,0.09399242937712234
904,0,0.3577784497376784
905,1,0.5313602344432246
906,1,0.6014808943545067
907,0,0.0
908,0,0.45668212925821955
909,0,0.17988984160887878
910,1,0.5174105691496333
911,0,0.35286476721971927
912,1,0.550454838494063
913,1,0.9196550676648042
914,0,0.0
915,1,0.6695606749147165
916,0,0.27119000993236486
917,0,0.2027074288891404
918,1,0.6139105514259313
919,0,0.33289278076008105
920,1,0.5226458718539257
921,0,0.16741626781340677
922,1,0.8314581307825176
923,1,0.6269745661821953
924,0,0.45668212925821955
925,1,0.628888482023464
926,0,0.24423944323121824
927,0,0.22040694123321009
928,0,0.0
929,1,0.6430658146585904
930,1,0.8314581307825176
931,1,0.5595189478921109
932,0,0.3736464799110772
933,1,0.774643645760886
934,0,0.013756820860430652
935,0,0.44753450161415226
936,1,0.6222212896974143
937,0,0.482496007311156
938,1,0.5474592048584592
939,1,0.9971628863238785
940,0,0.17649211907992404
941,1,0.7790215143241902
942,1,0.7641120640571945
943,1,0.5201612472744622
944,1,0.5201612472744622
945,1,0.6139105514259313
946,0,0.45668212925821955
947,0,0.3567143533942312
948,1,0.6641551825434944
949,0,0.17988984160887878
950,0,0.34129465833986733
951,0,0.0
952,0,0.28840036245854994
953,0,0.37863289337373013
954,1,0.8596067584965744
955,1,0.6222212896974143
956,1,0.7463027179100329
957,0,0.33289278076008105
958,0,0.023828582351676182
959,1,0.5201612472744622
960,1,0.845750057608875
961,0,0.4000499474961381
962,1,0.6900222290855056
963,0,0.0
964,0,0.3736464799110772
965,1,0.5476550941833481
966,1,0.7868861124851777
967,1,0.7657089492411926
968,0,0.27119000993236486
969,0,0.24988450124112263
970,1,0.6641551825434944
971,0,0.056445583806386423
972,0,0.33289278076008105
973,0,0.10685942498431755
974,1,0.8838283046297625
975,0,0.3621934321912694
976,1,0.7540652725304584
977,0,0.16741626781340677
978,1,0.6238763307836137
979,1,0.9214583551825634
980,0,0.0
981,0,0.05373210725767338
982,1,0.845750057608875
983,1,0.7790215143241902
984,1,0.774643645760886
985,0,0.12271763672738054
986,0,0.2749580681478775
987,1,0.7641120640571945
988,0,0.1503637528742137
989,0,0.34129465833986733
990,0,0.28164329183983
991,0,0.3689417219541233
992,0,0.2850430052423215
993,1,0.6222212896974143
994,0,0.17706189020221808
995,1,0.6645909753708058
996,0,0.0
997,0,0.3521171939830094
998,0,0.11538701432062821
999,1,0.51768295348895
1000,1,0.5595189478921109
1001,1,0.5296773336874252
1002,0,0.0
1003,1,0.9196550676648042
1004,1,0.6366338820365912
1005,0,0.08386183505140143
1006,0,0.21197848638337982
1007,0,0.013756820860430652
1008,1,0.8838283046297625
1009,1,0.590218554664227
1010,0,0.45668212925821955
1011,0,0.1459354649886588
1012,1,0.6533526291142266
1013,0,0.3138514798253339
1014,1,0.74259118634344
1015,0,0.3644827078584959
1016,1,0.7540652725304584
1017,0,0.46669193625785144
1018,0,0.0
1019,0,0.11538701432062821
1020,1,0.6850137232733446
1021,1,0.9835333524494503
1022,1,0.6862336570074165
1023,0,0.380556996176478
1024,1,0.6238763307836137
1025,0,0.27119000993236486
1026,0,0.0
1027,1,0.5256195806141085
1028,0,0.4000499474961381
1029,1,0.6900222290855056
1030,1,0.6003956750717472
1031,1,0.8838283046297625
1032,1,0.557047325093564
1033,1,0.5963429333150615
1034,0,0.2627235390983944
1035,1,0.6014808943545067
1036,0,0.17706189020221808
1037,1,0.9196550676648042
1038,0,0.34129465833986733
1039,0,0.2627235390983944
1040,0,0.05373210725767338
1041,1,0.51768295348895
1042,1,0.628888482023464
1043,0,0.4683978269836605
1044,0,0.0797669713946722
1045,0,0.28164329183983
1046,0,0.22040694123321009
1047,0,0.2749580681478775
1048,1,0.7657089492411926
1049,0,0.45668212925821955
1050,1,0.6695606749147165
1051,1,0.5287353782598619
1052,0,0.3644827078584959
1053,0,0.1578128365517757
1054,1,0.8596067584965744
1055,1,0.6862336570074165
1056,0,0.28164329183983
1057,1,0.7657089492411926
1058,1,0.51768295348895
1059,0,0.056445583806386423
1060,0,0.3383000515373142
1061,0,0.14658957657987806
1062,0,0.05373210725767338
1063,0,0.4308603924251283
1064,0,0.44006857085629303
1065,1,0.6611480451557067
1066,1,0.6645909753708058
1067,1,0.628888482023464
1068,0,0.24219748415982562
1069,1,0.671764547791339
1070,1,0.5474592048584592
1071,1,0.6269745661821953
1072,1,0.774643645760886
1073,0,0.3521171939830094
1074,1,0.671764547791339
1075,1,0.6222212896974143
1076,1,0.5287353782598619
1077,0,0.4327859366570929
1078,0,0.34129465833986733
1079,0,0.3521171939830094
1080,1,0.970150776522004
1081,1,0.9130939809068938
1082,0,0.3383000515373142
1083,0,0.16603845139926338
1084,0,0.09399242937712234
1085,1,0.9971628863238785
1086,0,0.44638862415821795
1087,0,0.4308603924251283
1088,1,0.6238763307836137
1089,0,0.43976796668602175
1090,1,0.6430658146585904
1091,0,0.09399242937712234
1092,0,0.44753450161415226
1093,1,0.6238763307836137
1094,0,0.16741626781340677
1095,0,0.03653744576782982
1096,0,0.2752820795939678
