,labels,probs
253,0,0.018256132669789284
254,0,0.19518200756470588
255,1,0.5238177992717398
256,0,0.38121317097789414
257,1,0.511740551407215
258,0,0.3919153126069858
259,1,0.5115664974397359
260,1,0.9526219500146196
261,0,0.47521564189643656
262,0,0.03825370689437258
263,0,0.03440915178431854
264,0,0.2164826668699267
265,1,0.9147270160171581
266,0,0.3258989921653658
267,0,0.07980493674660932
268,0,0.11570850981972486
269,0,0.43621399592091703
270,0,0.04400414206323597
271,0,0.1923752474328916
272,0,0.25602572701581955
273,0,0.2448496556190065
274,1,0.5032396528776759
275,0,0.16369027223641658
276,0,0.0772685802500293
277,1,0.5896947056399879
278,0,0.10758032891496036
279,1,0.5287468059432846
280,0,0.28829037616379793
281,1,0.7013457388073742
282,0,0.09629273509954152
283,0,0.08835741101798877
284,0,0.47086871025607907
285,0,0.13288571904374114
286,0,0.13551823634766638
287,1,0.525217965641641
288,0,0.24501457364583526
289,0,0.3175665264092941
290,0,0.04293469460751548
291,0,0.025246587868906475
292,1,0.6614688291980728
293,0,0.16482474511256098
294,1,0.625381406640095
295,0,0.22580047042291526
296,0,0.08806366018820887
297,0,0.4354153003844103
298,0,0.4118415503983609
299,1,0.5161195822673734
300,0,0.4324538364193906
301,0,0.2019006824115655
302,0,0.14730224734191086
303,1,0.9115134780726046
304,0,0.22765407640370738
305,0,0.24929991859997092
306,0,0.4751359806754555
307,0,0.31762291378611807
308,0,0.23066315139115146
309,0,0.39003546971050085
310,0,0.07341479283823862
311,0,0.22183142933495295
312,0,0.21060215404238308
313,0,0.4777995194632258
314,0,0.15897610093939218
315,0,0.4934465109110462
316,0,0.10386000485181617
317,0,0.18533782387531011
318,1,0.5356582846869077
319,0,0.3817507609125924
320,1,0.6180492323693747
321,0,0.34889735621434226
322,0,0.41986391698153636
323,1,0.5824014032061774
324,0,0.3663931788120679
325,0,0.27110895700367943
326,0,0.4924768843276435
327,0,0.3066291712481613
328,0,0.21990061543082023
329,0,0.30843473107965147
330,0,0.2951489975996472
331,1,0.545705449570843
332,0,0.4424874115639948
333,0,0.2700280606066491
334,1,0.5331468150053066
335,0,0.2018269301746023
336,0,0.2269421638502498
337,0,0.14849135361217627
338,0,0.053116374254636986
339,0,0.11651581483923995
340,0,0.27446985239985566
341,1,0.5145980261089415
342,0,0.11505562478977648
343,0,0.08158580917542484
344,0,0.4674221602367729
345,0,0.4291788923578386
346,0,0.10439474927178084
347,1,0.6061387509910757
348,1,0.5585645699019369
349,1,0.6886646876439338
350,0,0.08113764586048801
351,0,0.16356768013141645
352,1,0.6366533775417473
353,0,0.38812446525648
354,0,0.4416795202624639
355,1,0.9798892046321283
356,1,0.5438611458231456
357,1,0.6037278484911316
358,1,0.5979973575067249
359,0,0.28391165261161766
360,0,0.16689849103845034
361,0,0.2705140989172535
362,1,0.545010958979147
363,1,0.9481063272823678
364,1,0.5531523442968311
365,0,0.3330548200096448
366,1,0.515721599680737
367,0,0.1460130840880291
368,0,0.10462764985032066
369,0,0.4898535189093687
370,0,0.4544906293449036
371,0,0.15609161481653697
372,0,0.0679655737473978
373,0,0.49139964445758644
374,0,0.15930239662639178
375,0,0.24418831735427382
376,0,0.48754059461546856
377,1,0.6523283346224212
378,0,0.06549364833316784
379,0,0.360392507739915
380,0,0.25474180986408124
381,0,0.05776642151005224
382,0,0.2802324676022222
383,1,0.5646325549911708
384,0,0.3183580235258655
385,0,0.19703812576598545
386,1,0.625968749407082
387,0,0.4953162833010279
388,0,0.11588108606085806
389,0,0.40247818526174134
390,0,0.44830422701482364
391,1,0.5104667193500823
392,0,0.30454780887729693
393,1,0.9790491848704919
394,0,0.03249868663671532
395,0,0.31089738044376913
396,0,0.4730120133333011
397,0,0.2154419091439975
398,0,0.043056166782523365
399,1,0.5661584104051023
400,0,0.20152003892166934
401,0,0.43416285912665487
402,1,0.5540146001370674
403,0,0.3626002983678607
404,0,0.22351522546313363
405,1,0.5004714530873438
406,0,0.30743179315413915
407,0,0.09176995985520467
408,0,0.2214197847702135
409,0,0.45724964702079046
410,1,0.6358155432500997
411,0,0.1314619302143299
412,0,0.1971577566550343
413,0,0.255857032431934
414,0,0.1102903134242839
415,0,0.29241155859644397
416,0,0.08180612782105981
417,0,0.21849840011530466
418,0,0.2546545195177352
419,1,0.6125903628222079
420,0,0.30889687868995025
421,0,0.4426564455980988
422,0,0.04325435539526273
423,0,0.05897217686701512
424,0,0.3986566174737787
425,0,0.3510248602804846
426,0,0.14530709446774756
427,0,0.09547430104193846
428,0,0.33591524737061873
429,0,0.09429521423273149
430,1,0.5960311893320808
431,1,0.6075620032706589
432,0,0.2809286080146089
433,1,0.5451003045964213
434,1,0.5082915443992769
435,0,0.11127345112940223
436,1,0.5737516551491793
437,0,0.046227038110463255
438,0,0.09877278433993221
439,0,0.14347968465512634
440,0,0.4011267433076769
441,0,0.03029748338874561
442,0,0.28824023507636054
443,0,0.018498093166821057
444,0,0.1688580755699065
445,1,0.9849498026612498
446,0,0.031034802398734608
447,0,0.139069020519505
448,0,0.10474962592371594
449,0,0.04425724341188431
450,0,0.3075571645867032
451,0,0.24635568226216278
452,0,0.07466053786871647
453,0,0.16609469497078339
454,1,0.666322032825562
455,0,0.11897947622424027
456,0,0.10383351715199467
457,0,0.29882623949847553
458,0,0.046857234049770845
459,0,0.22194937142578408
460,0,0.19765153241696803
461,0,0.20522410905259772
462,0,0.19083542825656147
463,0,0.47206546964178764
464,1,0.9827091177262082
465,1,0.5573858038596766
466,0,0.10644497488861492
467,0,0.208565877935738
468,0,0.14452962603975889
469,0,0.11898839848642255
470,0,0.22292328496600103
471,1,0.5124071655065163
472,0,0.39923723065267586
473,0,0.06780690009255852
474,0,0.2558427311163665
475,0,0.2644427086099949
476,0,0.28780299837166773
477,1,0.6164677722271464
478,0,0.1730106003218247
479,0,0.31448803742200937
480,0,0.09829167682295908
481,1,0.5629647766927568
482,0,0.2348091805528885
483,0,0.3646031462827479
484,0,0.23447025060166332
485,0,0.33372413141687496
486,0,0.029413147881402292
487,0,0.2574764101560161
488,0,0.21953090197213593
489,0,0.09881791763467887
490,1,0.5633975685503517
491,0,0.013133135002285494
492,0,0.47930266774366137
493,1,0.5573060254115122
494,0,0.1311356506262427
495,0,0.017195310927191464
496,1,0.5318873105856209
497,0,0.15711742300332995
498,0,0.05688050280156429
499,1,0.5808639965152756
500,1,0.5161607497887819
501,0,0.44744974730405934
502,1,0.6264628689988581
503,0,0.14159048480828026
504,0,0.0839776193764654
505,0,0.04418768465459131
506,0,0.4162774846439391
507,0,0.2948614803302423
508,0,0.10163897252766606
509,0,0.46005772658324495
510,0,0.06479199266559503
511,1,0.6050552903441497
512,0,0.15803482169806463
513,1,0.9555348780790681
514,1,0.6219694421921979
515,0,0.27130963864079505
516,1,0.5016086504556861
517,0,0.36234504941470763
518,0,0.4398656251194425
519,0,0.02447110698471323
520,0,0.46398110043792745
521,0,0.12638167453243948
522,0,0.09213909694499393
523,0,0.45855901515951303
524,0,0.29644163566964066
525,0,0.4885496430171048
526,0,0.2976333953749525
527,0,0.029403240320842093
528,1,0.6207353257504552
529,0,0.02115746273526219
530,0,0.45916422733305057
531,1,0.5312756907548517
532,0,0.03297649819985896
533,0,0.41898253914573136
534,1,0.9706445041570474
535,0,0.39615963247740144
536,0,0.38681416011457165
537,0,0.34857968766736763
538,0,0.34369999389845696
539,0,0.24010951127192828
540,0,0.10340912466160371
541,0,0.261821272876561
542,0,0.26690606247748844
543,0,0.028193267760746835
544,0,0.40881167309051597
545,0,0.31468429497888206
546,0,0.047488317641439966
547,1,0.9598030131787423
548,0,0.43594320759813004
549,1,0.9436476891381305
550,0,0.19393151930434716
551,1,0.5566402888834242
552,0,0.29726895746814513
553,1,0.5684066033195346
554,0,0.4857414189816521
555,1,0.9621836233795981
556,0,0.03391620870153529
557,1,0.5300907132643524
558,0,0.20022040531538104
559,0,0.4875740235969895
560,1,0.5950663032853402
561,0,0.14916260376676174
562,0,0.052551803676311834
563,1,0.615411044518277
564,0,0.272228307723104
565,0,0.21283983884751861
566,0,0.48389782952105775
567,0,0.12290242899578122
568,1,0.5737713237419726
569,0,0.18234488867229431
570,0,0.4278822700370698
571,1,0.5142841411791726
572,0,0.04781390943804603
573,0,0.03483580686822333
574,0,0.357323056945555
575,0,0.4736606655701959
576,0,0.27349420661473245
577,0,0.2959785087835999
578,0,0.3203485979199233
579,0,0.22925075061773248
580,0,0.34859294102613353
581,0,0.17567825508311008
582,1,0.7083943945788576
583,1,0.6599883802686968
584,0,0.12769780908565875
585,0,0.17249915360415943
586,0,0.33333467684417456
587,0,0.1328178366737291
588,0,0.191083003529817
589,0,0.3703512729025261
590,0,0.3345289112394594
591,0,0.31114495082027654
592,1,0.5938875352400845
593,0,0.11634566846698448
594,1,0.5422365435270051
595,1,0.5773500806359182
596,0,0.04793837706932949
597,0,0.03610603917919713
598,0,0.46080654591653086
599,0,0.20134020633402588
600,0,0.39267524764424466
601,0,0.10513101415026938
602,0,0.32293179835270613
603,0,0.3408180446178243
604,0,0.10325434110256451
605,1,0.5329487448691428
606,0,0.4294033183107327
607,0,0.3401283606631612
608,0,0.11214946419004397
609,0,0.08489345430479824
610,0,0.2881974081862504
611,0,0.32812171460009587
612,0,0.36188174567714776
613,0,0.02630635916478817
614,0,0.0655260965360469
615,0,0.16090892836900247
616,0,0.2522558614607862
617,0,0.42767980064063227
618,1,0.502997795172063
619,0,0.37182793001973663
620,0,0.29527037353358687
621,0,0.3356364488332477
622,0,0.34182558241254396
623,0,0.02046018236258414
624,0,0.14795884513644467
625,1,0.6196265120906852
626,0,0.1195194085606363
627,1,0.5324528220360482
628,0,0.042218718851730765
629,1,0.9314962899615395
630,0,0.40962292239066544
631,1,0.6147990497777808
632,0,0.2206214119154804
633,0,0.11558247584585399
634,1,0.9357613743439596
635,0,0.14270340816188526
636,0,0.15749996387553028
637,0,0.08891320802142069
638,1,0.5223167340608688
639,1,0.5247956747702088
640,0,0.08333144567611943
641,1,0.546966381741055
642,0,0.27795130355031483
643,1,0.5856745565757923
644,0,0.24021363172573243
645,0,0.07455041660664417
646,0,0.2078863289575061
647,0,0.3197628038520781
648,0,0.16946154212720346
649,1,0.5363759549472872
650,0,0.2611380062029503
651,1,0.6148642919905072
652,0,0.2798823212375295
653,1,0.6592535736135016
654,0,0.009653729669646017
655,1,0.5275271744459802
656,0,0.20012592866516496
657,0,0.3163023841829035
658,0,0.28035876164638357
659,0,0.21667304087716072
660,0,0.1979021311027774
661,0,0.3471978996633663
662,0,0.2507851698640332
663,0,0.11080156389816868
664,0,0.4994895540866404
665,0,0.2503224707255409
666,0,0.11112690208861392
667,0,0.2574121051962301
668,0,0.3592212481875892
669,0,0.2744290991747883
670,1,0.6391410701894512
671,0,0.09902579371300804
672,0,0.3813082606112689
673,0,0.42845423813255346
674,0,0.2620017519409638
675,0,0.3874992318909382
676,1,0.5736046829571937
677,0,0.18636466014984768
678,1,0.643878447457859
679,0,0.33521809982005746
680,0,0.07741605012512737
681,0,0.2774334324003814
682,0,0.35188223611034697
683,0,0.2678444152213272
684,0,0.09598314373245329
685,0,0.03969746362202733
686,0,0.41790576778975536
687,0,0.1141143252073451
688,0,0.33472934692815354
689,0,0.4974303437827424
690,1,0.5797278619914513
691,0,0.36863099292328233
692,1,0.6098564505736118
693,0,0.034354926594231575
694,1,0.5612288522815453
695,0,0.2822262183059141
696,0,0.4052500241344238
697,0,0.20322215142251027
698,0,0.0765203500121003
699,0,0.1968327963811947
700,0,0.47655789910234414
701,0,0.44734964103748903
702,0,0.4104771223449037
703,0,0.2235850977652265
704,0,0.181260489858276
705,0,0.26779731201931517
706,1,0.6473532844947678
707,0,0.3574062985229985
708,0,0.20455369904905493
709,0,0.38002960883267256
710,0,0.48033596094363706
711,0,0.2730958433907119
712,1,0.5144162760128096
713,1,0.673514994236482
714,0,0.041419064716510225
715,0,0.152622585087917
716,0,0.1676602635782697
717,0,0.029850801126175885
718,0,0.03362754335406299
719,0,0.1650247134322421
720,1,0.616979895860024
721,0,0.13089011958700486
722,0,0.3078841513502807
723,0,0.4329318258491316
724,1,0.6181209004073652
725,1,0.9693748824491933
726,1,0.5552656663224894
727,1,0.5150506345240597
728,1,0.5704447331484581
729,0,0.3424363712931737
730,0,0.20626439909856198
731,0,0.3274947974973398
732,0,0.268446141710546
733,1,0.5669782752075803
734,0,0.31299076167783524
735,1,0.624435479003046
736,0,0.275366609293891
737,0,0.12445074708298352
738,0,0.12838378297667158
739,0,0.10025176313533861
740,0,0.41896339002198224
741,1,0.5378844310973637
742,0,0.20051513963992867
743,1,0.9623714092879657
744,0,0.1058152076392634
745,0,0.331964999520007
746,1,0.5839736168974453
747,0,0.2995225332064869
748,0,0.15962869522689818
749,0,0.024099454242882613
750,1,0.562838056066908
751,0,0.27485249728917743
752,1,0.5655033661351125
753,1,0.5838741741779812
754,0,0.31995281643073104
755,1,0.5701228348415992
756,1,0.5267699850497802
757,0,0.12266206772778761
758,0,0.47962265068576493
759,0,0.22018891153893047
760,0,0.08323890755796311
761,0,0.086581164883177
762,0,0.2908250200501216
763,0,0.22570868772571273
764,0,0.06471912324898944
765,0,0.3387737939085628
766,0,0.20558496961963985
767,0,0.32118605456112914
768,1,0.6236240793989825
769,0,0.4689044014280836
770,1,0.6098058572846398
771,0,0.08342281797153676
772,0,0.1187747137185816
773,1,0.5416480523055042
774,0,0.367453368137065
775,0,0.1403784803425381
776,1,0.5769519649516792
777,0,0.03825141763718358
778,0,0.11864489504902496
779,0,0.25670888001046405
780,1,0.5002739668801868
781,0,0.3182616880059415
782,0,0.2952521219772651
783,0,0.21136596724182724
784,0,0.12231901992402519
785,0,0.07589116865270389
786,0,0.12058357204776489
787,0,0.4457839568975789
788,0,0.17357568991687605
789,1,0.5473972089605715
790,0,0.10869441835212201
791,0,0.1902351187093767
792,0,0.03682139882388001
793,0,0.12600021847342463
794,0,0.14129610703863907
795,1,0.5651561264604832
796,0,0.2077622899276825
797,0,0.23506486810810365
798,0,0.24807412894962402
799,0,0.1149825897090797
800,1,0.56002030801662
801,0,0.03792040872062641
802,0,0.21944132862811794
803,0,0.36893692232004177
804,0,0.2037110038225787
805,0,0.21088367375901593
806,0,0.32728254115804095
807,0,0.2930241019275731
808,0,0.15794580487690288
809,0,0.07496239521798594
810,0,0.451756731780764
811,0,0.32869647985096934
812,0,0.318428834428492
813,0,0.4809562155880828
814,0,0.06256373715682818
815,1,0.6907261271867886
816,1,0.7021865867250634
817,0,0.4163400785052289
818,0,0.36811745769962395
819,0,0.161222743387676
820,0,0.22861801227543282
821,1,0.5135569577647525
822,0,0.39316930359012314
823,0,0.22018829384803487
824,1,0.5707447307418795
825,0,0.20923209684709002
826,0,0.16394589071148502
827,1,0.5844788803804151
828,0,0.33806370349388254
829,0,0.31147670572672354
830,0,0.06563821697184326
831,0,0.3842992074411638
832,0,0.3652634929810455
833,1,0.5140175956276722
834,0,0.2756790141363287
835,0,0.3236673505529807
836,1,0.5040495935557278
837,1,0.7002635169285986
838,1,0.5572760016375793
839,1,0.9721534153659013
840,0,0.2943630549404903
841,0,0.43366551529874847
842,1,0.6240894534800842
843,0,0.14784618797526772
844,0,0.23048665514523328
845,0,0.2440579234664019
846,0,0.10065385899618415
847,0,0.3447255289002099
848,0,0.22103429893509408
849,0,0.3144265190465968
850,0,0.3143946811288745
851,0,0.252147286394392
852,1,0.541470954911958
853,0,0.3862145316302231
854,0,0.10690943753677792
855,1,0.5420300166250708
856,0,0.03350999309987075
857,1,0.9793890167767059
858,0,0.2499156724942187
859,0,0.2609200707254776
860,0,0.30782446056481105
861,0,0.08670090722987385
862,1,0.5456809103548932
863,0,0.3400650560867369
864,0,0.18905438407095831
865,0,0.15418515486780315
866,0,0.14708390123128953
867,0,0.25389326930554806
868,0,0.4804963434865067
869,0,0.24158874654529552
870,0,0.2177531478194317
871,1,0.5090549173731465
872,0,0.38019610825682376
873,0,0.43527172255206664
874,0,0.0532819717711952
875,0,0.31401280571814383
876,0,0.05609082866571833
877,0,0.042699893737556574
878,0,0.3293083150592688
879,0,0.47247517996357136
880,0,0.3226947524509524
881,0,0.12652580768439334
882,0,0.1655233930953199
883,0,0.1290329123072964
884,1,0.5845108906437991
885,1,0.6494123999183313
886,0,0.019469354516734722
887,0,0.21895329460350488
888,0,0.19871085464092428
889,0,0.42202920911415825
890,0,0.2600117246971002
891,0,0.1260890590463688
892,0,0.04163617700578897
893,1,0.5993097271644671
894,0,0.34278840811127836
895,0,0.11639133681144954
896,0,0.10677441332523269
897,0,0.32203649877115115
898,0,0.15438827384378773
899,0,0.13622854226263933
900,0,0.3564083497124313
901,0,0.23851451816094707
902,0,0.31714635380594564
903,0,0.10743249929905097
904,0,0.3152599158108077
905,0,0.2959281497669269
906,0,0.41230608619823017
907,0,0.02774576750014869
908,0,0.264381486643741
909,0,0.08369155051739313
910,0,0.21998760971307146
911,0,0.4204305263736409
912,0,0.36820075164858107
913,0,0.352943988831861
914,0,0.1080233922413597
915,0,0.39751008105263935
916,0,0.17294589205300145
917,0,0.12025226367455076
918,0,0.27997191399001636
919,0,0.1506297357635694
920,1,0.6239512644913193
921,0,0.27772881957015194
922,1,0.5478537959370171
923,0,0.350754633179627
924,0,0.23465301669794142
925,0,0.46021891705051804
926,0,0.20248191805829413
927,0,0.18606438411975262
928,0,0.1639890037898074
929,0,0.27236016775596916
930,1,0.6263054390593672
931,1,0.584585454618989
932,0,0.0776814376739366
933,0,0.19080878472970286
934,0,0.15443427257389528
935,0,0.3849839264245552
936,0,0.25301091678810095
937,0,0.38582488126964026
938,0,0.2291705028389961
939,1,0.982628717182558
940,0,0.06624022684438712
941,0,0.46731171464631127
942,1,0.6243554157634792
943,0,0.08629286649582711
944,0,0.08521562280947814
945,0,0.31487003281253545
946,0,0.3184542704537666
947,0,0.3386283219348529
948,1,0.5889879507040862
949,0,0.1684383970097471
950,0,0.27104848521513053
951,0,0.08164008493441002
952,0,0.02683846096132155
953,0,0.36171223239618083
954,0,0.19279001260416617
955,0,0.24742483558761466
956,1,0.5256427261294844
957,0,0.15063779399809488
958,0,0.22993194079529422
959,0,0.10432781421745521
960,0,0.4674033751030265
961,0,0.34954784030287395
962,1,0.5140144630516952
963,0,0.09648943613278503
964,0,0.27502708484421073
965,0,0.20280319556808668
966,0,0.4477260764544006
967,0,0.3423228647718661
968,0,0.08325817680014347
969,0,0.277192723436626
970,0,0.43238781894554873
971,0,0.2653418786887962
972,0,0.02456261083189283
973,0,0.16939122919176278
974,1,0.602938301323784
975,0,0.14495642682701138
976,1,0.5814359238108108
977,0,0.27379465756111404
978,0,0.37826405296838184
979,1,0.9611911268216244
980,0,0.03151615251361551
981,0,0.17580448604269877
982,0,0.3527670618251098
983,0,0.46744221589906465
984,0,0.23566335032770974
985,0,0.17817852622477653
986,0,0.24639318724259823
987,1,0.544797436639826
988,0,0.2537445518244622
989,0,0.3199788536669719
990,1,0.5016622018132749
991,0,0.3126106727967686
992,0,0.26065477961274547
993,0,0.18487825057232085
994,0,0.032953854943138995
995,1,0.5849750393599821
996,0,0.03219387849635275
997,0,0.172488348244813
998,0,0.13551730844170493
999,0,0.44075097128170576
1000,0,0.4839035143514692
1001,1,0.5416925863937646
1002,0,0.017517343424979112
1003,1,0.5344399277514337
1004,0,0.09938406332912278
1005,0,0.07263002160675969
1006,0,0.20704421445582738
1007,0,0.21801636123896004
1008,1,0.5090693485938349
1009,0,0.37800806401893805
1010,0,0.2765131803630495
1011,0,0.2522263290097976
1012,0,0.3504630425210763
1013,0,0.28815751306443926
1014,0,0.3851825916943996
1015,0,0.17383213149370788
1016,0,0.35935984605753757
1017,0,0.2557531363786535
1018,0,0.042135108382550183
1019,0,0.06118791494738275
1020,0,0.2545156179236819
1021,1,0.9714610826191407
1022,1,0.6074260971443143
1023,0,0.2893918935580744
1024,0,0.3262696573377917
1025,0,0.17060231902323786
1026,0,0.05354259126592223
1027,0,0.32119055077445197
1028,0,0.34523465423041794
1029,1,0.5767035549742655
1030,0,0.2801437820076585
1031,0,0.47571347976132905
1032,0,0.301910780463254
1033,1,0.5365910218423016
1034,0,0.16619429685870896
1035,0,0.49060914765204966
1036,0,0.04522398825477858
1037,1,0.524238032386403
1038,0,0.2826322486496548
1039,0,0.18006492755327763
1040,0,0.26846957179205716
1041,0,0.30539211026985896
1042,1,0.5126146147197125
1043,1,0.5899503661901875
1044,0,0.060147747218624474
1045,1,0.5128328292032474
1046,0,0.21780306489869936
1047,0,0.20382742828561046
1048,0,0.32680847020058346
1049,0,0.36261252086124623
1050,0,0.46199748943155017
1051,1,0.546154487349492
1052,0,0.30056110354496535
1053,0,0.21195499645117177
1054,0,0.13810234419750675
1055,1,0.6101200842657051
1056,1,0.63379132325711
1057,0,0.23536731316303044
1058,0,0.4305815112063408
1059,0,0.29512788351171615
1060,0,0.2972017682931756
1061,0,0.07554082422425572
1062,0,0.13877589269004031
1063,0,0.07132017982319275
1064,0,0.21039779687525906
1065,0,0.2798626807627508
1066,1,0.6703818626674232
1067,1,0.6065405593715404
1068,0,0.3479587356993044
1069,0,0.4962112526099651
1070,0,0.2292223700069171
1071,0,0.36538796783621275
1072,0,0.4497706161468938
1073,0,0.262258048080646
1074,1,0.6126755088128969
