,labels,probs
265,False,0.11564916434764175
266,True,0.5910356875658809
267,False,0.3560832517733201
268,False,0.18705823812917383
269,False,0.3782422862161936
270,False,0.14558367102215333
271,False,0.4593013296772235
272,True,0.5416073836990698
273,False,0.11527260756524658
274,True,0.8613677109834521
275,False,0.26844050793388174
276,False,0.3860145184754194
277,False,0.40952656485046207
278,False,0.3396584424566615
279,False,0.36651139564613766
280,False,0.2174206153846925
281,True,0.9952140285829068
282,False,0.20119156518701212
283,True,0.9704835997838378
284,False,0.35613686370137393
285,False,0.25147087359926884
286,True,0.5542445912026555
287,True,0.5639540160422377
288,False,0.42401093576553456
289,False,0.3663401554287878
290,False,0.20869705872209485
291,False,0.2491822674420907
292,True,0.5807089193681746
293,False,0.008688962537841734
294,True,0.7110552951433262
295,False,0.4180761294697512
296,False,0.17930752158971672
297,True,0.5321511409404946
298,False,0.3121651044153117
299,False,1.5033480532050603e-05
300,False,0.4067169502037935
301,False,0.25107606232252794
302,True,0.5634172082331751
303,False,0.12857682810088095
304,False,0.4100655740624872
305,True,0.5420154292645635
306,False,0.3808403916232528
307,False,0.2265106126650061
308,False,0.0021180021699913716
309,False,0.3118221422795404
310,False,0.19773982864069764
311,False,0.002323510937006671
312,False,0.35796320880846644
313,True,0.7011089828052575
314,False,0.014044387780566499
315,False,0.4385608633578448
316,False,0.18735734662959863
317,False,0.32703767911174314
318,True,0.8719921724243127
319,True,0.9011822479595535
320,True,0.9393522121452604
321,True,0.5922619214206025
322,False,0.17511656279701535
323,False,0.42413982360548763
324,True,0.6579557766535736
325,False,0.30863140892875346
326,False,0.2478602330586524
327,True,0.5605089213038249
328,False,0.29708061026920135
329,False,0.3082665422453611
330,False,0.45175488832212124
331,True,0.5988049534392734
332,True,0.5459060106677134
333,True,0.9999977123311529
334,False,0.40986555237192956
335,False,0.45839594223063895
336,False,0.4403015815355453
337,False,0.34339149497504023
338,True,0.5448587627224312
339,True,0.719476975598649
340,False,0.23525282780624127
341,True,0.644929597337561
342,True,0.8151090979521934
343,False,0.19785787942435223
344,False,0.41044368988511953
345,True,0.5403055658155677
346,False,0.29487761337689977
347,True,0.5169404852847063
348,False,0.43130343201806876
349,True,0.966058670343771
350,True,0.9953495390949568
351,True,0.6035262905878894
352,True,0.5198029242375082
353,True,0.7402883314629862
354,False,0.3814676794630147
355,True,0.6121314742137832
356,False,0.46980618466410734
357,True,0.7640847884635347
358,True,0.542582135754768
359,False,0.22630797893662533
360,False,0.4491266795142033
361,False,0.40175036532869457
362,True,0.9555064900350069
363,True,0.86162991283187
364,True,0.5257322747117883
365,True,0.8493337049313325
366,True,0.6856706906903177
367,False,0.2585876725484548
368,True,0.5151028065958433
369,True,0.9999831583498754
370,False,0.43525474479723614
371,True,0.8615885096676333
372,False,0.17677759207830043
373,False,0.47350772605831626
374,False,0.4496783707181199
375,False,0.24300169950470385
376,True,0.5204628390143043
377,True,0.6198544800640791
378,True,0.9998411133052646
379,True,0.7176885075089329
380,False,0.20050572103424869
381,False,0.20506187575574708
382,False,0.0017090798106181924
383,False,0.48264300031014296
384,False,0.24811805871357567
385,False,0.23755876733277934
386,False,0.13696801881111034
387,True,0.9937220767596384
388,False,0.281585045807686
389,False,0.4076551373011642
390,False,0.0036484472027395907
391,False,0.33691101851838207
392,True,0.9040063959505028
393,True,0.9894893748741338
394,False,0.223269283687039
395,True,0.6146127448945787
396,False,0.4801243480592384
397,True,0.7429127751016864
398,False,0.001406776298246901
399,True,0.9935952873404428
400,False,0.2704512320384591
401,True,0.7587980087524894
402,True,0.9621479595271086
403,True,0.9763499945021304
404,False,0.274696073126963
405,False,0.2703235263658937
406,False,0.24676992889734742
407,False,0.22466302707640504
408,False,0.22468321203989772
409,False,0.16255490893909372
410,False,0.0107060850832304
411,False,0.2036071364427459
412,True,0.9911102010000316
413,False,0.20785557823726805
414,False,0.15601275716873234
415,False,0.008495075569624718
416,True,0.622995712015332
417,False,0.23085048980293335
418,True,0.6953389672097061
419,True,0.9970849103299579
420,False,0.2061186563931561
421,True,0.688420470849452
422,False,0.20413303816648046
423,False,0.15573849115825267
424,False,0.056147238777844596
425,True,0.9507792404126508
426,False,0.22121701262668103
427,False,0.30673172639128166
428,False,0.21674225135267913
429,True,0.9941902096438733
430,True,0.9281856155995335
431,True,0.9832768496264783
432,False,0.23907723304019438
433,True,0.5318105918859093
434,False,0.32577818447160434
435,False,0.3692334734382807
436,True,0.9021915909603158
437,False,0.3444942638547089
438,False,0.17175517086557643
439,False,0.25441970522976054
440,True,0.6791842976224756
441,False,0.2740576111431215
442,False,0.19866123566940083
443,True,0.6347374993308689
444,True,0.9855864084886717
445,True,0.7647950531437068
446,False,0.32194611245697147
447,False,0.3941144141510714
448,False,0.345510238858922
449,False,0.4736875412794051
450,False,0.3241353108528855
451,False,0.25940043169973714
452,False,3.872969565715963e-06
453,False,0.3078431483573441
454,True,0.9997334757499166
455,False,0.28462543428268144
456,True,0.5617658446235195
457,False,0.29764502433533196
458,False,0.19060901896523566
459,False,0.42027855474055353
460,False,0.44586074123202635
461,True,0.916881477215345
462,False,0.4614200565919997
463,True,0.7375119076149612
464,True,0.9573538071155937
465,True,0.602608702212547
466,False,0.3336172715727492
467,False,0.2152243717750064
468,False,0.2102066160118116
469,False,0.3091371363134382
470,True,0.5915653092284279
471,False,0.4435614149219033
472,False,0.40998937350031917
473,False,0.2224520646180537
474,True,0.998962318897177
475,False,0.16968618443427114
476,True,0.9909613067491736
477,True,0.8830178270502831
478,False,0.4032394519380745
479,True,0.5535964581412149
480,False,0.34146054770192147
481,False,0.2618325340618824
482,False,0.23962375854600038
483,False,0.24162418598724408
484,True,0.7909053454868098
485,True,0.6118397390920562
486,False,0.18800696619743557
487,False,0.1540671164146871
488,False,0.18137550599239752
489,False,0.4858768998453479
490,True,0.7057338074730093
491,False,0.002257832337605744
492,False,0.2551574365190578
493,True,0.7024018986703281
494,True,0.7184919046448283
495,False,0.34719410009728247
496,True,0.8672103455819588
497,False,0.43423754561552996
498,False,0.16969786659966923
499,True,0.7003076192097113
500,True,0.7431662386536236
501,True,0.6718457946122259
502,False,0.4651158415112295
503,False,0.24636730615319288
504,False,0.23982161507773256
505,False,0.002365627279312819
506,False,0.2883271601951586
507,False,0.35039583679509523
508,True,0.8698949736366368
509,True,0.9973364735630021
510,False,0.15267022757567617
511,True,0.6215731535497768
512,False,0.3423084886774007
513,False,0.25316192762087036
514,True,0.8049844888565337
515,False,0.4032220571231629
516,False,0.451957438906999
517,False,0.3394020386382731
518,True,0.8629841940914537
519,True,0.5290545040938331
520,True,0.5925425407639607
521,False,0.20378331571080255
522,False,0.017758304883596993
523,True,0.984018658406293
524,False,0.4620051670856025
525,False,0.00489440188734779
526,True,0.6340009824908258
527,False,0.007094374264103998
528,True,0.6105305327868915
529,True,0.5105519116299421
530,False,0.29325308099066155
531,False,0.4943409733941274
532,False,0.0032427482343565803
533,False,0.3588492524631787
534,True,0.6371991694457555
535,False,0.3227811219732151
536,False,0.2647074530368559
537,False,0.3875161114342426
538,False,0.18244287046331695
539,True,0.9515537409047502
540,True,0.9833027944828812
541,False,0.24349315666025625
542,False,0.19594774913758067
543,False,0.39880522908697114
544,False,0.3497663688076864
545,True,0.99975469149158
546,True,0.5864608679762824
547,True,0.5045673647308013
548,True,0.9720933941539197
549,True,0.9772474941034022
550,False,0.1559620944935882
551,True,0.6295479536098589
552,False,0.23890061698453763
553,True,0.9992476842629231
554,False,0.472432545887885
555,True,0.6277847007664275
556,False,0.1574711596438877
557,False,0.3507065264517549
558,True,0.507657898450861
559,False,0.3967204420848626
560,True,0.9996209829437146
561,True,0.9954506609822432
562,True,0.6065639151324089
563,False,0.4846531016583835
564,False,0.20502859727171335
565,False,0.4423559080142213
566,False,2.133667947666098e-05
567,True,0.9860032035716795
568,False,0.0001571904284350043
569,False,0.4027261103761773
570,False,0.2755719907550111
571,False,1.3074389324406808e-05
572,False,0.31148220534126314
573,False,0.19036946188276707
574,False,0.29643871363608965
575,True,0.6404855452527985
576,False,0.491811426361256
577,True,0.5370166811399198
578,False,0.47041262706437753
579,False,0.2779915763355306
580,False,0.3018846365984037
581,False,0.4553391153098179
582,True,0.8041908537234017
583,False,0.004278923127667195
584,False,0.38730381753154597
585,False,0.22978997044024752
586,True,0.9725687716632936
587,True,0.6633824074830844
588,False,0.31257320264265653
589,True,0.7137435943388627
590,False,0.11974520864442088
591,False,0.4361794395632761
592,True,0.7649480637370298
593,False,0.3291418057292337
594,False,0.49922968403340323
595,True,0.8450951623588424
596,False,0.2629856243442943
597,False,0.27389105006892756
598,True,0.894244771886908
599,False,0.294349285122989
600,False,0.44579806762627333
601,True,0.8735097605258862
602,True,0.9824109406670173
603,False,0.25657387114874874
604,False,0.2057666567830535
605,False,0.40576313287618293
606,False,0.2747555693105172
607,False,0.21678516125919767
608,False,0.29435106102088543
609,True,0.6834972974198987
610,False,0.28873211838336815
611,True,0.5965274140355332
612,True,0.6984479066643319
613,True,0.7895952214278378
614,False,0.2611877636539036
615,False,0.35841960670201434
616,True,0.9999821747742327
617,False,0.3178297098909931
618,True,0.5931148812395778
619,True,0.9540957603310727
620,False,0.23797716132789015
621,True,0.5082717782992929
622,True,0.5510888436707828
623,False,0.22587112459456118
624,True,0.9987659695487886
625,True,0.6657763548176917
626,False,0.20377848456778924
627,False,0.2684471948797495
628,False,0.29571310004300466
629,False,0.39313786708708237
630,True,0.9998302662826093
631,True,0.9356130906940041
632,False,0.42690131211558796
633,True,0.9808390572359963
634,False,0.2048682316923396
635,True,0.5697512722012903
636,False,0.21334097259779045
637,False,0.47820704412165327
638,False,0.46295087068900126
639,True,0.9474079740924921
640,True,0.6329778609406066
641,False,0.47932416227425045
642,True,0.9404723385399688
643,True,0.992610150834605
644,False,0.22095118895347365
645,True,0.5592816186180992
646,False,0.40168203092921323
647,True,0.8116833579643546
648,False,0.35736690152348144
649,True,0.6083112036170952
650,True,0.8638557275669722
651,True,0.5035664306664465
652,True,0.8093594102306488
653,False,0.43032922882780433
654,False,0.00010267531569847004
655,True,0.7696099505116114
656,False,0.4221581551243793
657,False,0.25610019807660245
658,False,0.2720362403102581
659,False,0.41539059579155385
660,False,0.34115319424148505
661,False,0.31310131319361584
662,True,0.9874036286634501
663,False,0.15359098671475266
664,False,0.40570699689828843
665,False,0.18010578067253835
666,False,0.23410946445869568
667,True,0.9489412045773103
668,False,0.4614288276153985
669,False,0.3341162006760852
670,True,0.5744438423096729
671,False,0.18391771493115044
672,True,0.5259645805230918
673,False,0.34343619799731384
674,False,0.25778927110740973
675,False,0.2642042115625646
676,True,0.5748658482831774
677,True,0.9751367335137346
678,False,0.010254955475337262
679,False,0.45644970890310543
680,False,0.3538352588529793
681,False,0.29968826859780223
682,False,0.4180430710596825
683,True,0.6886725533550752
684,True,0.8337621721147065
685,False,0.2750878353764744
686,True,0.6527010614600951
687,False,0.27605693029758327
688,False,0.4424533029676568
689,True,0.9598745530062204
690,True,0.6640175673350647
691,True,0.5350023550168327
692,True,0.5990885258442985
693,False,0.43808437481136825
694,True,0.7958118633618912
695,False,0.24058596969550863
696,False,0.34301951730428065
697,True,0.5529237099329996
698,True,0.9065151204662262
699,False,0.25873434925738753
700,False,0.41457755458660983
701,False,0.29666816152776226
702,False,0.471367692664556
703,False,0.44034861329725444
704,False,0.3990651011537733
705,False,0.35887551309744953
706,True,0.9988511289354226
707,False,0.49806681709499
708,False,0.49638663384590687
709,True,0.7012558575235976
710,True,0.5344715313501373
711,True,0.5729406239380345
712,False,0.32754772176649444
713,True,0.8585095371771151
714,False,0.4828420670940782
715,False,0.22298624005335477
716,False,0.4393355684543467
717,False,0.2178352098652999
718,False,0.20315634728591647
719,False,0.4556044407459108
720,True,0.9999675504103762
721,False,0.2691001268141693
722,True,0.5046069967844706
723,True,0.8541465563204096
724,True,0.5185025803716197
725,True,0.8412442787135129
726,True,0.6132412106556357
727,True,0.5097394101951921
728,True,0.9430921467049634
729,True,0.6869692345304769
730,True,0.5641014369776894
731,False,0.2518312977717482
732,False,0.0018339737361436485
733,False,0.46116772458711924
734,False,0.3472525975526692
735,True,0.5645025714696531
736,True,0.645507998289112
737,False,0.3463798376550033
738,False,0.16590261073327411
739,False,0.2372647160994146
740,False,0.3854218493291388
741,False,0.4278902613979402
742,False,0.07636872682886005
743,False,0.0028294609318463945
744,False,0.2607512522597155
745,False,0.39982248892033273
746,True,0.5374173801419345
747,False,0.2702620272653774
748,True,0.9885469136588739
749,False,0.27676286972956876
750,True,0.5721468269311406
751,False,0.3250683422004075
752,True,0.9889017150263965
753,True,0.5172733905675289
754,False,0.05188643202619684
755,False,0.3188248217829309
756,True,0.5187044946315428
757,False,0.45937140295653284
758,False,1.3353214081911006e-05
759,False,0.21325520590703587
760,False,0.2715107054740614
761,True,0.8404164274868404
762,False,0.24723657608286811
763,True,0.9837618671097987
764,False,0.23090798709859506
765,False,0.1748402579510911
766,False,0.423385499469001
767,False,0.34981924318981517
768,True,0.834884050358257
769,True,0.9718117536304217
770,False,0.30584961927374205
771,False,0.46052143493574327
772,False,0.0039018242921359304
773,True,0.9214186691040807
774,True,0.592722153284947
775,False,0.2325781137598197
776,False,0.4784695235579361
777,False,0.24188345027537342
778,True,0.6044842478798214
779,True,0.9951606093477516
780,False,0.391383807343059
781,True,0.6999808033407391
782,False,0.34712800198462956
783,False,0.40950554001093475
784,True,0.7936005496812675
785,False,0.26049072089337616
786,False,0.3224493494908643
787,False,0.295851376660566
788,False,0.1343873253396228
789,False,0.44919212492363286
790,False,0.3264500759791445
791,True,0.7168601379665109
792,False,0.3872815282610101
793,True,0.508153080946464
794,True,0.9625749096730613
795,False,0.2877812991644117
796,False,0.3170272402533036
797,False,0.21130443856848838
798,False,0.45462179474964476
799,False,0.44296287659611167
800,True,0.9710539737862299
801,False,0.41388991258142516
802,False,0.29844844638056917
803,True,0.6602314800727497
804,False,0.3668771570936772
805,False,0.2240860365097562
806,True,0.6939758033270624
807,True,0.5143408890070853
808,False,0.3235086918013994
809,False,0.23062213460249123
810,False,0.2629851297472479
811,False,0.23730941752236648
812,True,0.924829824290098
813,True,0.6037558737223462
814,False,0.27094956797662817
815,True,0.9895204505235146
816,True,0.994812431965118
817,False,0.426984888819921
818,True,0.7169878193894642
819,True,0.5779977614088112
820,False,0.3763715337945972
821,False,0.32819436290340953
822,True,0.7337868963868182
823,False,0.15649151125452856
824,True,0.9940801144442615
825,False,0.24438448853926684
826,False,0.0030699968545265708
827,True,0.7486972275734106
828,True,0.5923899577864598
829,True,0.8383275482747539
830,False,0.2986564455547487
831,False,0.23250032073389776
832,False,0.2444203763713802
833,False,0.3730580993643405
834,True,0.979491724808675
835,True,0.5052052838835089
836,False,0.015499241446425546
837,True,0.8658670302534051
838,True,0.6332351352872432
839,False,0.4253654940664688
840,True,0.7556949038678406
841,False,0.3494299596586161
842,True,0.6564924487154625
843,False,0.03131179284996348
844,False,0.2677335801950744
845,False,0.27698772486164575
846,True,0.5257601473161384
847,False,0.4144851796532392
848,False,0.2328312151614814
849,True,0.5802060697458443
850,False,0.24363912826375328
851,False,0.22219633210083797
852,True,0.6611303444486477
853,False,0.2497018659183787
854,True,0.949050228256577
855,True,0.7050163593459121
856,False,0.2084453046726812
857,True,0.8762530701146612
858,False,0.4094933453317419
859,True,0.9993004839230147
860,False,0.0066644219013480945
861,True,0.6539752752445988
862,False,0.4181408506816943
863,False,0.2524162322263486
864,False,0.17975275328078014
865,True,0.8551202160043819
866,True,0.8545017188501394
867,False,0.4280989039340096
868,False,0.33518471633795843
869,True,0.9364800375608311
870,False,0.3163421095728033
871,True,0.9838020146148372
872,True,0.9218843612875315
873,True,0.5710699415125222
874,True,0.995466401669289
875,False,0.2386878084957423
876,False,0.23439400504255486
877,False,0.29880999270042774
878,True,0.5557906798277898
879,False,0.3725727594775596
880,False,0.20956618313241993
881,False,0.01673738645347272
882,False,0.002030026106728533
883,False,0.3116472913354523
884,False,0.34916889680377444
885,True,0.6217592366086041
886,False,0.21041757108811085
887,False,0.18421253246377206
888,False,0.4136387324411496
889,False,0.26287813165400264
890,True,0.7983258852352044
891,True,0.5077298347612477
892,False,0.472431323678334
893,True,0.8632342414336986
894,False,0.22705113767185653
895,True,0.8378299349996434
896,False,0.46831774517918867
897,True,0.9963124617959185
898,True,0.5146759249530538
899,False,0.3146156687886156
900,False,0.2581034553013261
901,False,0.2748391741987779
902,True,0.5614828543793678
903,False,0.2488515666664117
904,False,0.41740309326239144
905,True,0.9139609285926922
906,True,0.7387086181954993
907,False,0.17197406141853364
908,True,0.6570745116438387
909,False,0.13359768769824404
910,False,0.21596463207202446
911,False,0.020341541541208787
912,True,0.619147333634876
913,True,0.7440877598270602
914,False,0.19665065853687236
915,True,0.6562409837953066
916,False,0.3726002329115686
917,True,0.8567499062846989
918,False,0.20523992012738537
919,True,0.5671059155012355
920,True,0.5861355508129161
921,True,0.8049228903042338
922,True,0.9614366146558748
923,True,0.5437558745078336
924,True,0.503058951942458
925,False,1.0594176662142308e-05
926,False,0.26536176963642233
927,False,0.19509772467552833
928,True,0.6717231686273084
929,False,0.2138499095944129
930,True,0.7202636686519925
931,False,0.003946303794689557
932,True,0.6290730053384626
933,True,0.5890859713526403
934,False,0.3495657567325
935,False,0.3911445847562957
936,False,0.35402746642140825
937,False,0.490704232524664
938,False,0.27100207792347947
939,False,2.424305900948248e-07
940,True,0.8264902365094767
941,False,0.29863186387679713
942,True,0.5100541278350706
943,True,0.9383844034921601
944,False,0.20360424661828508
945,False,0.26865548295138153
946,False,0.4777196208668239
947,False,0.0017873841197186197
948,True,0.9969249325052242
949,False,0.3459961888121969
950,False,0.24926332455100217
951,False,0.2616125232391191
952,False,0.0029440738303365384
953,False,0.2566435307576246
954,True,0.6304467411314965
955,True,0.5815053762323851
956,True,0.5488632966097389
957,False,0.4447613967134813
958,False,0.35301457689615223
959,True,0.5121772482094761
960,False,0.4277750253841598
961,False,0.3522511511869265
962,True,0.9565174712438241
963,True,0.8566038524202719
964,False,0.29654339533787355
965,True,0.6671934304369097
966,True,0.6193578917922736
967,False,0.24256160094213564
968,True,0.9402005749757159
969,False,0.3346213020873417
970,True,0.6521703931157014
971,True,0.627416999905123
972,True,0.7418122824380655
973,False,0.33444335478540094
974,True,0.5086760803899704
975,True,0.9924897377419721
976,True,0.7024262364752419
977,True,0.9559026371780613
978,True,0.6084090320966234
979,False,0.27389728846653016
980,False,0.002288862495488313
981,True,0.5062143514769855
982,False,0.3378846089889911
983,False,0.3276957378021802
984,False,0.4663828923199765
985,False,0.28725155176412764
986,False,0.18481105316780572
987,False,0.4201580724693699
988,True,0.5129854806153697
989,False,0.20304793863594256
990,True,0.5359486325293445
991,False,0.18344497455041697
992,False,0.1348489302362137
993,True,0.9990559126352561
994,False,0.0020571889670617217
995,True,0.5526418788054916
996,False,0.43608799533591447
997,False,0.4423161819112678
998,False,0.3112862074752071
999,True,0.7479989118470443
1000,False,7.803319642535007e-06
1001,True,0.7273193395374892
1002,False,0.0032870665367526076
1003,True,0.9969625656288639
1004,False,0.32708774840286775
1005,False,0.1719610476271097
1006,False,0.39101255494133436
1007,False,0.26032674522202504
1008,True,0.9950615816792581
1009,False,0.2998778734543215
1010,True,0.6161481985154824
1011,False,0.4346362191539416
1012,False,0.27188786769568496
1013,False,0.2417043092793593
1014,True,0.7531722411130063
1015,True,0.5592244259926283
1016,False,0.13515310643347112
1017,False,0.27668007337680356
1018,False,0.004032546335335857
1019,False,0.3117041016141068
1020,True,0.5367229450275814
1021,True,0.988388792700028
1022,True,0.9555289020428195
1023,False,0.4211233036997172
1024,True,0.5439767373565756
1025,True,0.6393252592284814
1026,False,0.3707460806471407
1027,False,0.3734035775144583
1028,False,0.20767003277537466
1029,True,0.9067901197476849
1030,False,0.17202179798070732
1031,False,0.4649789265454073
1032,False,0.3065990738592532
1033,True,0.5049053984963408
1034,False,0.25174724845765617
1035,False,0.42170598141274485
1036,False,0.33150374493687257
1037,True,0.769318233874451
1038,False,0.31199020109648923
1039,True,0.534028036651193
1040,False,0.3723615118754825
1041,False,0.4265583139065626
1042,False,0.18362720037677419
1043,True,0.7054678078123287
1044,True,0.645427552874334
1045,True,0.6189295120778925
1046,False,0.17813139314928092
1047,False,0.22465471489617567
1048,True,0.9998615519267089
1049,True,0.7253945765010967
1050,True,0.6795888144257102
1051,True,0.9587786825330941
1052,True,0.9780200927143675
1053,False,0.21048572398830834
1054,True,0.9998479314246733
1055,True,0.9997087196928806
1056,False,0.46048223187672993
1057,False,0.3504035629286075
1058,True,0.6465398981177244
1059,False,0.43880417507482866
1060,False,0.2052074342638911
1061,False,0.4496896334492841
1062,False,0.006391063092932982
1063,True,0.9906499139869167
1064,False,0.002564224430245898
1065,True,0.9982782792381989
1066,True,0.561480347065639
1067,True,0.98184623914431
1068,True,0.5493041032620655
1069,True,0.6571208194839866
1070,False,0.15962336320210735
