,labels,probs
103,0,0.376587916450525
104,0,0.08150086780177686
105,0,0.31762014664991506
106,1,0.6337632282188764
107,1,0.5453522345796816
108,0,0.4254903915776944
109,0,0.2982567001254641
110,1,0.5795076984257982
111,0,0.40132675089624475
112,0,0.4779507790808413
113,1,0.5522225261958897
114,1,0.6646620536284605
115,0,0.4408110426285763
116,1,0.5732486025104047
117,1,0.6964505663655225
118,0,0.09871411414382457
119,1,0.602876163589857
120,0,0.3917434271063252
121,0,0.17125827166752358
122,1,0.6395214526579163
123,0,0.39772963006407785
124,1,0.738422120439717
125,0,0.0805720037591955
126,1,0.7904263949198921
127,0,0.36555278103684835
128,1,0.5415345928909479
129,1,0.5137210509014436
130,1,0.6505814437696296
131,1,0.5528967435297456
132,0,0.29537579244019446
133,0,0.3528461368332296
134,0,0.456110197844864
135,1,0.7951980063843129
136,1,0.7406801694992347
137,0,0.3804678582382646
138,1,0.5144111335493815
139,0,0.3688229147659503
140,1,0.5272112020791755
141,1,0.5442093115467098
142,0,0.3797518162311517
143,0,0.1532288296427375
144,0,0.31983604746483185
145,0,0.450884329133366
146,1,0.7259695151032998
147,0,0.35224251877612034
148,0,0.2856751522122266
149,1,0.5048444296578144
150,0,0.3962954532275158
151,1,0.7956428734965543
152,1,0.6623683368992856
153,1,0.6246493396755848
154,0,0.3800633383019065
155,0,0.12259202331943855
156,0,0.3411319858291133
157,0,0.251246653910575
158,0,0.3765086553154485
159,0,0.45628097688374053
160,1,0.6538930729726238
161,1,0.5740083828078154
162,0,0.45504726745758417
163,0,0.48042426228310886
164,0,0.20807936664878557
165,0,0.2427935953344156
166,0,0.32862995073122114
167,0,0.17555198792760604
168,1,0.7741604601898295
169,0,0.36978368961273544
170,0,0.31596069401954585
171,1,0.6484956145237483
172,0,0.22531979108113634
173,0,0.21352182932059827
174,0,0.3025654068044272
175,1,0.5386414490381957
176,0,0.23968774263658582
177,1,0.6574082604339452
178,1,0.7302583098908672
179,0,0.24388758961311563
180,0,0.46876798728820934
181,0,0.23305599717690384
182,0,0.3130167709331601
183,0,0.12238781716698817
184,1,0.7272306059323839
185,0,0.36580974900867824
186,0,0.33378520336207446
187,0,0.42353111676893385
188,0,0.4116696801440395
189,1,0.7004838055624593
190,0,0.4849947057147508
191,0,0.20196615924350358
192,1,0.6424005830123266
193,0,0.36429024856930164
194,0,0.24576970548145055
195,1,0.6063537014085266
196,1,0.6239782062173028
197,0,0.12049218689214031
198,1,0.778955869722201
199,0,0.14754688782988995
200,0,0.25646547741595216
201,0,0.432509977565335
202,0,0.36431714351144456
203,1,0.9056679186605104
204,1,0.7110243036424024
205,0,0.3388321783707833
206,0,0.4029506512770941
207,0,0.4268766682896408
208,1,0.6904459241223364
209,0,0.3889498012338705
210,0,0.21005485251813533
211,1,0.7229831262702353
212,0,0.4892312774839821
213,0,0.4851229752787416
214,1,0.6896647828891385
215,1,0.7483811902976544
216,0,0.4060634298432307
217,0,0.23488209645042102
218,1,0.7603398903589573
219,0,0.4176488329362929
220,1,0.5734963271905571
221,0,0.2994768635143018
222,0,0.12099865048278993
223,0,0.22616656924031261
224,1,0.5891243893438736
225,0,0.15564905184107172
226,0,0.4694213612318616
227,1,0.5119266158891503
228,1,0.5851153211215664
229,0,0.13785930284946213
230,1,0.5839592112134605
231,0,0.20526451627963996
232,0,0.13894195670069
233,0,0.22092029464228727
234,1,0.6093086917371697
235,1,0.6136075214978031
236,1,0.5077885528536656
237,0,0.28186299798858944
238,0,0.4004518624102149
239,0,0.18263225413750914
240,0,0.27757173973122035
241,0,0.4123329249950256
242,0,0.1822658959516272
243,1,0.9410349859643575
244,1,0.9522278934302798
245,0,0.2607052068966672
246,1,0.5161515635663855
247,1,0.6219717413267476
248,1,0.7247675141061152
249,0,0.3759756395584511
250,0,0.40526385363967227
251,1,0.5068466239248822
252,1,0.6559920302873394
253,0,0.053153109469713584
254,0,0.3221908342438746
255,1,0.6155788438724791
256,1,0.7131508120633009
257,1,0.70625843110127
258,1,0.5996131706457987
259,1,0.7092717571114817
260,1,0.8753079460531329
261,1,0.7570714965292973
262,0,0.16028466434782618
263,0,0.24256331261244657
264,0,0.44508669513311827
265,1,0.8841561946674829
266,0,0.47869054460188687
267,0,0.17234629286233702
268,0,0.3524448874579828
269,1,0.5092373796955538
270,0,0.22818349046276365
271,0,0.2984456471555179
272,0,0.37844533431078203
273,1,0.5517824934822254
274,1,0.5795160198640509
275,0,0.3377194494562148
276,0,0.11312087934831765
277,1,0.7289756840950016
278,0,0.10164998757201245
279,1,0.5495718685362219
280,0,0.3580242499643693
281,1,0.7219843555329217
282,0,0.22601329432989772
283,0,0.4041070167091529
284,1,0.5041144279480595
285,0,0.32941738631268597
286,0,0.41118261022231933
287,1,0.8044342653479581
288,0,0.39258405915696587
289,1,0.5162663426949001
290,0,0.11541725857504354
291,0,0.09940110864791935
292,1,0.5626403159651573
293,0,0.287226379344954
294,1,0.7087277188044232
295,1,0.717869874552559
296,0,0.3698627442632689
297,0,0.4152429925545992
298,1,0.7493110042745237
299,0,0.4518961499808569
300,1,0.5094036445638189
301,0,0.33896991901817436
302,0,0.3281424473404753
303,1,0.8726230982571036
304,0,0.4888215819403008
305,0,0.4718524280301796
306,1,0.6574741654143323
307,0,0.4398047065623579
308,0,0.26893512105854595
309,1,0.5328322672243164
310,0,0.07279312999005168
311,0,0.3033321246452525
312,0,0.3605860865256445
313,1,0.7748860897261447
314,0,0.1179788146885148
315,1,0.6819985069447422
316,0,0.19825352800406115
317,1,0.5701591111901714
318,1,0.7658820315164051
319,0,0.4088210637021963
320,1,0.7969236642162377
321,0,0.4958154369356052
322,0,0.3536906639816181
323,1,0.6585749547228429
324,0,0.4300363687010637
325,0,0.37153147193630187
326,0,0.4443345819567096
327,0,0.41607323475246316
328,0,0.46492321928957
329,0,0.46083871023881295
330,0,0.49005412462582704
331,1,0.770710620549573
332,1,0.5955421921104045
333,1,0.6897383400813447
334,1,0.8002452900380709
335,0,0.3723359949090377
336,1,0.5226718666957868
337,0,0.12645108450431372
338,0,0.28139463506589735
339,0,0.3845934333576476
340,1,0.5265867356822165
341,1,0.616089329771757
342,0,0.44470864617138206
343,0,0.22491948866731554
344,1,0.5553909897604234
345,1,0.7000805535649394
346,0,0.2321483486474466
347,1,0.7068473421282733
348,1,0.6088066690706513
349,1,0.7112634103926991
350,0,0.36056773104427037
351,0,0.21174548991033645
352,1,0.758735346301245
353,1,0.5858179937102036
354,1,0.526367399185936
355,1,0.9430311107703931
356,1,0.656486772444023
357,1,0.718456456952357
358,1,0.554555812518001
359,0,0.3932711759153842
360,0,0.40126098113565656
361,1,0.5113047759341945
362,1,0.707771948020297
363,1,0.9417535794774763
364,1,0.7560159309395273
365,1,0.5300992376994024
366,1,0.6129236674350119
367,0,0.41813737236945575
368,0,0.17704268383248745
369,1,0.8153331511316037
370,1,0.5265107814820251
371,0,0.3072670978981528
372,0,0.11841608230883517
373,1,0.6783440113067808
374,1,0.5142845665095322
375,0,0.39093480695025257
376,1,0.5607829346747257
377,1,0.7978976406442118
378,0,0.3913192917589929
379,1,0.5238714508196263
380,1,0.5873405262423197
381,0,0.2523658284294085
382,0,0.32882543109255996
383,0,0.4921623507871316
384,1,0.5036676881298615
385,0,0.38783666257384886
386,1,0.6983190696369238
387,1,0.6492051234077849
388,0,0.24603804679168706
389,1,0.6465504947201999
390,0,0.45740141071080964
391,1,0.703661597945092
392,1,0.6547762453043825
393,1,0.9627162545141843
394,0,0.08177455767075427
395,0,0.37843718659022696
396,1,0.5478463522051562
397,0,0.3513709080370939
398,0,0.07734195100283427
399,1,0.7972852104149711
400,0,0.3457960142054899
401,0,0.44216511651203766
402,1,0.5608685201298297
403,1,0.6932306748953277
404,0,0.4527300982703396
405,1,0.6831094924813774
406,0,0.37073268803953885
407,0,0.15724542103782502
408,0,0.3043163380397758
409,1,0.6294924982663139
410,1,0.551695889386898
411,0,0.26145170346372604
412,1,0.5342551002252678
413,1,0.5382813335966463
414,0,0.28299832750008735
415,0,0.3936588420162327
416,0,0.31332305438210567
417,0,0.3635588060533542
418,0,0.46383300432588276
419,1,0.7759283227993352
420,1,0.5605588929526496
421,1,0.7863536682353123
422,0,0.21553728388046114
423,0,0.37628496370839953
424,1,0.6582895473186303
425,1,0.7133737411337628
426,0,0.28660640423391165
427,0,0.07908125547640543
428,0,0.3933863587242451
429,0,0.36895978393353135
430,1,0.5903815288068246
431,1,0.7799593909177855
432,0,0.414811795685264
433,1,0.5215354339542408
434,1,0.5397503716333825
435,0,0.09141432553007292
436,1,0.7738746899962937
437,0,0.2307198031360431
438,0,0.1850729055940323
439,0,0.33016672550180454
440,1,0.6385620583194137
441,0,0.20429757820432062
442,0,0.37255867387010305
443,0,0.11661494799469545
444,0,0.49872875173983816
445,1,0.9423430428865724
446,0,0.37780370970342153
447,0,0.22438888386916955
448,0,0.31171163358669096
449,0,0.08577486448540608
450,0,0.4590455386369034
451,0,0.3244284319834137
452,0,0.21855690855272655
453,0,0.3180644573922511
454,1,0.8385139301537389
455,0,0.27541197867037936
456,0,0.4256318932792243
457,1,0.5170768393155298
458,0,0.20146412094992405
459,0,0.3547754509624316
460,0,0.336097090263123
461,0,0.1775390910692881
462,0,0.26163876263346375
463,0,0.495154848453651
464,1,0.900942186766035
465,1,0.713020947243606
466,0,0.08008061814004447
467,0,0.2892038099852182
468,0,0.28994856049033246
469,0,0.2939959554454596
470,0,0.222147653456794
471,1,0.5279443473601225
472,1,0.522043177010983
473,0,0.08234155409950934
474,1,0.6182130517272779
475,1,0.508525719105074
476,0,0.47949151891227154
477,1,0.7775936128291983
478,0,0.3063216808641286
479,0,0.3192191242813245
480,0,0.35725060453222524
481,0,0.46357063305188545
482,0,0.20682182249913889
483,1,0.64871925616251
484,1,0.5971079017906346
485,0,0.4332900530283251
486,0,0.055815043174983245
487,0,0.44103541029155297
488,0,0.29587627480517603
489,0,0.4397713918516476
490,1,0.7779405705689699
491,0,0.12636591632656466
492,0,0.48037090221916723
493,1,0.8179155002233308
494,0,0.2137357629756452
495,0,0.1521506266002251
496,1,0.5805625655166181
497,0,0.2807939683192636
498,0,0.22916663094053544
499,1,0.7633475916559241
500,1,0.7861976860848504
501,1,0.5614476537550899
502,1,0.5785804752107753
503,0,0.4009229946937982
504,0,0.20632551159495308
505,0,0.1931811997394637
506,0,0.4604160865912138
507,1,0.5557093852896642
508,0,0.20118927039763032
509,1,0.6206723843080042
510,0,0.2054301846618882
511,1,0.6874779548657485
512,1,0.5046431364847588
513,1,0.8890735166066552
514,1,0.7908879790226251
515,1,0.5515620121049605
516,0,0.4941893636780833
517,1,0.5106081324398819
518,1,0.5895719797554944
519,0,0.18941049389047618
520,1,0.8073298092613966
521,0,0.12634670459771535
522,0,0.3565490051432906
523,1,0.7698828393044884
524,0,0.40256550635641397
525,0,0.4489327599854975
526,0,0.4351911895591122
527,0,0.21055840813689758
528,1,0.6747366984722756
529,0,0.07671252475201115
530,1,0.6898495584142446
531,1,0.6425800110470117
532,0,0.16511874975782337
533,1,0.5261136825185659
534,1,0.96792106232774
535,1,0.5086190959026077
536,1,0.5789243597987773
537,1,0.7253480481057097
538,0,0.42422157922669207
539,0,0.4243096447579996
540,0,0.21343486454731284
541,0,0.3632690271110581
542,1,0.5902845460666893
543,0,0.1408575780311387
544,1,0.6216880720836592
545,1,0.6757040959291103
546,0,0.4532747942407624
547,1,0.944201759059075
548,1,0.7252292814688062
549,1,0.9624984168979905
550,0,0.4034956456037556
551,1,0.7638549062552086
552,0,0.3877013738678393
553,1,0.852091141007079
554,1,0.5561606553021029
555,1,0.8987626392216346
556,0,0.22696773019867983
557,1,0.5689875595425449
558,0,0.4293916286909616
559,1,0.7189719456545441
560,1,0.796377972383594
561,1,0.550434406822436
562,0,0.467557252625883
563,1,0.5651572374398989
564,0,0.3390242305147167
565,0,0.32522638659688946
566,0,0.47607047867508695
567,1,0.5847295017257088
568,1,0.6550408717781459
569,0,0.3344234544579635
570,1,0.5700910919136001
571,0,0.46443333898923067
572,0,0.09724003886266484
573,0,0.08933041007013237
574,0,0.3964804314987039
575,1,0.6916455252357813
576,1,0.568886533664647
577,1,0.5641469244083751
578,0,0.35186514524958246
579,0,0.44008956453538145
580,0,0.4469588443816976
581,0,0.24022160387562
582,1,0.6427745592988309
583,0,0.49728437203153186
584,0,0.21826409414620337
585,0,0.40228538692165783
586,1,0.6911609149797667
587,0,0.3130140723206023
588,0,0.3120521519576272
589,1,0.5624314971426065
590,1,0.6750459236281895
591,1,0.5872108135162553
592,1,0.8000667861675858
593,0,0.08848654008450808
594,1,0.5645585437749872
595,1,0.688823259485217
596,0,0.08078104095006587
597,0,0.23933376573413492
598,1,0.6892755307562556
599,0,0.3421124989729477
600,1,0.5374698979489172
601,0,0.4056899617153068
602,1,0.5788934135948651
603,0,0.48745104781401494
604,0,0.1503426887928902
605,1,0.5039856574639873
606,1,0.5217448823897769
607,1,0.5947843260868823
608,0,0.09851663547901202
609,0,0.4235386650377324
610,0,0.4205227860373586
611,0,0.3525553420218611
612,0,0.449606123588255
613,0,0.07510888724029098
614,0,0.21717929241685272
615,0,0.17328886719763661
616,1,0.5300764775807817
617,1,0.6746097856053318
618,1,0.6584371519569983
619,1,0.5370866256604698
620,0,0.49300203516420327
621,0,0.4567803004134622
622,1,0.670840885424451
623,0,0.21844463873365122
624,0,0.4366215880677833
625,1,0.5001286596932416
626,0,0.3254705980561928
627,1,0.7214394544441453
628,0,0.29139803356777794
629,1,0.9369667629368457
630,1,0.5858820037996572
631,1,0.5876954237770206
632,0,0.44730099098558646
633,0,0.23196993979173086
634,1,0.84701584305916
635,0,0.10965739671475629
636,0,0.2249319309428087
637,0,0.07459227141996068
638,1,0.5225703425216226
639,1,0.7399620063039749
640,0,0.3274535654645596
641,1,0.5835952257752485
642,0,0.20024105318327046
643,1,0.7822430178749026
644,0,0.26950476893346187
645,0,0.08467404409190436
646,0,0.11160576945866599
647,0,0.4783435192349588
648,0,0.3311322442233737
649,1,0.6997077051193876
650,1,0.5267430364839694
651,1,0.711178304495158
652,1,0.5750188210195085
653,1,0.5734235641862279
654,0,0.13389902579200008
655,1,0.8008399902914511
656,0,0.40494087164087944
657,1,0.60048098820398
658,0,0.43867948674393664
659,0,0.3441001616828155
660,0,0.27177755825491623
661,1,0.6277930242487527
662,1,0.608113382680109
663,0,0.1997978803270708
664,1,0.7047561965221637
665,0,0.44923727749167564
666,0,0.23680095366857604
667,1,0.6650538462095845
668,1,0.5238281792452311
669,0,0.4115331054317645
670,1,0.6975744627197339
671,0,0.07885938364222465
672,1,0.591920624341415
673,1,0.6447858776557405
674,1,0.5573872775443066
675,0,0.4822291526779168
676,1,0.575051216814862
677,0,0.30917883995008083
678,0,0.4805204791571924
679,0,0.255700816249541
680,0,0.4143032201679597
681,0,0.3498123334458408
682,1,0.6506303923459449
683,0,0.4476189838520446
684,0,0.17831204348678376
685,0,0.27533439642233704
686,1,0.5487385762892076
687,0,0.3385607568832088
688,1,0.5245178344631494
689,1,0.7174623272124075
690,1,0.6851531378761867
691,1,0.5363797722256343
692,1,0.6596344041639732
693,0,0.167754667397352
694,1,0.6462833152302254
695,1,0.5568961468025152
696,1,0.7687242480121748
697,0,0.19493104024249677
698,0,0.3518551619617045
699,0,0.4002436247308603
700,1,0.7164206922969545
701,1,0.6851948737615262
702,0,0.49563213633332864
703,0,0.3256246621834517
704,0,0.14978779433228412
705,1,0.667501311125138
706,1,0.8378400746903018
707,0,0.43066759376550146
708,0,0.35130464765657793
709,0,0.4335215135681956
710,1,0.5669303852103226
711,1,0.6062430554103492
712,1,0.5212734823844501
713,1,0.7095392105368759
714,0,0.2166711950044208
715,0,0.4229585686929045
716,0,0.3906913803407729
717,0,0.08894323503845873
718,0,0.2182722376542157
719,1,0.5143294671455827
720,1,0.8228800033634992
721,0,0.2994571812310799
722,0,0.36390174290493726
723,1,0.7762202766691273
724,1,0.6367891342247658
725,1,0.9642825120893727
726,1,0.7027931227689227
727,1,0.797274199415719
728,1,0.8153579134445919
729,1,0.7832411606133678
730,0,0.30450022312975944
731,0,0.4207910893197549
732,0,0.30766346027367053
733,1,0.5398595010597106
734,1,0.5180219154393721
735,1,0.5736322551599272
736,1,0.658941647734244
737,0,0.30205867394651925
738,0,0.11200228690400912
739,0,0.23010573630057518
740,1,0.6609306773820198
741,1,0.7472609000757022
742,0,0.48811901997923374
743,1,0.8879571335715226
744,0,0.10895928733319718
745,1,0.5241090420213323
746,1,0.5591456139999915
747,0,0.4330448653060174
748,1,0.5363614277884028
749,0,0.09610196456971697
750,1,0.6287666663351889
751,1,0.5822577334647121
752,1,0.7476541745059905
753,1,0.6828631053942807
754,1,0.5347008755153528
755,1,0.6691224653323122
756,1,0.5969331111744701
757,0,0.20969669021727014
758,1,0.6158250199727094
759,0,0.3320720151544161
760,0,0.3228611243606154
761,0,0.11554631165655643
762,0,0.41329725319616695
763,1,0.6422088678411184
764,0,0.26708605053337436
765,0,0.38330420891215466
766,0,0.26932599890182374
767,1,0.6329170700134739
768,1,0.6851364033137516
769,1,0.7850568878961256
770,1,0.6688806634160226
771,0,0.41213601377171344
772,0,0.20738627363145795
773,0,0.4020024608609155
774,1,0.5825646362519259
775,0,0.2882076094401542
776,1,0.550081586151026
777,0,0.26006006105267915
778,0,0.17850879579755527
779,1,0.5232146856853381
780,1,0.546123966217769
781,0,0.35959776773739527
782,0,0.4385213844260239
783,0,0.18703532221246683
784,0,0.16401694228320726
785,0,0.23851926164826615
786,0,0.1300546926637385
787,1,0.6279691088638539
788,0,0.27199344891010174
789,1,0.5522223594420681
790,0,0.24853092596698823
791,1,0.5067235430108792
792,0,0.17837957149527853
793,0,0.20099394462719034
794,0,0.4340826304520006
795,1,0.5080563021881184
796,0,0.371143605025474
797,1,0.6054433883910364
798,0,0.3383134601367184
799,0,0.06001782263519277
800,1,0.7616367379619079
801,0,0.2713601597387981
802,1,0.569317946073489
803,0,0.4977570398518107
804,0,0.31294185357680104
805,0,0.27482670968239675
806,0,0.43738907394859644
807,0,0.16343121625707804
808,0,0.28849663001026365
809,0,0.25178031483291796
810,1,0.6869207299425129
811,1,0.6256156588114076
812,1,0.7506896524789358
813,1,0.5822484981225864
814,0,0.3052059200182111
815,1,0.7835169131599917
816,1,0.7344542079847745
817,0,0.3953991713328041
818,0,0.4311153713536656
819,1,0.5521246250058857
820,0,0.4584133664900788
821,1,0.6200141385815117
822,1,0.631652396400005
823,0,0.23856442209723258
824,1,0.740266266222232
825,0,0.3039578605972166
826,0,0.4142074454372247
827,1,0.7706583348084116
828,0,0.4058389700452781
829,0,0.39687304955425373
830,0,0.33105033143249385
831,0,0.4092651791932156
832,0,0.3882462350121905
833,1,0.699159964872462
834,1,0.6537162915832885
835,0,0.32056944604081733
836,1,0.5266235412183231
837,1,0.7080870283508927
838,1,0.6938849422296255
839,1,0.9151680875196258
840,1,0.6397031603582216
841,1,0.505314939658047
842,1,0.6032315839226773
843,0,0.429554394518416
844,0,0.38609519076086046
845,0,0.4828856458939084
846,0,0.22935938345741821
847,1,0.619855243490698
848,1,0.5750491224855356
849,0,0.4596242727714713
850,0,0.4021503730820504
851,0,0.4419289212516361
852,1,0.8137641481144635
853,0,0.4250761494470776
854,0,0.24378942336200993
855,1,0.594019377717092
856,0,0.07138976643498998
857,1,0.9131541110705355
858,1,0.5142497118054042
859,1,0.6387818208196543
860,1,0.5400605840800624
861,0,0.3237648503581504
862,1,0.6968840874413292
863,1,0.532350169993628
864,0,0.30445139608803057
865,0,0.42426247808455164
866,0,0.305923699294796
867,0,0.23194525672189598
868,1,0.7418654532764606
869,0,0.32877323436354927
870,1,0.515277947288871
871,1,0.795333314790613
872,1,0.7180856861192397
873,1,0.6054652871543615
874,0,0.47203917250715327
875,1,0.5711478928256215
876,0,0.21679407303057924
877,0,0.2307174119217097
878,0,0.4504557182514987
879,1,0.7883057714572667
880,1,0.5579724983718175
881,0,0.3105556328987662
882,0,0.2914826235782254
883,0,0.2066119470281849
884,1,0.7127921141632299
885,1,0.5444593258016713
886,0,0.06009564974664241
887,0,0.3463155299724699
888,0,0.3502007220291033
889,0,0.4246277826634512
890,1,0.6181379795458378
891,0,0.28923836073485615
892,0,0.3323414903036379
893,1,0.7267714017779591
894,0,0.41553608588005664
895,0,0.20022701751403255
896,0,0.17060586766582053
897,1,0.6352382915009759
898,0,0.2537104636547129
899,0,0.2786962832014857
900,0,0.4440044608500541
901,1,0.5101923577262257
902,0,0.4133572966227376
903,0,0.1835969855459244
904,0,0.451136345390436
905,1,0.5589987912756892
906,1,0.5220706337339965
907,0,0.0719287080543596
908,0,0.4001545507867181
909,0,0.16002577817022615
910,0,0.2986951548433306
911,1,0.6029661683345506
912,1,0.7409995605281449
913,1,0.7225398219469098
914,0,0.15024159438095144
915,1,0.6480252487723921
916,0,0.47890665199627663
917,0,0.39260677059973853
918,1,0.5675087747279217
919,1,0.5104967681774993
920,1,0.6118701481016027
921,0,0.24574410571178654
922,1,0.7853163422178671
923,1,0.6549125665747765
924,0,0.367800203023206
925,1,0.6034605400984911
926,1,0.5546114802612867
927,0,0.23817671999653764
928,0,0.08755744957123705
929,0,0.4183562539920559
930,1,0.807754094573041
931,1,0.5117450173878635
932,0,0.3362508326776251
933,1,0.6368029430914691
934,0,0.15683459485191364
935,0,0.4960521181888675
936,1,0.5449835668877604
937,1,0.5425851306172553
938,0,0.41715993066017176
939,1,0.9365417241065362
940,0,0.26834076802996937
941,1,0.6804474900715466
942,1,0.7618277683336975
943,0,0.46039292967447165
944,0,0.43522733079880666
945,1,0.618319797633131
946,0,0.426803817673662
947,0,0.40151622550093147
948,1,0.5604990886880498
949,0,0.24410425403178515
950,0,0.40129563491562253
951,0,0.08047712967471453
952,0,0.19948720526422697
953,0,0.41295101881360885
954,1,0.509218094098797
955,1,0.5917527608316854
956,1,0.7634280942864904
957,0,0.4961560622004825
958,0,0.3955225755227144
959,0,0.41722514388976173
960,1,0.7696221207058725
961,0,0.4882610898075932
962,1,0.6825608426343208
963,0,0.1070881028332219
964,0,0.45181539303462115
965,0,0.4972394005802623
966,1,0.68466791359233
967,1,0.6301142981353479
968,1,0.5096299693421655
969,0,0.2913430317692364
970,1,0.5261014256979395
971,0,0.18416105261817428
972,0,0.4366154794635492
973,0,0.250358648564591
974,1,0.7949198731541833
975,0,0.44992617011549363
976,1,0.7468676989093823
977,0,0.24211816896837102
978,1,0.5593005507508544
979,1,0.8617927859330183
980,0,0.0876591474959528
981,0,0.2808432403018195
982,1,0.7452133906403983
983,1,0.6692523048435239
984,1,0.6013343519088749
985,0,0.2956826535511883
986,0,0.2687721825041398
987,1,0.7572852162372777
988,0,0.24316692639769902
989,0,0.3853836940821822
990,1,0.5832843075387385
991,0,0.39577276317125865
992,0,0.34764668454693654
993,1,0.5448934414494492
994,0,0.23183990936981355
995,1,0.6938356301902722
996,0,0.10232130141923866
997,0,0.4101708130144845
998,0,0.2418050643512334
999,1,0.6253507956653266
1000,1,0.5100507811633976
1001,1,0.5589581080264581
1002,0,0.044089632947947564
1003,1,0.8111423226019177
1004,0,0.4142655487214437
1005,0,0.1683598073226191
1006,0,0.3456807841561103
1007,0,0.16906852556015756
1008,1,0.830753618622131
1009,1,0.5558544641342892
1010,0,0.4348442615081296
1011,0,0.30480785416559175
1012,1,0.676349872358919
1013,0,0.478378419578063
1014,1,0.748999668813114
1015,0,0.3769823171855598
1016,1,0.673744103442619
1017,0,0.4089494268803906
1018,0,0.09477301504699813
1019,0,0.22567453136292934
1020,1,0.6351749136885885
1021,1,0.965927831731991
1022,1,0.7731963799903493
1023,0,0.3349743368500539
1024,1,0.5856828767191553
1025,1,0.5052305542344454
1026,0,0.09313039823430878
1027,1,0.5129585829795683
1028,0,0.43315235180814576
1029,1,0.683427673898189
1030,1,0.5306843800212316
1031,1,0.8131376698865154
1032,1,0.5704575217244333
1033,1,0.5484119301444623
1034,0,0.3131205793240366
1035,1,0.5506486700962882
1036,0,0.2806326069747523
1037,1,0.8296560996235286
1038,0,0.46435027427333425
1039,0,0.3400677198272289
1040,0,0.23718811742159446
1041,1,0.6016615995093467
1042,1,0.6757713288696949
1043,1,0.6477940067440423
1044,0,0.21798853446128613
1045,1,0.638988399806541
1046,0,0.3191506261443584
1047,0,0.28664299195035153
1048,1,0.6796400076194076
1049,0,0.47832326134651604
1050,1,0.6445011676429457
1051,1,0.5690711322171446
1052,0,0.36540748048797206
1053,0,0.2599999651526661
1054,1,0.5990837979908328
1055,1,0.7681952665054089
1056,1,0.536756164908721
1057,1,0.6028847112304629
1058,1,0.5346857456837044
1059,0,0.19112075939210102
1060,0,0.38997957227002744
1061,0,0.24945963858546208
1062,0,0.1828976684827199
1063,0,0.3963854549909812
1064,0,0.4818487469815617
1065,1,0.5774835983067258
1066,1,0.6760859575978647
1067,1,0.750617679048184
1068,0,0.3824250054517701
1069,1,0.6412034635215497
1070,0,0.4681271800835289
1071,1,0.594430449801903
1072,1,0.6164275934470393
1073,0,0.3291042668011614
1074,1,0.6072956598589083
1075,0,0.48876282654611286
1076,1,0.5375072833771055
