,labels,probs
106,0,0.44082748088654294
107,0,0.40396924789077515
108,0,0.3646589321557513
109,0,0.3508310429638559
110,1,0.7064539236200019
111,0,0.10538608949744468
112,0,0.2988304135903722
113,1,0.5692597124827535
114,1,0.6029805456919631
115,1,0.6706910937362832
116,0,0.10721311433205143
117,1,0.5648293077168722
118,0,0.09122920913647407
119,0,0.4400181607876249
120,0,0.16623620229484198
121,0,0.24726592906656192
122,1,0.5073232623631049
123,0,0.420030425986996
124,1,0.7049025744954848
125,0,0.17805118772979886
126,1,0.5277305726421705
127,0,0.21763052980123404
128,1,0.6858107920118589
129,1,0.6286105445397997
130,1,0.5925867894470374
131,0,0.15249186709494772
132,0,0.1387502517385316
133,0,0.3659295106540292
134,1,0.5690130161827489
135,1,0.6822461232252682
136,1,0.6908673801649607
137,0,0.23891508841451298
138,0,0.35256565618157265
139,0,0.35058232539738693
140,0,0.31911041882711577
141,0,0.30683162857326163
142,0,0.1025601366439075
143,0,0.009877681411574196
144,0,0.20441165096739944
145,0,0.13565143413083075
146,1,0.7309674700423796
147,0,0.31874003700911396
148,0,0.21455383945215797
149,0,0.437263569223696
150,1,0.5396255135080192
151,1,0.6244857111134369
152,0,0.33557828104510695
153,1,0.665939333556208
154,0,0.04506209854034237
155,0,0.10699538110657325
156,0,0.2342451111473434
157,0,0.1364395869078384
158,0,0.223071060466182
159,0,0.22186962276526814
160,0,0.40574811085740975
161,1,0.5007627832941289
162,0,0.3979131711982598
163,0,0.20504646981906485
164,0,0.06639190337143071
165,0,0.32929373825005837
166,0,0.10658867514186857
167,0,0.028881128929136822
168,1,0.6847992072686369
169,0,0.39548563228274886
170,0,0.36518095007048623
171,1,0.7491130192520159
172,0,0.3279135745700134
173,0,0.04074780409409369
174,0,0.21543933014372585
175,0,0.43678785273600984
176,0,0.06899896697552313
177,0,0.35851856277765015
178,1,0.7807889235812728
179,0,0.1541036562688369
180,1,0.6560762224716175
181,0,0.03302876321857163
182,0,0.36064223349847846
183,0,0.054188774783594885
184,1,0.5846181168729758
185,0,0.1845321412153783
186,0,0.3113780305098606
187,0,0.1971367873416939
188,0,0.2846137599935759
189,1,0.7096745416592286
190,0,0.39426478338532017
191,0,0.03697683859999078
192,0,0.16029981370224244
193,0,0.08949855703400844
194,0,0.30393655821902393
195,1,0.5090736248928126
196,1,0.6877866146850747
197,0,0.01358654734928792
198,1,0.5821265675543215
199,0,0.1346237946207378
200,0,0.12824125207465242
201,1,0.5331465132324038
202,0,0.07597441782586967
203,1,0.985474913800666
204,1,0.695942570182629
205,0,0.2830791266550615
206,0,0.338810213309431
207,0,0.115240305019689
208,1,0.5376716610398071
209,0,0.13876824228216345
210,0,0.1164587262638938
211,1,0.9393742841045127
212,0,0.4404224526299172
213,0,0.3861457769797979
214,0,0.3263949825330174
215,1,0.5084273589016033
216,0,0.46609326567597054
217,0,0.14466893628570474
218,1,0.5314341178519397
219,0,0.13110945286533537
220,1,0.5008674767237362
221,0,0.017534059034778417
222,0,0.1646322488754893
223,0,0.023367685526254508
224,0,0.4183229911524527
225,0,0.3556850774289965
226,0,0.43782269865165374
227,0,0.47814833615352514
228,0,0.42903336120631524
229,0,0.10696172669674586
230,0,0.3525256116043963
231,0,0.12773826809973754
232,0,0.09643936419357292
233,0,0.1036234103851755
234,0,0.1971658931666359
235,0,0.2634437875654244
236,1,0.5288646604715508
237,0,0.27408204938254255
238,0,0.40565902673556387
239,0,0.05193492149869578
240,0,0.009663671942419402
241,0,0.335398112166798
242,0,0.03200853720204224
243,1,0.984903866383406
244,1,0.9861718731725371
245,0,0.03195743280631242
246,1,0.7378910614993203
247,1,0.7189581774665019
248,1,0.8137487201898385
249,0,0.09606225576414809
250,0,0.372768934432864
251,1,0.5243959430833036
252,1,0.5187154602694267
253,0,0.016401574414053103
254,0,0.2815338870596725
255,1,0.602572396747438
256,1,0.5354339735980668
257,1,0.6451829006459052
258,0,0.4426156222199968
259,1,0.643896743944273
260,1,0.9649807599766763
261,1,0.6170460173137995
262,0,0.049105501610960466
263,0,0.03181270589143616
264,0,0.19816779758815772
265,1,0.932786305934219
266,0,0.23678956374211158
267,0,0.06013450600648924
268,0,0.10698458887599192
269,1,0.5762280593625477
270,0,0.04086816611887892
271,0,0.2751791661141954
272,0,0.33855296267786744
273,0,0.33780808859111017
274,1,0.5918602512824356
275,0,0.17168174524889865
276,0,0.08793378329198959
277,1,0.6510198037837547
278,0,0.12067622753483863
279,1,0.6600255249125985
280,0,0.30402078719366726
281,1,0.8101586942502091
282,0,0.09030646417428805
283,0,0.10537690596583042
284,1,0.6057490469206164
285,0,0.15758748966478375
286,0,0.14388570167714482
287,1,0.6729306206146479
288,0,0.23341970131135592
289,0,0.3752804007706218
290,0,0.02835573883718194
291,0,0.019857217029707906
292,1,0.7145220022493285
293,0,0.14879303301712218
294,1,0.7566019372755729
295,0,0.31377375006515906
296,0,0.16943666575536828
297,0,0.4126336642871885
298,1,0.533491540899358
299,1,0.5394720440051515
300,0,0.43586984349647706
301,0,0.311891122203066
302,0,0.13750528187960817
303,1,0.9274199353119095
304,0,0.3333672994131345
305,0,0.3526480678669014
306,1,0.5759631377113121
307,0,0.4480098684478843
308,0,0.3490481739730556
309,1,0.538198427422604
310,0,0.0893264582164731
311,0,0.340003665773015
312,0,0.2037555319888814
313,1,0.6029325233181395
314,0,0.19235739836784654
315,1,0.5912937701024679
316,0,0.09288177599480205
317,0,0.21913218327542788
318,1,0.6792024427031157
319,0,0.34828016577228954
320,1,0.718073114095383
321,0,0.39313411618634564
322,1,0.5500372675465697
323,1,0.7176676038685724
324,0,0.434003504244037
325,0,0.351260236526196
326,1,0.5907463330470913
327,0,0.2894271884815535
328,0,0.25408241309209634
329,0,0.3528753223698827
330,0,0.3296434469911305
331,1,0.643684655386691
332,0,0.45565384051613084
333,0,0.38510666844980884
334,1,0.6534917472096234
335,0,0.3031335624892415
336,0,0.24958176145975233
337,0,0.17528250425117184
338,0,0.06169310640542008
339,0,0.09357330501897358
340,0,0.36212418860728174
341,1,0.6217229570944394
342,0,0.13094867753315242
343,0,0.07554472189583775
344,1,0.5979806499702733
345,1,0.5674890429014138
346,0,0.07249452041323114
347,1,0.7431571378144172
348,1,0.6600548243361124
349,1,0.7416853949353432
350,0,0.07427299094947788
351,0,0.12729501453188755
352,1,0.7714129407855632
353,0,0.4404222287718171
354,1,0.5781269509765444
355,1,0.9855515555283871
356,1,0.6543130692671114
357,1,0.7106901535687045
358,1,0.7097479162041619
359,0,0.32789947839996214
360,0,0.2006820499630028
361,0,0.2553646892870579
362,1,0.6362531764972511
363,1,0.9563120000655118
364,1,0.6835672663328075
365,0,0.3196294559688324
366,1,0.6270659985410948
367,0,0.134930224686829
368,0,0.12557665313915117
369,1,0.62573931544733
370,1,0.6032120962584612
371,0,0.13465910593056865
372,0,0.053369176922406475
373,1,0.5122937120992715
374,0,0.17394046912128402
375,0,0.34720177373159045
376,1,0.5083222356422238
377,1,0.7726520746150949
378,0,0.036093046118008586
379,0,0.3136399586299503
380,0,0.3609636137798805
381,0,0.05350634599421689
382,0,0.4156912692842823
383,1,0.5525563419323878
384,0,0.4558956082214951
385,0,0.30820641988741343
386,1,0.7399229023066197
387,1,0.5479973445083364
388,0,0.106165403725812
389,1,0.5364677472769258
390,1,0.5905188707942657
391,1,0.6092090380755306
392,0,0.33196447525489514
393,1,0.9778737990132331
394,0,0.027669666431121735
395,0,0.4214044228531945
396,1,0.5974280230679584
397,0,0.18267140378637936
398,0,0.04675998441530359
399,1,0.6853544163496932
400,0,0.30766955933021883
401,0,0.41087417570834306
402,1,0.6191631169085234
403,0,0.4943180862374082
404,0,0.27487130860347003
405,1,0.6021580393411365
406,0,0.40037455849282366
407,0,0.1130379852496417
408,0,0.33386593352504285
409,1,0.5082239688256769
410,1,0.7587758529277141
411,0,0.15977999536949736
412,0,0.18072566875626525
413,0,0.37407379708400473
414,0,0.13605517522604246
415,0,0.32772967598751634
416,0,0.06865808842338327
417,0,0.32860284636500886
418,0,0.30405409437398995
419,1,0.7337010930048423
420,0,0.43592525048823283
421,1,0.5721986029799899
422,0,0.039348738621302656
423,0,0.04910158011201409
424,1,0.5341593935969922
425,0,0.40634399568112545
426,0,0.17028364358684545
427,0,0.11579066497332988
428,0,0.45388515337141305
429,0,0.110596038201927
430,1,0.7113670413328372
431,1,0.6857273735264194
432,0,0.38754182378710406
433,1,0.674138037811443
434,1,0.6446000149556739
435,0,0.11922174702074274
436,1,0.6724702352493158
437,0,0.04303276110495086
438,0,0.09993897589876849
439,0,0.1759214171724743
440,0,0.4865413955513888
441,0,0.023284371746237292
442,0,0.41031072567238763
443,0,0.01733521962604254
444,0,0.1354874295545305
445,1,0.9865209300145977
446,0,0.02696384347380396
447,0,0.1302856604024221
448,0,0.09864618211298469
449,0,0.0516921187710909
450,0,0.45963935766353153
451,0,0.3668626225030773
452,0,0.06846130409724603
453,0,0.198007508599216
454,1,0.7838358752301083
455,0,0.10927666555327026
456,0,0.12019281256855895
457,0,0.35036865612398915
458,0,0.03839192550598488
459,0,0.33535322731208145
460,0,0.18822778577309707
461,0,0.21312127534777442
462,0,0.16526098927997382
463,1,0.5264961412463222
464,1,0.9868232105771662
465,1,0.6889114389544517
466,0,0.1259249780213116
467,0,0.3226981468494441
468,0,0.17217293444222068
469,0,0.10340232537438394
470,0,0.18026771304644904
471,1,0.623998503007504
472,0,0.4682077233101852
473,0,0.07529475606153631
474,0,0.37952367629037104
475,0,0.3703559019255792
476,0,0.25773822515979716
477,1,0.7149454999664105
478,0,0.2530753877573083
479,0,0.31576800331804006
480,0,0.07777351007680358
481,1,0.6200924286737531
482,0,0.2750862099042999
483,0,0.47859786882748856
484,0,0.1815170243248065
485,0,0.321346352287347
486,0,0.02715396117558202
487,0,0.373474508641214
488,0,0.30295908980925057
489,0,0.08773970107382893
490,1,0.6885182318887708
491,0,0.011671103540314996
492,1,0.5745511288375795
493,1,0.6550905446702181
494,0,0.11563167700491445
495,0,0.008958098522915129
496,1,0.659901028932763
497,0,0.13275667880545391
498,0,0.052480581140009405
499,1,0.7211556423274876
500,1,0.6307483305473562
501,0,0.47469489004876975
502,1,0.7361997349000582
503,0,0.17459665345774508
504,0,0.07638788062882013
505,0,0.03995747065708237
506,0,0.4599006445514083
507,0,0.3342612798661684
508,0,0.08877075467357314
509,0,0.4454816811531274
510,0,0.05274245765987319
511,1,0.7029549286108561
512,0,0.16627884776496066
513,1,0.9652136086737741
514,1,0.7246995235584958
515,0,0.32127988597188306
516,1,0.5540317071082936
517,0,0.37512370689729385
518,1,0.5062768625872686
519,0,0.015148069622548025
520,1,0.601380702546742
521,0,0.1474686712975794
522,0,0.16778766091533567
523,1,0.5699985419188477
524,0,0.2639082379822087
525,1,0.6232533713485379
526,0,0.2589784508325168
527,0,0.02226259830885715
528,1,0.6836296582593476
529,0,0.016715587441255883
530,1,0.5663364814721941
531,1,0.5042938839734327
532,0,0.026543332800318804
533,1,0.5593433212664771
534,1,0.9764124237879945
535,1,0.528943404689754
536,0,0.44920932627174887
537,0,0.4676240581719989
538,0,0.4035035418284231
539,0,0.3645620608561807
540,0,0.09570027322983853
541,0,0.3804937799271802
542,0,0.40334714237173575
543,0,0.025127191643197783
544,1,0.5545074095064284
545,0,0.45464888573896717
546,0,0.042090235714668765
547,1,0.9668461078982649
548,0,0.4718539571206938
549,1,0.9528284597171397
550,0,0.21619849684784775
551,1,0.6931626018543917
552,0,0.42382927317358815
553,1,0.6944363381475555
554,1,0.5298087454620503
555,1,0.9603082480038262
556,0,0.030120235432359813
557,1,0.6289067804308094
558,0,0.18761335875406412
559,1,0.5318058940331444
560,1,0.6820675016829999
561,0,0.1420874007595057
562,0,0.04481016860920142
563,1,0.7493820270487764
564,0,0.38208685226877953
565,0,0.2592452398653222
566,1,0.6334839042047753
567,0,0.11140918668269288
568,1,0.6146650036443668
569,0,0.12807998697424605
570,1,0.5579565611275736
571,1,0.5473732163042083
572,0,0.04090236421515924
573,0,0.027809856619632648
574,0,0.4640120830616496
575,1,0.6173717678263612
576,0,0.4017468100857642
577,0,0.4401407888766735
578,0,0.34141891016088677
579,0,0.34175124221398717
580,0,0.4127859508925516
581,0,0.14214280068900606
582,1,0.7513563638316203
583,1,0.740844298250681
584,0,0.1008165514031882
585,0,0.20656945083717684
586,0,0.4854745238020383
587,0,0.16382426450950982
588,0,0.22413836794626868
589,0,0.4178152621915202
590,0,0.46593898650874954
591,0,0.35795544605586965
592,1,0.7176110003939284
593,0,0.1327068062051386
594,1,0.6386297710474906
595,1,0.6593847933105461
596,0,0.041441886900349195
597,0,0.031624088006234896
598,1,0.6041728237431992
599,0,0.3111516063613232
600,0,0.40457927286190065
601,0,0.10782011605614356
602,0,0.2973826938831673
603,0,0.49361449817698877
604,0,0.11105349962387007
605,1,0.6640526771768198
606,1,0.5606683812098532
607,0,0.45851984120039774
608,0,0.10486002936808222
609,0,0.0860316919407018
610,0,0.37200930736585086
611,0,0.2672687512927688
612,0,0.4696056328144357
613,0,0.01678313000286483
614,0,0.050663846450975616
615,0,0.1802017503214863
616,0,0.2950929836021606
617,1,0.5747250955242388
618,1,0.6414474966596404
619,0,0.30499684728927795
620,0,0.4339736183637576
621,0,0.317035565294749
622,0,0.4424279456656703
623,0,0.017541875710622358
624,0,0.13324281387829454
625,1,0.728834723892831
626,0,0.1089272214455921
627,1,0.6672049885396433
628,0,0.03770869602722386
629,1,0.9396593637473855
630,0,0.4692372826884651
631,1,0.7353856575366657
632,0,0.24430417943169053
633,0,0.09013508440727469
634,1,0.9439132678172952
635,0,0.17661331431069377
636,0,0.1388041666813047
637,0,0.07640187723393975
638,1,0.6626701374297772
639,1,0.6435020943787673
640,0,0.07982868163712795
641,1,0.6675675725575606
642,0,0.3211148887366052
643,1,0.6886152615281917
644,0,0.36270189710227757
645,0,0.08545364841623997
646,0,0.24943835845764398
647,0,0.4425679128769554
648,0,0.15613927417958107
649,1,0.5976177083356388
650,0,0.30761329436567914
651,1,0.6876348900342397
652,0,0.27011580427912557
653,1,0.7683191411176674
654,0,0.008481088231190547
655,1,0.6456292110141516
656,0,0.19116249506501534
657,0,0.37525839955901047
658,0,0.40679402194978187
659,0,0.32245981505395316
660,0,0.1409153838446226
661,0,0.43643416033517596
662,0,0.37279750890078045
663,0,0.10988797430132509
664,1,0.6435052999105065
665,0,0.3598869063009968
666,0,0.09092123717416822
667,0,0.2391736897099041
668,0,0.4624909457929158
669,0,0.4082346617178854
670,1,0.7374687673551925
671,0,0.12126042359243894
672,0,0.4484192591539125
673,1,0.5396574010262564
674,0,0.3095776065581342
675,1,0.5199741951431486
676,1,0.6993463945651851
677,0,0.17893296674507733
678,1,0.7244509012178987
679,0,0.4092170180696582
680,0,0.06774331363327109
681,0,0.4039132817792876
682,0,0.45145268383937764
683,0,0.31418468870942834
684,0,0.10245315577051729
685,0,0.03717345046387365
686,0,0.47365606605768085
687,0,0.09709749936322468
688,0,0.48716943623819337
689,1,0.6244858355346243
690,1,0.6720933059370583
691,0,0.4222410642599129
692,1,0.7432363084490302
693,0,0.030325241441649595
694,1,0.6156779117728346
695,0,0.4047166993295207
696,1,0.5467501667425434
697,0,0.16345077458802762
698,0,0.05389578327061864
699,0,0.24250264956264586
700,1,0.576584752135421
701,1,0.5904187908547817
702,0,0.45769255992621755
703,0,0.3454592469173418
704,0,0.217096506977421
705,0,0.36457539893161445
706,1,0.7686416669583988
707,0,0.3377450060561678
708,0,0.31763419750165206
709,0,0.35802032118862775
710,1,0.6218148098069195
711,0,0.3524790935164186
712,1,0.6347308933278276
713,1,0.7681761715012836
714,0,0.035483155802552825
715,0,0.19010058861313361
716,0,0.15456082823123213
717,0,0.025416474927766816
718,0,0.03213152636777683
719,0,0.12251751863824603
720,1,0.7127789755848885
721,0,0.1035497315389241
722,0,0.2978436402053806
723,1,0.5582783480464176
724,1,0.6840069483318859
725,1,0.9703100598630251
726,1,0.670595002973772
727,1,0.6527796062400593
728,1,0.6820287258869041
729,0,0.48751042600244765
730,0,0.23314714270420744
731,0,0.4646324167714414
732,0,0.3762622956643831
733,1,0.6479657707677392
734,0,0.36937526950340477
735,1,0.7206649341159053
736,0,0.3331600124334321
737,0,0.13934730860739716
738,0,0.15778604075460595
739,0,0.11366678508533597
740,0,0.4724852094708909
741,1,0.6563245386869792
742,0,0.29482951796303203
743,1,0.9713341467494229
744,0,0.13107716246051887
745,0,0.46727345388187264
746,1,0.7130301170350158
747,0,0.3523045971806853
748,0,0.1536488305127354
749,0,0.019196513481133406
750,1,0.6923305151203264
751,0,0.4114753819341029
752,1,0.6479953368407119
753,1,0.7333994760722883
754,0,0.4261141688733112
755,1,0.6936910195907016
756,1,0.6513301841828085
757,0,0.09720016236161523
758,1,0.5425289351910663
759,0,0.3418240897955367
760,0,0.07529004816039683
761,0,0.08255706186792097
762,0,0.3351087867995089
763,0,0.20635434100898006
764,0,0.05620302147170362
765,0,0.44656426907372676
766,0,0.186840448782867
767,0,0.45868671836282476
768,1,0.6726964005390852
769,1,0.5909287287865038
770,1,0.697075084265153
771,0,0.07416393822692519
772,0,0.11165323976089826
773,1,0.5203966493996537
774,0,0.3932203302635631
775,0,0.17999510740456373
776,1,0.6550787868435606
777,0,0.033837176942582765
778,0,0.14035640612885517
779,0,0.2958333189986199
780,1,0.6374470037977507
781,0,0.30691389038300626
782,0,0.42966509366505096
783,0,0.16876210065953365
784,0,0.14722818377288896
785,0,0.06680746999020425
786,0,0.14521676609656506
787,1,0.5801892986910232
788,0,0.1931468764643409
789,1,0.6423511528935701
790,0,0.09322164509299352
791,0,0.17614304633239047
792,0,0.03566723540982746
793,0,0.12938955857184087
794,0,0.1345165574435627
795,1,0.6607881389494243
796,0,0.21760581007282856
797,0,0.2914191083499949
798,0,0.35802584856446096
799,0,0.13771766744823238
800,1,0.6440256705063534
801,0,0.034485900248956286
802,0,0.3408541797137536
803,0,0.42377525554445905
804,0,0.15105593426210287
805,0,0.32343656355229244
806,0,0.30256419645615884
807,0,0.3410571289488206
808,0,0.1497060508792581
809,0,0.08883174583774674
810,1,0.6043838166967802
811,0,0.4656136654672629
812,0,0.43513151972495573
813,0,0.4481160674618412
814,0,0.06129669759434051
815,1,0.7879451335556221
816,1,0.755642442500062
817,0,0.4528583781267845
818,1,0.5109057320084981
819,0,0.15339357445811255
820,0,0.28048885607937724
821,1,0.5820547360386524
822,0,0.3846964694905711
823,0,0.340270882639732
824,1,0.6114538367990252
825,0,0.3235695184313272
826,0,0.15009248028221933
827,1,0.6857366566632656
828,0,0.3176910233268037
829,0,0.2900289334163042
830,0,0.08167044157421277
831,1,0.5038554659789174
832,0,0.4056317002831498
833,1,0.6140746518329544
834,0,0.40287794578092456
835,0,0.3570952733618023
836,1,0.5841453932715458
837,1,0.8116620673993257
838,1,0.6774149492552827
839,1,0.9784273693405284
840,0,0.28422501721278703
841,1,0.5605973634560703
842,1,0.754880306561374
843,0,0.14004557277116644
844,0,0.34597124440064825
845,0,0.278670444936018
846,0,0.09077036371425017
847,0,0.45656152374632775
848,0,0.33489362487039454
849,0,0.4356316067346974
850,0,0.4151653549160018
851,0,0.37836481783040593
852,1,0.6588616387755353
853,1,0.5169603601961391
854,0,0.08694462962281146
855,1,0.6516830751732249
856,0,0.030728564098566395
857,1,0.9814912783455052
858,0,0.3746979084738317
859,0,0.2947982722068854
860,0,0.32344424314954096
861,0,0.1060679363187452
862,1,0.6868347309815069
863,0,0.46765110014235617
864,0,0.2919549979993143
865,0,0.14213243459367483
866,0,0.14773474261820516
867,0,0.2689736465218895
868,1,0.635825299209127
869,0,0.22622613778878192
870,0,0.33280217956404456
871,1,0.6398100448112364
872,0,0.43718313710826956
873,0,0.4863457705809542
874,0,0.06324324124837707
875,0,0.44722887637288966
876,0,0.05055148915603223
877,0,0.039616000710241496
878,0,0.46479159495986216
879,1,0.597462953786851
880,0,0.46344972833829434
881,0,0.11998785690291838
882,0,0.1990692867686404
883,0,0.1502030212327659
884,1,0.6869152063627812
885,1,0.7741992245381958
886,0,0.012594027953899928
887,0,0.32492754114640043
888,0,0.30029135205019525
889,0,0.48102153319297464
890,0,0.2403377100704484
891,0,0.11800381716433639
892,0,0.031158741235893087
893,1,0.7065183906078524
894,0,0.4960229210776082
895,0,0.1244839158825788
896,0,0.10973003639590481
897,0,0.3030749322443748
898,0,0.12853523286549554
899,0,0.0950301777757433
900,0,0.487433796818376
901,0,0.34252551576954554
902,0,0.41037993446918153
903,0,0.08596824069397244
904,0,0.4057570312775394
905,0,0.2757320293240854
906,0,0.47433460825306345
907,0,0.01778939005974372
908,0,0.24068521801761786
909,0,0.07430645247778839
910,0,0.21760099828626567
911,0,0.44416246403838044
912,0,0.42479515042365557
913,0,0.48801573979552876
914,0,0.12843173858779403
915,0,0.44868242467980657
916,0,0.14759082537801485
917,0,0.09789666679623306
918,0,0.3932710652181513
919,0,0.1464765007580512
920,1,0.748763108043868
921,0,0.23836108793045307
922,1,0.6804299525579602
923,0,0.39330736623939133
924,0,0.21271462686479314
925,1,0.593909401035417
926,0,0.24166774313104347
927,0,0.29062277495060346
928,0,0.19349351137705556
929,0,0.4085804572557789
930,1,0.6834247542386398
931,1,0.6519483998933939
932,0,0.06629885721025892
933,0,0.1722493914555997
934,0,0.18394193248585075
935,0,0.361510826167201
936,0,0.37547913682382006
937,1,0.5168263454745136
938,0,0.3398677763556032
939,1,0.9871985179582364
940,0,0.08109368880524645
941,1,0.5751935881812944
942,1,0.7247441732883548
943,0,0.08615114333295813
944,0,0.10211980866877796
945,0,0.4500667066822963
946,0,0.29385240295852183
947,0,0.46921330420966423
948,1,0.6672819654253132
949,0,0.1934372617421733
950,0,0.32329845260172313
951,0,0.09643412204794678
952,0,0.015380794402697111
953,0,0.49416890681198733
954,0,0.3032507667377862
955,0,0.36457647771449925
956,1,0.6579379159846064
957,0,0.14425387598735837
958,0,0.354348947644309
959,0,0.10848326379191572
960,1,0.602297780461057
961,0,0.4455747958390668
962,1,0.6427293698582969
963,0,0.074412595179219
964,0,0.3162392228878057
965,0,0.18673823481581112
966,0,0.49126305349437677
967,0,0.4869128800189482
968,0,0.07246018790835504
969,0,0.2615028852060928
970,0,0.47462655369068446
971,0,0.3064338169006796
972,0,0.027743551517200246
973,0,0.20566931415136824
974,1,0.7295689302755947
975,0,0.11851691875912032
976,1,0.7046811135584211
977,0,0.21988022294977644
978,0,0.43336986105968583
979,1,0.9671983216494335
980,0,0.03778511412669489
981,0,0.1672905256900136
982,0,0.48202950157223096
983,1,0.6063263700977285
984,0,0.19741637481248034
985,0,0.26628451955597315
986,0,0.36218460679280784
987,1,0.6818247176829267
988,0,0.29394626370541066
989,0,0.415919995982815
990,1,0.6009826321867433
991,0,0.455522392937062
992,0,0.3730157718448282
993,0,0.20947720427614933
994,0,0.02955797898748045
995,1,0.7097724650321497
996,0,0.04135735743188855
997,0,0.2139852898026052
998,0,0.1308896018778767
999,0,0.46276383188531045
1000,1,0.6057311785090478
1001,1,0.5872651862144512
1002,0,0.016141572487906958
1003,1,0.6758128642612407
1004,0,0.0940958073229229
1005,0,0.056603083295966736
1006,0,0.2389566259914682
1007,0,0.19651655023291742
1008,1,0.6452746546256384
1009,1,0.5063941455980823
1010,0,0.24894080417998043
1011,0,0.3745858792569684
1012,0,0.4883622404458124
1013,0,0.4176481146916471
1014,1,0.5205031982263308
1015,0,0.16274890281913207
1016,0,0.48841038640707557
1017,0,0.3385875509718623
1018,0,0.035876144752351985
1019,0,0.054602771267275425
1020,0,0.17384217967208945
1021,1,0.9764187206816914
1022,1,0.7346677461321058
1023,0,0.3401787418351774
1024,0,0.3762781824881247
1025,0,0.17492322448455455
1026,0,0.04470324365336621
1027,0,0.41096604116569946
1028,0,0.45200747092457366
1029,1,0.6803005947653495
1030,0,0.3870145906816254
1031,1,0.6084360642149222
1032,0,0.39933387451990604
1033,1,0.6550900216714559
1034,0,0.18258766010091698
1035,1,0.6290616137137767
1036,0,0.042421960513828544
1037,1,0.6600924326157291
1038,0,0.4231802203904114
1039,0,0.22477363419124316
1040,0,0.31737140435115646
1041,0,0.3533391047603814
1042,1,0.5652425573604654
1043,1,0.6377150228966233
1044,0,0.05509527705682184
1045,1,0.611062191651793
1046,0,0.3373758200727411
1047,0,0.22473659127695153
1048,0,0.40022756681379573
1049,0,0.3298505727727141
1050,1,0.5200922112291753
1051,1,0.6722703173807303
1052,0,0.2903250493251818
1053,0,0.32072122856890334
1054,0,0.168032376314059
1055,1,0.7326331037034587
1056,1,0.7566475606537363
1057,0,0.3550153672468656
1058,0,0.43987841853887977
1059,0,0.3343988023423503
1060,0,0.4158081155629091
1061,0,0.07374181754902842
1062,0,0.11169630928171548
1063,0,0.08630940379256782
1064,0,0.31944644216678447
1065,0,0.33169556188980176
1066,1,0.7703830477655306
1067,1,0.6547509435757954
1068,0,0.40839604976846305
1069,1,0.6296021424164912
1070,0,0.34101558597370996
1071,0,0.39621463358760034
1072,0,0.4331354266277888
1073,0,0.30789530030140333
1074,1,0.7468489521234132
