,death
174814,1
69255,0
113458,0
50362,0
9971,1
14058,0
36801,0
124176,0
168173,1
193653,0
100122,0
64582,0
16849,0
112623,0
53290,1
211453,0
90883,1
147329,1
153096,0
18308,1
154628,1
4024,0
138898,0
71236,1
192466,0
125854,0
32328,1
83241,0
52737,0
165225,1
143773,0
155244,1
177012,0
53850,0
139783,0
156701,0
26948,0
61894,1
146805,0
110305,1
55820,1
26595,0
111114,0
26636,0
85129,0
131099,0
142791,0
145018,0
150646,0
151181,1
192475,0
100522,0
62049,0
68584,1
89882,0
137938,1
142866,0
143715,0
47887,1
60851,1
143175,1
186124,0
72229,0
20193,0
191595,0
147725,0
165761,1
68449,0
201587,0
97792,1
77607,0
69247,1
113383,0
176997,0
213158,0
27757,1
125747,1
146303,0
34711,1
183697,1
38289,0
169058,0
6288,1
89888,0
23992,0
74085,1
68365,0
122135,0
191821,0
171112,0
65505,0
189773,0
17942,0
54421,0
124520,0
78202,1
206847,0
9685,0
27122,1
174696,0
40088,0
214786,0
91252,1
65517,0
118743,0
179127,0
108836,1
43169,0
46414,1
121270,1
69051,0
152398,0
82633,0
40628,0
17397,0
73276,1
84673,0
18836,0
11517,1
169218,1
100841,0
112646,1
110898,0
165806,0
125046,0
76304,1
123776,1
120207,0
86393,0
108987,1
144137,0
123602,1
70925,1
16448,1
5326,1
183946,0
1170,0
27509,0
4494,0
12997,1
86464,0
123693,0
45109,1
213258,1
127599,1
157944,0
108941,1
185632,0
126933,1
136556,1
24756,1
9516,0
6208,0
22280,0
39029,0
18186,0
121814,1
11412,0
92485,0
148109,0
44723,0
33199,0
98951,0
149677,0
79071,1
69242,0
117714,0
169472,0
41856,0
167104,0
108609,1
199125,0
105108,1
84897,0
159916,0
138227,0
142045,0
87123,1
167163,0
105711,0
95403,0
201161,1
94548,0
23855,0
198414,1
162465,1
109600,1
93751,1
183968,1
181420,0
44863,1
7118,0
148057,0
143879,1
24472,0
62938,0
166928,0
10699,0
184073,0
196224,0
46785,0
215938,0
1774,0
72414,0
50432,0
15300,0
134463,0
215231,0
169890,0
117218,0
86677,0
58767,0
97786,1
212944,1
170977,0
13095,0
169509,0
125011,0
122249,0
89014,0
52425,0
154585,0
179493,0
126866,1
110039,1
32342,0
195833,0
29352,0
137224,0
166452,1
209632,0
129619,0
199598,0
120465,1
163091,0
143644,0
139881,1
25506,0
75933,1
111732,1
64996,0
151424,0
48118,1
61347,0
20680,0
106472,1
131079,0
108741,0
16276,0
85842,0
39711,1
159792,1
177037,1
60554,0
199747,0
1809,0
4074,0
113408,0
43424,0
208508,1
155903,1
19060,0
81987,0
176607,1
34560,1
125205,1
209574,0
165565,0
132737,0
57983,0
2771,0
163047,1
9485,1
18019,0
47989,0
4498,0
35000,0
4972,1
202740,0
82329,0
134920,0
171970,0
192165,0
73370,1
90005,1
63785,1
136217,0
60375,0
68603,0
65219,0
188589,1
93143,1
80714,0
120280,0
102201,0
141588,0
54012,0
40740,0
211485,0
144006,0
177498,0
7663,1
53099,0
215690,1
116057,1
974,0
66645,1
206815,0
132655,0
208129,0
7299,0
118505,0
129003,0
38043,0
136506,1
35428,1
23714,0
154093,0
1075,1
192700,1
134121,1
25589,1
127295,0
169623,1
113119,1
143907,0
73233,1
25938,0
40656,1
102342,0
332,0
55093,1
111378,0
3232,0
107377,1
14435,1
36746,0
181694,0
136055,1
207312,0
172867,0
121250,1
70942,0
99289,1
67580,0
197610,0
41190,0
100012,0
196081,0
4555,0
38992,1
95717,0
13429,0
172881,1
59888,0
23797,0
374,0
193126,1
171428,1
102099,0
61981,0
50877,0
58049,0
46860,1
139523,1
84890,0
136287,0
31653,0
146791,1
181282,0
171840,0
146326,0
197353,1
7305,0
72527,0
51709,0
55875,0
65070,0
138005,0
83825,0
135651,0
186091,0
54054,0
130226,0
42059,0
67169,0
65916,0
158849,0
174225,0
65034,1
1842,1
55511,1
167603,0
211543,0
49120,0
159969,1
63063,0
173863,1
183287,0
10131,0
38366,0
137847,0
83684,0
12096,0
37602,0
16667,0
74702,1
127189,1
216259,0
114840,0
211372,0
163224,1
40867,0
58699,1
183089,0
169096,1
115342,1
23390,0
99839,0
72343,0
117671,0
12384,0
53616,1
159790,1
184020,1
12092,0
165105,0
170295,0
134114,0
61974,1
183818,0
174962,1
21772,1
55141,1
19241,1
60943,1
55586,0
182091,1
94921,0
106351,0
81154,0
150568,0
89389,1
208168,0
109973,0
92639,0
4426,1
198066,1
150442,1
76910,0
190449,0
48890,0
38820,1
175348,1
89969,1
43149,0
48345,0
206986,0
132020,1
120017,0
21439,0
201162,0
34279,0
146677,0
101274,0
216134,0
87000,1
207455,0
145325,0
52627,1
174258,0
95179,0
67242,1
148252,0
64052,1
187569,1
159320,0
144047,0
56232,0
46331,0
169185,1
167318,0
13470,0
80040,0
134486,0
56670,1
45608,0
6239,0
91839,1
170076,0
181813,0
196127,0
56302,0
57810,0
109265,0
135541,1
32158,1
21062,0
51590,0
82858,1
121262,1
121786,0
39310,0
169504,0
50816,0
171034,0
91256,0
30266,1
159612,1
187729,0
77189,0
113241,0
197126,0
150931,0
156612,0
72201,0
33187,0
73338,0
44027,1
188478,0
177490,0
121048,0
75722,0
106475,0
135484,0
196878,1
65873,1
62638,0
156726,0
66043,0
101899,0
174031,1
31099,0
203460,1
210445,1
39849,0
201171,1
27456,0
35432,0
172525,0
149904,1
162311,0
9677,0
127489,1
192940,0
86798,0
200797,0
16936,0
168090,1
106506,0
175322,1
4967,1
78526,0
79421,0
201755,0
139729,1
55467,0
133081,0
92119,0
135771,1
16202,1
124717,1
149474,0
216205,0
92394,0
171872,0
65796,0
4141,0
12877,0
139782,1
98770,1
207251,0
76213,0
59825,0
128616,1
31085,0
193307,0
183943,1
50243,1
176736,0
161551,0
39857,0
142930,0
6272,0
29501,0
102927,0
27566,0
96847,0
115330,0
166388,0
144134,1
74041,0
165609,0
139996,0
155499,1
5562,0
149472,1
94745,0
23842,1
139245,0
114631,0
50794,0
16641,0
134718,1
192988,0
215120,0
106858,0
94198,1
190349,0
150101,0
145552,0
23793,0
172047,0
124371,0
146886,1
98541,1
135248,1
204989,0
103229,0
189173,0
181881,0
66502,0
199176,1
209669,0
171803,1
77897,1
16669,1
9084,0
12378,0
167066,1
59045,1
118474,0
148510,1
106988,0
68995,0
186079,0
48461,0
61627,0
24312,1
10251,0
69563,0
161591,0
116390,0
86343,0
76219,1
41175,1
75384,1
139929,0
125666,0
180638,0
170955,1
102760,0
9578,1
202457,0
78688,0
133651,0
187461,1
73423,0
175219,0
22638,0
24213,1
5233,1
166128,0
99533,1
143318,1
149146,0
98003,0
203070,1
158669,0
31054,0
199146,1
76774,0
141700,1
101458,0
47768,1
39891,1
155466,0
42065,0
133318,0
171154,0
18745,1
20618,0
202571,0
80556,1
14564,0
59982,0
137270,0
201987,1
7025,1
240,0
89140,0
193528,0
19227,1
193243,1
211935,1
146292,0
44418,0
139655,0
195435,0
21066,0
173313,1
110012,0
89361,0
213275,0
93182,1
130137,0
181558,0
18177,0
86438,1
13578,0
130328,0
37090,0
35004,0
168044,0
140399,0
131894,1
177125,0
89172,1
181765,0
191534,0
38226,0
194165,0
180349,1
93039,0
214824,0
63873,0
33947,0
156622,0
139697,0
119348,0
196829,0
139958,0
120428,1
56366,0
190147,0
68503,1
128212,1
106996,0
130497,0
196637,0
34210,0
175344,0
40183,1
138399,0
170497,0
193275,1
21354,1
65277,0
170220,0
160806,0
111465,0
15497,1
146490,1
18322,0
112030,1
104,0
67461,1
178964,0
56920,1
179997,0
122037,1
21377,1
66462,0
60801,0
65393,0
204461,0
155407,0
109646,0
126174,0
191195,0
51012,0
77211,0
133076,0
128814,0
122116,0
24095,0
205741,1
18255,0
203955,0
36546,0
201801,0
186345,0
68021,0
195574,0
13577,1
107975,0
38291,0
147662,0
54597,1
19534,0
89772,0
123783,0
104064,0
116401,0
38809,0
169808,0
77690,0
12505,0
153676,1
131589,0
114902,0
58106,0
38700,0
33172,0
91754,0
38634,0
70574,0
167769,0
178444,0
10073,0
182278,1
50836,1
206740,1
204077,1
187064,0
183876,1
108476,0
20966,0
118929,0
48827,0
55326,1
208174,0
68865,0
139211,1
5314,0
10954,0
178534,1
175403,1
169442,1
137074,0
195005,0
58443,0
100634,0
195914,0
27852,0
12881,0
99785,0
150411,0
102583,1
133298,0
20603,1
180558,0
139429,0
150262,1
179511,0
168306,0
26700,1
139082,0
204463,0
24045,1
165137,0
208652,0
60002,1
58166,1
157921,0
202025,0
139665,0
77394,0
132714,0
5764,0
206068,0
16136,0
12722,0
90186,0
122774,0
22850,0
175827,0
205229,0
73668,1
42075,0
56956,0
166004,0
65078,0
32866,0
96291,0
77696,0
11613,0
169193,0
136688,1
206417,0
171548,0
191514,1
153842,1
100095,0
180255,0
120814,0
43601,0
155928,1
46809,1
41902,1
43152,1
99786,1
202985,0
160746,0
166112,0
48551,0
92820,0
95326,1
14332,0
10979,1
170650,1
51679,0
7826,0
102609,0
177177,0
41771,1
101705,0
151420,0
179032,1
212399,0
127836,0
168191,0
36607,1
77280,0
29843,1
168057,0
200394,0
150496,1
159134,1
33125,0
25680,1
71367,0
103816,1
189971,0
102094,0
42680,1
44670,0
119854,0
99692,1
146128,0
14063,0
141052,1
66781,1
93098,0
41533,1
122737,0
209895,0
115369,0
73348,0
112136,0
114003,0
148818,0
206208,1
18140,0
153449,0
24035,0
37962,0
22138,0
29289,1
22450,1
61615,0
42866,1
17685,1
210234,0
212276,0
92034,0
82095,0
10909,0
213371,0
40071,0
31719,1
144212,0
174390,0
155104,1
210941,0
193578,0
113445,1
27192,1
213911,0
173218,0
154828,1
5055,0
209461,0
85240,0
133836,0
106770,0
40362,0
118670,0
152408,0
124796,0
115134,0
144966,0
77100,1
87456,1
12448,0
39228,0
182166,0
127316,1
140372,0
94168,0
116986,1
122394,0
190842,0
189880,0
106031,0
123977,0
136917,0
175640,1
132987,1
181317,1
84438,0
13503,0
31225,0
171615,0
67243,0
193441,0
99212,0
68589,0
22971,0
88272,0
187606,0
137576,0
44750,1
155643,0
177734,0
125532,0
4719,0
197599,0
148341,0
207715,0
194878,0
58721,1
83553,1
75654,1
122410,0
144155,0
93261,0
128890,1
114189,1
153305,0
201232,0
38991,1
190338,1
87543,0
178632,0
206799,1
93381,1
164240,1
70199,1
129195,1
88363,0
191154,1
42407,0
177638,0
128774,0
121948,1
148512,1
75877,0
184123,0
127018,1
18557,0
144103,0
132202,0
66708,1
189489,0
141363,0
75312,1
147543,1
139331,0
78119,0
54782,0
169941,0
175068,1
107547,0
195402,0
46851,0
197969,0
73562,0
66613,0
209176,0
94983,1
154647,0
155314,0
6290,1
116564,0
63959,0
65456,0
95612,0
11453,0
23807,0
115079,0
23942,0
61915,0
90440,0
19193,0
3883,0
63517,0
143691,0
57293,0
63013,0
8489,0
102958,0
80872,1
27893,1
52097,0
112043,0
49852,0
129742,0
29768,0
185752,0
143422,0
14320,1
34374,1
186399,0
13733,0
66147,0
79050,0
94146,0
152264,1
36608,1
17054,1
42262,0
173173,1
28804,0
162452,0
77843,0
132719,0
162365,0
37603,1
152050,0
207724,0
134501,1
31000,1
90372,0
11401,0
117427,1
146120,0
73566,0
22487,0
20854,0
165209,1
36749,1
168783,0
112306,0
183934,1
146947,0
148861,0
143840,0
76385,1
59425,0
157591,1
1563,0
56421,1
44022,0
111139,0
155157,0
139288,1
132355,1
93870,0
90100,0
156376,0
41715,1
26414,1
110096,0
214349,1
101820,1
215782,0
155246,1
209512,0
133717,0
185065,1
42622,0
64541,0
145737,0
43269,0
18355,0
169066,0
157627,1
33733,0
163319,0
194214,0
48696,1
179184,0
210903,1
113150,1
35810,0
54923,0
124422,0
135540,0
178640,0
189096,0
26131,1
175839,0
214306,0
150993,0
80852,0
199911,0
119423,0
191480,0
155088,0
131447,0
203405,0
205811,0
12689,1
151970,0
89207,0
26007,0
37627,0
165647,0
132274,0
58065,0
112799,0
74280,0
49555,0
138957,0
160559,1
106154,0
51247,0
178963,0
19648,0
2323,0
37742,0
161195,1
134809,1
207894,0
148977,1
32167,0
70558,1
89073,0
145361,0
215533,0
48543,0
121476,0
83676,1
203066,0
174512,1
154086,0
1872,1
135733,0
126288,1
144649,0
60720,0
17617,0
99538,1
117378,0
153430,0
118669,0
187755,0
166611,0
145845,0
203194,0
103498,0
127870,0
113488,0
129739,1
112752,0
36371,1
134395,0
21387,0
208446,0
54990,0
130633,0
114858,0
133817,0
150218,1
57198,0
194216,0
91106,1
97270,0
202131,0
111216,1
44579,1
10389,0
212419,1
57650,0
6678,0
107743,0
178356,0
73119,0
211733,0
17470,1
334,0
118758,1
11111,1
68157,1
175138,1
11617,0
79332,1
156787,1
206998,0
182979,0
13775,0
56417,0
72242,0
76183,0
165383,0
1204,0
203807,1
17491,0
112421,0
49367,0
42648,1
25864,1
85287,0
107210,1
163712,1
20452,1
177302,0
191219,0
32016,0
135312,0
120954,0
41269,0
158840,0
179134,1
166446,0
167165,0
18238,0
68142,0
71349,0
170099,1
13612,1
96177,0
133069,1
61341,0
123141,0
3724,0
78556,1
173821,0
9446,1
108464,1
158108,0
194218,0
16071,0
121669,1
107122,0
47707,0
37863,1
70661,0
63245,0
38855,0
172697,0
93454,0
121291,0
14193,0
58787,0
117851,0
134001,0
157839,0
95719,1
171828,0
9028,0
62858,1
30415,0
34550,0
117860,1
164344,0
42696,0
24150,1
12806,0
190183,0
9066,0
205160,1
171234,0
175832,0
88773,0
166457,1
62377,1
180927,0
125135,0
38618,1
44214,0
20688,1
30496,0
210891,1
205812,1
53064,0
136099,0
87034,1
208928,0
96965,0
42944,1
13630,0
193611,0
73868,0
15455,0
159128,1
213849,0
174301,0
64490,0
68288,0
189900,0
170871,0
184316,1
194444,0
182600,0
195393,0
119463,0
103289,0
65454,1
42936,1
7012,1
186022,0
161059,0
152171,0
31319,0
197930,1
75661,0
36887,1
161403,0
160342,1
86417,0
103873,0
58367,0
141761,0
152771,0
47302,0
151692,0
43022,1
95339,1
141234,0
194688,0
120050,0
152672,0
41229,1
201519,1
200014,1
141376,0
112548,1
77652,0
120868,0
161573,0
120413,1
70810,1
143454,0
138719,0
148326,0
157887,0
117058,1
167811,0
211357,1
22643,0
107224,0
182902,1
191198,0
116811,0
187938,0
185724,1
172561,1
46430,0
170872,1
95626,0
211936,0
104740,0
12030,1
12523,1
196804,0
72218,0
131381,0
150354,0
207248,0
146338,1
105979,0
212363,0
77582,0
89854,0
25388,1
117376,1
64438,0
170714,1
148793,0
25463,0
50704,1
105514,1
26596,0
20380,0
84821,0
210518,0
93397,0
125754,1
196810,1
196916,0
90461,1
71491,1
94580,0
121263,0
210839,0
25956,0
88661,1
26075,0
139555,1
97787,1
93023,0
153193,0
170756,1
15046,1
145478,1
21352,0
78481,0
198650,1
13259,0
118205,0
36997,0
8761,0
205761,0
140842,1
157334,0
95114,0
51167,0
5137,0
198896,1
137451,0
36297,0
61533,0
108634,1
24117,0
160345,1
156215,0
88949,0
77026,1
3432,0
22029,0
51882,1
142724,1
149819,0
31731,0
159984,1
142460,0
191007,0
213128,0
83963,0
39141,1
175212,0
112376,0
170509,1
43557,0
134413,0
214738,0
87696,1
97255,0
60794,0
213367,0
156615,0
18226,0
186235,1
178258,0
41293,0
111917,1
203662,0
38520,0
112076,0
152820,0
184254,0
95563,0
34609,0
210892,1
61585,1
7700,1
43843,0
32942,0
17408,0
173276,0
12442,0
170539,1
101148,1
68604,0
130509,0
67561,1
133374,0
26016,0
131935,0
39302,0
77585,0
129889,1
150460,0
27445,0
39120,0
214989,1
185174,1
80617,0
23097,0
57149,0
33433,0
95061,0
34924,1
169018,0
74277,0
47669,0
22348,1
184324,1
57330,1
42008,0
7429,0
97039,1
101479,0
65895,1
70927,0
118886,0
168099,0
70974,0
210510,0
199940,0
108517,0
55473,0
129308,0
155917,1
189649,1
1189,0
68336,1
47518,0
77507,0
6099,0
68085,0
95290,0
3807,0
27329,0
201107,0
39187,0
140730,0
11134,1
35676,0
202264,1
91612,1
150099,1
55345,0
169833,1
196278,0
5076,0
170711,1
117745,1
16572,0
128374,1
33216,0
99771,1
187257,0
99595,0
178950,0
54910,0
158031,1
100193,1
96924,0
59514,0
131201,1
124008,1
64737,0
1892,0
7297,0
29293,0
90454,0
204419,0
148531,0
144386,1
90717,1
134560,0
151159,0
140031,0
170552,1
55505,0
95383,1
84658,0
74285,0
103032,1
207057,0
130637,0
151358,0
128336,0
29261,0
164918,1
78365,0
119119,1
142662,0
66428,0
27413,0
118,1
105097,0
197858,0
33481,0
36660,0
4753,0
174713,1
96596,0
42319,0
159694,1
35149,0
97192,1
53136,0
39569,0
81127,0
198235,0
178098,0
185403,0
174562,0
163269,1
32905,0
37586,0
132139,1
32265,0
122402,1
139939,0
120417,0
8516,1
108820,0
95611,1
162157,1
157445,1
138482,1
210139,1
15676,0
84206,1
131052,0
12677,0
43932,0
160254,1
62922,0
9826,0
158658,1
41589,1
86005,0
201710,0
58445,1
82047,0
144864,0
127367,0
41152,1
85173,0
145086,0
80013,0
154106,0
39057,0
71415,1
208761,1
60293,0
91003,0
36832,0
132273,0
38767,0
96323,1
111076,0
57545,1
110086,0
36129,1
175916,1
91751,0
134503,0
72326,0
136241,0
7931,0
46519,0
145113,0
116992,0
132384,1
85985,0
73138,0
12958,0
15080,0
92812,0
105901,0
198951,1
71691,1
79547,0
123347,0
158689,0
203778,0
83609,1
202163,0
75607,0
77423,0
96998,0
87789,0
211913,0
171799,0
90513,1
129980,1
98646,0
120780,0
45692,0
134873,0
212273,1
28541,0
116560,0
156749,0
124440,0
72547,0
123377,0
127976,0
60000,0
8598,0
147580,0
168657,0
196018,1
129213,1
50579,0
191271,0
168348,0
196271,0
165436,0
23120,0
60064,1
138862,0
134529,0
141743,0
38277,1
41488,0
201334,1
34967,0
6754,1
26667,0
173127,0
68467,1
78951,1
127628,0
213450,0
214835,1
32961,0
6667,0
64804,0
107221,0
60184,0
92124,1
161184,0
62461,0
124385,0
215009,0
157604,0
118732,0
36308,1
7788,1
168647,0
120208,1
73258,0
63559,1
44316,0
129209,1
180774,0
188863,0
54105,0
137950,0
209088,0
33692,0
117579,0
146184,1
130811,0
148863,1
49722,0
6097,0
8361,1
129951,0
105552,0
41521,1
3975,1
200490,0
88899,1
82911,1
164725,0
139885,0
143340,1
16354,1
17925,0
74057,1
26865,1
177893,1
211626,0
49540,1
57508,1
210527,1
126461,0
2373,1
3569,1
151969,1
143506,0
189531,0
146749,0
47872,1
123034,0
69715,0
34381,0
99681,1
85301,1
104328,0
77334,0
94570,1
112738,0
138341,0
199957,0
41865,0
14645,0
152149,0
131145,0
21465,0
134158,1
29968,1
51697,1
53641,0
149394,0
136489,0
81936,0
128851,1
206976,0
209272,0
186796,0
203935,0
69669,0
15759,0
42440,0
80243,1
188502,0
65827,1
67257,0
168811,0
199902,1
102584,0
174002,1
202592,1
140443,1
20415,0
211996,0
139391,0
148312,0
215565,0
16577,0
164431,0
161217,0
66208,0
202580,0
101649,0
215047,0
47365,0
17221,0
19739,1
184069,0
147462,0
104408,0
19685,0
126648,0
35700,0
2878,0
33489,1
66848,0
123124,1
60352,0
106522,1
36910,0
98743,1
148854,1
8078,0
27874,0
158808,0
59383,0
84989,0
53144,0
152441,1
115376,0
95802,0
135846,0
61149,0
45317,1
15968,1
43554,1
165378,0
2845,0
28219,0
32507,0
44150,1
104094,0
30934,1
65722,1
114594,1
74363,0
160066,0
26407,0
141895,0
196949,0
84097,0
203647,0
114410,0
216269,0
130880,0
141749,1
108375,0
191346,1
74469,0
67188,0
108756,0
9338,1
123052,0
92340,0
163256,1
189613,0
64753,0
56363,0
9590,0
81114,0
94150,0
46670,0
168817,1
5016,0
50020,1
43501,0
97776,0
136285,1
149,0
122164,0
74256,1
102195,1
117758,1
12662,0
55058,0
15099,0
141991,0
4936,0
6169,1
15035,0
73242,0
69769,0
28920,0
169573,1
57482,1
106105,1
163418,0
140623,1
40912,1
5767,1
106054,1
80199,0
72169,0
193597,0
61586,1
34945,0
91424,1
152197,1
34956,0
142451,0
109394,0
147146,0
97011,1
127037,0
122476,0
37635,0
133157,1
165511,0
109135,0
21413,1
66692,0
188769,0
170035,1
203348,0
147572,0
215412,0
117907,0
26984,1
156230,0
37472,0
61050,0
41196,1
15532,1
85313,0
153084,1
7562,0
199574,0
165725,1
185357,0
54653,1
117430,0
196606,0
69202,1
103082,1
68827,1
46520,1
87663,0
98028,0
90516,1
52158,1
207394,0
35070,1
18574,0
3741,0
174977,0
118890,0
7607,0
60819,0
11021,1
106334,0
179895,0
12466,1
61362,1
50376,0
149280,0
54442,0
39772,0
201992,0
124039,0
105571,0
57409,1
107733,1
131787,1
156731,0
194525,0
211809,0
113793,0
22115,1
50913,0
92232,1
26853,0
163709,0
207875,0
169485,1
214666,0
212803,1
157884,0
77726,0
134886,0
168463,1
48763,1
203969,1
77627,0
9167,1
13155,0
97441,1
39665,0
78399,0
161610,1
201822,0
70085,0
16371,0
20935,1
30010,0
94381,0
159509,0
30033,1
187275,0
191130,1
160472,1
6071,0
93205,0
19803,0
77109,0
58791,0
47448,0
17850,0
127578,0
198619,1
4238,0
66802,1
95852,0
204848,1
65128,1
156485,0
65622,1
89783,0
195138,0
30929,0
189028,0
197602,0
84910,0
90408,0
76830,1
176556,0
106319,1
37303,1
7116,0
49550,1
117854,0
173335,0
5687,0
25446,0
117655,0
67192,0
4759,0
142090,0
75390,0
37643,0
101902,0
12208,0
87770,0
64125,0
81177,1
74243,0
141683,0
210484,0
47218,0
125815,1
32111,0
146062,1
179000,1
212342,0
63842,1
6943,1
75609,0
198312,0
126854,0
156086,0
147598,1
133683,0
95112,0
75475,0
181192,0
120288,1
111958,0
95020,0
41683,1
27357,0
193703,1
182119,0
83087,0
187273,0
2854,0
85621,0
114481,0
101049,0
185636,0
43818,0
47983,0
77455,0
208916,0
953,0
137076,0
70302,1
147101,0
11706,0
157434,0
40119,0
68970,0
76973,0
6927,1
158056,0
53403,0
22783,0
86472,0
11796,0
152670,0
181568,0
203484,0
43582,1
39948,0
41289,0
101984,0
184887,0
108787,0
57874,0
111161,0
23470,0
96428,0
164662,1
91011,0
70411,1
109106,0
52470,1
12045,1
144199,1
109215,0
10636,0
115159,0
74813,0
55544,0
175609,1
96052,0
181035,0
8512,1
161577,0
55258,0
97188,0
81543,0
15764,0
107046,0
107635,0
55521,1
180050,0
153436,0
157620,0
110826,0
134968,1
134481,0
91542,0
149556,0
152467,1
59473,1
160283,0
79061,0
42743,0
187896,0
55508,1
15630,0
199097,0
81777,0
62583,1
14577,1
5608,0
161661,1
169454,0
212507,1
75174,0
93978,0
184430,1
145725,0
91895,0
122288,1
161835,1
160701,0
163897,0
207243,0
60269,1
20645,0
187899,0
14526,0
96085,1
20997,0
11348,0
207527,0
99798,0
162232,0
98069,0
37498,1
200915,1
93270,0
162078,0
89293,0
49769,0
204023,1
147323,0
202593,0
137545,0
196724,0
96906,1
30586,0
134593,1
167035,0
22529,0
96910,0
27159,0
113885,0
109552,0
58058,0
7689,0
93662,0
123267,0
153334,1
206802,0
137831,1
120382,0
176284,0
117266,1
206206,1
59655,0
9067,0
93094,1
63793,0
211867,0
5007,1
31880,0
129094,0
193720,1
115996,1
61216,0
84872,0
55629,0
112563,1
84003,0
24116,0
94532,0
158462,0
87813,0
135118,0
56696,1
9873,0
55949,0
28506,1
98246,1
209020,0
138451,0
57676,0
166738,0
184049,0
106841,0
15016,0
180853,1
187029,0
115823,1
103383,0
162140,0
115515,0
78936,0
118161,0
198404,1
127645,0
196548,0
173371,1
82519,1
131857,0
166518,0
203265,0
164456,0
197665,1
199556,1
9689,0
197392,0
113426,1
46160,0
182577,0
100264,0
19143,0
63940,0
54766,0
77072,1
159329,0
25017,0
